Time,Throttle,Brake,Steering,Speed
44.511,-1.000,0.000,0.000,0.330
44.525,-1.000,0.000,0.000,0.317
44.539,-1.000,0.000,0.000,0.291
44.553,-1.000,0.000,0.000,0.267
44.567,-1.000,0.000,0.000,0.251
44.580,-1.000,0.000,0.000,0.244
44.594,-1.000,0.000,0.000,0.236
44.608,-1.000,0.000,0.000,0.221
44.622,-1.000,0.000,0.000,0.198
44.636,-0.979,0.000,0.000,0.177
44.650,-0.945,0.000,0.000,0.169
44.664,-0.927,0.000,0.000,0.176
44.678,-0.892,0.000,0.000,0.193
44.692,-0.857,0.000,0.000,0.217
44.705,-0.844,0.000,0.000,0.243
44.719,-0.809,0.000,0.000,0.267
44.733,-0.777,0.000,0.000,0.289
44.747,-0.745,0.000,0.000,0.308
44.761,-0.730,0.000,0.000,0.323
44.775,-0.695,0.000,0.000,0.334
44.789,-0.663,0.000,0.000,0.341
44.803,-0.634,0.000,0.000,0.344
44.817,-0.616,0.000,0.200,0.344
44.830,-0.585,0.000,0.200,0.341
44.844,-0.565,0.000,0.200,0.332
44.858,-0.531,0.000,0.200,0.324
44.872,-0.498,0.000,0.200,0.314
44.886,-0.483,0.000,0.200,0.302
44.900,-0.441,0.000,0.200,0.288
44.914,-0.425,0.000,0.000,0.272
44.928,-0.384,0.000,0.000,0.255
44.942,-0.355,0.000,0.000,0.241
44.955,-0.340,0.000,0.000,0.223
44.969,-0.305,0.000,0.000,0.204
44.983,-0.273,0.000,0.000,0.185
44.997,-0.257,0.000,0.000,0.167
45.011,-0.220,0.000,0.000,0.151
45.025,-0.188,0.000,0.000,0.136
45.039,-0.173,0.000,0.000,0.123
45.053,-0.137,0.000,0.000,0.113
45.067,-0.104,0.000,0.000,0.105
45.080,-0.089,0.000,0.000,0.100
45.094,-0.052,0.000,0.000,0.098
45.108,-0.038,0.000,0.000,0.098
45.122,-0.003,0.000,0.000,0.101
45.136,0.031,0.000,0.000,0.103
45.150,0.062,0.000,0.000,0.107
45.164,0.078,0.000,0.000,0.111
45.178,0.115,0.000,0.000,0.114
45.192,0.129,0.000,0.000,0.118
45.205,0.164,0.000,0.000,0.121
45.219,0.199,0.000,0.000,0.123
45.233,0.230,0.000,0.000,0.126
45.247,0.246,0.000,0.000,0.127
45.261,0.281,0.000,0.000,0.128
45.275,0.299,0.000,0.000,0.128
45.289,0.339,0.000,0.000,0.128
45.303,0.355,0.000,0.000,0.127
45.317,0.388,0.000,0.000,0.126
45.330,0.424,0.000,0.000,0.125
45.344,0.437,0.000,0.000,0.124
45.358,0.472,0.000,0.000,0.122
45.372,0.505,0.000,0.000,0.120
45.386,0.522,0.000,0.000,0.118
45.400,0.558,0.000,0.000,0.117
45.414,0.575,0.000,0.000,0.114
45.428,0.609,0.000,0.000,0.113
45.442,0.640,0.000,0.000,0.111
45.455,0.662,0.000,0.000,0.110
45.469,0.698,0.000,0.000,0.108
45.483,0.716,0.000,0.000,0.107
45.497,0.750,0.000,0.000,0.106
45.511,0.764,0.000,0.000,0.105
45.525,0.803,0.000,0.000,0.104
45.539,0.840,0.000,0.000,0.104
45.553,0.854,0.000,0.000,0.103
45.567,0.890,0.000,0.000,0.103
45.580,0.923,0.000,0.000,0.103
45.594,0.942,0.000,0.000,0.103
45.608,0.978,0.000,0.000,0.102
45.622,0.994,0.000,0.000,0.103
45.636,1.000,0.000,0.000,0.102
45.650,1.000,0.000,0.000,0.103
45.664,1.000,0.000,0.000,0.102
45.678,1.000,0.000,0.000,0.102
45.692,1.000,0.000,0.000,0.102
45.705,1.000,0.000,-0.200,0.102
45.719,1.000,0.000,-0.200,0.103
45.733,1.000,0.000,-0.200,0.125
45.747,1.000,0.000,-0.200,0.130
45.761,1.000,0.000,-0.200,0.131
45.775,1.000,0.000,-0.200,0.131
45.789,1.000,0.000,-0.200,0.133
45.803,1.000,0.000,-0.200,0.132
45.817,1.000,0.000,-0.200,0.132
45.830,1.000,0.000,-0.200,0.132
45.844,1.000,0.000,-0.200,0.133
45.858,1.000,0.000,-0.200,0.133
45.872,1.000,0.000,-0.200,0.133
45.886,1.000,0.000,-0.200,0.134
45.900,1.000,0.000,-0.200,0.135
45.914,1.000,0.000,-0.200,0.134
45.928,1.000,0.000,-0.200,0.134
45.941,1.000,0.000,-0.200,0.135
45.955,1.000,0.000,-0.200,0.134
45.969,1.000,0.000,-0.200,0.135
45.983,1.000,0.000,-0.200,0.134
45.997,1.000,0.000,-0.200,0.135
46.011,1.000,0.000,-0.200,0.154
46.025,1.000,0.000,-0.200,0.046
46.039,1.000,0.000,-0.200,0.038
46.053,1.000,0.000,-0.200,0.071
46.066,1.000,0.000,-0.200,0.114
46.080,1.000,0.000,-0.200,0.157
46.094,1.000,0.000,-0.200,0.200
46.108,1.000,0.000,-0.200,0.242
46.122,1.000,0.000,-0.200,0.283
46.136,1.000,0.000,-0.200,0.324
46.150,1.000,0.000,-0.200,0.340
46.164,1.000,0.000,-0.200,0.585
46.178,1.000,0.000,-0.200,0.809
46.191,1.000,0.000,-0.200,1.023
46.205,1.000,0.000,-0.200,1.231
46.219,1.000,0.000,-0.200,1.436
46.233,1.000,0.000,-0.200,1.637
46.247,1.000,0.000,-0.200,1.836
46.261,1.000,0.000,-0.200,2.033
46.275,1.000,0.000,-0.200,2.229
46.289,1.000,0.000,-0.200,2.425
46.303,1.000,0.000,-0.200,2.619
46.316,1.000,0.000,-0.200,2.814
46.330,1.000,0.000,-0.200,3.008
46.344,1.000,0.000,-0.200,3.201
46.358,1.000,0.000,-0.200,3.395
46.372,1.000,0.000,-0.200,3.588
46.386,1.000,0.000,-0.200,3.781
46.400,1.000,0.000,-0.200,3.974
46.414,1.000,0.000,-0.200,4.166
46.428,1.000,0.000,-0.200,4.359
46.441,1.000,0.000,-0.200,4.551
46.455,1.000,0.000,-0.200,4.743
46.469,1.000,0.000,-0.200,4.935
46.483,1.000,0.000,-0.200,5.127
46.497,1.000,0.000,-0.200,5.319
46.511,1.000,0.000,-0.200,5.510
46.525,1.000,0.000,-0.200,5.702
46.539,1.000,0.000,-0.200,5.893
46.553,1.000,0.000,-0.200,6.084
46.566,1.000,0.000,-0.200,6.275
46.580,1.000,0.000,-0.200,6.466
46.594,1.000,0.000,-0.200,6.657
46.608,1.000,0.000,-0.200,6.847
46.622,1.000,0.000,-0.200,7.038
46.636,1.000,0.000,-0.200,7.229
46.650,1.000,0.000,-0.200,7.419
46.664,1.000,0.000,-0.200,7.609
46.678,1.000,0.000,-0.200,7.800
46.691,1.000,0.000,-0.200,7.990
46.705,1.000,0.000,-0.200,8.181
46.719,1.000,0.000,-0.200,8.371
46.733,1.000,0.000,-0.200,8.561
46.747,1.000,0.000,-0.200,8.752
46.761,1.000,0.000,-0.200,8.942
46.775,1.000,0.000,-0.200,9.132
46.789,1.000,0.000,-0.200,9.322
46.803,1.000,0.000,-0.200,9.513
46.816,1.000,0.000,-0.200,9.703
46.830,1.000,0.000,-0.200,9.893
46.844,1.000,0.000,-0.200,10.084
46.858,1.000,0.000,-0.200,10.274
46.872,1.000,0.000,-0.200,10.465
46.886,1.000,0.000,-0.200,10.655
46.900,1.000,0.000,-0.200,10.846
46.914,1.000,0.000,-0.200,11.036
46.928,1.000,0.000,-0.200,11.227
46.941,1.000,0.000,-0.200,11.417
46.955,1.000,0.000,-0.200,11.608
46.969,1.000,0.000,-0.200,11.799
46.983,1.000,0.000,-0.200,11.989
46.997,1.000,0.000,-0.200,12.180
47.011,1.000,0.000,0.000,12.371
47.025,1.000,0.000,0.000,12.562
47.039,1.000,0.000,0.000,12.746
47.053,1.000,0.000,0.000,12.941
47.066,1.000,0.000,0.000,13.138
47.080,1.000,0.000,0.000,13.334
47.094,1.000,0.000,0.000,13.529
47.108,1.000,0.000,0.000,13.724
47.122,1.000,0.000,0.000,13.918
47.136,1.000,0.000,0.000,14.113
47.150,1.000,0.000,0.000,14.306
47.164,1.000,0.000,0.000,14.500
47.178,1.000,0.000,0.000,14.695
47.191,1.000,0.000,0.000,14.890
47.205,1.000,0.000,0.000,15.086
47.219,1.000,0.000,0.000,15.282
47.233,1.000,0.000,0.000,15.478
47.247,1.000,0.000,0.000,15.674
47.261,1.000,0.000,0.000,15.870
47.275,1.000,0.000,0.000,16.067
47.289,1.000,0.000,0.000,16.263
47.303,1.000,0.000,0.000,16.459
47.316,1.000,0.000,0.000,16.655
47.330,1.000,0.000,0.000,16.851
47.344,1.000,0.000,0.000,17.047
47.358,1.000,0.000,0.000,17.243
47.372,1.000,0.000,0.000,17.439
47.386,1.000,0.000,0.000,17.635
47.400,1.000,0.000,0.000,17.831
47.414,1.000,0.000,0.000,18.027
47.428,1.000,0.000,0.000,18.229
47.441,1.000,0.000,0.000,18.423
47.455,1.000,0.000,0.000,18.618
47.469,1.000,0.000,0.000,18.813
47.483,1.000,0.000,0.000,19.009
47.497,1.000,0.000,0.000,19.204
47.511,1.000,0.000,0.000,19.400
47.525,1.000,0.000,0.000,19.595
47.539,1.000,0.000,-0.200,19.791
47.553,1.000,0.000,-0.200,19.986
47.566,1.000,0.000,-0.200,20.102
47.580,1.000,0.000,-0.200,20.255
47.594,1.000,0.000,-0.200,20.428
47.608,1.000,0.000,-0.200,20.611
47.622,1.000,0.000,-0.200,20.798
47.636,1.000,0.000,-0.200,20.988
47.650,1.000,0.000,-0.200,21.178
47.664,1.000,0.000,-0.200,21.369
47.677,1.000,0.000,-0.200,21.561
47.691,1.000,0.000,-0.200,21.753
47.705,1.000,0.000,-0.200,21.945
47.719,1.000,0.000,-0.200,22.137
47.733,1.000,0.000,-0.200,22.328
47.747,1.000,0.000,-0.200,22.520
47.761,1.000,0.000,-0.200,22.712
47.775,1.000,0.000,-0.200,22.904
47.789,1.000,0.000,-0.200,23.096
47.802,1.000,0.000,-0.200,23.288
47.816,1.000,0.000,-0.200,23.480
47.830,1.000,0.000,-0.200,23.672
47.844,1.000,0.000,-0.200,23.864
47.858,1.000,0.000,-0.200,24.056
47.872,1.000,0.000,-0.200,24.248
47.886,1.000,0.000,-0.200,24.440
47.900,1.000,0.000,-0.200,24.632
47.914,1.000,0.000,-0.200,24.823
47.927,1.000,0.000,-0.200,25.015
47.941,1.000,0.000,-0.200,25.207
47.955,1.000,0.000,-0.200,25.398
47.969,1.000,0.000,-0.200,25.590
47.983,1.000,0.000,-0.200,25.782
47.997,1.000,0.000,-0.200,25.973
48.011,1.000,0.000,-0.200,26.165
48.025,1.000,0.000,-0.200,26.356
48.039,1.000,0.000,-0.200,26.548
48.052,1.000,0.000,-0.200,26.739
48.066,1.000,0.000,-0.200,26.930
48.080,1.000,0.000,-0.200,27.122
48.094,1.000,0.000,0.000,27.313
48.108,1.000,0.000,0.000,27.504
48.122,1.000,0.000,0.000,27.691
48.136,1.000,0.000,0.000,27.889
48.150,1.000,0.000,0.000,28.088
48.164,1.000,0.000,0.000,28.288
48.177,1.000,0.000,0.000,28.487
48.191,1.000,0.000,0.000,28.685
48.205,1.000,0.000,0.000,28.882
48.219,1.000,0.000,0.000,29.079
48.233,1.000,0.000,0.000,29.276
48.247,1.000,0.000,0.000,29.473
48.261,1.000,0.000,0.000,29.669
48.275,1.000,0.000,0.000,29.865
48.289,1.000,0.000,0.000,30.061
48.302,1.000,0.000,0.000,30.257
48.316,1.000,0.000,0.000,30.453
48.330,1.000,0.000,0.000,30.649
48.344,1.000,0.000,0.000,30.845
48.358,1.000,0.000,0.000,31.041
48.372,1.000,0.000,0.000,31.236
48.386,1.000,0.000,0.000,31.432
48.400,1.000,0.000,0.000,31.628
48.414,1.000,0.000,0.000,31.823
48.427,1.000,0.000,0.000,32.019
48.441,1.000,0.000,0.000,32.214
48.455,1.000,0.000,0.000,32.409
48.469,1.000,0.000,0.000,32.605
48.483,1.000,0.000,0.000,32.800
48.497,1.000,0.000,0.000,32.995
48.511,1.000,0.000,0.000,33.190
48.525,1.000,0.000,0.000,33.386
48.539,1.000,0.000,0.000,33.581
48.552,1.000,0.000,0.000,33.776
48.566,1.000,0.000,0.000,33.971
48.580,1.000,0.000,0.000,34.166
48.594,1.000,0.000,0.000,34.361
48.608,1.000,0.000,0.000,34.556
48.622,1.000,0.000,0.000,34.751
48.636,1.000,0.000,0.000,34.946
48.650,1.000,0.000,0.000,35.141
48.664,1.000,0.000,0.000,35.336
48.677,1.000,0.000,0.000,35.531
48.691,1.000,0.000,0.000,35.726
48.705,1.000,0.000,0.000,35.921
48.719,1.000,0.000,0.000,36.116
48.733,1.000,0.000,0.000,36.311
48.747,1.000,0.000,0.000,36.506
48.761,1.000,0.000,0.000,36.700
48.775,1.000,0.000,0.000,36.895
48.789,1.000,0.000,0.000,37.090
48.802,1.000,0.000,0.000,37.285
48.816,1.000,0.000,0.000,37.480
48.830,1.000,0.000,0.000,37.674
48.844,1.000,0.000,0.000,37.869
48.858,1.000,0.000,0.000,38.064
48.872,1.000,0.000,0.000,38.259
48.886,1.000,0.000,0.000,38.453
48.900,1.000,0.000,0.000,38.648
48.914,1.000,0.000,0.000,38.843
48.927,1.000,0.000,0.000,39.037
48.941,1.000,0.000,0.000,39.232
48.955,1.000,0.000,0.000,39.427
48.969,1.000,0.000,0.000,39.621
48.983,1.000,0.000,0.000,39.816
48.997,1.000,0.000,0.000,40.011
49.011,1.000,0.000,0.000,40.205
49.025,1.000,0.000,0.000,40.400
49.039,1.000,0.000,0.000,40.595
49.052,1.000,0.000,0.000,40.789
49.066,1.000,0.000,0.000,40.984
49.080,1.000,0.000,0.000,41.178
49.094,1.000,0.000,0.000,41.373
49.108,1.000,0.000,0.000,41.567
49.122,1.000,0.000,0.000,41.762
49.136,1.000,0.000,0.000,41.957
49.150,1.000,0.000,0.000,42.151
49.164,1.000,0.000,0.000,42.346
49.177,1.000,0.000,0.000,42.540
49.191,1.000,0.000,0.000,42.735
49.205,1.000,0.000,0.000,42.929
49.219,1.000,0.000,0.000,43.124
49.233,1.000,0.000,0.000,43.318
49.247,1.000,0.000,0.000,43.513
49.261,1.000,0.000,0.000,43.707
49.275,1.000,0.000,0.000,43.902
49.289,1.000,0.000,0.000,44.096
49.302,1.000,0.000,0.000,44.291
49.316,1.000,0.000,0.000,44.485
49.330,1.000,0.000,0.000,44.680
49.344,1.000,0.000,0.000,44.874
49.358,1.000,0.000,0.000,45.069
49.372,1.000,0.000,0.000,45.263
49.386,1.000,0.000,0.000,45.457
49.400,1.000,0.000,0.000,45.652
49.413,1.000,0.000,0.000,45.846
49.427,1.000,0.000,0.000,46.041
49.441,1.000,0.000,0.000,46.235
49.455,1.000,0.000,0.000,46.429
49.469,1.000,0.000,0.000,46.624
49.483,1.000,0.000,0.000,46.818
49.497,1.000,0.000,0.000,47.012
49.511,1.000,0.000,0.000,47.207
49.525,1.000,0.000,0.000,47.401
49.538,1.000,0.000,0.000,47.595
49.552,1.000,0.000,0.000,47.790
49.566,1.000,0.000,0.000,47.984
49.580,1.000,0.000,0.000,48.178
49.594,1.000,0.000,0.000,48.372
49.608,1.000,0.000,0.000,48.567
49.622,1.000,0.000,0.000,48.761
49.636,1.000,0.000,0.000,48.955
49.650,1.000,0.000,0.000,49.149
49.663,1.000,0.000,0.000,49.343
49.677,1.000,0.000,0.000,49.538
49.691,1.000,0.000,0.000,49.732
49.705,1.000,0.000,0.000,49.926
49.719,1.000,0.000,0.000,50.120
49.733,1.000,0.000,0.000,50.316
49.747,1.000,0.000,0.000,50.488
49.761,1.000,0.000,-0.200,50.638
49.775,1.000,0.000,-0.200,50.770
49.788,1.000,0.000,-0.200,50.789
49.802,1.000,0.000,-0.200,50.811
49.816,1.000,0.000,-0.200,50.834
49.830,1.000,0.000,-0.200,50.858
49.844,1.000,0.000,-0.200,50.880
49.858,1.000,0.000,-0.200,50.901
49.872,1.000,0.000,-0.200,50.918
49.886,1.000,0.000,-0.200,50.933
49.900,1.000,0.000,-0.200,50.944
49.913,1.000,0.000,-0.200,50.952
49.927,1.000,0.000,0.000,50.957
49.941,1.000,0.000,0.000,50.959
49.955,1.000,0.000,0.000,50.987
49.969,1.000,0.000,0.000,51.017
49.983,1.000,0.000,0.000,51.046
49.997,1.000,0.000,0.000,51.071
50.011,1.000,0.000,0.000,51.093
50.025,1.000,0.000,0.000,51.112
50.038,1.000,0.000,0.000,51.128
50.052,1.000,0.000,0.000,51.142
50.066,1.000,0.000,0.000,51.153
50.080,1.000,0.000,0.000,51.163
50.094,1.000,0.000,0.000,51.171
50.108,1.000,0.000,0.000,51.178
50.122,1.000,0.000,0.000,51.183
50.136,1.000,0.000,0.000,51.187
50.150,1.000,0.000,0.000,51.191
50.163,1.000,0.000,0.000,51.194
50.177,1.000,0.000,0.000,51.196
50.191,1.000,0.000,0.000,51.197
50.205,1.000,0.000,0.000,51.198
50.219,1.000,0.000,0.000,51.198
50.233,1.000,0.000,0.000,51.198
50.247,1.000,0.000,0.000,51.198
50.261,1.000,0.000,0.000,51.197
50.275,1.000,0.000,0.000,51.196
50.288,1.000,0.000,0.000,51.195
50.302,1.000,0.000,0.000,51.194
50.316,1.000,0.000,0.000,51.192
50.330,1.000,0.000,0.000,51.190
50.344,1.000,0.000,0.000,51.189
50.358,1.000,0.000,0.000,51.187
50.372,1.000,0.000,0.000,51.185
50.386,1.000,0.000,0.000,51.182
50.400,1.000,0.000,0.000,51.180
50.413,1.000,0.000,0.000,51.178
50.427,1.000,0.000,0.000,51.176
50.441,1.000,0.000,0.000,51.173
50.455,1.000,0.000,0.000,51.171
50.469,1.000,0.000,0.000,51.169
50.483,1.000,0.000,0.000,51.166
50.497,1.000,0.000,0.000,51.164
50.511,1.000,0.000,0.000,51.161
50.525,1.000,0.000,0.000,51.159
50.538,1.000,0.000,0.000,51.156
50.552,1.000,0.000,0.000,51.154
50.566,1.000,0.000,0.000,51.151
50.580,1.000,0.000,0.000,51.149
50.594,1.000,0.000,0.000,51.146
50.608,1.000,0.000,0.000,51.144
50.622,1.000,0.000,0.000,51.141
50.636,1.000,0.000,0.000,51.139
50.650,1.000,0.000,0.000,51.136
50.663,1.000,0.000,0.000,51.134
50.677,1.000,0.000,0.000,51.131
50.691,1.000,0.000,0.000,51.128
50.705,1.000,0.000,0.000,51.126
50.719,1.000,0.000,0.000,51.123
50.733,1.000,0.000,0.000,51.121
50.747,1.000,0.000,0.000,51.118
50.761,1.000,0.000,0.000,51.116
50.775,1.000,0.000,0.000,51.113
50.788,1.000,0.000,0.000,51.111
50.802,1.000,0.000,0.000,51.108
50.816,1.000,0.000,0.000,51.106
50.830,1.000,0.000,0.000,51.103
50.844,1.000,0.000,0.000,51.100
50.858,1.000,0.000,0.000,51.098
50.872,1.000,0.000,0.000,51.095
50.886,1.000,0.000,0.000,51.093
50.900,1.000,0.000,0.000,51.090
50.913,1.000,0.000,0.000,51.088
50.927,1.000,0.000,0.000,51.085
50.941,1.000,0.000,0.000,51.082
50.955,1.000,0.000,0.000,51.080
50.969,1.000,0.000,0.000,51.077
50.983,1.000,0.000,0.000,51.075
50.997,1.000,0.000,0.000,51.072
51.011,1.000,0.000,0.000,51.070
51.025,1.000,0.000,0.000,51.067
51.038,1.000,0.000,0.000,51.064
51.052,1.000,0.000,0.000,51.062
51.066,1.000,0.000,0.000,51.059
51.080,1.000,0.000,0.000,51.057
51.094,1.000,0.000,0.000,51.054
51.108,1.000,0.000,0.000,51.051
51.122,1.000,0.000,0.000,51.049
51.136,1.000,0.000,0.000,51.046
51.149,1.000,0.000,0.000,51.044
51.163,1.000,0.000,0.000,51.041
51.177,1.000,0.000,0.000,51.038
51.191,1.000,0.000,0.000,51.036
51.205,1.000,0.000,0.000,51.033
51.219,1.000,0.000,0.000,51.031
51.233,1.000,0.000,0.000,51.028
51.247,1.000,0.000,0.000,51.025
51.261,1.000,0.000,0.000,51.023
51.274,1.000,0.000,0.000,51.020
51.288,1.000,0.000,0.000,51.018
51.302,1.000,0.000,0.000,51.015
51.316,1.000,0.000,0.000,51.012
51.330,1.000,0.000,0.000,51.010
51.344,1.000,0.000,0.000,51.007
51.358,1.000,0.000,0.000,51.005
51.372,1.000,0.000,0.000,51.002
51.386,1.000,0.000,0.000,50.999
51.399,1.000,0.000,0.000,50.997
51.413,1.000,0.000,0.000,50.994
51.427,1.000,0.000,0.000,50.992
51.441,1.000,0.000,0.000,50.989
51.455,1.000,0.000,0.000,50.987
51.469,1.000,0.000,0.000,50.984
51.483,1.000,0.000,0.000,50.981
51.497,1.000,0.000,0.000,50.979
51.511,1.000,0.000,0.000,50.976
51.524,1.000,0.000,0.000,50.974
51.538,1.000,0.000,0.000,50.971
51.552,1.000,0.000,0.000,50.968
51.566,1.000,0.000,0.000,50.966
51.580,1.000,0.000,0.000,50.963
51.594,1.000,0.000,0.000,50.961
51.608,1.000,0.000,0.000,50.958
51.622,1.000,0.000,0.000,50.955
51.636,1.000,0.000,0.000,50.953
51.649,1.000,0.000,0.000,50.950
51.663,1.000,0.000,0.000,50.948
51.677,1.000,0.000,0.000,50.945
51.691,1.000,0.000,0.000,50.943
51.705,1.000,0.000,0.000,50.940
51.719,1.000,0.000,0.000,50.937
51.733,1.000,0.000,0.000,50.935
51.747,1.000,0.000,0.000,50.932
51.761,1.000,0.000,0.000,50.930
51.774,1.000,0.000,0.000,50.927
51.788,1.000,0.000,0.000,50.924
51.802,1.000,0.000,0.000,50.922
51.816,1.000,0.000,0.000,50.919
51.830,1.000,0.000,0.000,50.917
51.844,1.000,0.000,0.000,50.914
51.858,1.000,0.000,0.000,50.912
51.872,1.000,0.000,0.000,50.909
51.886,1.000,0.000,0.000,50.906
51.899,1.000,0.000,0.000,50.904
51.913,1.000,0.000,0.000,50.901
51.927,1.000,0.000,0.000,50.899
51.941,1.000,0.000,0.000,50.896
51.955,1.000,0.000,0.000,50.893
51.969,1.000,0.000,0.000,50.891
51.983,1.000,0.000,0.000,50.888
51.997,1.000,0.000,0.000,50.886
52.011,1.000,0.000,0.000,50.883
52.024,1.000,0.000,0.000,50.881
52.038,1.000,0.000,0.000,50.878
52.052,1.000,0.000,0.000,50.875
52.066,1.000,0.000,0.000,50.873
52.080,1.000,0.000,0.000,50.870
52.094,1.000,0.000,0.000,50.868
52.108,1.000,0.000,0.000,50.865
52.122,1.000,0.000,0.000,50.862
52.136,1.000,0.000,0.000,50.860
52.149,1.000,0.000,0.000,50.857
52.163,1.000,0.000,0.000,50.855
52.177,1.000,0.000,0.000,50.852
52.191,1.000,0.000,0.000,50.850
52.205,1.000,0.000,0.000,50.847
52.219,1.000,0.000,-0.200,50.844
52.233,1.000,0.000,-0.200,50.842
52.247,1.000,0.000,-0.200,50.740
52.261,1.000,0.000,-0.200,50.657
52.274,1.000,0.000,-0.200,50.590
52.288,1.000,0.000,-0.200,50.537
52.302,1.000,0.000,-0.200,50.494
52.316,1.000,0.000,-0.200,50.458
52.330,1.000,0.000,-0.200,50.427
52.344,1.000,0.000,-0.200,50.399
52.358,1.000,0.000,-0.200,50.374
52.372,1.000,0.000,0.000,50.350
52.386,1.000,0.000,0.000,50.328
52.399,1.000,0.000,0.000,50.333
52.413,1.000,0.000,0.000,50.343
52.427,1.000,0.000,0.000,50.354
52.441,1.000,0.000,0.000,50.364
52.455,1.000,0.000,0.000,50.373
52.469,1.000,0.000,0.000,50.381
52.483,1.000,0.000,0.000,50.387
52.497,1.000,0.000,0.000,50.392
52.511,1.000,0.000,0.000,50.396
52.524,1.000,0.000,0.000,50.400
52.538,1.000,0.000,0.000,50.403
52.552,1.000,0.000,0.000,50.405
52.566,1.000,0.000,0.000,50.406
52.580,1.000,0.000,0.000,50.407
52.594,1.000,0.000,0.000,50.407
52.608,1.000,0.000,0.000,50.408
52.622,1.000,0.000,0.000,50.407
52.636,1.000,0.000,0.000,50.407
52.649,1.000,0.000,0.000,50.406
52.663,1.000,0.000,0.000,50.405
52.677,1.000,0.000,0.000,50.403
52.691,1.000,0.000,0.000,50.402
52.705,1.000,0.000,0.000,50.400
52.719,1.000,0.000,0.000,50.398
52.733,1.000,0.000,0.000,50.396
52.747,1.000,0.000,0.000,50.394
52.761,1.000,0.000,0.000,50.392
52.774,1.000,0.000,0.000,50.390
52.788,1.000,0.000,0.000,50.388
52.802,1.000,0.000,0.000,50.385
52.816,1.000,0.000,0.000,50.383
52.830,1.000,0.000,0.000,50.381
52.844,1.000,0.000,0.000,50.378
52.858,1.000,0.000,0.000,50.376
52.872,1.000,0.000,0.000,50.373
52.885,1.000,0.000,0.000,50.371
52.899,1.000,0.000,0.000,50.369
52.913,1.000,0.000,0.000,50.366
52.927,1.000,0.000,0.000,50.364
52.941,1.000,0.000,0.000,50.361
52.955,1.000,0.000,0.000,50.359
52.969,1.000,0.000,0.000,50.356
52.983,1.000,0.000,0.000,50.354
52.997,1.000,0.000,0.000,50.351
53.010,1.000,0.000,0.000,50.349
53.024,1.000,0.000,0.000,50.346
53.038,1.000,0.000,0.000,50.344
53.052,1.000,0.000,0.000,50.341
53.066,1.000,0.000,0.000,50.339
53.080,1.000,0.000,0.000,50.336
53.094,1.000,0.000,0.000,50.334
53.108,1.000,0.000,0.000,50.331
53.122,1.000,0.000,0.000,50.329
53.135,1.000,0.000,0.000,50.326
53.149,1.000,0.000,0.000,50.324
53.163,1.000,0.000,0.000,50.321
53.177,1.000,0.000,0.000,50.319
53.191,1.000,0.000,0.000,50.316
53.205,1.000,0.000,0.000,50.314
53.219,1.000,0.000,0.000,50.311
53.233,1.000,0.000,0.000,50.309
53.247,1.000,0.000,0.000,50.306
53.260,1.000,0.000,0.000,50.304
53.274,1.000,0.000,0.000,50.301
53.288,1.000,0.000,0.000,50.299
53.302,1.000,0.000,0.000,50.296
53.316,1.000,0.000,0.000,50.294
53.330,1.000,0.000,0.000,50.291
53.344,1.000,0.000,0.000,50.289
53.358,1.000,0.000,0.000,50.286
53.372,1.000,0.000,0.000,50.284
53.385,1.000,0.000,0.000,50.281
53.399,1.000,0.000,0.000,50.279
53.413,1.000,0.000,0.000,50.276
53.427,1.000,0.000,0.000,50.273
53.441,1.000,0.000,0.000,50.271
53.455,1.000,0.000,0.000,50.268
53.469,1.000,0.000,0.000,50.266
53.483,1.000,0.000,0.000,50.263
53.497,1.000,0.000,0.000,50.261
53.510,1.000,0.000,0.000,50.258
53.524,1.000,0.000,0.000,50.256
53.538,1.000,0.000,0.000,50.253
53.552,1.000,0.000,0.000,50.251
53.566,1.000,0.000,0.000,50.248
53.580,1.000,0.000,0.000,50.245
53.594,1.000,0.000,0.000,50.243
53.608,1.000,0.000,0.000,50.240
53.622,1.000,0.000,0.000,50.238
53.635,1.000,0.000,0.000,50.235
53.649,1.000,0.000,0.000,50.233
53.663,1.000,0.000,0.000,50.230
53.677,1.000,0.000,0.000,50.228
53.691,1.000,0.000,0.000,50.225
53.705,1.000,0.000,0.000,50.223
53.719,1.000,0.000,0.000,50.220
53.733,1.000,0.000,0.000,50.217
53.747,1.000,0.000,0.000,50.215
53.760,1.000,0.000,0.000,50.212
53.774,1.000,0.000,0.000,50.210
53.788,1.000,0.000,0.000,50.207
53.802,1.000,0.000,0.000,50.205
53.816,1.000,0.000,0.000,50.202
53.830,1.000,0.000,0.000,50.200
53.844,1.000,0.000,0.000,50.197
53.858,1.000,0.000,0.000,50.195
53.872,1.000,0.000,0.000,50.192
53.885,1.000,0.000,0.000,50.189
53.899,1.000,0.000,0.000,50.187
53.913,1.000,0.000,0.000,50.184
53.927,1.000,0.000,0.000,50.182
53.941,1.000,0.000,0.000,50.179
53.955,1.000,0.000,0.000,50.177
53.969,1.000,0.000,0.000,50.174
53.983,1.000,0.000,0.000,50.172
53.997,1.000,0.000,0.000,50.169
54.010,1.000,0.000,0.000,50.167
54.024,1.000,0.000,0.000,50.164
54.038,1.000,0.000,0.000,50.161
54.052,1.000,0.000,0.000,50.159
