Time,Throttle,Brake,Steering,Speed
38.414,1.000,0.000,-0.200,51.416
38.428,1.000,0.000,-0.200,51.413
38.442,1.000,0.000,-0.200,51.309
38.456,1.000,0.000,-0.200,51.224
38.470,1.000,0.000,-0.200,51.156
38.484,1.000,0.000,-0.200,51.102
38.498,1.000,0.000,-0.200,51.057
38.511,1.000,0.000,-0.200,51.020
38.525,1.000,0.000,-0.200,50.988
38.539,1.000,0.000,-0.200,50.960
38.553,1.000,0.000,-0.200,50.935
38.567,1.000,0.000,-0.200,50.912
38.581,1.000,0.000,-0.200,50.890
38.595,1.000,0.000,-0.200,50.869
38.609,1.000,0.000,-0.200,50.848
38.623,1.000,0.000,-0.200,50.828
38.636,1.000,0.000,-0.200,50.808
38.650,1.000,0.000,-0.200,50.788
38.664,1.000,0.000,-0.200,50.769
38.678,1.000,0.000,-0.200,50.749
38.692,1.000,0.000,-0.200,50.729
38.706,1.000,0.000,-0.200,50.709
38.720,1.000,0.000,-0.200,50.689
38.734,1.000,0.000,-0.200,50.669
38.748,1.000,0.000,-0.200,50.650
38.761,1.000,0.000,-0.200,50.630
38.775,1.000,0.000,-0.200,50.610
38.789,1.000,0.000,-0.200,50.590
38.803,1.000,0.000,-0.200,50.570
38.817,1.000,0.000,-0.200,50.550
38.831,1.000,0.000,-0.200,50.531
38.845,1.000,0.000,-0.200,50.511
38.859,1.000,0.000,-0.200,50.491
38.873,1.000,0.000,-0.200,50.472
38.886,1.000,0.000,-0.200,50.452
38.900,1.000,0.000,-0.200,50.433
38.914,1.000,0.000,-0.200,50.413
38.928,1.000,0.000,-0.200,50.394
38.942,1.000,0.000,-0.200,50.375
38.956,1.000,0.000,-0.200,50.356
38.970,1.000,0.000,-0.200,50.337
38.984,1.000,0.000,-0.200,50.318
38.997,1.000,0.000,-0.200,50.299
39.011,1.000,0.000,-0.200,50.280
39.025,1.000,0.000,-0.200,50.261
39.039,1.000,0.000,-0.200,50.242
39.053,1.000,0.000,-0.200,50.223
39.067,1.000,0.000,-0.200,50.205
39.081,1.000,0.000,-0.200,50.186
39.095,1.000,0.000,-0.200,50.167
39.109,1.000,0.000,-0.200,50.149
39.122,1.000,0.000,-0.200,50.130
39.136,1.000,0.000,-0.200,50.112
39.150,1.000,0.000,-0.200,50.093
39.164,1.000,0.000,-0.200,50.075
39.178,1.000,0.000,-0.200,50.056
39.192,1.000,0.000,-0.200,50.038
39.206,1.000,0.000,-0.200,50.019
39.220,1.000,0.000,-0.200,50.001
39.234,1.000,0.000,0.000,49.983
39.247,1.000,0.000,0.000,49.964
39.261,1.000,0.000,0.000,50.004
39.275,1.000,0.000,0.000,50.069
39.289,1.000,0.000,0.000,50.127
39.303,1.000,0.000,0.000,50.177
39.317,1.000,0.000,0.000,50.220
39.331,1.000,0.000,0.000,50.258
39.345,1.000,0.000,0.000,50.290
39.359,1.000,0.000,0.000,50.317
39.372,1.000,0.000,0.000,50.340
39.386,1.000,0.000,0.000,50.359
39.400,1.000,0.000,0.000,50.375
39.414,1.000,0.000,0.000,50.389
39.428,1.000,0.000,0.000,50.400
39.442,1.000,0.000,0.000,50.410
39.456,1.000,0.000,0.000,50.417
39.470,1.000,0.000,0.000,50.423
39.484,1.000,0.000,0.000,50.428
39.497,1.000,0.000,0.000,50.432
39.511,1.000,0.000,0.000,50.435
39.525,1.000,0.000,0.000,50.438
39.539,1.000,0.000,0.000,50.439
39.553,1.000,0.000,0.000,50.440
39.567,1.000,0.000,0.000,50.441
39.581,1.000,0.000,0.000,50.441
39.595,1.000,0.000,0.000,50.441
39.609,1.000,0.000,0.000,50.441
39.622,1.000,0.000,0.000,50.440
39.636,1.000,0.000,0.000,50.439
39.650,1.000,0.000,0.000,50.438
39.664,1.000,0.000,0.000,50.437
39.678,1.000,0.000,0.000,50.436
39.692,1.000,0.000,0.000,50.435
39.706,1.000,0.000,0.000,50.433
39.720,1.000,0.000,0.000,50.432
39.734,1.000,0.000,0.000,50.430
39.747,1.000,0.000,0.000,50.428
39.761,1.000,0.000,0.000,50.427
39.775,1.000,0.000,0.000,50.415
39.789,1.000,0.000,0.000,50.397
39.803,1.000,0.000,0.000,50.378
39.817,1.000,0.000,0.000,50.360
39.831,1.000,0.000,0.000,50.343
39.845,1.000,0.000,0.000,50.326
39.859,1.000,0.000,0.000,50.310
39.872,1.000,0.000,0.000,50.295
39.886,1.000,0.000,0.000,50.280
39.900,1.000,0.000,0.000,50.265
39.914,1.000,0.000,0.000,50.251
39.928,1.000,0.000,0.000,50.239
39.942,1.000,0.000,0.000,50.227
39.956,1.000,0.000,0.000,50.215
39.970,1.000,0.000,0.000,50.203
39.984,1.000,0.000,0.000,50.191
39.997,1.000,0.000,0.000,50.170
40.011,1.000,0.000,0.000,50.149
40.025,1.000,0.000,0.000,50.130
40.039,1.000,0.000,0.000,50.111
40.053,1.000,0.000,0.000,50.093
40.067,1.000,0.000,0.000,50.076
40.081,1.000,0.000,0.000,50.060
40.095,1.000,0.000,0.000,50.044
40.109,1.000,0.000,0.000,50.045
40.122,1.000,0.000,0.000,50.042
40.136,1.000,0.000,0.000,50.035
40.150,1.000,0.000,0.000,50.027
40.164,1.000,0.000,0.000,50.018
40.178,1.000,0.000,0.000,50.009
40.192,1.000,0.000,0.000,49.998
40.206,1.000,0.000,0.000,49.986
40.220,1.000,0.000,0.000,50.001
40.234,1.000,0.000,0.000,50.039
40.247,1.000,0.000,0.000,50.068
40.261,1.000,0.000,0.000,50.091
40.275,1.000,0.000,0.000,50.107
40.289,1.000,0.000,0.000,50.119
40.303,1.000,0.000,0.000,50.126
40.317,1.000,0.000,0.000,50.141
40.331,1.000,0.000,0.000,50.142
40.345,1.000,0.000,0.000,50.142
40.359,1.000,0.000,0.000,50.140
40.372,1.000,0.000,0.000,50.137
40.386,1.000,0.000,0.000,50.133
40.400,1.000,0.000,0.000,50.128
40.414,1.000,0.000,0.000,50.122
40.428,1.000,0.000,0.000,50.115
40.442,1.000,0.000,0.000,50.107
40.456,1.000,0.000,0.000,50.098
40.470,1.000,0.000,0.000,50.089
40.484,1.000,0.000,0.000,50.092
40.497,1.000,0.000,0.000,50.092
40.511,1.000,0.000,0.000,50.092
40.525,1.000,0.000,0.000,50.090
40.539,1.000,0.000,0.000,50.088
40.553,1.000,0.000,0.000,50.085
40.567,1.000,0.000,0.000,50.082
40.581,1.000,0.000,0.000,50.079
40.595,1.000,0.000,0.000,50.076
40.609,1.000,0.000,0.000,50.073
40.622,1.000,0.000,0.000,50.068
40.636,1.000,0.000,0.000,50.063
40.650,1.000,0.000,0.000,50.057
40.664,1.000,0.000,0.000,50.052
40.678,1.000,0.000,0.000,50.046
40.692,1.000,0.000,0.000,50.040
40.706,1.000,0.000,0.000,50.034
40.720,1.000,0.000,0.000,50.038
40.733,1.000,0.000,0.000,50.040
40.747,1.000,0.000,0.000,50.042
40.761,1.000,0.000,0.000,50.043
40.775,1.000,0.000,0.000,50.043
40.789,1.000,0.000,0.000,50.043
40.803,1.000,0.000,0.000,50.042
40.817,1.000,0.000,0.000,50.040
40.831,1.000,0.000,0.000,50.038
40.845,1.000,0.000,0.000,50.036
40.858,1.000,0.000,0.000,50.033
40.872,1.000,0.000,0.000,50.030
40.886,1.000,0.000,0.000,50.027
40.900,1.000,0.000,0.000,50.024
40.914,1.000,0.000,0.000,50.020
40.928,1.000,0.000,0.000,50.016
40.942,1.000,0.000,0.000,50.013
40.956,1.000,0.000,0.000,50.009
40.970,1.000,0.000,0.000,50.005
40.983,1.000,0.000,0.000,50.001
40.997,1.000,0.000,0.000,49.997
41.011,1.000,0.000,0.000,49.994
41.025,1.000,0.000,0.000,50.014
41.039,1.000,0.000,0.000,50.057
41.053,1.000,0.000,0.000,50.095
41.067,1.000,0.000,0.000,50.128
41.081,1.000,0.000,0.000,50.156
41.095,1.000,0.000,0.000,50.181
41.108,1.000,0.000,0.000,50.203
41.122,1.000,0.000,0.000,50.222
41.136,1.000,0.000,0.000,50.238
41.150,1.000,0.000,0.000,50.252
41.164,1.000,0.000,0.000,50.265
41.178,1.000,0.000,0.000,50.275
41.192,1.000,0.000,0.000,50.284
41.206,1.000,0.000,0.000,50.291
41.220,1.000,0.000,0.000,50.298
41.233,1.000,0.000,0.000,50.303
41.247,1.000,0.000,0.000,50.307
41.261,1.000,0.000,0.000,50.311
41.275,1.000,0.000,0.000,50.314
41.289,1.000,0.000,0.000,50.316
41.303,1.000,0.000,0.000,50.317
41.317,1.000,0.000,-0.200,50.319
41.331,1.000,0.000,-0.200,50.319
41.345,1.000,0.000,-0.200,50.222
41.358,1.000,0.000,-0.200,50.141
41.372,1.000,0.000,-0.200,50.074
41.386,1.000,0.000,-0.200,50.020
41.400,1.000,0.000,-0.200,49.974
41.414,1.000,0.000,-0.200,49.935
41.428,1.000,0.000,-0.200,49.928
41.442,1.000,0.000,-0.200,49.947
41.456,1.000,0.000,-0.200,49.988
41.470,1.000,0.000,-0.200,50.049
41.483,1.000,0.000,-0.200,50.127
41.497,1.000,0.000,0.000,50.193
41.511,1.000,0.000,0.000,50.249
41.525,1.000,0.000,0.000,50.323
41.539,1.000,0.000,0.000,50.394
41.553,1.000,0.000,0.000,50.459
41.567,1.000,0.000,0.000,50.517
41.581,1.000,0.000,0.000,50.568
41.595,1.000,0.000,0.000,50.612
41.608,1.000,0.000,0.000,50.651
41.622,1.000,0.000,0.000,50.684
41.636,1.000,0.000,0.000,50.713
41.650,1.000,0.000,0.000,50.737
41.664,1.000,0.000,0.000,50.758
41.678,1.000,0.000,0.000,50.776
41.692,1.000,0.000,0.000,50.791
41.706,1.000,0.000,0.000,50.804
41.720,1.000,0.000,0.000,50.814
41.733,1.000,0.000,0.000,50.823
41.747,1.000,0.000,0.000,50.830
41.761,1.000,0.000,0.000,50.836
41.775,1.000,0.000,0.000,50.841
41.789,1.000,0.000,0.000,50.845
41.803,1.000,0.000,0.000,50.848
41.817,1.000,0.000,0.000,50.850
41.831,1.000,0.000,0.000,50.851
41.845,1.000,0.000,0.000,50.852
41.858,1.000,0.000,0.000,50.853
41.872,1.000,0.000,0.000,50.853
41.886,1.000,0.000,0.000,50.853
41.900,1.000,0.000,0.000,50.852
41.914,1.000,0.000,0.000,50.851
41.928,1.000,0.000,0.000,50.850
41.942,1.000,0.000,0.000,50.849
41.956,1.000,0.000,0.000,50.848
41.970,1.000,0.000,0.000,50.846
41.983,1.000,0.000,0.000,50.845
41.997,1.000,0.000,0.000,50.843
42.011,1.000,0.000,0.000,50.841
42.025,1.000,0.000,0.000,50.839
42.039,1.000,0.000,0.000,50.838
42.053,1.000,0.000,0.000,50.836
42.067,1.000,0.000,0.000,50.834
42.081,1.000,0.000,0.000,50.831
42.095,1.000,0.000,0.000,50.829
42.108,1.000,0.000,0.000,50.827
42.122,1.000,0.000,0.000,50.825
42.136,1.000,0.000,0.000,50.823
42.150,1.000,0.000,0.000,50.821
42.164,1.000,0.000,0.000,50.818
42.178,1.000,0.000,0.000,50.816
42.192,1.000,0.000,0.000,50.814
42.206,1.000,0.000,0.000,50.812
42.220,1.000,0.000,0.000,50.809
42.233,1.000,0.000,0.000,50.807
42.247,1.000,0.000,0.000,50.805
42.261,1.000,0.000,0.000,50.802
42.275,1.000,0.000,0.000,50.800
42.289,1.000,0.000,0.000,50.797
42.303,1.000,0.000,0.000,50.795
42.317,1.000,0.000,-0.200,50.793
42.331,1.000,0.000,-0.200,50.790
42.345,1.000,0.000,-0.200,50.688
42.358,1.000,0.000,-0.200,50.605
42.372,1.000,0.000,-0.200,50.538
42.386,1.000,0.000,-0.200,50.485
42.400,1.000,0.000,-0.200,50.441
42.414,1.000,0.000,-0.200,50.405
42.428,1.000,0.000,-0.200,50.373
42.442,1.000,0.000,-0.200,50.345
42.456,1.000,0.000,-0.200,50.320
42.469,1.000,0.000,-0.200,50.296
42.483,1.000,0.000,-0.200,50.273
42.497,1.000,0.000,-0.200,50.251
42.511,1.000,0.000,-0.200,50.230
42.525,1.000,0.000,-0.200,50.209
42.539,1.000,0.000,-0.200,50.189
42.553,1.000,0.000,-0.200,50.169
42.567,1.000,0.000,-0.200,50.148
42.581,1.000,0.000,-0.200,50.128
42.594,1.000,0.000,-0.200,50.109
42.608,1.000,0.000,-0.200,50.089
42.622,1.000,0.000,-0.200,50.069
42.636,1.000,0.000,-0.200,50.050
42.650,1.000,0.000,-0.200,50.031
42.664,1.000,0.000,-0.200,50.011
42.678,1.000,0.000,-0.200,49.992
42.692,1.000,0.000,-0.200,49.973
42.706,1.000,0.000,-0.200,49.980
42.719,1.000,0.000,-0.200,50.009
42.733,1.000,0.000,-0.200,50.058
42.747,1.000,0.000,-0.200,50.099
42.761,1.000,0.000,-0.200,50.132
42.775,1.000,0.000,-0.200,50.160
42.789,1.000,0.000,-0.200,50.167
42.803,1.000,0.000,-0.200,50.170
42.817,1.000,0.000,-0.200,50.193
42.831,1.000,0.000,-0.200,50.211
42.844,1.000,0.000,-0.200,50.225
42.858,1.000,0.000,-0.200,50.235
42.872,1.000,0.000,-0.200,50.241
42.886,1.000,0.000,-0.200,50.243
42.900,1.000,0.000,-0.200,50.269
42.914,1.000,0.000,-0.200,50.287
42.928,1.000,0.000,-0.200,50.303
42.942,1.000,0.000,-0.200,50.318
42.956,1.000,0.000,-0.200,50.331
42.969,1.000,0.000,-0.200,50.344
42.983,1.000,0.000,-0.200,50.356
42.997,1.000,0.000,-0.200,50.377
43.011,1.000,0.000,-0.200,50.414
43.025,1.000,0.000,-0.200,50.452
43.039,1.000,0.000,-0.200,50.462
43.053,1.000,0.000,-0.200,50.363
43.067,1.000,0.000,-0.200,50.264
43.081,1.000,0.000,-0.200,50.177
43.094,1.000,0.000,-0.200,50.098
43.108,1.000,0.000,-0.200,50.061
43.122,1.000,0.000,-0.200,49.999
43.136,1.000,0.000,-0.200,49.933
43.150,1.000,0.000,-0.200,49.870
43.164,1.000,0.000,-0.200,49.811
43.178,1.000,0.000,-0.200,49.758
43.192,1.000,0.000,-0.200,49.716
43.206,1.000,0.000,-0.200,49.676
43.219,1.000,0.000,-0.200,49.620
43.233,1.000,0.000,-0.200,49.561
43.247,1.000,0.000,-0.200,49.580
43.261,1.000,0.000,-0.200,49.753
43.275,1.000,0.000,-0.200,50.000
43.289,1.000,0.000,-0.200,50.278
43.303,1.000,0.000,-0.200,50.514
43.317,1.000,0.000,-0.200,50.710
43.331,1.000,0.000,-0.200,50.868
43.344,1.000,0.000,-0.200,50.996
43.358,1.000,0.000,-0.200,51.107
43.372,1.000,0.000,-0.200,51.200
43.386,1.000,0.000,-0.200,51.274
43.400,1.000,0.000,-0.200,51.333
43.414,1.000,0.000,-0.200,51.380
43.428,1.000,0.000,-0.200,51.417
43.442,1.000,0.000,-0.200,51.445
43.456,1.000,0.000,-0.200,51.469
43.469,1.000,0.000,-0.200,51.477
43.483,1.000,0.000,-0.200,51.479
43.497,1.000,0.000,0.000,51.477
43.511,1.000,0.000,0.000,51.471
43.525,1.000,0.000,0.000,51.487
43.539,1.000,0.000,0.000,51.501
43.553,1.000,0.000,0.000,51.513
43.567,1.000,0.000,0.000,51.522
43.581,1.000,0.000,0.000,51.529
43.594,1.000,0.000,0.000,51.534
43.608,1.000,0.000,0.000,51.537
43.622,1.000,0.000,0.000,51.539
43.636,1.000,0.000,0.000,51.540
43.650,1.000,0.000,0.000,51.540
43.664,1.000,0.000,0.000,51.539
43.678,1.000,0.000,0.000,51.538
43.692,1.000,0.000,0.000,51.536
43.706,1.000,0.000,0.000,51.534
43.719,1.000,0.000,0.000,51.532
43.733,1.000,0.000,0.000,51.530
43.747,1.000,0.000,0.000,51.527
43.761,1.000,0.000,0.000,51.525
43.775,1.000,0.000,0.000,51.522
43.789,1.000,0.000,0.000,51.519
43.803,1.000,0.000,0.000,51.516
43.817,1.000,0.000,0.000,51.513
43.831,1.000,0.000,0.000,51.509
43.844,1.000,0.000,0.000,51.506
43.858,1.000,0.000,0.000,51.503
43.872,1.000,0.000,0.000,51.499
43.886,1.000,0.000,-0.200,51.496
43.900,1.000,0.000,-0.200,51.493
43.914,1.000,0.000,-0.200,51.381
43.928,1.000,0.000,-0.200,51.289
43.942,1.000,0.000,-0.200,51.216
43.956,1.000,0.000,-0.200,51.159
43.969,1.000,0.000,-0.200,51.113
43.983,1.000,0.000,-0.200,51.075
43.997,1.000,0.000,-0.200,51.042
44.011,1.000,0.000,-0.200,51.014
44.025,1.000,0.000,-0.200,50.988
44.039,1.000,0.000,-0.200,50.964
44.053,1.000,0.000,0.000,50.941
44.067,1.000,0.000,0.000,50.919
44.081,1.000,0.000,0.000,50.927
44.094,1.000,0.000,0.000,50.940
44.108,1.000,0.000,0.000,50.952
44.122,1.000,0.000,0.000,50.963
44.136,1.000,0.000,0.000,50.972
44.150,1.000,0.000,0.000,50.980
44.164,1.000,0.000,0.000,50.987
44.178,1.000,0.000,0.000,50.992
44.192,1.000,0.000,0.000,50.996
44.205,1.000,0.000,0.000,50.999
44.219,1.000,0.000,0.000,51.002
44.233,1.000,0.000,0.000,51.004
44.247,1.000,0.000,0.000,51.005
44.261,1.000,0.000,0.000,51.005
44.275,1.000,0.000,0.000,51.006
44.289,1.000,0.000,0.000,51.006
44.303,1.000,0.000,0.000,51.005
44.317,1.000,0.000,0.000,51.004
44.330,1.000,0.000,0.000,51.003
44.344,1.000,0.000,0.000,51.002
44.358,1.000,0.000,0.000,51.001
44.372,1.000,0.000,0.000,50.999
44.386,1.000,0.000,0.000,50.998
44.400,1.000,0.000,0.000,50.996
44.414,1.000,0.000,0.000,50.994
44.428,1.000,0.000,0.000,50.992
44.442,1.000,0.000,0.000,50.990
44.455,1.000,0.000,0.000,50.988
44.469,1.000,0.000,0.000,50.986
44.483,1.000,0.000,0.000,50.983
44.497,1.000,0.000,0.000,50.981
44.511,1.000,0.000,0.000,50.979
44.525,1.000,0.000,0.000,50.977
44.539,1.000,0.000,0.000,50.974
44.553,1.000,0.000,0.000,50.972
44.567,1.000,0.000,0.000,50.970
44.580,1.000,0.000,0.000,50.967
44.594,1.000,0.000,0.000,50.965
44.608,1.000,0.000,0.000,50.963
44.622,1.000,0.000,0.000,50.960
44.636,1.000,0.000,0.000,50.958
44.650,1.000,0.000,0.000,50.955
44.664,1.000,0.000,0.000,50.953
44.678,1.000,0.000,0.000,50.951
44.692,1.000,0.000,0.000,50.948
44.705,1.000,0.000,0.000,50.946
44.719,1.000,0.000,0.000,50.943
44.733,1.000,0.000,0.000,50.941
44.747,1.000,0.000,0.000,50.938
44.761,1.000,0.000,0.000,50.936
44.775,1.000,0.000,0.000,50.933
44.789,1.000,0.000,0.000,50.931
44.803,1.000,0.000,0.000,50.928
44.817,1.000,0.000,0.000,50.926
44.830,1.000,0.000,0.000,50.923
44.844,1.000,0.000,0.000,50.921
44.858,1.000,0.000,0.000,50.918
44.872,1.000,0.000,0.000,50.916
44.886,1.000,0.000,0.000,50.913
44.900,1.000,0.000,0.000,50.910
44.914,1.000,0.000,0.000,50.908
44.928,1.000,0.000,0.000,50.905
44.942,1.000,0.000,0.000,50.903
44.955,1.000,0.000,0.000,50.900
44.969,1.000,0.000,0.000,50.898
44.983,1.000,0.000,0.000,50.895
44.997,1.000,0.000,0.000,50.892
45.011,1.000,0.000,0.000,50.890
45.025,1.000,0.000,0.000,50.887
45.039,1.000,0.000,0.000,50.885
45.053,1.000,0.000,0.000,50.882
45.067,1.000,0.000,0.000,50.879
45.080,1.000,0.000,0.000,50.877
45.094,1.000,0.000,0.000,50.874
45.108,1.000,0.000,0.000,50.872
45.122,1.000,0.000,0.000,50.869
45.136,1.000,0.000,0.000,50.867
45.150,1.000,0.000,0.000,50.864
45.164,1.000,0.000,0.000,50.861
45.178,1.000,0.000,0.000,50.859
45.192,1.000,0.000,0.000,50.856
45.205,1.000,0.000,0.000,50.854
45.219,1.000,0.000,0.000,50.851
45.233,1.000,0.000,0.000,50.848
45.247,1.000,0.000,0.000,50.846
45.261,1.000,0.000,0.000,50.843
45.275,1.000,0.000,0.000,50.841
45.289,1.000,0.000,0.000,50.838
45.303,1.000,0.000,0.000,50.836
45.317,1.000,0.000,0.000,50.833
45.330,1.000,0.000,0.000,50.830
45.344,1.000,0.000,0.000,50.828
45.358,1.000,0.000,0.000,50.825
45.372,1.000,0.000,0.000,50.823
45.386,1.000,0.000,0.000,50.820
45.400,1.000,0.000,0.000,50.818
45.414,1.000,0.000,0.000,50.815
45.428,1.000,0.000,0.000,50.812
45.442,1.000,0.000,0.000,50.810
45.455,1.000,0.000,0.000,50.807
45.469,1.000,0.000,0.000,50.805
45.483,1.000,0.000,0.000,50.802
45.497,1.000,0.000,0.000,50.800
45.511,1.000,0.000,0.000,50.797
45.525,1.000,0.000,0.000,50.794
45.539,1.000,0.000,0.000,50.792
45.553,1.000,0.000,0.000,50.789
45.567,1.000,0.000,0.000,50.787
45.580,1.000,0.000,0.000,50.784
45.594,1.000,0.000,0.000,50.782
45.608,1.000,0.000,0.000,50.779
45.622,1.000,0.000,0.000,50.776
45.636,1.000,0.000,0.000,50.774
45.650,1.000,0.000,0.000,50.771
45.664,1.000,0.000,0.000,50.769
45.678,1.000,0.000,0.000,50.766
45.692,1.000,0.000,0.000,50.764
45.705,1.000,0.000,0.000,50.761
45.719,1.000,0.000,0.000,50.758
45.733,1.000,0.000,0.000,50.756
45.747,1.000,0.000,0.000,50.753
45.761,1.000,0.000,0.000,50.751
45.775,1.000,0.000,0.000,50.748
45.789,1.000,0.000,0.000,50.746
45.803,1.000,0.000,0.000,50.743
45.817,1.000,0.000,0.000,50.740
45.830,1.000,0.000,0.000,50.738
45.844,1.000,0.000,0.000,50.735
45.858,1.000,0.000,0.000,50.733
45.872,1.000,0.000,0.000,50.730
45.886,1.000,0.000,0.000,50.728
45.900,1.000,0.000,0.000,50.725
45.914,1.000,0.000,0.000,50.722
45.928,1.000,0.000,0.000,50.720
45.941,1.000,0.000,0.000,50.717
45.955,1.000,0.000,0.200,50.715
45.969,1.000,0.000,0.200,50.712
45.983,1.000,0.000,0.200,50.610
45.997,1.000,0.000,0.200,50.527
46.011,1.000,0.000,0.200,50.461
46.025,1.000,0.000,0.200,50.408
46.039,1.000,0.000,0.200,50.365
46.053,1.000,0.000,0.200,50.328
46.066,1.000,0.000,0.200,50.297
46.080,1.000,0.000,0.200,50.269
46.094,1.000,0.000,0.200,50.244
46.108,1.000,0.000,0.000,50.221
46.122,1.000,0.000,0.000,50.198
46.136,1.000,0.000,0.000,50.204
46.150,1.000,0.000,0.000,50.213
46.164,1.000,0.000,0.000,50.224
46.178,1.000,0.000,0.000,50.234
46.191,1.000,0.000,0.000,50.243
46.205,1.000,0.000,0.000,50.250
46.219,1.000,0.000,0.000,50.257
46.233,1.000,0.000,0.000,50.262
46.247,1.000,0.000,0.000,50.266
46.261,1.000,0.000,0.000,50.270
46.275,1.000,0.000,0.000,50.272
46.289,1.000,0.000,0.000,50.274
46.303,1.000,0.000,0.000,50.276
46.316,1.000,0.000,0.000,50.277
46.330,1.000,0.000,0.000,50.277
46.344,1.000,0.000,0.000,50.277
46.358,1.000,0.000,0.000,50.277
46.372,1.000,0.000,0.000,50.276
46.386,1.000,0.000,0.000,50.276
46.400,1.000,0.000,0.000,50.275
46.414,1.000,0.000,0.000,50.273
46.428,1.000,0.000,0.000,50.272
46.441,1.000,0.000,0.000,50.270
46.455,1.000,0.000,0.000,50.268
46.469,1.000,0.000,-0.200,50.266
46.483,1.000,0.000,-0.200,50.264
46.497,1.000,0.000,-0.200,50.166
46.511,1.000,0.000,-0.200,50.085
46.525,1.000,0.000,-0.200,50.022
46.539,1.000,0.000,-0.200,49.970
46.553,1.000,0.000,-0.200,49.928
46.566,1.000,0.000,-0.200,49.919
46.580,1.000,0.000,-0.200,49.937
46.594,1.000,0.000,0.000,49.977
46.608,1.000,0.000,0.000,50.037
46.622,1.000,0.000,0.000,50.140
46.636,1.000,0.000,0.000,50.236
46.650,1.000,0.000,0.000,50.322
46.664,1.000,0.000,0.000,50.397
46.678,1.000,0.000,0.000,50.464
46.691,1.000,0.000,0.000,50.522
46.705,1.000,0.000,0.000,50.572
46.719,1.000,0.000,0.000,50.616
46.733,1.000,0.000,0.000,50.654
46.747,1.000,0.000,0.000,50.686
46.761,1.000,0.000,0.000,50.714
46.775,1.000,0.000,0.000,50.739
46.789,1.000,0.000,0.000,50.760
46.803,1.000,0.000,0.000,50.777
46.816,1.000,0.000,0.000,50.793
46.830,1.000,0.000,0.000,50.806
46.844,1.000,0.000,0.000,50.817
46.858,1.000,0.000,0.000,50.826
46.872,1.000,0.000,0.000,50.834
46.886,1.000,0.000,0.000,50.841
46.900,1.000,0.000,0.000,50.846
46.914,1.000,0.000,0.000,50.850
46.928,1.000,0.000,0.000,50.854
46.941,1.000,0.000,0.000,50.856
46.955,1.000,0.000,-0.200,50.858
46.969,1.000,0.000,-0.200,50.860
46.983,1.000,0.000,-0.200,50.759
46.997,1.000,0.000,-0.200,50.677
47.011,1.000,0.000,-0.200,50.613
47.025,1.000,0.000,-0.200,50.561
47.039,1.000,0.000,-0.200,50.520
47.053,1.000,0.000,-0.200,50.485
47.066,1.000,0.000,-0.200,50.456
47.080,1.000,0.000,-0.200,50.430
47.094,1.000,0.000,0.000,50.406
47.108,1.000,0.000,0.000,50.384
47.122,1.000,0.000,0.000,50.391
47.136,1.000,0.000,0.000,50.402
47.150,1.000,0.000,0.000,50.413
47.164,1.000,0.000,0.000,50.424
47.178,1.000,0.000,0.000,50.433
47.191,1.000,0.000,0.000,50.440
47.205,1.000,0.000,0.000,50.447
47.219,1.000,0.000,0.000,50.452
47.233,1.000,0.000,0.000,50.456
47.247,1.000,0.000,0.000,50.459
47.261,1.000,0.000,0.000,50.461
47.275,1.000,0.000,0.000,50.463
47.289,1.000,0.000,0.000,50.464
47.303,1.000,0.000,0.000,50.465
47.316,1.000,0.000,0.000,50.465
47.330,1.000,0.000,0.000,50.465
47.344,1.000,0.000,0.000,50.465
47.358,1.000,0.000,0.000,50.464
47.372,1.000,0.000,0.000,50.463
47.386,1.000,0.000,0.000,50.462
47.400,1.000,0.000,-0.200,50.461
47.414,1.000,0.000,-0.200,50.459
47.428,1.000,0.000,-0.200,50.355
47.441,1.000,0.000,-0.200,50.270
47.455,1.000,0.000,-0.200,50.203
47.469,1.000,0.000,-0.200,50.150
47.483,1.000,0.000,-0.200,50.107
47.497,1.000,0.000,-0.200,50.072
47.511,1.000,0.000,0.000,50.042
47.525,1.000,0.000,0.000,50.015
47.539,1.000,0.000,0.000,50.021
47.553,1.000,0.000,0.000,50.031
47.566,1.000,0.000,0.000,50.042
47.580,1.000,0.000,0.000,50.051
47.594,1.000,0.000,0.000,50.059
47.608,1.000,0.000,0.000,50.066
47.622,1.000,0.000,0.000,50.072
47.636,1.000,0.000,0.000,50.077
47.650,1.000,0.000,0.000,50.081
47.664,1.000,0.000,0.000,50.084
47.677,1.000,0.000,0.000,50.086
47.691,1.000,0.000,0.000,50.088
47.705,1.000,0.000,0.000,50.089
47.719,1.000,0.000,0.000,50.089
47.733,1.000,0.000,0.000,50.089
47.747,1.000,0.000,0.000,50.089
47.761,1.000,0.000,0.000,50.089
47.775,1.000,0.000,0.000,50.088
47.789,1.000,0.000,0.000,50.087
47.802,1.000,0.000,0.000,50.086
47.816,1.000,0.000,0.000,50.085
47.830,1.000,0.000,0.000,50.083
47.844,1.000,0.000,0.000,50.081
47.858,1.000,0.000,0.000,50.080
47.872,1.000,0.000,0.000,50.078
47.886,1.000,0.000,0.000,50.076
47.900,1.000,0.000,0.000,50.074
47.914,1.000,0.000,0.000,50.072
47.927,1.000,0.000,0.000,50.069
47.941,1.000,0.000,0.000,50.067
47.955,1.000,0.000,0.000,50.065
47.969,1.000,0.000,0.000,50.063
