Time,Throttle,Brake,Steering,Speed
31.762,0.000,0.000,0.000,0.000
31.776,0.000,0.000,0.000,0.000
31.790,0.000,0.000,0.000,0.000
31.804,0.000,0.000,0.000,0.000
31.817,0.000,0.000,0.000,0.000
31.831,0.000,0.000,0.000,0.000
31.845,0.000,0.000,0.000,0.000
31.859,0.000,0.000,0.000,0.000
31.873,0.000,0.000,0.000,0.000
31.887,0.000,0.000,0.000,0.000
31.901,0.000,0.000,0.000,0.000
31.915,0.000,0.000,0.000,0.000
31.929,0.000,0.000,0.000,0.000
31.942,0.000,0.000,0.000,0.000
31.956,0.000,0.000,0.000,0.000
31.970,0.000,0.000,0.000,0.000
31.984,0.000,0.000,0.000,0.000
31.998,0.000,0.000,0.000,0.000
32.012,0.000,0.000,0.000,0.000
32.026,0.000,0.000,0.000,0.000
32.040,0.000,0.000,0.000,0.000
32.053,0.000,0.000,0.000,0.000
32.067,0.000,0.000,0.000,0.000
32.081,0.000,0.000,0.000,0.000
32.095,0.000,0.000,0.000,0.000
32.109,0.000,0.000,0.000,0.000
32.123,0.000,0.000,0.000,0.000
32.137,0.000,0.000,0.000,0.000
32.151,0.000,0.000,0.000,0.000
32.165,0.000,0.000,0.000,0.000
32.178,0.000,0.000,0.000,0.000
32.192,0.000,0.000,0.000,0.000
32.206,0.000,0.000,0.000,0.000
32.220,0.000,0.000,0.000,0.000
32.234,0.000,0.000,0.000,0.000
32.248,0.000,0.000,0.000,0.000
32.262,0.000,0.000,0.000,0.000
32.276,0.000,0.000,0.000,0.000
32.290,0.000,0.000,0.000,0.000
32.303,0.000,0.000,0.000,0.000
32.317,0.000,0.000,0.000,0.000
32.331,0.000,0.000,0.000,0.000
32.345,0.000,0.000,0.000,0.000
32.359,0.000,0.000,0.000,0.000
32.373,0.000,0.000,0.000,0.000
32.387,0.000,0.000,0.000,0.000
32.401,0.000,0.000,0.000,0.000
32.415,0.000,0.000,0.000,0.000
32.428,0.000,0.000,0.000,0.000
32.442,0.000,0.000,0.000,0.000
32.456,0.000,0.000,0.000,0.000
32.470,0.000,0.000,0.000,0.000
32.484,0.000,0.000,0.000,0.000
32.498,0.000,0.000,0.000,0.000
32.512,0.000,0.000,0.000,0.000
32.526,0.000,0.000,0.000,0.000
32.540,0.000,0.000,0.000,0.000
32.553,0.000,0.000,0.000,0.000
32.567,0.000,0.000,0.000,0.000
32.581,0.000,0.000,0.000,0.000
32.595,0.000,0.000,0.000,0.000
32.609,0.000,0.000,0.000,0.000
32.623,0.000,0.000,0.000,0.000
32.637,0.000,0.000,0.000,0.000
32.651,0.000,0.000,0.000,0.000
32.665,0.000,0.000,0.000,0.000
32.678,0.000,0.000,0.000,0.000
32.692,0.000,0.000,0.000,0.000
32.706,0.000,0.000,0.000,0.000
32.720,0.000,0.000,0.000,0.000
32.734,0.000,0.000,0.000,0.000
32.748,0.000,0.000,0.000,0.000
32.762,0.000,0.000,0.000,0.000
32.776,0.000,0.000,0.000,0.000
32.790,0.000,0.000,0.000,0.000
32.803,0.000,0.000,0.000,0.000
32.817,0.000,0.000,0.000,0.000
32.831,0.000,0.000,0.000,0.000
32.845,0.000,0.000,0.000,0.000
32.859,0.000,0.000,0.000,0.000
32.873,0.000,0.000,0.000,0.000
32.887,0.000,0.000,0.000,0.000
32.901,0.000,0.000,0.000,0.000
32.915,0.000,0.000,0.000,0.000
32.928,0.000,0.000,0.000,0.000
32.942,0.000,0.000,0.000,0.000
32.956,0.000,0.000,0.000,0.000
32.970,0.000,0.000,0.000,0.000
32.984,0.000,0.000,0.000,0.000
32.998,0.000,0.000,0.000,0.000
33.012,0.000,0.000,0.000,0.000
33.026,0.000,0.000,0.000,0.000
33.040,0.000,0.000,0.000,0.000
33.053,0.000,0.000,0.000,0.000
33.067,0.000,0.000,0.000,0.000
33.081,0.000,0.000,0.000,0.000
33.095,0.000,0.000,0.000,0.000
33.109,0.000,0.000,0.000,0.000
33.123,0.000,0.000,0.000,0.000
33.137,0.000,0.000,0.000,0.000
33.151,0.000,0.000,0.000,0.000
33.165,0.000,0.000,0.000,0.000
33.178,0.000,0.000,0.000,0.000
33.192,0.000,0.000,0.000,0.000
33.206,0.000,0.000,0.000,0.000
33.220,0.000,0.000,0.000,0.000
33.234,0.000,0.000,0.000,0.000
33.248,0.000,0.000,0.000,0.000
33.262,0.000,0.000,0.000,0.000
33.276,0.000,0.000,0.000,0.000
33.290,0.000,0.000,0.000,0.000
33.303,0.000,0.000,0.000,0.000
33.317,0.000,0.000,0.000,0.000
33.331,0.000,0.000,0.000,0.000
33.345,0.000,0.000,0.000,0.000
33.359,0.000,0.000,0.000,0.000
33.373,0.000,0.000,0.000,0.000
33.387,0.000,0.000,0.000,0.000
33.401,0.000,0.000,0.000,0.000
33.415,0.000,0.000,0.000,0.000
33.428,0.000,0.000,0.000,0.000
33.442,0.000,0.000,0.000,0.000
33.456,0.000,0.000,0.000,0.000
33.470,0.000,0.000,0.000,0.000
33.484,0.000,0.000,0.000,0.000
33.498,0.000,0.000,0.000,0.000
33.512,0.000,0.000,0.000,0.000
33.526,0.000,0.000,0.000,0.000
33.540,0.000,0.000,0.000,0.000
33.553,0.000,0.000,0.000,0.000
33.567,0.000,0.000,0.000,0.000
33.581,0.000,0.000,0.000,0.000
33.595,0.000,0.000,0.000,0.000
33.609,0.000,0.000,0.000,0.000
33.623,0.000,0.000,0.000,0.000
33.637,0.000,0.000,0.000,0.000
33.651,0.000,0.000,0.000,0.000
33.665,0.000,0.000,0.000,0.000
33.678,0.000,0.000,0.000,0.000
33.692,0.000,0.000,0.000,0.000
33.706,0.000,0.000,0.000,0.000
33.720,0.000,0.000,0.000,0.000
33.734,0.000,0.000,0.000,0.000
33.748,0.000,0.000,0.000,0.000
33.762,0.000,0.000,0.000,0.000
33.776,0.000,0.000,0.000,0.000
33.789,0.000,0.000,0.000,0.000
33.803,0.000,0.000,0.000,0.000
33.817,0.000,0.000,0.000,0.000
33.831,0.000,0.000,0.000,0.000
33.845,0.000,0.000,0.000,0.000
33.859,0.000,0.000,0.000,0.000
33.873,0.000,0.000,0.000,0.000
33.887,0.000,0.000,0.000,0.000
33.901,0.000,0.000,0.000,0.000
33.914,0.000,0.000,0.000,0.000
33.928,0.000,0.000,0.000,0.000
33.942,0.000,0.000,0.000,0.000
33.956,0.000,0.000,0.000,0.000
33.970,0.000,0.000,0.000,0.000
33.984,0.000,0.000,0.000,0.000
33.998,0.000,0.000,0.000,0.000
34.012,0.000,0.000,0.000,0.000
34.026,0.000,0.000,0.000,0.000
34.039,0.000,0.000,0.000,0.000
34.053,0.000,0.000,0.000,0.000
34.067,0.000,0.000,0.000,0.000
34.081,0.000,0.000,0.000,0.000
34.095,0.000,0.000,0.000,0.000
34.109,0.000,0.000,0.000,0.000
34.123,0.000,0.000,0.000,0.000
34.137,0.000,0.000,0.000,0.000
34.151,0.000,0.000,0.000,0.000
34.164,0.000,0.000,0.000,0.000
34.178,0.000,0.000,0.000,0.000
34.192,0.000,0.000,0.000,0.000
34.206,0.000,0.000,0.000,0.000
34.220,0.000,0.000,0.000,0.000
34.234,0.000,0.000,0.000,0.000
34.248,0.000,0.000,0.000,0.000
34.262,0.000,0.000,0.000,0.000
34.276,0.000,0.000,0.000,0.000
34.289,0.000,0.000,0.000,0.000
34.303,0.000,0.000,0.000,0.000
34.317,0.000,0.000,0.000,0.000
34.331,0.000,0.000,0.000,0.000
34.345,0.000,0.000,0.000,0.000
34.359,0.000,0.000,0.000,0.000
34.373,0.000,0.000,0.000,0.000
34.387,0.000,0.000,0.000,0.000
34.401,0.000,0.000,0.000,0.000
34.414,0.000,0.000,0.000,0.000
34.428,0.000,0.000,0.000,0.000
34.442,0.000,0.000,0.000,0.000
34.456,0.000,0.000,0.000,0.000
34.470,0.000,0.000,0.000,0.000
34.484,0.000,0.000,0.000,0.000
34.498,0.000,0.000,0.000,0.000
34.512,0.000,0.000,0.000,0.000
34.526,0.000,0.000,0.000,0.000
34.539,0.000,0.000,0.000,0.000
34.553,0.000,0.000,0.000,0.000
34.567,0.000,0.000,0.000,0.000
34.581,0.000,0.000,0.000,0.000
34.595,0.000,0.000,0.000,0.000
34.609,0.000,0.000,0.000,0.000
34.623,0.000,0.000,0.000,0.000
34.637,0.000,0.000,0.000,0.000
34.651,0.000,0.000,0.000,0.000
34.664,0.000,0.000,0.000,0.000
34.678,0.000,0.000,0.000,0.000
34.692,0.000,0.000,0.000,0.000
34.706,0.000,0.000,0.000,0.000
34.720,0.000,0.000,0.000,0.000
34.734,0.000,0.000,0.000,0.000
34.748,0.000,0.000,0.000,0.000
34.762,0.000,0.000,0.000,0.000
34.776,0.000,0.000,0.000,0.000
34.789,0.000,0.000,0.000,0.000
34.803,0.000,0.000,0.000,0.000
34.817,0.000,0.000,0.000,0.000
34.831,0.000,0.000,0.000,0.000
34.845,0.000,0.000,0.000,0.000
34.859,0.000,0.000,0.000,0.000
34.873,0.000,0.000,0.000,0.000
34.887,0.000,0.000,0.000,0.000
34.901,0.000,0.000,0.000,0.000
34.914,0.000,0.000,0.000,0.000
34.928,0.000,0.000,0.000,0.000
34.942,0.000,0.000,0.000,0.000
34.956,0.000,0.000,0.000,0.000
34.970,0.000,0.000,0.000,0.000
34.984,0.000,0.000,0.000,0.000
34.998,0.000,0.000,0.000,0.000
35.012,0.000,0.000,0.000,0.000
35.026,0.000,0.000,0.000,0.000
35.039,0.000,0.000,0.000,0.000
35.053,0.000,0.000,0.000,0.000
35.067,0.000,0.000,0.000,0.000
35.081,0.000,0.000,0.000,0.000
35.095,0.000,0.000,0.000,0.000
35.109,0.000,0.000,0.000,0.000
35.123,0.000,0.000,0.000,0.000
35.137,0.000,0.000,0.000,0.000
35.151,0.000,0.000,0.000,0.000
35.164,0.000,0.000,0.000,0.000
35.178,0.000,0.000,0.000,0.000
35.192,0.000,0.000,0.000,0.000
35.206,0.000,0.000,0.000,0.000
35.220,0.000,0.000,0.000,0.000
35.234,0.000,0.000,0.000,0.000
35.248,0.000,0.000,0.000,0.000
35.262,0.000,0.000,0.000,0.000
35.276,0.000,0.000,0.000,0.000
35.289,0.000,0.000,0.000,0.000
35.303,0.000,0.000,0.000,0.000
35.317,0.000,0.000,0.000,0.000
35.331,0.000,0.000,0.000,0.000
35.345,0.000,0.000,0.000,0.000
35.359,0.000,0.000,0.000,0.000
35.373,0.000,0.000,0.000,0.000
35.387,0.000,0.000,0.000,0.000
35.401,0.000,0.000,0.000,0.000
35.414,0.000,0.000,0.000,0.000
35.428,0.000,0.000,0.000,0.000
35.442,0.000,0.000,0.000,0.000
35.456,0.000,0.000,0.000,0.000
35.470,0.000,0.000,0.000,0.000
35.484,0.000,0.000,0.000,0.000
35.498,0.000,0.000,0.000,0.000
35.512,0.000,0.000,0.000,0.000
35.525,0.000,0.000,0.000,0.000
35.539,0.000,0.000,0.000,0.000
35.553,0.000,0.000,0.000,0.000
35.567,0.000,0.000,0.000,0.000
35.581,0.000,0.000,0.000,0.000
35.595,0.000,0.000,0.000,0.000
35.609,0.000,0.000,0.000,0.000
35.623,0.000,0.000,0.000,0.000
35.637,0.000,0.000,0.000,0.000
35.650,0.000,0.000,0.000,0.000
35.664,0.000,0.000,0.000,0.000
35.678,0.000,0.000,0.000,0.000
35.692,0.000,0.000,0.000,0.000
35.706,0.000,0.000,0.000,0.000
35.720,0.000,0.000,0.000,0.000
35.734,0.000,0.000,0.000,0.000
35.748,0.000,0.000,0.000,0.000
35.762,0.000,0.000,0.000,0.000
35.775,0.000,0.000,0.000,0.000
35.789,0.000,0.000,0.000,0.000
35.803,0.000,0.000,0.000,0.000
35.817,0.000,0.000,0.000,0.000
35.831,0.000,0.000,0.000,0.000
35.845,0.000,0.000,0.000,0.000
35.859,0.000,0.000,0.000,0.000
35.873,0.000,0.000,0.000,0.000
35.887,0.000,0.000,0.000,0.000
35.900,0.000,0.000,0.000,0.000
35.914,0.000,0.000,0.000,0.000
35.928,0.000,0.000,0.000,0.000
35.942,0.000,0.000,0.000,0.000
35.956,0.000,0.000,0.000,0.000
35.970,0.000,0.000,0.000,0.000
35.984,0.000,0.000,0.000,0.000
35.998,0.000,0.000,0.000,0.000
36.012,0.000,0.000,0.000,0.000
36.025,0.000,0.000,0.000,0.000
36.039,0.000,0.000,0.000,0.000
36.053,0.000,0.000,0.000,0.000
36.067,0.000,0.000,0.000,0.000
36.081,0.000,0.000,0.000,0.000
36.095,0.000,0.000,0.000,0.000
36.109,0.000,0.000,0.000,0.000
36.123,0.000,0.000,0.000,0.000
36.137,0.000,0.000,0.000,0.000
36.150,0.000,0.000,0.000,0.000
36.164,0.000,0.000,0.000,0.000
36.178,0.000,0.000,0.000,0.000
36.192,0.000,0.000,0.000,0.000
36.206,0.000,0.000,0.000,0.000
36.220,0.000,0.000,0.000,0.000
36.234,0.000,0.000,0.000,0.000
36.248,0.000,0.000,0.000,0.000
36.262,0.000,0.000,0.000,0.000
36.275,0.000,0.000,0.000,0.000
36.289,0.000,0.000,0.000,0.000
36.303,0.000,0.000,0.000,0.000
36.317,0.000,0.000,0.000,0.000
36.331,0.000,0.000,0.000,0.000
36.345,0.000,0.000,0.000,0.000
36.359,0.000,0.000,0.000,0.000
36.373,0.000,0.000,0.000,0.000
36.387,0.000,0.000,0.000,0.000
36.400,0.000,0.000,0.000,0.000
36.414,0.000,0.000,0.000,0.000
36.428,0.000,0.000,0.000,0.000
36.442,0.000,0.000,0.000,0.000
36.456,0.000,0.000,0.000,0.000
36.470,0.000,0.000,0.000,0.000
36.484,0.000,0.000,0.000,0.000
36.498,0.000,0.000,0.000,0.000
36.512,0.000,0.000,0.000,0.000
36.525,0.000,0.000,0.000,0.000
36.539,0.000,0.000,0.000,0.000
36.553,0.000,0.000,0.000,0.000
36.567,0.000,0.000,0.000,0.000
36.581,0.000,0.000,0.000,0.000
36.595,0.000,0.000,0.000,0.000
36.609,0.000,0.000,0.000,0.000
36.623,0.000,0.000,0.000,0.000
36.637,0.000,0.000,0.000,0.000
36.650,0.000,0.000,0.000,0.000
36.664,0.000,0.000,0.000,0.000
36.678,0.000,0.000,0.000,0.000
36.692,0.000,0.000,0.000,0.000
36.706,0.000,0.000,0.000,0.000
36.720,0.000,0.000,0.000,0.000
36.734,0.000,0.000,0.000,0.000
36.748,0.000,0.000,0.000,0.000
36.762,0.000,0.000,0.000,0.000
36.775,0.000,0.000,0.000,0.000
36.789,0.000,0.000,0.000,0.000
36.803,0.000,0.000,0.000,0.000
36.817,0.000,0.000,0.000,0.000
36.831,0.000,0.000,0.000,0.000
36.845,0.000,0.000,0.000,0.000
36.859,0.000,0.000,0.000,0.000
36.873,0.000,0.000,0.000,0.000
36.887,0.000,0.000,0.000,0.000
36.900,0.000,0.000,0.000,0.000
36.914,0.000,0.000,0.000,0.000
36.928,0.000,0.000,0.000,0.000
36.942,0.000,0.000,0.000,0.000
36.956,0.000,0.000,0.000,0.000
36.970,0.000,0.000,0.000,0.000
36.984,0.000,0.000,0.000,0.000
36.998,0.000,0.000,0.000,0.000
37.012,0.000,0.000,0.000,0.000
37.025,0.000,0.000,0.000,0.000
37.039,0.000,0.000,0.000,0.000
37.053,0.000,0.000,0.000,0.000
37.067,0.000,0.000,0.000,0.000
37.081,0.000,0.000,0.000,0.000
37.095,0.000,0.000,0.000,0.000
37.109,0.000,0.000,0.000,0.000
37.123,0.000,0.000,0.000,0.000
37.137,0.000,0.000,0.000,0.000
37.150,0.000,0.000,0.000,0.000
37.164,0.000,0.000,0.000,0.000
37.178,0.000,0.000,0.000,0.000
37.192,0.000,0.000,0.000,0.000
37.206,0.000,0.000,0.000,0.000
37.220,0.000,0.000,0.000,0.000
37.234,0.000,0.000,0.000,0.000
37.248,0.000,0.000,0.000,0.000
37.261,0.000,0.000,0.000,0.000
37.275,0.000,0.000,0.000,0.000
37.289,0.000,0.000,0.000,0.000
37.303,0.000,0.000,0.000,0.000
37.317,0.000,0.000,0.000,0.000
37.331,0.000,0.000,0.000,0.000
37.345,0.000,0.000,0.000,0.000
37.359,0.000,0.000,0.000,0.000
37.373,0.000,0.000,0.000,0.000
37.386,0.000,0.000,0.000,0.000
37.400,0.000,0.000,0.000,0.000
37.414,0.000,0.000,0.000,0.000
37.428,0.000,0.000,0.000,0.000
37.442,0.000,0.000,0.000,0.000
37.456,0.000,0.000,0.000,0.000
37.470,0.000,0.000,0.000,0.000
37.484,0.000,0.000,0.000,0.000
37.498,0.000,0.000,0.000,0.000
37.511,0.000,0.000,0.000,0.000
37.525,0.000,0.000,0.000,0.000
37.539,0.000,0.000,0.000,0.000
37.553,0.000,0.000,0.000,0.000
37.567,0.000,0.000,0.000,0.000
37.581,0.000,0.000,0.000,0.000
37.595,0.000,0.000,0.000,0.000
37.609,0.000,0.000,0.000,0.000
37.623,0.000,0.000,0.000,0.000
37.636,0.000,0.000,0.000,0.000
37.650,0.000,0.000,0.000,0.000
37.664,0.000,0.000,0.000,0.000
37.678,0.000,0.000,0.000,0.000
37.692,0.000,0.000,0.000,0.000
37.706,0.000,0.000,0.000,0.000
37.720,0.000,0.000,0.000,0.000
37.734,0.000,0.000,0.000,0.000
37.748,0.000,0.000,0.000,0.000
37.761,0.000,0.000,0.000,0.000
37.775,0.000,0.000,0.000,0.000
37.789,0.000,0.000,0.000,0.000
37.803,0.000,0.000,0.000,0.000
37.817,0.000,0.000,0.000,0.000
37.831,0.000,0.000,0.000,0.000
37.845,0.000,0.000,0.000,0.000
37.859,0.000,0.000,0.000,0.000
37.873,0.000,0.000,0.000,0.000
37.886,0.000,0.000,0.000,0.000
37.900,0.000,0.000,0.000,0.000
37.914,0.000,0.000,0.000,0.000
37.928,0.000,0.000,0.000,0.000
37.942,0.000,0.000,0.000,0.000
37.956,0.000,0.000,0.000,0.000
37.970,0.000,0.000,0.000,0.000
37.984,0.000,0.000,0.000,0.000
37.998,0.000,0.000,0.000,0.000
38.011,0.000,0.000,0.000,0.000
38.025,0.000,0.000,0.000,0.000
38.039,0.000,0.000,0.000,0.000
38.053,0.000,0.000,0.000,0.000
38.067,0.000,0.000,0.000,0.000
38.081,0.000,0.000,0.000,0.000
38.095,0.000,0.000,0.000,0.000
38.109,0.000,0.000,0.000,0.000
38.123,0.000,0.000,0.000,0.000
38.136,0.000,0.000,0.000,0.000
38.150,0.000,0.000,0.000,0.000
38.164,0.000,0.000,0.000,0.000
38.178,0.000,0.000,0.000,0.000
38.192,0.000,0.000,0.000,0.000
38.206,0.000,0.000,0.000,0.000
38.220,0.000,0.000,0.000,0.000
38.234,0.000,0.000,0.000,0.000
38.248,0.000,0.000,0.000,0.000
38.261,0.000,0.000,0.000,0.000
38.275,0.000,0.000,0.000,0.000
38.289,0.000,0.000,0.000,0.000
38.303,0.000,0.000,0.000,0.000
38.317,0.000,0.000,0.000,0.000
38.331,0.000,0.000,0.000,0.000
38.345,0.000,0.000,0.000,0.000
38.359,0.000,0.000,0.000,0.000
38.373,0.000,0.000,0.000,0.000
38.386,0.000,0.000,0.000,0.000
38.400,0.000,0.000,0.000,0.000
38.414,0.000,0.000,0.000,0.000
38.428,0.000,0.000,0.000,0.000
38.442,0.000,0.000,0.000,0.000
38.456,0.000,0.000,0.000,0.000
38.470,0.000,0.000,0.000,0.000
38.484,0.000,0.000,0.000,0.000
38.498,0.000,0.000,0.000,0.000
38.511,0.000,0.000,0.000,0.000
38.525,0.000,0.000,0.000,0.000
38.539,0.000,0.000,0.000,0.000
38.553,0.000,0.000,0.000,0.000
38.567,0.000,0.000,0.000,0.000
38.581,0.000,0.000,0.000,0.000
38.595,0.000,0.000,0.000,0.000
38.609,0.000,0.000,0.000,0.000
38.623,0.000,0.000,0.000,0.000
38.636,0.000,0.000,0.000,0.000
38.650,0.000,0.000,0.000,0.000
38.664,0.000,0.000,0.000,0.000
38.678,0.000,0.000,0.000,0.000
38.692,0.000,0.000,0.000,0.000
38.706,0.000,0.000,0.000,0.000
38.720,0.000,0.000,0.000,0.000
38.734,0.000,0.000,0.000,0.000
38.748,0.000,0.000,0.000,0.000
38.761,0.000,0.000,0.000,0.000
38.775,0.000,0.000,0.000,0.000
38.789,0.000,0.000,0.000,0.000
38.803,0.000,0.000,0.000,0.000
38.817,0.000,0.000,0.000,0.000
38.831,0.000,0.000,0.000,0.000
38.845,0.000,0.000,0.000,0.000
38.859,0.000,0.000,0.000,0.000
38.873,0.000,0.000,0.000,0.000
38.886,0.000,0.000,0.000,0.000
38.900,0.000,0.000,0.000,0.000
38.914,0.000,0.000,0.000,0.000
38.928,0.000,0.000,0.000,0.000
38.942,0.000,0.000,0.000,0.000
38.956,0.000,0.000,0.000,0.000
38.970,0.000,0.000,0.000,0.000
38.984,0.000,0.000,0.000,0.000
38.997,0.000,0.000,0.000,0.000
39.011,0.000,0.000,0.000,0.000
39.025,0.000,0.000,0.000,0.000
39.039,0.000,0.000,0.000,0.000
39.053,0.000,0.000,0.000,0.000
39.067,0.000,0.000,0.000,0.000
39.081,0.000,0.000,0.000,0.000
39.095,0.000,0.000,0.000,0.000
39.109,0.000,0.000,0.000,0.000
39.122,0.000,0.000,0.000,0.000
39.136,0.000,0.000,0.000,0.000
39.150,0.000,0.000,0.000,0.000
39.164,0.000,0.000,0.000,0.000
39.178,0.000,0.000,0.000,0.000
39.192,0.000,0.000,0.000,0.000
39.206,0.000,0.000,0.000,0.000
39.220,0.000,0.000,0.000,0.000
39.234,0.000,0.000,0.000,0.000
39.247,0.000,0.000,0.000,0.000
39.261,0.000,0.000,0.000,0.000
39.275,0.000,0.000,0.000,0.000
39.289,0.000,0.000,0.000,0.000
39.303,0.000,0.000,0.000,0.000
39.317,0.000,0.000,0.000,0.000
39.331,0.000,0.000,0.000,0.000
39.345,0.000,0.000,0.000,0.000
39.359,0.000,0.000,0.000,0.000
39.372,0.000,0.000,0.000,0.000
39.386,0.000,0.000,0.000,0.000
39.400,0.000,0.000,0.000,0.000
39.414,0.000,0.000,0.000,0.000
39.428,0.000,0.000,0.000,0.000
39.442,0.000,0.000,0.000,0.000
39.456,0.000,0.000,0.000,0.000
39.470,0.000,0.000,0.000,0.000
39.484,0.000,0.000,0.000,0.000
39.497,0.000,0.000,0.000,0.000
39.511,0.000,0.000,0.000,0.000
39.525,0.000,0.000,0.000,0.000
39.539,0.000,0.000,0.000,0.000
39.553,0.000,0.000,0.000,0.000
39.567,0.000,0.000,0.000,0.000
39.581,0.000,0.000,0.000,0.000
39.595,0.000,0.000,0.000,0.000
39.609,0.000,0.000,0.000,0.000
39.622,0.000,0.000,0.000,0.000
39.636,0.000,0.000,0.000,0.000
39.650,0.000,0.000,0.000,0.000
39.664,0.000,0.000,0.000,0.000
39.678,0.000,0.000,0.000,0.000
39.692,0.000,0.000,0.000,0.000
39.706,0.000,0.000,0.000,0.000
39.720,0.000,0.000,0.000,0.000
39.734,0.000,0.000,0.000,0.000
39.747,0.000,0.000,0.000,0.000
39.761,0.000,0.000,0.000,0.000
39.775,0.000,0.000,0.000,0.000
39.789,0.000,0.000,0.000,0.000
39.803,0.000,0.000,0.000,0.000
39.817,0.000,0.000,0.000,0.000
39.831,0.000,0.000,0.000,0.000
39.845,0.000,0.000,0.000,0.000
39.859,0.000,0.000,0.000,0.000
39.872,0.000,0.000,0.000,0.000
39.886,0.000,0.000,0.000,0.000
39.900,0.000,0.000,0.000,0.000
39.914,0.000,0.000,0.000,0.000
39.928,0.000,0.000,0.000,0.000
39.942,0.000,0.000,0.000,0.000
39.956,0.000,0.000,0.000,0.000
39.970,0.000,0.000,0.000,0.000
39.984,0.000,0.000,0.000,0.000
39.997,0.000,0.000,0.000,0.000
40.011,0.000,0.000,0.000,0.000
40.025,0.000,0.000,0.000,0.000
40.039,0.000,0.000,0.000,0.000
40.053,0.000,0.000,0.000,0.000
40.067,0.000,0.000,0.000,0.000
40.081,0.000,0.000,0.000,0.000
40.095,0.000,0.000,0.000,0.000
40.109,0.000,0.000,0.000,0.000
40.122,0.000,0.000,0.000,0.000
40.136,0.000,0.000,0.000,0.000
40.150,0.000,0.000,0.000,0.000
40.164,0.000,0.000,0.000,0.000
40.178,0.000,0.000,0.000,0.000
40.192,0.000,0.000,0.000,0.000
40.206,0.000,0.000,0.000,0.000
40.220,0.000,0.000,0.000,0.000
40.234,0.000,0.000,0.000,0.000
40.247,0.000,0.000,0.000,0.000
40.261,0.000,0.000,0.000,0.000
40.275,0.000,0.000,0.000,0.000
40.289,0.000,0.000,0.000,0.000
40.303,0.000,0.000,0.000,0.000
40.317,0.000,0.000,0.000,0.000
40.331,0.000,0.000,0.000,0.000
40.345,0.000,0.000,0.000,0.000
40.359,0.000,0.000,0.000,0.000
40.372,0.000,0.000,0.000,0.000
40.386,0.000,0.000,0.000,0.000
40.400,0.000,0.000,0.000,0.000
40.414,0.000,0.000,0.000,0.000
40.428,0.000,0.000,0.000,0.000
40.442,0.000,0.000,0.000,0.000
40.456,0.000,0.000,0.000,0.000
40.470,0.000,0.000,0.000,0.000
40.484,0.000,0.000,0.000,0.000
40.497,0.000,0.000,0.000,0.000
40.511,0.000,0.000,0.000,0.000
40.525,0.000,0.000,0.000,0.000
40.539,0.000,0.000,0.000,0.000
40.553,0.000,0.000,0.000,0.000
40.567,0.000,0.000,0.000,0.000
40.581,0.000,0.000,0.000,0.000
40.595,0.000,0.000,0.000,0.000
40.609,0.000,0.000,0.000,0.000
40.622,0.000,0.000,0.000,0.000
40.636,0.000,0.000,0.000,0.000
40.650,0.000,0.000,0.000,0.000
40.664,0.000,0.000,0.000,0.000
40.678,0.000,0.000,0.000,0.000
40.692,0.000,0.000,0.000,0.000
40.706,0.000,0.000,0.000,0.000
40.720,0.000,0.000,0.000,0.000
40.733,0.000,0.000,0.000,0.000
40.747,0.000,0.000,0.000,0.000
40.761,0.000,0.000,0.000,0.000
40.775,0.000,0.000,0.000,0.000
40.789,0.000,0.000,0.000,0.000
40.803,0.000,0.000,0.000,0.000
40.817,0.000,0.000,0.000,0.000
40.831,0.000,0.000,0.000,0.000
40.845,0.000,0.000,0.000,0.000
40.858,0.000,0.000,0.000,0.000
40.872,0.000,0.000,0.000,0.000
40.886,0.000,0.000,0.000,0.000
40.900,0.000,0.000,0.000,0.000
40.914,0.000,0.000,0.000,0.000
40.928,0.000,0.000,0.000,0.000
40.942,0.000,0.000,0.000,0.000
40.956,0.000,0.000,0.000,0.000
40.970,0.000,0.000,0.000,0.000
40.983,0.000,0.000,0.000,0.000
40.997,0.000,0.000,0.000,0.000
41.011,0.000,0.000,0.000,0.000
41.025,0.000,0.000,0.000,0.000
41.039,0.000,0.000,0.000,0.000
41.053,0.000,0.000,0.000,0.000
41.067,0.000,0.000,0.000,0.000
41.081,0.000,0.000,0.000,0.000
41.095,0.000,0.000,0.000,0.000
41.108,0.000,0.000,0.000,0.000
41.122,0.000,0.000,0.000,0.000
41.136,0.000,0.000,0.000,0.000
41.150,0.000,0.000,0.000,0.000
41.164,0.000,0.000,0.000,0.000
41.178,0.000,0.000,0.000,0.000
41.192,0.000,0.000,0.000,0.000
41.206,0.000,0.000,0.000,0.000
41.220,0.000,0.000,0.000,0.000
41.233,0.000,0.000,0.000,0.000
41.247,0.000,0.000,0.000,0.000
41.261,0.000,0.000,0.000,0.000
41.275,0.000,0.000,0.000,0.000
41.289,0.000,0.000,0.000,0.000
41.303,0.000,0.000,0.000,0.000
41.317,0.000,0.000,0.000,0.000
41.331,0.000,0.000,0.000,0.000
41.345,0.000,0.000,0.000,0.000
41.358,0.000,0.000,0.000,0.000
41.372,0.000,0.000,0.000,0.000
41.386,0.000,0.000,0.000,0.000
41.400,0.000,0.000,0.000,0.000
41.414,0.000,0.000,0.000,0.000
41.428,0.000,0.000,0.000,0.000
41.442,0.000,0.000,0.000,0.000
41.456,0.000,0.000,0.000,0.000
