Time,Throttle,Brake,Steering,Speed
171.975,1.000,0.000,0.000,50.520
171.989,1.000,0.000,0.000,50.517
172.003,1.000,0.000,0.000,50.515
172.017,1.000,0.000,0.000,50.512
172.031,1.000,0.000,0.000,50.510
172.045,1.000,0.000,0.000,50.507
172.058,1.000,0.000,0.000,50.504
172.072,1.000,0.000,0.000,50.502
172.086,1.000,0.000,0.000,50.499
172.100,1.000,0.000,0.000,50.497
172.114,1.000,0.000,0.000,50.494
172.128,1.000,0.000,0.000,50.492
172.142,1.000,0.000,0.000,50.489
172.156,1.000,0.000,0.000,50.487
172.170,1.000,0.000,0.000,50.484
172.183,1.000,0.000,0.000,50.481
172.197,1.000,0.000,0.000,50.479
172.211,1.000,0.000,0.000,50.476
172.225,1.000,0.000,0.000,50.474
172.239,1.000,0.000,0.000,50.471
172.253,1.000,0.000,0.000,50.469
172.267,1.000,0.000,0.000,50.466
172.281,1.000,0.000,0.000,50.464
172.295,1.000,0.000,0.000,50.461
172.308,1.000,0.000,0.000,50.458
172.322,1.000,0.000,0.000,50.456
172.336,1.000,0.000,0.000,50.453
172.350,1.000,0.000,0.000,50.451
172.364,1.000,0.000,0.000,50.448
172.378,1.000,0.000,0.000,50.446
172.392,1.000,0.000,0.000,50.443
172.406,1.000,0.000,0.000,50.440
172.420,1.000,0.000,0.000,50.438
172.433,1.000,0.000,0.000,50.435
172.447,1.000,0.000,0.000,50.433
172.461,1.000,0.000,0.000,50.430
172.475,1.000,0.000,0.000,50.428
172.489,1.000,0.000,0.000,50.425
172.503,1.000,0.000,0.000,50.423
172.517,1.000,0.000,0.000,50.420
172.531,1.000,0.000,0.000,50.417
172.545,1.000,0.000,0.000,50.415
172.558,1.000,0.000,0.000,50.412
172.572,1.000,0.000,0.000,50.410
172.586,1.000,0.000,0.000,50.407
172.600,1.000,0.000,0.000,50.405
172.614,1.000,0.000,0.000,50.402
172.628,1.000,0.000,0.000,50.400
172.642,1.000,0.000,0.000,50.397
172.656,1.000,0.000,0.000,50.394
172.669,1.000,0.000,0.000,50.392
172.683,1.000,0.000,0.000,50.389
172.697,1.000,0.000,0.000,50.387
172.711,1.000,0.000,0.000,50.384
172.725,1.000,0.000,0.000,50.382
172.739,1.000,0.000,0.000,50.379
172.753,1.000,0.000,0.000,50.377
172.767,1.000,0.000,0.000,50.374
172.781,1.000,0.000,0.000,50.371
172.794,1.000,0.000,0.000,50.369
172.808,1.000,0.000,0.000,50.366
172.822,1.000,0.000,0.000,50.364
172.836,1.000,0.000,0.000,50.361
172.850,1.000,0.000,-0.200,50.359
172.864,1.000,0.000,-0.200,50.356
172.878,1.000,0.000,-0.200,50.254
172.892,1.000,0.000,-0.200,50.171
172.906,1.000,0.000,-0.200,50.106
172.919,1.000,0.000,-0.200,50.053
172.933,1.000,0.000,-0.200,50.010
172.947,1.000,0.000,-0.200,49.975
172.961,1.000,0.000,-0.200,49.944
172.975,1.000,0.000,-0.200,49.943
172.989,1.000,0.000,-0.200,49.966
173.003,1.000,0.000,0.000,50.011
173.017,1.000,0.000,0.000,50.075
173.031,1.000,0.000,0.000,50.155
173.044,1.000,0.000,0.000,50.229
173.058,1.000,0.000,0.000,50.296
173.072,1.000,0.000,0.000,50.356
173.086,1.000,0.000,0.000,50.407
173.100,1.000,0.000,0.000,50.452
173.114,1.000,0.000,0.000,50.491
173.128,1.000,0.000,0.000,50.525
173.142,1.000,0.000,0.000,50.554
173.156,1.000,0.000,0.000,50.579
173.169,1.000,0.000,0.000,50.600
173.183,1.000,0.000,0.000,50.619
173.197,1.000,0.000,0.000,50.635
173.211,1.000,0.000,0.000,50.648
173.225,1.000,0.000,0.000,50.660
173.239,1.000,0.000,0.000,50.669
173.253,1.000,0.000,0.000,50.677
173.267,1.000,0.000,0.000,50.684
173.281,1.000,0.000,0.000,50.690
173.294,1.000,0.000,0.000,50.694
173.308,1.000,0.000,0.000,50.698
173.322,1.000,0.000,0.000,50.700
173.336,1.000,0.000,0.000,50.703
173.350,1.000,0.000,0.000,50.704
173.364,1.000,0.000,0.000,50.705
173.378,1.000,0.000,0.000,50.706
173.392,1.000,0.000,-0.200,50.706
173.406,1.000,0.000,-0.200,50.705
173.419,1.000,0.000,-0.200,50.604
173.433,1.000,0.000,-0.200,50.520
173.447,1.000,0.000,-0.200,50.455
173.461,1.000,0.000,-0.200,50.403
173.475,1.000,0.000,-0.200,50.361
173.489,1.000,0.000,-0.200,50.326
173.503,1.000,0.000,-0.200,50.296
173.517,1.000,0.000,0.000,50.270
173.531,1.000,0.000,0.000,50.246
173.544,1.000,0.000,0.000,50.253
173.558,1.000,0.000,0.000,50.263
173.572,1.000,0.000,0.000,50.274
173.586,1.000,0.000,0.000,50.284
173.600,1.000,0.000,0.000,50.292
173.614,1.000,0.000,0.000,50.299
173.628,1.000,0.000,0.000,50.305
173.642,1.000,0.000,0.000,50.310
173.656,1.000,0.000,0.000,50.314
173.669,1.000,0.000,0.000,50.317
173.683,1.000,0.000,0.000,50.319
173.697,1.000,0.000,0.000,50.321
173.711,1.000,0.000,0.000,50.322
173.725,1.000,0.000,0.000,50.322
173.739,1.000,0.000,0.000,50.323
173.753,1.000,0.000,0.000,50.322
173.767,1.000,0.000,0.000,50.322
173.781,1.000,0.000,0.000,50.321
173.794,1.000,0.000,0.000,50.320
173.808,1.000,0.000,0.000,50.319
173.822,1.000,0.000,0.000,50.318
173.836,1.000,0.000,0.000,50.316
173.850,1.000,0.000,0.000,50.314
173.864,1.000,0.000,0.000,50.313
173.878,1.000,0.000,0.000,50.311
173.892,1.000,0.000,0.000,50.309
173.906,1.000,0.000,0.000,50.307
173.919,1.000,0.000,0.000,50.305
173.933,1.000,0.000,0.000,50.302
173.947,1.000,0.000,0.000,50.300
173.961,1.000,0.000,0.000,50.298
173.975,1.000,0.000,0.000,50.296
173.989,1.000,0.000,0.000,50.293
174.003,1.000,0.000,0.000,50.291
174.017,1.000,0.000,0.000,50.289
174.031,1.000,0.000,0.000,50.286
174.044,1.000,0.000,0.000,50.284
174.058,1.000,0.000,0.000,50.281
174.072,1.000,0.000,0.000,50.279
174.086,1.000,0.000,0.000,50.277
174.100,1.000,0.000,0.000,50.274
174.114,1.000,0.000,0.000,50.272
174.128,1.000,0.000,0.000,50.269
174.142,1.000,0.000,0.000,50.267
174.156,1.000,0.000,0.000,50.264
174.169,1.000,0.000,0.000,50.262
174.183,1.000,0.000,0.000,50.259
174.197,1.000,0.000,0.000,50.257
174.211,1.000,0.000,0.000,50.254
174.225,1.000,0.000,0.000,50.252
174.239,1.000,0.000,0.000,50.249
174.253,1.000,0.000,0.000,50.247
174.267,1.000,0.000,0.000,50.244
174.281,1.000,0.000,0.000,50.242
174.294,1.000,0.000,0.000,50.239
174.308,1.000,0.000,0.000,50.237
174.322,1.000,0.000,0.000,50.234
174.336,1.000,0.000,0.000,50.232
174.350,1.000,0.000,0.000,50.229
174.364,1.000,0.000,0.000,50.227
174.378,1.000,0.000,0.000,50.224
174.392,1.000,0.000,0.000,50.222
174.406,1.000,0.000,0.000,50.219
174.419,1.000,0.000,0.000,50.217
174.433,1.000,0.000,-0.200,50.214
174.447,1.000,0.000,-0.200,50.212
174.461,1.000,0.000,-0.200,50.110
174.475,1.000,0.000,-0.200,50.026
174.489,1.000,0.000,-0.200,49.961
174.503,1.000,0.000,-0.200,49.908
174.517,1.000,0.000,-0.200,49.891
174.530,1.000,0.000,-0.200,49.904
174.544,1.000,0.000,-0.200,49.941
174.558,1.000,0.000,-0.200,49.999
174.572,1.000,0.000,-0.200,50.074
174.586,1.000,0.000,-0.200,50.165
174.600,1.000,0.000,0.000,50.242
174.614,1.000,0.000,0.000,50.307
174.628,1.000,0.000,0.000,50.388
174.642,1.000,0.000,0.000,50.465
174.655,1.000,0.000,0.000,50.533
174.669,1.000,0.000,0.000,50.594
174.683,1.000,0.000,0.000,50.647
174.697,1.000,0.000,0.000,50.693
174.711,1.000,0.000,0.000,50.732
174.725,1.000,0.000,0.000,50.766
174.739,1.000,0.000,0.000,50.796
174.753,1.000,0.000,0.000,50.821
174.767,1.000,0.000,0.000,0.000
174.780,1.000,0.000,0.000,0.490
174.794,1.000,0.000,0.000,0.981
174.808,1.000,0.000,0.000,1.471
174.822,1.000,0.000,0.000,1.962
174.836,1.000,0.000,0.000,2.452
174.850,1.000,0.000,0.000,2.943
174.864,1.000,0.000,0.000,3.433
174.878,1.000,0.000,0.000,3.924
174.892,1.000,0.000,0.000,4.414
174.905,1.000,0.000,0.000,4.905
174.919,1.000,0.000,0.000,5.395
174.933,1.000,0.000,0.000,5.886
174.947,1.000,0.000,0.000,6.376
174.961,1.000,0.000,0.000,6.867
174.975,1.000,0.000,0.000,7.215
174.989,1.000,0.000,0.000,7.234
175.003,1.000,0.000,0.000,7.072
175.017,1.000,0.000,0.000,6.826
175.030,1.000,0.000,0.000,6.757
175.044,1.000,0.000,0.000,6.880
175.058,1.000,0.000,0.000,7.191
175.072,1.000,0.000,0.000,7.668
175.086,1.000,0.000,0.000,8.278
175.100,1.000,0.000,0.000,8.987
175.114,1.000,0.000,0.000,9.766
175.128,1.000,0.000,0.000,10.600
175.142,1.000,0.000,0.000,11.479
175.155,1.000,0.000,0.000,12.380
175.169,1.000,0.000,0.000,13.299
175.183,1.000,0.000,0.000,14.263
175.197,1.000,0.000,0.000,15.286
175.211,1.000,0.000,0.000,16.353
175.225,1.000,0.000,0.000,17.459
175.239,1.000,0.000,0.000,18.591
175.253,1.000,0.000,0.000,19.853
175.267,1.000,0.000,0.000,20.938
175.280,1.000,0.000,0.000,21.927
175.294,1.000,0.000,0.000,22.797
175.308,1.000,0.000,0.000,23.554
175.322,1.000,0.000,0.000,24.217
175.336,1.000,0.000,0.000,24.810
175.350,1.000,0.000,0.000,25.350
175.364,1.000,0.000,0.000,25.853
175.378,1.000,0.000,0.000,26.328
175.392,1.000,0.000,0.000,26.782
175.405,1.000,0.000,0.000,27.219
175.419,1.000,0.000,0.000,27.645
175.433,1.000,0.000,0.000,28.061
175.447,1.000,0.000,0.000,28.471
175.461,1.000,0.000,0.000,28.877
175.475,1.000,0.000,0.000,29.280
175.489,1.000,0.000,0.000,29.684
175.503,1.000,0.000,0.000,30.087
175.517,1.000,0.000,0.000,30.493
175.530,1.000,0.000,0.000,30.901
175.544,1.000,0.000,0.000,31.312
175.558,1.000,0.000,0.000,31.727
175.572,1.000,0.000,0.000,32.144
175.586,1.000,0.000,0.000,32.564
175.600,1.000,0.000,0.000,32.987
175.614,1.000,0.000,0.000,33.411
175.628,1.000,0.000,0.000,33.836
175.642,1.000,0.000,0.000,34.260
175.655,1.000,0.000,0.000,34.682
175.669,1.000,0.000,0.000,35.100
175.683,1.000,0.000,0.000,35.512
175.697,1.000,0.000,0.000,35.916
175.711,1.000,0.000,0.000,36.312
175.725,1.000,0.000,0.000,36.698
175.739,1.000,0.000,0.000,37.073
175.753,1.000,0.000,0.000,37.437
175.767,1.000,0.000,0.000,37.789
175.780,1.000,0.000,0.000,38.129
175.794,1.000,0.000,0.000,38.456
175.808,1.000,0.000,0.000,38.773
175.822,1.000,0.000,0.000,39.078
175.836,1.000,0.000,0.000,39.373
175.850,1.000,0.000,0.000,39.657
175.864,1.000,0.000,0.000,39.933
175.878,1.000,0.000,0.000,40.199
175.892,1.000,0.000,0.000,40.459
175.905,1.000,0.000,0.000,40.711
175.919,1.000,0.000,0.000,40.956
175.933,1.000,0.000,0.000,41.196
175.947,1.000,0.000,0.000,41.431
175.961,1.000,0.000,0.000,41.661
175.975,1.000,0.000,0.000,41.887
175.989,1.000,0.000,0.000,42.110
176.003,1.000,0.000,0.000,42.329
176.017,1.000,0.000,0.000,42.546
176.030,1.000,0.000,0.000,42.760
176.044,1.000,0.000,0.000,42.972
176.058,1.000,0.000,0.000,43.183
176.072,1.000,0.000,0.000,43.391
176.086,1.000,0.000,0.000,43.599
176.100,1.000,0.000,0.000,43.805
176.114,1.000,0.000,0.000,44.010
176.128,1.000,0.000,0.000,44.214
176.141,1.000,0.000,0.000,44.417
176.155,1.000,0.000,0.000,44.620
176.169,1.000,0.000,0.000,44.822
176.183,1.000,0.000,0.000,45.024
176.197,1.000,0.000,0.000,45.225
176.211,1.000,0.000,0.000,45.426
176.225,1.000,0.000,0.000,45.627
176.239,1.000,0.000,0.000,45.828
176.253,1.000,0.000,0.000,46.028
176.266,1.000,0.000,0.000,46.228
176.280,1.000,0.000,0.000,46.429
176.294,1.000,0.000,0.000,46.629
176.308,1.000,0.000,0.000,46.829
176.322,1.000,0.000,0.000,47.029
176.336,1.000,0.000,0.000,47.229
176.350,1.000,0.000,0.000,47.429
176.364,1.000,0.000,0.000,47.629
176.378,1.000,0.000,0.000,47.829
176.391,1.000,0.000,0.000,48.029
176.405,1.000,0.000,0.000,48.229
176.419,1.000,0.000,0.000,48.429
176.433,1.000,0.000,0.000,48.629
176.447,1.000,0.000,0.000,48.829
176.461,1.000,0.000,0.000,49.029
176.475,1.000,0.000,0.000,49.229
176.489,1.000,0.000,0.000,49.429
176.503,1.000,0.000,0.000,49.628
176.516,1.000,0.000,0.000,49.828
176.530,1.000,0.000,0.000,50.028
176.544,1.000,0.000,0.000,50.229
176.558,1.000,0.000,0.000,50.407
176.572,1.000,0.000,0.000,50.563
176.586,1.000,0.000,0.000,50.699
176.600,1.000,0.000,0.000,50.818
176.614,1.000,0.000,0.000,50.923
176.628,1.000,0.000,0.000,51.014
176.641,1.000,0.000,0.000,51.093
176.655,1.000,0.000,0.000,51.162
176.669,1.000,0.000,0.000,51.223
176.683,1.000,0.000,0.000,51.276
176.697,1.000,0.000,0.000,51.322
176.711,1.000,0.000,0.000,51.362
176.725,1.000,0.000,0.000,51.397
176.739,1.000,0.000,0.000,51.428
176.753,1.000,0.000,0.000,51.455
176.766,1.000,0.000,0.000,51.479
176.780,1.000,0.000,0.000,51.500
176.794,1.000,0.000,0.000,51.518
176.808,1.000,0.000,0.000,51.535
176.822,1.000,0.000,0.000,51.549
176.836,1.000,0.000,0.000,51.562
176.850,1.000,0.000,0.000,51.573
176.864,1.000,0.000,0.000,51.584
176.878,1.000,0.000,0.000,51.593
176.891,1.000,0.000,0.000,51.601
176.905,1.000,0.000,0.000,51.609
176.919,1.000,0.000,0.000,51.615
176.933,1.000,0.000,0.000,51.622
176.947,1.000,0.000,0.000,51.627
176.961,1.000,0.000,0.000,51.632
176.975,1.000,0.000,0.000,51.637
176.989,1.000,0.000,0.000,51.642
177.003,1.000,0.000,0.000,51.646
177.016,1.000,0.000,0.000,51.650
177.030,1.000,0.000,0.000,51.653
177.044,1.000,0.000,0.000,51.657
177.058,1.000,0.000,0.000,51.660
177.072,1.000,0.000,0.000,51.663
177.086,1.000,0.000,0.000,51.666
177.100,1.000,0.000,0.000,51.669
177.114,1.000,0.000,0.000,51.671
177.128,1.000,0.000,0.000,51.674
177.141,1.000,0.000,0.000,51.676
177.155,1.000,0.000,0.000,51.679
177.169,1.000,0.000,0.000,51.681
177.183,1.000,0.000,0.000,51.683
177.197,1.000,0.000,0.000,51.686
177.211,1.000,0.000,0.000,51.688
177.225,1.000,0.000,0.000,51.690
177.239,1.000,0.000,0.000,51.692
177.253,1.000,0.000,0.000,51.694
177.266,1.000,0.000,0.000,51.696
177.280,1.000,0.000,0.000,51.698
177.294,1.000,0.000,0.000,51.700
177.308,1.000,0.000,0.000,51.702
177.322,1.000,0.000,0.000,51.704
177.336,1.000,0.000,0.000,51.706
177.350,1.000,0.000,0.000,51.708
177.364,1.000,0.000,0.000,51.710
177.378,1.000,0.000,0.000,51.712
177.391,1.000,0.000,0.000,51.713
177.405,1.000,0.000,0.000,51.715
177.419,1.000,0.000,0.000,51.717
177.433,1.000,0.000,0.000,51.719
177.447,1.000,0.000,0.000,51.721
177.461,1.000,0.000,0.000,51.723
177.475,1.000,0.000,0.000,51.725
177.489,1.000,0.000,0.000,51.726
177.503,1.000,0.000,0.000,51.728
177.516,1.000,0.000,0.000,51.730
177.530,1.000,0.000,0.000,51.732
177.544,1.000,0.000,0.000,51.734
177.558,1.000,0.000,0.000,51.736
177.572,1.000,0.000,0.000,51.737
177.586,1.000,0.000,0.000,51.739
177.600,1.000,0.000,0.000,51.741
177.614,1.000,0.000,0.000,51.743
177.628,1.000,0.000,0.000,51.745
177.641,1.000,0.000,0.000,51.747
177.655,1.000,0.000,0.000,51.748
177.669,1.000,0.000,0.000,51.750
177.683,1.000,0.000,0.000,51.752
177.697,1.000,0.000,0.000,51.754
177.711,1.000,0.000,0.000,51.756
177.725,1.000,0.000,0.000,51.757
177.739,1.000,0.000,0.000,51.759
177.753,1.000,0.000,0.000,51.761
177.766,1.000,0.000,0.000,51.763
177.780,1.000,0.000,0.000,51.765
177.794,1.000,0.000,0.000,51.767
177.808,1.000,0.000,0.000,51.768
177.822,1.000,0.000,0.000,51.770
177.836,1.000,0.000,0.000,51.772
177.850,1.000,0.000,0.000,51.774
177.864,1.000,0.000,0.000,51.776
177.878,1.000,0.000,0.000,51.778
177.891,1.000,0.000,0.000,51.779
177.905,1.000,0.000,0.000,51.781
177.919,1.000,0.000,0.000,51.783
177.933,1.000,0.000,0.000,51.785
177.947,1.000,0.000,0.000,51.787
177.961,1.000,0.000,0.000,51.788
177.975,1.000,0.000,0.000,51.790
177.989,1.000,0.000,0.000,51.792
178.002,1.000,0.000,0.000,51.794
178.016,1.000,0.000,0.000,51.796
178.030,1.000,0.000,0.000,51.798
178.044,1.000,0.000,0.000,51.799
178.058,1.000,0.000,0.000,51.801
178.072,1.000,0.000,0.000,51.803
178.086,1.000,0.000,0.000,51.805
178.100,1.000,0.000,0.000,51.807
178.114,1.000,0.000,0.000,51.809
178.127,1.000,0.000,0.000,51.811
178.141,1.000,0.000,0.000,51.812
178.155,1.000,0.000,0.000,51.814
178.169,1.000,0.000,0.000,51.816
178.183,1.000,0.000,0.000,51.818
178.197,1.000,0.000,0.000,51.820
178.211,1.000,0.000,0.000,51.822
178.225,1.000,0.000,0.000,51.823
178.239,1.000,0.000,0.000,51.825
178.252,1.000,0.000,0.000,51.827
178.266,1.000,0.000,0.000,51.829
178.280,1.000,0.000,0.000,51.831
178.294,1.000,0.000,0.000,51.833
178.308,1.000,0.000,0.000,51.835
178.322,1.000,0.000,0.000,51.836
178.336,1.000,0.000,0.000,51.838
178.350,1.000,0.000,0.000,51.840
178.364,1.000,0.000,0.000,51.842
178.377,1.000,0.000,0.000,51.844
178.391,1.000,0.000,0.000,51.846
178.405,1.000,0.000,0.000,51.848
178.419,1.000,0.000,0.000,51.849
178.433,1.000,0.000,0.000,51.851
178.447,1.000,0.000,0.000,51.853
178.461,1.000,0.000,0.000,51.855
178.475,1.000,0.000,0.000,51.857
178.489,1.000,0.000,0.000,51.859
178.502,1.000,0.000,0.000,51.861
178.516,1.000,0.000,0.000,51.863
178.530,1.000,0.000,0.000,51.864
178.544,1.000,0.000,0.000,51.866
178.558,1.000,0.000,0.000,51.868
178.572,1.000,0.000,0.000,51.870
178.586,1.000,0.000,0.000,51.872
178.600,1.000,0.000,0.000,51.874
178.614,1.000,0.000,0.000,51.876
178.627,1.000,0.000,0.000,51.878
178.641,1.000,0.000,0.000,51.879
178.655,1.000,0.000,0.000,51.881
178.669,1.000,0.000,0.000,51.883
178.683,1.000,0.000,0.000,51.885
178.697,1.000,0.000,0.000,51.887
178.711,1.000,0.000,0.000,51.889
178.725,1.000,0.000,0.000,51.891
178.739,1.000,0.000,0.000,51.893
178.752,1.000,0.000,0.000,51.895
178.766,1.000,0.000,0.000,51.896
178.780,1.000,0.000,0.000,51.898
178.794,1.000,0.000,0.000,51.900
178.808,1.000,0.000,0.000,51.902
178.822,1.000,0.000,0.000,51.904
178.836,1.000,0.000,0.000,51.906
178.850,1.000,0.000,0.000,51.908
178.864,1.000,0.000,0.000,51.910
178.877,1.000,0.000,0.000,51.912
178.891,1.000,0.000,0.000,51.914
178.905,1.000,0.000,0.000,51.915
178.919,1.000,0.000,0.000,51.917
178.933,1.000,0.000,0.000,51.919
178.947,1.000,0.000,0.000,51.921
178.961,1.000,0.000,0.000,51.923
178.975,1.000,0.000,0.000,51.925
178.989,1.000,0.000,0.000,51.927
179.002,1.000,0.000,0.000,51.929
179.016,1.000,0.000,0.000,51.931
179.030,1.000,0.000,0.000,51.933
179.044,1.000,0.000,0.000,51.935
179.058,1.000,0.000,0.000,51.936
179.072,1.000,0.000,0.000,51.938
179.086,1.000,0.000,0.000,51.940
179.100,1.000,0.000,0.000,51.942
179.114,1.000,0.000,0.000,51.944
179.127,1.000,0.000,0.000,51.946
179.141,1.000,0.000,0.000,51.948
179.155,1.000,0.000,0.000,51.950
179.169,1.000,0.000,0.000,51.952
179.183,1.000,0.000,0.000,51.954
179.197,1.000,0.000,0.000,51.956
179.211,1.000,0.000,0.000,51.958
179.225,1.000,0.000,0.000,51.959
179.239,1.000,0.000,0.000,51.961
179.252,1.000,0.000,0.000,51.963
179.266,1.000,0.000,0.000,51.965
179.280,1.000,0.000,0.000,51.967
179.294,1.000,0.000,0.000,51.969
179.308,1.000,0.000,0.000,51.971
179.322,1.000,0.000,0.000,51.973
179.336,1.000,0.000,0.000,51.975
179.350,1.000,0.000,0.000,51.977
179.364,1.000,0.000,0.000,51.979
179.377,1.000,0.000,0.000,51.981
179.391,1.000,0.000,0.000,51.983
179.405,1.000,0.000,0.000,51.985
179.419,1.000,0.000,0.000,51.987
179.433,1.000,0.000,0.000,51.988
179.447,1.000,0.000,0.000,51.990
179.461,1.000,0.000,0.000,51.992
179.475,1.000,0.000,0.000,51.994
179.489,1.000,0.000,0.000,51.996
179.502,1.000,0.000,0.000,51.998
179.516,1.000,0.000,0.000,52.000
179.530,1.000,0.000,0.000,52.002
179.544,1.000,0.000,0.000,52.004
179.558,1.000,0.000,0.000,52.006
179.572,1.000,0.000,0.000,52.008
179.586,1.000,0.000,0.000,52.010
179.600,1.000,0.000,0.000,52.012
179.613,1.000,0.000,0.000,52.014
179.627,1.000,0.000,0.000,52.016
179.641,1.000,0.000,0.000,52.018
179.655,1.000,0.000,0.000,52.020
179.669,1.000,0.000,0.000,52.022
179.683,1.000,0.000,0.000,52.024
179.697,1.000,0.000,0.000,52.026
179.711,1.000,0.000,0.000,52.028
179.725,1.000,0.000,0.000,52.030
179.738,1.000,0.000,0.000,52.031
179.752,1.000,0.000,0.000,52.033
179.766,1.000,0.000,0.000,52.035
179.780,1.000,0.000,0.000,52.037
179.794,1.000,0.000,0.000,52.039
179.808,1.000,0.000,0.000,52.041
179.822,1.000,0.000,0.000,52.043
179.836,1.000,0.000,0.000,52.045
179.850,1.000,0.000,0.000,52.047
179.863,1.000,0.000,0.000,52.049
179.877,1.000,0.000,0.000,52.051
179.891,1.000,0.000,0.000,52.053
179.905,1.000,0.000,0.000,52.055
179.919,1.000,0.000,0.000,52.057
179.933,1.000,0.000,0.000,52.059
179.947,1.000,0.000,0.000,52.061
179.961,1.000,0.000,0.000,52.063
179.975,1.000,0.000,0.000,52.065
179.988,1.000,0.000,0.000,52.067
180.002,1.000,0.000,0.000,52.069
180.016,1.000,0.000,0.000,52.071
180.030,1.000,0.000,0.000,52.073
180.044,1.000,0.000,0.000,52.075
180.058,1.000,0.000,0.000,52.077
180.072,1.000,0.000,0.000,52.079
180.086,1.000,0.000,0.000,52.081
180.100,1.000,0.000,0.000,52.083
180.113,1.000,0.000,0.000,52.085
180.127,1.000,0.000,0.000,52.087
180.141,1.000,0.000,0.000,52.089
180.155,1.000,0.000,0.000,52.091
180.169,1.000,0.000,0.000,52.093
180.183,1.000,0.000,0.000,52.095
180.197,1.000,0.000,0.000,52.097
180.211,1.000,0.000,0.000,52.099
180.225,1.000,0.000,0.000,52.101
180.238,1.000,0.000,0.000,52.103
180.252,1.000,0.000,0.000,52.105
180.266,1.000,0.000,0.000,52.107
180.280,1.000,0.000,0.000,52.109
180.294,1.000,0.000,0.000,52.111
180.308,1.000,0.000,0.000,52.113
180.322,1.000,0.000,0.000,52.115
180.336,1.000,0.000,0.000,52.117
180.350,1.000,0.000,0.000,52.119
180.363,1.000,0.000,0.000,52.121
180.377,1.000,0.000,0.000,52.123
180.391,1.000,0.000,0.000,52.125
180.405,1.000,0.000,0.000,52.127
180.419,1.000,0.000,0.000,52.129
180.433,1.000,0.000,0.000,52.131
180.447,1.000,0.000,0.000,52.133
180.461,1.000,0.000,0.000,52.135
180.475,1.000,0.000,0.000,52.137
180.488,1.000,0.000,0.000,52.139
180.502,1.000,0.000,0.000,52.141
180.516,1.000,0.000,0.000,52.143
180.530,1.000,0.000,0.000,52.145
180.544,1.000,0.000,0.000,52.147
180.558,1.000,0.000,0.000,52.149
180.572,1.000,0.000,0.000,52.151
180.586,1.000,0.000,0.000,52.153
180.600,1.000,0.000,0.000,52.155
180.613,1.000,0.000,0.000,52.157
180.627,1.000,0.000,0.000,52.159
180.641,1.000,0.000,0.000,52.161
180.655,1.000,0.000,0.000,52.163
180.669,1.000,0.000,0.000,52.166
180.683,1.000,0.000,0.000,52.168
180.697,1.000,0.000,0.000,52.170
180.711,1.000,0.000,0.000,52.172
180.725,1.000,0.000,0.000,52.174
180.738,1.000,0.000,0.000,52.176
180.752,1.000,0.000,0.000,52.178
180.766,1.000,0.000,0.000,52.180
180.780,1.000,0.000,0.000,52.182
180.794,1.000,0.000,0.000,52.184
180.808,1.000,0.000,0.000,52.186
180.822,1.000,0.000,0.000,52.188
180.836,1.000,0.000,0.000,52.190
180.850,1.000,0.000,0.000,52.192
180.863,1.000,0.000,0.000,52.194
180.877,1.000,0.000,0.000,52.196
180.891,1.000,0.000,0.000,52.198
180.905,1.000,0.000,0.000,52.200
180.919,1.000,0.000,0.000,52.202
180.933,1.000,0.000,0.000,52.204
180.947,1.000,0.000,0.000,52.207
180.961,1.000,0.000,0.000,52.209
180.975,1.000,0.000,0.000,52.211
180.988,1.000,0.000,0.000,52.213
181.002,1.000,0.000,0.000,52.215
181.016,1.000,0.000,0.000,52.217
181.030,1.000,0.000,0.000,52.219
181.044,1.000,0.000,0.000,52.221
181.058,1.000,0.000,0.000,52.223
181.072,1.000,0.000,0.000,52.225
181.086,1.000,0.000,0.000,52.227
181.100,1.000,0.000,0.000,52.229
181.113,1.000,0.000,0.000,52.231
181.127,1.000,0.000,0.000,52.233
181.141,1.000,0.000,0.000,52.235
181.155,1.000,0.000,0.000,52.238
181.169,1.000,0.000,0.000,52.240
181.183,1.000,0.000,0.000,52.242
181.197,1.000,0.000,0.000,52.244
181.211,1.000,0.000,0.000,52.246
