Time,Throttle,Brake,Steering,Speed
44.539,0.250,0.000,-0.200,50.053
44.553,0.250,0.000,-0.200,50.056
44.567,0.250,0.000,-0.200,50.055
44.580,0.250,0.000,-0.200,50.053
44.594,0.250,0.000,-0.200,50.048
44.608,0.250,0.000,-0.200,50.042
44.622,0.250,0.000,-0.200,50.034
44.636,0.250,0.000,-0.200,50.025
44.650,0.250,0.000,-0.200,50.015
44.664,0.250,0.000,-0.200,50.003
44.678,0.250,0.000,-0.200,49.991
44.692,0.250,0.000,-0.200,49.978
44.705,0.250,0.000,-0.200,49.970
44.719,0.250,0.000,-0.200,49.967
44.733,0.250,0.000,0.000,49.969
44.747,0.250,0.000,0.000,49.975
44.761,0.250,0.000,0.000,50.017
44.775,0.250,0.000,0.000,50.063
44.789,0.250,0.000,0.000,50.105
44.803,0.250,0.000,0.000,50.141
44.817,0.250,0.000,0.000,50.172
44.830,0.250,0.000,0.000,50.199
44.844,0.250,0.000,0.000,50.221
44.858,0.250,0.000,0.000,50.240
44.872,0.250,0.000,0.000,50.255
44.886,0.250,0.000,0.000,50.269
44.900,0.250,0.000,0.000,50.279
44.914,0.250,0.000,0.000,50.288
44.928,0.250,0.000,0.000,50.295
44.942,0.250,0.000,0.000,50.301
44.955,0.250,0.000,0.000,50.306
44.969,0.250,0.000,0.000,50.309
44.983,0.250,0.000,0.000,50.312
44.997,0.250,0.000,0.000,50.314
45.011,0.250,0.000,0.000,50.315
45.025,0.250,0.000,0.000,50.316
45.039,0.250,0.000,0.000,50.317
45.053,0.250,0.000,0.000,50.317
45.067,0.250,0.000,0.000,50.316
45.080,0.250,0.000,0.000,50.316
45.094,0.250,0.000,0.000,50.315
45.108,0.250,0.000,0.000,50.314
45.122,0.250,0.000,0.000,50.313
45.136,0.250,0.000,-0.200,50.311
45.150,0.250,0.000,-0.200,50.310
45.164,0.250,0.000,-0.200,50.206
45.178,0.250,0.000,-0.200,50.122
45.192,0.250,0.000,-0.200,50.056
45.205,0.250,0.000,-0.200,50.004
45.219,0.250,0.000,-0.200,49.963
45.233,0.250,0.000,-0.200,49.929
45.247,0.250,0.000,-0.200,49.907
45.261,0.250,0.000,-0.200,49.893
45.275,0.250,0.000,-0.200,49.887
45.289,0.250,0.000,-0.200,49.887
45.303,0.250,0.000,-0.200,49.891
45.317,0.250,0.000,-0.200,49.899
45.330,0.250,0.000,-0.200,49.910
45.344,0.250,0.000,-0.200,49.924
45.358,0.250,0.000,-0.200,49.940
45.372,0.250,0.000,-0.200,49.958
45.386,0.250,0.000,-0.200,49.978
45.400,0.250,0.000,0.000,49.999
45.414,0.250,0.000,0.000,50.021
45.428,0.250,0.000,0.000,50.075
45.442,0.250,0.000,0.000,50.126
45.455,0.250,0.000,0.000,50.173
45.469,0.250,0.000,0.000,50.214
45.483,0.250,0.000,0.000,50.249
45.497,0.250,0.000,0.000,50.280
45.511,0.250,0.000,0.000,50.306
45.525,0.250,0.000,0.000,50.329
45.539,0.250,0.000,0.000,50.349
45.553,0.250,0.000,0.000,50.365
45.567,0.250,0.000,0.000,50.379
45.580,0.250,0.000,0.000,50.391
45.594,0.250,0.000,0.000,50.401
45.608,0.250,0.000,0.000,50.409
45.622,0.250,0.000,0.000,50.416
45.636,0.250,0.000,0.000,50.422
45.650,0.250,0.000,0.000,50.426
45.664,0.250,0.000,0.000,50.429
45.678,0.250,0.000,0.000,50.432
45.692,0.250,0.000,0.000,50.434
45.705,0.250,0.000,0.000,50.435
45.719,0.250,0.000,0.000,50.435
45.733,0.250,0.000,0.000,50.435
45.747,0.250,0.000,0.000,50.435
45.761,0.250,0.000,0.000,50.434
45.775,0.250,0.000,0.000,50.433
45.789,0.250,0.000,0.000,50.432
45.803,0.250,0.000,0.000,50.431
45.817,0.250,0.000,0.000,50.429
45.830,0.250,0.000,0.000,50.427
45.844,0.250,0.000,0.000,50.426
45.858,0.250,0.000,0.000,50.424
45.872,0.250,0.000,0.000,50.422
45.886,0.250,0.000,0.000,50.419
45.900,0.250,0.000,0.000,50.417
45.914,0.250,0.000,0.000,50.415
45.928,0.250,0.000,0.000,50.413
45.941,0.250,0.000,0.000,50.410
45.955,0.250,0.000,0.000,50.408
45.969,0.250,0.000,0.000,50.406
45.983,0.250,0.000,0.000,50.403
45.997,0.250,0.000,0.000,50.401
46.011,0.250,0.000,0.000,50.399
46.025,0.250,0.000,0.000,50.396
46.039,0.250,0.000,0.000,50.394
46.053,0.250,0.000,0.000,50.391
46.066,0.250,0.000,0.000,50.389
46.080,0.250,0.000,0.000,50.387
46.094,0.250,0.000,0.000,50.384
46.108,0.250,0.000,0.000,50.382
46.122,0.250,0.000,0.000,50.379
46.136,0.250,0.000,0.000,50.377
46.150,0.250,0.000,0.000,50.374
46.164,0.250,0.000,0.000,50.372
46.178,0.250,0.000,0.000,50.370
46.191,0.250,0.000,0.000,50.367
46.205,0.250,0.000,0.000,50.365
46.219,0.250,0.000,0.000,50.362
46.233,0.250,0.000,0.000,50.360
46.247,0.250,0.000,0.000,50.357
46.261,0.250,0.000,0.000,50.355
46.275,0.250,0.000,0.000,50.352
46.289,0.250,0.000,0.000,50.350
46.303,0.250,0.000,0.000,50.347
46.316,0.250,0.000,0.000,50.345
46.330,0.250,0.000,0.000,50.342
46.344,0.250,0.000,0.000,50.340
46.358,0.250,0.000,0.000,50.337
46.372,0.250,0.000,0.000,50.335
46.386,0.250,0.000,0.000,50.332
46.400,0.250,0.000,0.000,50.330
46.414,0.250,0.000,0.000,50.327
46.428,0.250,0.000,0.000,50.325
46.441,0.250,0.000,0.000,50.322
46.455,0.250,0.000,0.000,50.320
46.469,0.250,0.000,0.000,50.317
46.483,0.250,0.000,0.000,50.315
46.497,0.250,0.000,0.000,50.312
46.511,0.250,0.000,0.000,50.309
46.525,0.250,0.000,0.000,50.307
46.539,0.250,0.000,0.000,50.304
46.553,0.250,0.000,0.000,50.302
46.566,0.250,0.000,0.000,50.299
46.580,0.250,0.000,0.000,50.297
46.594,0.250,0.000,0.000,50.294
46.608,0.250,0.000,0.000,50.292
46.622,0.250,0.000,0.000,50.289
46.636,0.250,0.000,0.000,50.287
46.650,0.250,0.000,0.000,50.284
46.664,0.250,0.000,0.000,50.282
46.678,0.250,0.000,0.000,50.279
46.691,0.250,0.000,0.000,50.276
46.705,0.250,0.000,0.000,50.274
46.719,0.250,0.000,0.000,50.271
46.733,0.250,0.000,0.000,50.269
46.747,0.250,0.000,0.000,50.266
46.761,0.250,0.000,0.000,50.264
46.775,0.250,0.000,0.000,50.261
46.789,0.250,0.000,0.000,50.259
46.803,0.250,0.000,0.000,50.256
46.816,0.250,0.000,0.000,50.253
46.830,0.250,0.000,0.000,50.251
46.844,0.250,0.000,0.000,50.248
46.858,0.250,0.000,0.000,50.246
46.872,0.250,0.000,0.000,50.243
46.886,0.250,0.000,0.000,50.241
46.900,0.250,0.000,0.000,50.238
46.914,0.250,0.000,0.000,50.236
46.928,0.250,0.000,0.000,50.233
46.941,0.250,0.000,0.000,50.230
46.955,0.250,0.000,0.000,50.228
46.969,0.250,0.000,0.000,50.225
46.983,0.250,0.000,0.000,50.223
46.997,0.250,0.000,0.000,50.220
47.011,0.250,0.000,0.000,50.218
47.025,0.250,0.000,0.000,50.215
47.039,0.250,0.000,0.200,50.213
47.053,0.250,0.000,0.200,50.210
47.066,0.250,0.000,0.200,50.108
47.080,0.250,0.000,0.200,50.025
47.094,0.250,0.000,0.200,49.960
47.108,0.250,0.000,0.000,49.907
47.122,0.250,0.000,0.000,49.871
47.136,0.250,0.000,0.000,49.885
47.150,0.250,0.000,0.000,49.908
47.164,0.250,0.000,0.000,49.936
47.178,0.250,0.000,0.000,49.968
47.191,0.250,0.000,0.000,50.001
47.205,0.250,0.000,0.000,50.038
47.219,0.250,0.000,0.000,50.069
47.233,0.250,0.000,0.000,50.096
47.247,0.250,0.000,0.000,50.119
47.261,0.250,0.000,0.000,50.140
47.275,0.250,0.000,0.000,50.157
47.289,0.250,0.000,0.000,50.172
47.303,0.250,0.000,0.000,50.185
47.316,0.250,0.000,0.000,50.195
47.330,0.250,0.000,0.000,50.205
47.344,0.250,0.000,0.000,50.212
47.358,0.250,0.000,0.000,50.219
47.372,0.250,0.000,0.000,50.224
47.386,0.250,0.000,0.000,50.228
47.400,0.250,0.000,0.000,50.232
47.414,0.250,0.000,0.000,50.235
47.428,0.250,0.000,0.000,50.237
47.441,0.250,0.000,0.000,50.238
47.455,0.250,0.000,0.000,50.239
47.469,0.250,0.000,0.000,50.240
47.483,0.250,0.000,0.000,50.240
47.497,0.250,0.000,0.000,50.240
47.511,0.250,0.000,0.000,50.240
47.525,0.250,0.000,0.000,50.239
47.539,0.250,0.000,0.000,50.238
47.553,0.250,0.000,0.000,50.237
47.566,0.250,0.000,0.000,50.236
47.580,0.250,0.000,0.000,50.234
47.594,0.250,0.000,0.000,50.233
47.608,0.250,0.000,0.000,50.231
47.622,0.250,0.000,0.000,50.229
47.636,0.250,0.000,0.000,50.227
47.650,0.250,0.000,0.000,50.225
47.664,0.250,0.000,0.000,50.223
47.677,0.250,0.000,0.000,50.221
47.691,0.250,0.000,0.000,50.219
47.705,0.250,0.000,0.000,50.217
47.719,0.250,0.000,0.000,50.214
47.733,0.250,0.000,0.000,50.212
47.747,0.250,0.000,0.000,50.210
47.761,0.250,0.000,0.000,50.207
47.775,0.250,0.000,0.000,50.205
47.789,0.250,0.000,0.000,50.203
47.802,0.250,0.000,0.000,50.200
47.816,0.250,0.000,0.000,50.198
47.830,0.250,0.000,0.000,50.195
47.844,0.250,0.000,0.000,50.193
47.858,0.250,0.000,0.000,50.190
47.872,0.250,0.000,0.000,50.188
47.886,0.250,0.000,0.000,50.185
47.900,0.250,0.000,0.000,50.183
47.914,0.250,0.000,0.000,50.180
47.927,0.250,0.000,0.000,50.178
47.941,0.250,0.000,0.000,50.175
47.955,0.250,0.000,0.000,50.173
47.969,0.250,0.000,0.000,50.170
47.983,0.250,0.000,0.000,50.168
47.997,0.250,0.000,0.000,50.165
48.011,0.250,0.000,0.000,50.163
48.025,0.250,0.000,0.000,50.160
48.039,0.250,0.000,0.000,50.158
48.052,0.250,0.000,0.000,50.155
48.066,0.250,0.000,0.000,50.153
48.080,0.250,0.000,0.000,50.150
48.094,0.250,0.000,0.000,50.148
48.108,0.250,0.000,0.000,50.145
48.122,0.250,0.000,0.000,50.143
48.136,0.250,0.000,0.000,50.140
48.150,0.250,0.000,0.000,50.137
48.164,0.250,0.000,0.000,50.135
48.177,0.250,0.000,0.000,50.132
48.191,0.250,0.000,0.000,50.130
48.205,0.250,0.000,0.000,50.127
48.219,0.250,0.000,0.000,50.125
48.233,0.250,0.000,0.000,50.122
48.247,0.250,0.000,0.000,50.120
48.261,0.250,0.000,0.000,50.117
48.275,0.250,0.000,0.000,50.115
48.289,0.250,0.000,0.000,50.112
48.302,0.250,0.000,0.000,50.109
48.316,0.250,0.000,0.000,50.107
48.330,0.250,0.000,0.000,50.104
48.344,0.250,0.000,0.000,50.102
48.358,0.250,0.000,0.000,50.099
48.372,0.250,0.000,0.000,50.097
48.386,0.250,0.000,0.000,50.094
48.400,0.250,0.000,0.000,50.092
48.414,0.250,0.000,0.000,50.089
48.427,0.250,0.000,0.000,50.087
48.441,0.250,0.000,0.000,50.084
48.455,0.250,0.000,0.000,50.082
48.469,0.250,0.000,0.000,50.079
48.483,0.250,0.000,0.000,50.076
48.497,0.250,0.000,0.000,50.074
48.511,0.250,0.000,0.000,50.071
48.525,0.250,0.000,0.000,50.069
48.539,0.250,0.000,0.000,50.066
48.552,0.250,0.000,0.000,50.064
48.566,0.250,0.000,0.000,50.061
48.580,0.250,0.000,0.000,50.059
48.594,0.250,0.000,0.000,50.056
48.608,0.250,0.000,0.000,50.054
48.622,0.250,0.000,0.000,50.051
48.636,0.250,0.000,0.000,50.049
48.650,0.250,0.000,0.000,50.046
48.664,0.250,0.000,0.000,50.043
48.677,0.250,0.000,0.000,50.041
48.691,0.250,0.000,0.000,50.038
48.705,0.250,0.000,0.000,50.036
48.719,0.250,0.000,0.000,50.033
48.733,0.250,0.000,0.000,50.031
48.747,0.250,0.000,0.000,50.028
48.761,0.250,0.000,0.000,50.026
48.775,0.250,0.000,0.000,50.023
48.789,0.250,0.000,0.000,50.021
48.802,0.250,0.000,0.000,50.018
48.816,0.250,0.000,0.000,50.016
48.830,0.250,0.000,0.000,50.013
48.844,0.250,0.000,0.000,50.010
48.858,0.250,0.000,0.000,50.008
48.872,0.250,0.000,0.000,50.005
48.886,0.250,0.000,0.000,50.003
48.900,0.250,0.000,0.000,50.000
48.914,0.250,0.000,0.000,49.998
48.927,0.250,0.000,0.000,49.995
48.941,0.250,0.000,0.000,49.999
48.955,0.250,0.000,0.000,50.008
48.969,0.250,0.000,0.000,50.022
48.983,0.250,0.000,0.000,50.034
48.997,0.250,0.000,0.000,50.044
49.011,0.250,0.000,0.000,50.052
49.025,0.250,0.000,0.000,50.059
49.039,0.250,0.000,0.000,50.065
49.052,0.250,0.000,0.000,50.070
49.066,0.250,0.000,0.000,50.074
49.080,0.250,0.000,0.000,50.078
49.094,0.250,0.000,0.000,50.080
49.108,0.250,0.000,0.000,50.082
49.122,0.250,0.000,0.000,50.084
49.136,0.250,0.000,0.000,50.085
49.150,0.250,0.000,0.000,50.085
49.164,0.250,0.000,0.000,50.085
49.177,0.250,0.000,0.000,50.085
49.191,0.250,0.000,0.000,50.084
49.205,0.250,0.000,0.000,50.084
49.219,0.250,0.000,0.000,50.083
49.233,0.250,0.000,0.000,50.082
49.247,0.250,0.000,0.000,50.080
49.261,0.250,0.000,0.000,50.079
49.275,0.250,0.000,0.000,50.077
49.289,0.250,0.000,0.000,50.076
49.302,0.250,0.000,0.000,50.074
49.316,0.250,0.000,0.000,50.072
49.330,0.250,0.000,0.000,50.070
49.344,0.250,0.000,0.000,50.068
49.358,0.250,0.000,0.000,50.066
49.372,0.250,0.000,0.000,50.064
49.386,0.250,0.000,0.000,50.061
49.400,0.250,0.000,0.000,50.059
49.413,0.250,0.000,0.000,50.057
49.427,0.250,0.000,0.000,50.054
49.441,0.250,0.000,0.000,50.052
49.455,0.250,0.000,0.000,50.050
49.469,0.250,0.000,0.000,50.047
49.483,0.250,0.000,0.000,50.045
49.497,0.250,0.000,0.000,50.043
49.511,0.250,0.000,0.000,50.040
49.525,0.250,0.000,0.000,50.038
49.538,0.250,0.000,0.000,50.035
49.552,0.250,0.000,0.000,50.033
49.566,0.250,0.000,0.000,50.030
49.580,0.250,0.000,0.000,50.028
49.594,0.250,0.000,0.000,50.025
49.608,0.250,0.000,0.000,50.023
49.622,0.250,0.000,0.000,50.020
49.636,0.250,0.000,0.000,50.018
49.650,0.250,0.000,0.000,50.015
49.663,0.250,0.000,0.000,50.013
49.677,0.250,0.000,0.000,50.010
49.691,0.250,0.000,0.000,50.008
49.705,0.250,0.000,0.000,50.005
49.719,0.250,0.000,0.000,50.003
49.733,0.250,0.000,0.000,50.000
49.747,0.250,0.000,0.000,49.998
49.761,0.250,0.000,0.000,49.995
49.775,0.250,0.000,0.000,49.999
49.788,0.250,0.000,0.000,50.008
49.802,0.250,0.000,0.000,50.021
49.816,0.250,0.000,0.000,50.033
49.830,0.250,0.000,0.000,50.043
49.844,0.250,0.000,0.000,50.052
49.858,0.250,0.000,0.000,50.059
49.872,0.250,0.000,0.000,50.065
49.886,0.250,0.000,0.000,50.070
49.900,0.250,0.000,0.000,50.074
49.913,0.250,0.000,0.000,50.077
49.927,0.250,0.000,0.000,50.080
49.941,0.250,0.000,0.000,50.082
49.955,0.250,0.000,0.000,50.083
49.969,0.250,0.000,0.000,50.084
49.983,0.250,0.000,0.000,50.085
49.997,0.250,0.000,0.000,50.085
50.011,0.250,0.000,0.000,50.085
50.025,0.250,0.000,0.000,50.084
50.038,0.250,0.000,0.000,50.083
50.052,0.250,0.000,0.000,50.082
50.066,0.250,0.000,0.000,50.081
50.080,0.250,0.000,0.000,50.080
50.094,0.250,0.000,0.000,50.079
50.108,0.250,0.000,0.000,50.077
50.122,0.250,0.000,0.000,50.075
50.136,0.250,0.000,0.000,50.073
50.150,0.250,0.000,0.000,50.072
50.163,0.250,0.000,0.000,50.070
50.177,0.250,0.000,0.000,50.068
50.191,0.250,0.000,0.000,50.065
50.205,0.250,0.000,0.000,50.063
50.219,0.250,0.000,0.000,50.061
50.233,0.250,0.000,0.000,50.059
50.247,0.250,0.000,0.000,50.057
50.261,0.250,0.000,0.000,50.054
50.275,0.250,0.000,0.000,50.052
50.288,0.250,0.000,0.000,50.049
50.302,0.250,0.000,0.000,50.047
50.316,0.250,0.000,0.000,50.045
50.330,0.250,0.000,0.000,50.042
50.344,0.250,0.000,0.000,50.040
50.358,0.250,0.000,0.000,50.037
50.372,0.250,0.000,0.000,50.035
50.386,0.250,0.000,0.000,50.032
50.400,0.250,0.000,0.000,50.030
50.413,0.250,0.000,0.000,50.027
50.427,0.250,0.000,0.000,50.025
50.441,0.250,0.000,0.000,50.022
50.455,0.250,0.000,0.000,50.020
50.469,0.250,0.000,0.000,50.017
50.483,0.250,0.000,0.000,50.015
50.497,0.250,0.000,0.000,50.012
50.511,0.250,0.000,0.000,50.010
50.525,0.250,0.000,0.000,50.007
50.538,0.250,0.000,0.000,50.005
50.552,0.250,0.000,0.000,50.002
50.566,0.250,0.000,0.000,50.000
50.580,0.250,0.000,0.000,49.997
50.594,0.250,0.000,0.000,50.001
50.608,0.250,0.000,0.000,50.010
50.622,0.250,0.000,0.000,50.017
50.636,0.250,0.000,0.000,50.024
50.650,0.250,0.000,0.000,50.029
50.663,0.250,0.000,0.000,50.034
50.677,0.250,0.000,0.000,50.037
50.691,0.250,0.000,0.000,50.040
50.705,0.250,0.000,0.000,50.042
50.719,0.250,0.000,0.000,50.044
50.733,0.250,0.000,0.000,50.045
50.747,0.250,0.000,0.000,50.045
50.761,0.250,0.000,0.000,50.046
50.775,0.250,0.000,0.000,50.045
50.788,0.250,0.000,0.000,50.045
50.802,0.250,0.000,0.000,50.044
50.816,0.250,0.000,0.000,50.044
50.830,0.250,0.000,0.000,50.042
50.844,0.250,0.000,0.000,50.041
50.858,0.250,0.000,0.000,50.040
50.872,0.250,0.000,0.000,50.038
50.886,0.250,0.000,0.000,50.037
50.900,0.250,0.000,0.000,50.035
50.913,0.250,0.000,0.000,50.033
50.927,0.250,0.000,0.000,50.031
50.941,0.250,0.000,0.000,50.029
50.955,0.250,0.000,0.000,50.027
50.969,0.250,0.000,0.000,50.025
50.983,0.250,0.000,0.000,50.023
50.997,0.250,0.000,0.000,50.020
51.011,0.250,0.000,0.000,50.018
51.025,0.250,0.000,0.000,50.016
51.038,0.250,0.000,0.000,50.013
51.052,0.250,0.000,0.000,50.011
51.066,0.250,0.000,0.000,50.009
51.080,0.250,0.000,0.000,50.006
51.094,0.250,0.000,0.000,50.004
51.108,0.250,0.000,0.000,50.002
51.122,0.250,0.000,0.000,49.999
51.136,0.250,0.000,0.000,49.997
51.149,0.250,0.000,0.000,50.000
51.163,0.250,0.000,0.000,50.009
51.177,0.250,0.000,0.000,50.017
51.191,0.250,0.000,0.000,50.024
51.205,0.250,0.000,0.000,50.029
51.219,0.250,0.000,0.000,50.033
51.233,0.250,0.000,0.000,50.037
51.247,0.250,0.000,0.000,50.040
51.261,0.250,0.000,0.000,50.042
51.274,0.250,0.000,0.000,50.043
51.288,0.250,0.000,0.000,50.044
51.302,0.250,0.000,0.000,50.045
51.316,0.250,0.000,0.000,50.045
51.330,0.250,0.000,0.000,50.045
51.344,0.250,0.000,0.000,50.045
51.358,0.250,0.000,0.000,50.044
51.372,0.250,0.000,0.000,50.043
51.386,0.250,0.000,0.000,50.042
51.399,0.250,0.000,0.000,50.041
51.413,0.250,0.000,0.000,50.040
51.427,0.250,0.000,0.000,50.038
51.441,0.250,0.000,0.000,50.036
51.455,0.250,0.000,0.000,50.035
51.469,0.250,0.000,0.000,50.033
51.483,0.250,0.000,0.000,50.031
51.497,0.250,0.000,0.000,50.029
51.511,0.250,0.000,0.000,50.027
51.524,0.250,0.000,0.000,50.025
51.538,0.250,0.000,0.000,50.022
51.552,0.250,0.000,0.000,50.020
51.566,0.250,0.000,0.000,50.018
51.580,0.250,0.000,0.000,50.016
51.594,0.250,0.000,0.000,50.013
51.608,0.250,0.000,0.000,50.011
51.622,0.250,0.000,0.000,50.009
51.636,0.250,0.000,0.000,50.006
51.649,0.250,0.000,0.000,50.004
51.663,0.250,0.000,0.000,50.001
51.677,0.250,0.000,0.000,49.999
51.691,0.250,0.000,0.000,49.996
51.705,0.250,0.000,0.000,50.000
51.719,0.250,0.000,0.000,50.009
51.733,0.250,0.000,0.000,50.017
51.747,0.250,0.000,0.000,50.023
51.761,0.250,0.000,0.000,50.029
51.774,0.250,0.000,0.000,50.033
51.788,0.250,0.000,0.000,50.037
51.802,0.250,0.000,0.000,50.039
51.816,0.250,0.000,0.000,50.042
51.830,0.250,0.000,0.000,50.043
51.844,0.250,0.000,0.000,50.044
51.858,0.250,0.000,0.000,50.045
51.872,0.250,0.000,0.000,50.045
51.886,0.250,0.000,0.000,50.045
51.899,0.250,0.000,0.000,50.045
51.913,0.250,0.000,0.000,50.044
51.927,0.250,0.000,0.000,50.043
51.941,0.250,0.000,0.000,50.042
51.955,0.250,0.000,0.000,50.041
51.969,0.250,0.000,0.000,50.040
51.983,0.250,0.000,0.000,50.038
51.997,0.250,0.000,0.000,50.036
52.011,0.250,0.000,0.000,50.035
52.024,0.250,0.000,0.000,50.033
52.038,0.250,0.000,0.000,50.031
52.052,0.250,0.000,0.000,50.029
52.066,0.250,0.000,0.000,50.027
52.080,0.250,0.000,0.000,50.024
52.094,0.250,0.000,0.000,50.022
52.108,0.250,0.000,0.000,50.020
52.122,0.250,0.000,0.000,50.018
52.136,0.250,0.000,0.000,50.016
52.149,0.250,0.000,0.000,50.013
52.163,0.250,0.000,0.000,50.011
52.177,0.250,0.000,0.000,50.008
52.191,0.250,0.000,0.000,50.006
52.205,0.250,0.000,0.000,50.004
52.219,0.250,0.000,0.000,50.001
52.233,0.250,0.000,0.000,49.999
52.247,0.250,0.000,0.000,49.996
52.261,0.250,0.000,0.000,50.000
52.274,0.250,0.000,0.000,50.009
52.288,0.250,0.000,0.000,50.023
52.302,0.250,0.000,0.000,50.035
52.316,0.250,0.000,0.000,50.045
52.330,0.250,0.000,0.000,50.054
52.344,0.250,0.000,0.000,50.061
52.358,0.250,0.000,0.000,50.067
52.372,0.250,0.000,0.000,50.072
52.386,0.250,0.000,0.000,50.076
52.399,0.250,0.000,0.000,50.079
52.413,0.250,0.000,0.000,50.082
52.427,0.250,0.000,0.000,50.084
52.441,0.250,0.000,0.000,50.085
52.455,0.250,0.000,0.000,50.086
52.469,0.250,0.000,0.000,50.087
52.483,0.250,0.000,0.000,50.087
52.497,0.250,0.000,0.000,50.086
52.511,0.250,0.000,0.000,50.086
52.524,0.250,0.000,0.000,50.085
52.538,0.250,0.000,0.000,50.084
52.552,0.250,0.000,0.000,50.083
52.566,0.250,0.000,0.000,50.082
52.580,0.250,0.000,0.000,50.080
52.594,0.250,0.000,0.000,50.079
52.608,0.250,0.000,0.000,50.077
52.622,0.250,0.000,0.000,50.075
52.636,0.250,0.000,0.000,50.073
52.649,0.250,0.000,0.000,50.071
52.663,0.250,0.000,0.000,50.069
52.677,0.250,0.000,0.000,50.067
52.691,0.250,0.000,0.000,50.065
52.705,0.250,0.000,0.000,50.063
52.719,0.250,0.000,0.000,50.061
52.733,0.250,0.000,0.000,50.058
52.747,0.250,0.000,0.000,50.056
52.761,0.250,0.000,0.000,50.054
52.774,0.250,0.000,0.000,50.051
52.788,0.250,0.000,0.000,50.049
52.802,0.250,0.000,0.000,50.046
52.816,0.250,0.000,0.000,50.044
52.830,0.250,0.000,0.000,50.042
52.844,0.250,0.000,0.000,50.039
52.858,0.250,0.000,0.000,50.037
52.872,0.250,0.000,0.000,50.034
52.885,0.250,0.000,0.000,50.032
52.899,0.250,0.000,0.000,50.029
52.913,0.250,0.000,0.000,50.027
52.927,0.250,0.000,0.000,50.024
52.941,0.250,0.000,0.000,50.022
52.955,0.250,0.000,0.000,50.019
52.969,0.250,0.000,0.000,50.017
52.983,0.250,0.000,0.000,50.014
52.997,0.250,0.000,0.000,50.012
53.010,0.250,0.000,0.000,50.009
53.024,0.250,0.000,0.000,50.007
53.038,0.250,0.000,0.000,50.004
53.052,0.250,0.000,0.000,50.002
53.066,0.250,0.000,0.000,49.999
53.080,0.250,0.000,0.000,49.996
53.094,0.250,0.000,0.000,50.000
53.108,0.250,0.000,0.000,50.009
53.122,0.250,0.000,0.000,50.017
53.135,0.250,0.000,0.000,50.023
53.149,0.250,0.000,0.000,50.028
53.163,0.250,0.000,0.000,50.033
53.177,0.250,0.000,0.000,50.036
53.191,0.250,0.000,0.000,50.039
53.205,0.250,0.000,0.000,50.041
53.219,0.250,0.000,0.000,50.043
53.233,0.250,0.000,0.000,50.044
53.247,0.250,0.000,0.000,50.045
53.260,0.250,0.000,0.000,50.045
53.274,0.250,0.000,0.000,50.045
53.288,0.250,0.000,0.000,50.044
53.302,0.250,0.000,0.000,50.044
53.316,0.250,0.000,0.000,50.043
53.330,0.250,0.000,0.000,50.042
53.344,0.250,0.000,0.000,50.040
53.358,0.250,0.000,0.000,50.039
53.372,0.250,0.000,0.000,50.037
53.385,0.250,0.000,0.000,50.036
53.399,0.250,0.000,0.000,50.034
53.413,0.250,0.000,0.000,50.032
53.427,0.250,0.000,0.000,50.030
53.441,0.250,0.000,0.000,50.028
53.455,0.250,0.000,0.000,50.026
53.469,0.250,0.000,0.000,50.024
53.483,0.250,0.000,0.000,50.022
53.497,0.250,0.000,0.000,50.020
53.510,0.250,0.000,0.000,50.017
53.524,0.250,0.000,0.000,50.015
53.538,0.250,0.000,0.000,50.013
53.552,0.250,0.000,0.000,50.010
53.566,0.250,0.000,0.000,50.008
53.580,0.250,0.000,0.000,50.006
53.594,0.250,0.000,0.000,50.003
53.608,0.250,0.000,0.000,50.001
53.622,0.250,0.000,0.000,49.998
53.635,0.250,0.000,0.000,49.996
53.649,0.250,0.000,0.000,49.999
53.663,0.250,0.000,0.000,50.009
53.677,0.250,0.000,0.000,50.022
53.691,0.250,0.000,0.000,50.034
53.705,0.250,0.000,0.000,50.045
53.719,0.250,0.000,0.000,50.053
53.733,0.250,0.000,0.000,50.060
53.747,0.250,0.000,0.000,50.066
53.760,0.250,0.000,0.000,50.071
53.774,0.250,0.000,0.000,50.075
53.788,0.250,0.000,0.000,50.079
53.802,0.250,0.000,0.000,50.081
53.816,0.250,0.000,0.000,50.083
53.830,0.250,0.000,0.000,50.085
53.844,0.250,0.000,0.000,50.086
53.858,0.250,0.000,0.000,50.086
53.872,0.250,0.000,0.000,50.086
53.885,0.250,0.000,0.000,50.086
53.899,0.250,0.000,0.000,50.085
53.913,0.250,0.000,0.000,50.085
53.927,0.250,0.000,0.000,50.084
53.941,0.250,0.000,0.000,50.083
53.955,0.250,0.000,0.000,50.081
53.969,0.250,0.000,0.000,50.080
53.983,0.250,0.000,0.000,50.078
53.997,0.250,0.000,0.000,50.077
54.010,0.250,0.000,0.000,50.075
54.024,0.250,0.000,0.000,50.073
54.038,0.250,0.000,0.000,50.071
54.052,0.250,0.000,0.000,50.069
54.066,0.250,0.000,0.000,50.067
54.080,0.250,0.000,0.000,50.065
54.094,0.250,0.000,0.000,50.062
54.108,0.250,0.000,0.000,50.060
54.122,0.250,0.000,0.000,50.058
54.135,0.250,0.000,0.000,50.056
54.149,0.250,0.000,0.000,50.053
54.163,0.250,0.000,0.000,50.051
54.177,0.250,0.000,0.000,50.048
54.191,0.250,0.000,0.000,50.046
54.205,0.250,0.000,0.000,50.044
