Time,Throttle,Brake,Steering,Speed
38.373,1.000,0.000,0.000,50.027
38.386,1.000,0.000,0.000,50.024
38.400,1.000,0.000,0.000,50.021
38.414,1.000,0.000,0.000,50.019
38.428,1.000,0.000,0.000,50.016
38.442,1.000,0.000,0.000,50.014
38.456,1.000,0.000,0.000,50.011
38.470,1.000,0.000,0.000,50.009
38.484,1.000,0.000,0.000,50.006
38.498,1.000,0.000,0.000,50.004
38.511,1.000,0.000,0.000,50.001
38.525,1.000,0.000,0.000,49.999
38.539,1.000,0.000,0.000,49.996
38.553,1.000,0.000,0.000,50.018
38.567,1.000,0.000,0.000,50.063
38.581,1.000,0.000,0.000,50.102
38.595,1.000,0.000,0.000,50.136
38.609,1.000,0.000,0.000,50.165
38.623,1.000,0.000,0.000,50.190
38.636,1.000,0.000,0.000,50.212
38.650,1.000,0.000,0.000,50.231
38.664,1.000,0.000,0.000,50.247
38.678,1.000,0.000,0.000,50.261
38.692,1.000,0.000,0.000,50.272
38.706,1.000,0.000,0.000,50.282
38.720,1.000,0.000,0.000,50.291
38.734,1.000,0.000,0.000,50.298
38.748,1.000,0.000,0.000,50.304
38.761,1.000,0.000,0.000,50.309
38.775,1.000,0.000,0.000,50.312
38.789,1.000,0.000,0.000,50.316
38.803,1.000,0.000,0.000,50.318
38.817,1.000,0.000,0.000,50.320
38.831,1.000,0.000,0.000,50.321
38.845,1.000,0.000,0.000,50.322
38.859,1.000,0.000,0.000,50.322
38.873,1.000,0.000,0.000,50.322
38.886,1.000,0.000,0.000,50.322
38.900,1.000,0.000,0.000,50.322
38.914,1.000,0.000,0.000,50.321
38.928,1.000,0.000,0.000,50.320
38.942,1.000,0.000,0.000,50.319
38.956,1.000,0.000,0.000,50.317
38.970,1.000,0.000,0.000,50.316
38.984,1.000,0.000,0.000,50.314
38.997,1.000,0.000,0.000,50.312
39.011,1.000,0.000,0.000,50.310
39.025,1.000,0.000,0.000,50.308
39.039,1.000,0.000,0.000,50.306
39.053,1.000,0.000,0.000,50.304
39.067,1.000,0.000,0.000,50.302
39.081,1.000,0.000,0.000,50.300
39.095,1.000,0.000,0.000,50.298
39.109,1.000,0.000,0.000,50.295
39.122,1.000,0.000,0.000,50.293
39.136,1.000,0.000,0.000,50.291
39.150,1.000,0.000,0.000,50.288
39.164,1.000,0.000,0.000,50.286
39.178,1.000,0.000,0.000,50.284
39.192,1.000,0.000,0.000,50.281
39.206,1.000,0.000,0.000,50.279
39.220,1.000,0.000,0.000,50.276
39.234,1.000,0.000,0.000,50.274
39.247,1.000,0.000,0.000,50.271
39.261,1.000,0.000,0.000,50.269
39.275,1.000,0.000,0.000,50.266
39.289,1.000,0.000,0.000,50.264
39.303,1.000,0.000,0.000,50.261
39.317,1.000,0.000,0.000,50.259
39.331,1.000,0.000,0.000,50.256
39.345,1.000,0.000,0.000,50.254
39.359,1.000,0.000,0.000,50.251
39.372,1.000,0.000,0.000,50.249
39.386,1.000,0.000,0.000,50.246
39.400,1.000,0.000,0.000,50.243
39.414,1.000,0.000,0.000,50.241
39.428,1.000,0.000,0.000,50.238
39.442,1.000,0.000,0.000,50.236
39.456,1.000,0.000,0.000,50.233
39.470,1.000,0.000,0.000,50.231
39.484,1.000,0.000,0.000,50.228
39.497,1.000,0.000,0.000,50.226
39.511,1.000,0.000,0.000,50.223
39.525,1.000,0.000,0.000,50.221
39.539,1.000,0.000,0.000,50.218
39.553,1.000,0.000,0.000,50.215
39.567,1.000,0.000,0.000,50.213
39.581,1.000,0.000,0.000,50.210
39.595,1.000,0.000,0.000,50.208
39.609,1.000,0.000,0.000,50.205
39.622,1.000,0.000,0.000,50.203
39.636,1.000,0.000,0.200,50.200
39.650,1.000,0.000,0.200,50.198
39.664,1.000,0.000,0.200,50.096
39.678,1.000,0.000,0.200,50.013
39.692,1.000,0.000,0.200,49.947
39.706,1.000,0.000,0.200,49.895
39.720,1.000,0.000,0.200,49.878
39.734,1.000,0.000,0.200,49.890
39.747,1.000,0.000,0.200,49.928
39.761,1.000,0.000,0.000,49.985
39.775,1.000,0.000,0.000,50.060
39.789,1.000,0.000,0.000,50.179
39.803,1.000,0.000,0.000,50.287
39.817,1.000,0.000,0.000,50.383
39.831,1.000,0.000,0.000,50.468
39.845,1.000,0.000,0.000,50.543
39.859,1.000,0.000,0.000,50.607
39.872,1.000,0.000,0.000,50.663
39.886,1.000,0.000,0.000,50.711
39.900,1.000,0.000,0.000,50.753
39.914,1.000,0.000,0.000,50.789
39.928,1.000,0.000,0.000,50.820
39.942,1.000,0.000,0.000,50.846
39.956,1.000,0.000,0.000,50.870
39.970,1.000,0.000,0.000,50.889
39.984,1.000,0.000,0.000,50.906
39.997,1.000,0.000,0.000,50.921
40.011,1.000,0.000,0.000,50.933
40.025,1.000,0.000,0.000,50.943
40.039,1.000,0.000,0.000,50.952
40.053,1.000,0.000,0.000,50.959
40.067,1.000,0.000,0.000,50.965
40.081,1.000,0.000,0.000,50.970
40.095,1.000,0.000,0.000,50.974
40.109,1.000,0.000,0.000,50.978
40.122,1.000,0.000,0.000,50.980
40.136,1.000,0.000,0.000,50.982
40.150,1.000,0.000,0.000,50.983
40.164,1.000,0.000,0.000,50.984
40.178,1.000,0.000,0.000,50.984
40.192,1.000,0.000,0.000,50.984
40.206,1.000,0.000,0.000,50.984
40.220,1.000,0.000,0.000,50.983
40.234,1.000,0.000,0.000,50.982
40.247,1.000,0.000,0.000,50.981
40.261,1.000,0.000,0.000,50.980
40.275,1.000,0.000,0.000,50.978
40.289,1.000,0.000,0.000,50.977
40.303,1.000,0.000,0.000,50.975
40.317,1.000,0.000,0.000,50.973
40.331,1.000,0.000,0.000,50.971
40.345,1.000,0.000,0.000,50.969
40.359,1.000,0.000,0.000,50.967
40.372,1.000,0.000,0.000,50.965
40.386,1.000,0.000,0.000,50.963
40.400,1.000,0.000,0.000,50.960
40.414,1.000,0.000,0.000,50.958
40.428,1.000,0.000,0.000,50.956
40.442,1.000,0.000,0.000,50.953
40.456,1.000,0.000,0.000,50.951
40.470,1.000,0.000,0.000,50.949
40.484,1.000,0.000,0.000,50.946
40.497,1.000,0.000,0.000,50.944
40.511,1.000,0.000,0.000,50.941
40.525,1.000,0.000,0.000,50.939
40.539,1.000,0.000,0.000,50.936
40.553,1.000,0.000,0.000,50.934
40.567,1.000,0.000,0.000,50.931
40.581,1.000,0.000,0.000,50.929
40.595,1.000,0.000,0.000,50.926
40.609,1.000,0.000,0.000,50.924
40.622,1.000,0.000,0.000,50.921
40.636,1.000,0.000,0.000,50.918
40.650,1.000,0.000,0.000,50.916
40.664,1.000,0.000,0.000,50.913
40.678,1.000,0.000,0.000,50.911
40.692,1.000,0.000,0.000,50.908
40.706,1.000,0.000,0.000,50.906
40.720,1.000,0.000,0.000,50.903
40.733,1.000,0.000,0.000,50.900
40.747,1.000,0.000,0.000,50.898
40.761,1.000,0.000,0.000,50.895
40.775,1.000,0.000,0.000,50.893
40.789,1.000,0.000,0.000,50.890
40.803,1.000,0.000,0.000,50.888
40.817,1.000,0.000,0.000,50.885
40.831,1.000,0.000,0.000,50.882
40.845,1.000,0.000,0.000,50.880
40.858,1.000,0.000,0.000,50.877
40.872,1.000,0.000,0.000,50.875
40.886,1.000,0.000,0.000,50.872
40.900,1.000,0.000,0.000,50.870
40.914,1.000,0.000,0.000,50.867
40.928,1.000,0.000,0.000,50.864
40.942,1.000,0.000,0.000,50.862
40.956,1.000,0.000,0.000,50.859
40.970,1.000,0.000,0.000,50.857
40.983,1.000,0.000,0.000,50.854
40.997,1.000,0.000,0.000,50.852
41.011,1.000,0.000,0.000,50.849
41.025,1.000,0.000,0.000,50.846
41.039,1.000,0.000,0.000,50.844
41.053,1.000,0.000,0.000,50.841
41.067,1.000,0.000,0.000,50.839
41.081,1.000,0.000,0.000,50.836
41.095,1.000,0.000,0.000,50.834
41.108,1.000,0.000,0.000,50.831
41.122,1.000,0.000,0.000,50.828
41.136,1.000,0.000,0.000,50.826
41.150,1.000,0.000,0.000,50.823
41.164,1.000,0.000,0.000,50.821
41.178,1.000,0.000,0.000,50.818
41.192,1.000,0.000,0.000,50.815
41.206,1.000,0.000,0.000,50.813
41.220,1.000,0.000,0.000,50.810
41.233,1.000,0.000,0.000,50.808
41.247,1.000,0.000,0.000,50.805
41.261,1.000,0.000,0.000,50.803
41.275,1.000,0.000,0.000,50.800
41.289,1.000,0.000,0.000,50.797
41.303,1.000,0.000,0.000,50.795
41.317,1.000,0.000,0.000,50.792
41.331,1.000,0.000,0.000,50.790
41.345,1.000,0.000,0.000,50.787
41.358,1.000,0.000,0.000,50.785
41.372,1.000,0.000,0.000,50.782
41.386,1.000,0.000,0.000,50.779
41.400,1.000,0.000,0.000,50.777
41.414,1.000,0.000,0.000,50.774
41.428,1.000,0.000,0.000,50.772
41.442,1.000,0.000,0.000,50.769
41.456,1.000,0.000,0.000,50.767
41.470,1.000,0.000,0.000,50.764
41.483,1.000,0.000,0.000,50.761
41.497,1.000,0.000,0.000,50.759
41.511,1.000,0.000,0.000,50.756
41.525,1.000,0.000,0.000,50.754
41.539,1.000,0.000,0.000,50.751
41.553,1.000,0.000,0.000,50.748
41.567,1.000,0.000,0.000,50.746
41.581,1.000,0.000,0.000,50.743
41.595,1.000,0.000,0.000,50.741
41.608,1.000,0.000,0.000,50.738
41.622,1.000,0.000,0.000,50.736
41.636,1.000,0.000,0.000,50.733
41.650,1.000,0.000,0.000,50.730
41.664,1.000,0.000,0.000,50.728
41.678,1.000,0.000,0.000,50.725
41.692,1.000,0.000,0.000,50.723
41.706,1.000,0.000,0.000,50.720
41.720,1.000,0.000,0.000,50.718
41.733,1.000,0.000,0.000,50.715
41.747,1.000,0.000,0.000,50.712
41.761,1.000,0.000,0.000,50.710
41.775,1.000,0.000,0.000,50.707
41.789,1.000,0.000,0.000,50.705
41.803,1.000,0.000,0.000,50.702
41.817,1.000,0.000,0.000,50.700
41.831,1.000,0.000,0.000,50.697
41.845,1.000,0.000,0.000,50.694
41.858,1.000,0.000,0.000,50.692
41.872,1.000,0.000,0.000,50.689
41.886,1.000,0.000,0.000,50.687
41.900,1.000,0.000,0.000,50.684
41.914,1.000,0.000,0.000,50.682
41.928,1.000,0.000,0.000,50.679
41.942,1.000,0.000,0.000,50.676
41.956,1.000,0.000,0.000,50.674
41.970,1.000,0.000,0.000,50.671
41.983,1.000,0.000,0.000,50.669
41.997,1.000,0.000,0.000,50.666
42.011,1.000,0.000,0.000,50.664
42.025,1.000,0.000,0.000,50.661
42.039,1.000,0.000,0.000,50.658
42.053,1.000,0.000,0.000,50.656
42.067,1.000,0.000,0.000,50.653
42.081,1.000,0.000,0.000,50.651
42.095,1.000,0.000,0.000,50.648
42.108,1.000,0.000,0.000,50.646
42.122,1.000,0.000,0.000,50.643
42.136,1.000,0.000,0.000,50.640
42.150,1.000,0.000,0.000,50.638
42.164,1.000,0.000,0.000,50.635
42.178,1.000,0.000,0.000,50.633
42.192,1.000,0.000,0.000,50.630
42.206,1.000,0.000,0.000,50.628
42.220,1.000,0.000,0.000,50.625
42.233,1.000,0.000,0.000,50.622
42.247,1.000,0.000,0.000,50.620
42.261,1.000,0.000,0.000,50.617
42.275,1.000,0.000,0.000,50.615
42.289,1.000,0.000,0.000,50.612
42.303,1.000,0.000,0.000,50.610
42.317,1.000,0.000,0.000,50.607
42.331,1.000,0.000,0.000,50.605
42.345,1.000,0.000,0.000,50.602
42.358,1.000,0.000,0.000,50.599
42.372,1.000,0.000,0.000,50.597
42.386,1.000,0.000,0.000,50.594
42.400,1.000,0.000,0.000,50.592
42.414,1.000,0.000,0.000,50.589
42.428,1.000,0.000,0.000,50.587
42.442,1.000,0.000,0.000,50.584
42.456,1.000,0.000,0.000,50.581
42.469,1.000,0.000,0.000,50.579
42.483,1.000,0.000,0.000,50.576
42.497,1.000,0.000,0.000,50.574
42.511,1.000,0.000,0.000,50.571
42.525,1.000,0.000,0.000,50.569
42.539,1.000,0.000,0.000,50.566
42.553,1.000,0.000,0.000,50.563
42.567,1.000,0.000,0.000,50.561
42.581,1.000,0.000,0.000,50.558
42.594,1.000,0.000,0.000,50.556
42.608,1.000,0.000,0.000,50.553
42.622,1.000,0.000,0.000,50.551
42.636,1.000,0.000,0.000,50.548
42.650,1.000,0.000,0.000,50.545
42.664,1.000,0.000,0.000,50.543
42.678,1.000,0.000,0.000,50.540
42.692,1.000,0.000,0.000,50.538
42.706,1.000,0.000,0.000,50.535
42.719,1.000,0.000,0.000,50.533
42.733,1.000,0.000,0.000,50.530
42.747,1.000,0.000,0.000,50.528
42.761,1.000,0.000,0.000,50.525
42.775,1.000,0.000,0.000,50.522
42.789,1.000,0.000,0.000,50.520
42.803,1.000,0.000,0.000,50.517
42.817,1.000,0.000,0.000,50.515
42.831,1.000,0.000,0.000,50.512
42.844,1.000,0.000,0.000,50.510
42.858,1.000,0.000,0.000,50.507
42.872,1.000,0.000,0.000,50.505
42.886,1.000,0.000,0.000,50.502
42.900,1.000,0.000,0.000,50.499
42.914,1.000,0.000,0.000,50.497
42.928,1.000,0.000,0.000,50.494
42.942,1.000,0.000,0.000,50.492
42.956,1.000,0.000,0.000,50.489
42.969,1.000,0.000,0.000,50.487
42.983,1.000,0.000,0.000,50.484
42.997,1.000,0.000,0.000,50.481
43.011,1.000,0.000,0.000,50.479
43.025,1.000,0.000,0.000,50.476
43.039,1.000,0.000,0.000,50.474
43.053,1.000,0.000,0.000,50.471
43.067,1.000,0.000,0.000,50.469
43.081,1.000,0.000,0.000,50.466
43.094,1.000,0.000,0.000,50.464
43.108,1.000,0.000,0.000,50.461
43.122,1.000,0.000,0.000,50.458
43.136,1.000,0.000,0.000,50.456
43.150,1.000,0.000,0.000,50.453
43.164,1.000,0.000,0.000,50.451
43.178,1.000,0.000,0.000,50.448
43.192,1.000,0.000,0.000,50.446
43.206,1.000,0.000,0.000,50.443
43.219,1.000,0.000,0.000,50.441
43.233,1.000,0.000,0.000,50.438
43.247,1.000,0.000,0.000,50.435
43.261,1.000,0.000,0.000,50.433
43.275,1.000,0.000,0.000,50.430
43.289,1.000,0.000,0.000,50.428
43.303,1.000,0.000,0.000,50.425
43.317,1.000,0.000,0.000,50.423
43.331,1.000,0.000,0.000,50.420
43.344,1.000,0.000,0.000,50.417
43.358,1.000,0.000,0.000,50.415
43.372,1.000,0.000,0.000,50.412
43.386,1.000,0.000,0.000,50.410
43.400,1.000,0.000,0.000,50.407
43.414,1.000,0.000,0.000,50.405
43.428,1.000,0.000,0.000,50.402
43.442,1.000,0.000,0.000,50.400
43.456,1.000,0.000,0.000,50.397
43.469,1.000,0.000,0.000,50.394
43.483,1.000,0.000,0.000,50.392
43.497,1.000,0.000,0.000,50.389
43.511,1.000,0.000,0.000,50.387
43.525,1.000,0.000,0.000,50.384
43.539,1.000,0.000,0.000,50.382
43.553,1.000,0.000,0.000,50.379
43.567,1.000,0.000,0.000,50.377
43.581,1.000,0.000,0.000,50.374
43.594,1.000,0.000,0.000,50.371
43.608,1.000,0.000,0.000,50.369
43.622,1.000,0.000,0.000,50.366
43.636,1.000,0.000,0.000,50.364
43.650,1.000,0.000,0.000,50.361
43.664,1.000,0.000,0.000,50.359
43.678,1.000,0.000,0.000,50.356
43.692,1.000,0.000,0.000,50.354
43.706,1.000,0.000,0.000,50.351
43.719,1.000,0.000,0.000,50.348
43.733,1.000,0.000,0.000,50.346
43.747,1.000,0.000,0.000,50.343
43.761,1.000,0.000,0.000,50.341
43.775,1.000,0.000,0.000,50.338
43.789,1.000,0.000,0.000,50.336
43.803,1.000,0.000,0.000,50.333
43.817,1.000,0.000,0.000,50.331
43.831,1.000,0.000,0.000,50.328
43.844,1.000,0.000,0.000,50.325
43.858,1.000,0.000,0.000,50.323
43.872,1.000,0.000,0.000,50.320
43.886,1.000,0.000,0.000,50.318
43.900,1.000,0.000,0.000,50.315
43.914,1.000,0.000,0.000,50.313
43.928,1.000,0.000,0.200,50.310
43.942,1.000,0.000,0.200,50.308
43.956,1.000,0.000,0.200,50.206
43.969,1.000,0.000,0.200,50.123
43.983,1.000,0.000,0.200,50.057
43.997,1.000,0.000,0.200,50.004
44.011,1.000,0.000,0.200,49.962
44.025,1.000,0.000,0.200,49.926
44.039,1.000,0.000,0.200,49.921
44.053,1.000,0.000,0.200,49.942
44.067,1.000,0.000,0.200,49.985
44.081,1.000,0.000,0.000,50.047
44.094,1.000,0.000,0.000,50.125
44.108,1.000,0.000,0.000,50.218
44.122,1.000,0.000,0.000,50.304
44.136,1.000,0.000,0.000,50.382
44.150,1.000,0.000,0.000,50.450
44.164,1.000,0.000,0.000,50.509
44.178,1.000,0.000,0.000,50.561
44.192,1.000,0.000,0.000,50.606
44.205,1.000,0.000,0.000,50.644
44.219,1.000,0.000,0.000,50.678
44.233,1.000,0.000,0.000,50.706
44.247,1.000,0.000,0.000,50.731
44.261,1.000,0.000,0.000,50.753
44.275,1.000,0.000,0.000,50.771
44.289,1.000,0.000,0.000,50.786
44.303,1.000,0.000,0.000,50.800
44.317,1.000,0.000,0.000,50.811
44.330,1.000,0.000,0.000,50.821
44.344,1.000,0.000,0.000,50.829
44.358,1.000,0.000,0.000,50.835
44.372,1.000,0.000,0.000,50.841
44.386,1.000,0.000,0.000,50.845
44.400,1.000,0.000,0.000,50.849
44.414,1.000,0.000,0.000,50.851
44.428,1.000,0.000,0.000,50.853
44.442,1.000,0.000,0.000,50.855
44.455,1.000,0.000,0.000,50.856
44.469,1.000,0.000,0.000,50.856
44.483,1.000,0.000,0.000,50.856
44.497,1.000,0.000,0.000,50.856
44.511,1.000,0.000,0.000,50.856
44.525,1.000,0.000,0.000,50.855
44.539,1.000,0.000,0.000,50.854
44.553,1.000,0.000,0.000,50.853
44.567,1.000,0.000,0.000,50.851
44.580,1.000,0.000,0.000,50.850
44.594,1.000,0.000,0.000,50.848
44.608,1.000,0.000,0.000,50.846
44.622,1.000,0.000,0.000,50.844
44.636,1.000,0.000,0.000,50.842
44.650,1.000,0.000,0.000,50.840
44.664,1.000,0.000,0.000,50.838
44.678,1.000,0.000,0.000,50.836
44.692,1.000,0.000,0.000,50.834
44.705,1.000,0.000,0.000,50.831
44.719,1.000,0.000,0.000,50.829
44.733,1.000,0.000,0.000,50.827
44.747,1.000,0.000,0.000,50.824
44.761,1.000,0.000,0.000,50.822
44.775,1.000,0.000,0.000,50.820
44.789,1.000,0.000,0.000,50.817
44.803,1.000,0.000,0.000,50.815
44.817,1.000,0.000,0.000,50.812
44.830,1.000,0.000,0.000,50.810
44.844,1.000,0.000,0.000,50.807
44.858,1.000,0.000,0.000,50.805
44.872,1.000,0.000,0.000,50.802
44.886,1.000,0.000,0.000,50.800
44.900,1.000,0.000,0.000,50.797
44.914,1.000,0.000,0.000,50.795
44.928,1.000,0.000,0.000,50.792
44.942,1.000,0.000,0.000,50.790
44.955,1.000,0.000,0.000,50.787
44.969,1.000,0.000,0.000,50.785
44.983,1.000,0.000,0.000,50.782
44.997,1.000,0.000,0.000,50.780
45.011,1.000,0.000,0.000,50.777
45.025,1.000,0.000,0.000,50.774
45.039,1.000,0.000,0.000,50.772
45.053,1.000,0.000,0.000,50.769
45.067,1.000,0.000,0.000,50.767
45.080,1.000,0.000,0.000,50.764
45.094,1.000,0.000,0.000,50.762
45.108,1.000,0.000,0.000,50.759
45.122,1.000,0.000,0.000,50.756
45.136,1.000,0.000,0.000,50.754
45.150,1.000,0.000,0.000,50.751
45.164,1.000,0.000,0.000,50.749
45.178,1.000,0.000,0.000,50.746
45.192,1.000,0.000,0.000,50.744
45.205,1.000,0.000,0.000,50.741
45.219,1.000,0.000,0.000,50.739
45.233,1.000,0.000,0.000,50.736
45.247,1.000,0.000,0.000,50.733
45.261,1.000,0.000,0.000,50.731
45.275,1.000,0.000,0.000,50.728
45.289,1.000,0.000,0.000,50.726
45.303,1.000,0.000,0.000,50.723
45.317,1.000,0.000,0.000,50.721
45.330,1.000,0.000,0.000,50.718
45.344,1.000,0.000,0.000,50.715
45.358,1.000,0.000,0.000,50.713
45.372,1.000,0.000,0.000,50.710
45.386,1.000,0.000,0.000,50.708
45.400,1.000,0.000,0.000,50.705
45.414,1.000,0.000,0.000,50.703
45.428,1.000,0.000,0.000,50.700
45.442,1.000,0.000,0.000,50.697
45.455,1.000,0.000,0.000,50.695
45.469,1.000,0.000,0.000,50.692
45.483,1.000,0.000,0.000,50.690
45.497,1.000,0.000,0.000,50.687
45.511,1.000,0.000,0.000,50.685
45.525,1.000,0.000,0.000,50.682
45.539,1.000,0.000,0.000,50.679
45.553,1.000,0.000,0.000,50.677
45.567,1.000,0.000,0.000,50.674
45.580,1.000,0.000,0.000,50.672
45.594,1.000,0.000,0.000,50.669
45.608,1.000,0.000,0.000,50.667
45.622,1.000,0.000,0.000,50.664
45.636,1.000,0.000,0.000,50.661
45.650,1.000,0.000,0.000,50.659
45.664,1.000,0.000,0.000,50.656
45.678,1.000,0.000,0.000,50.654
45.692,1.000,0.000,0.000,50.651
45.705,1.000,0.000,0.000,50.649
45.719,1.000,0.000,0.000,50.646
45.733,1.000,0.000,0.000,50.643
45.747,1.000,0.000,0.000,50.641
45.761,1.000,0.000,0.000,50.638
45.775,1.000,0.000,0.000,50.636
45.789,1.000,0.000,0.000,50.633
45.803,1.000,0.000,0.000,50.631
45.817,1.000,0.000,0.000,50.628
45.830,1.000,0.000,0.000,50.625
45.844,1.000,0.000,0.000,50.623
45.858,1.000,0.000,0.000,50.620
45.872,1.000,0.000,0.000,50.618
45.886,1.000,0.000,0.000,50.615
45.900,1.000,0.000,0.000,50.613
45.914,1.000,0.000,0.000,50.610
45.928,1.000,0.000,0.000,50.607
45.941,1.000,0.000,0.000,50.605
45.955,1.000,0.000,0.000,50.602
45.969,1.000,0.000,0.000,50.600
45.983,1.000,0.000,0.000,50.597
45.997,1.000,0.000,0.000,50.595
46.011,1.000,0.000,0.000,50.592
46.025,1.000,0.000,0.000,50.590
46.039,1.000,0.000,0.000,50.587
46.053,1.000,0.000,0.000,50.584
46.066,1.000,0.000,0.000,50.582
46.080,1.000,0.000,0.000,50.579
46.094,1.000,0.000,0.000,50.577
46.108,1.000,0.000,0.000,50.574
46.122,1.000,0.000,0.000,50.572
46.136,1.000,0.000,0.000,50.569
46.150,1.000,0.000,0.000,50.566
46.164,1.000,0.000,0.000,50.564
46.178,1.000,0.000,0.000,50.561
46.191,1.000,0.000,0.000,50.559
46.205,1.000,0.000,0.000,50.556
46.219,1.000,0.000,0.000,50.554
46.233,1.000,0.000,0.000,50.551
46.247,1.000,0.000,0.000,50.548
46.261,1.000,0.000,0.000,50.546
46.275,1.000,0.000,0.000,50.543
46.289,1.000,0.000,0.000,50.541
46.303,1.000,0.000,0.000,50.538
46.316,1.000,0.000,0.000,50.536
46.330,1.000,0.000,0.000,50.533
46.344,1.000,0.000,0.000,50.531
46.358,1.000,0.000,0.000,50.528
46.372,1.000,0.000,0.000,50.525
46.386,1.000,0.000,0.000,50.523
46.400,1.000,0.000,0.000,50.520
46.414,1.000,0.000,0.000,50.518
46.428,1.000,0.000,0.000,50.515
46.441,1.000,0.000,0.000,50.513
46.455,1.000,0.000,0.000,50.510
46.469,1.000,0.000,0.000,50.507
46.483,1.000,0.000,0.000,50.505
46.497,1.000,0.000,0.000,50.502
46.511,1.000,0.000,0.000,50.500
46.525,1.000,0.000,0.000,50.497
46.539,1.000,0.000,0.000,50.495
46.553,1.000,0.000,0.000,50.492
46.566,1.000,0.000,0.000,50.490
46.580,1.000,0.000,0.000,50.487
46.594,1.000,0.000,0.000,50.484
46.608,1.000,0.000,0.000,50.482
46.622,1.000,0.000,0.000,50.479
46.636,1.000,0.000,0.000,50.477
46.650,1.000,0.000,0.000,50.474
46.664,1.000,0.000,0.000,50.472
46.678,1.000,0.000,0.000,50.469
46.691,1.000,0.000,0.000,50.467
46.705,1.000,0.000,0.000,50.464
46.719,1.000,0.000,0.000,50.461
46.733,1.000,0.000,0.000,50.459
46.747,1.000,0.000,0.000,50.456
46.761,1.000,0.000,0.000,50.454
46.775,1.000,0.000,0.000,50.451
46.789,1.000,0.000,0.000,50.449
46.803,1.000,0.000,0.000,50.446
46.816,1.000,0.000,0.000,50.443
46.830,1.000,0.000,0.000,50.441
46.844,1.000,0.000,0.000,50.438
46.858,1.000,0.000,0.000,50.436
46.872,1.000,0.000,0.000,50.433
46.886,1.000,0.000,0.000,50.431
46.900,1.000,0.000,0.000,50.428
46.914,1.000,0.000,0.000,50.426
46.928,1.000,0.000,0.000,50.423
46.941,1.000,0.000,0.000,50.420
46.955,1.000,0.000,0.000,50.418
46.969,1.000,0.000,0.000,50.415
46.983,1.000,0.000,0.000,50.413
46.997,1.000,0.000,0.000,50.410
47.011,1.000,0.000,0.000,50.408
47.025,1.000,0.000,0.000,50.405
47.039,1.000,0.000,0.000,50.403
47.053,1.000,0.000,0.000,50.400
47.066,1.000,0.000,0.000,50.397
47.080,1.000,0.000,0.000,50.395
47.094,1.000,0.000,0.000,50.392
47.108,1.000,0.000,0.000,50.390
47.122,1.000,0.000,0.000,50.387
47.136,1.000,0.000,0.000,50.385
47.150,1.000,0.000,0.000,50.382
47.164,1.000,0.000,0.000,50.380
47.178,1.000,0.000,0.000,50.377
47.191,1.000,0.000,0.000,50.374
47.205,1.000,0.000,0.000,50.372
47.219,1.000,0.000,0.000,50.369
47.233,1.000,0.000,0.000,50.367
47.247,1.000,0.000,0.000,50.364
47.261,1.000,0.000,0.000,50.362
47.275,1.000,0.000,0.000,50.359
47.289,1.000,0.000,0.000,50.357
47.303,1.000,0.000,0.000,50.354
47.316,1.000,0.000,0.000,50.351
47.330,1.000,0.000,0.000,50.349
47.344,1.000,0.000,0.000,50.346
47.358,1.000,0.000,0.000,50.344
47.372,1.000,0.000,0.000,50.341
47.386,1.000,0.000,0.000,50.339
47.400,1.000,0.000,0.000,50.336
47.414,1.000,0.000,0.000,50.334
47.428,1.000,0.000,0.000,50.331
47.441,1.000,0.000,0.000,50.328
47.455,1.000,0.000,0.000,50.326
47.469,1.000,0.000,0.000,50.323
47.483,1.000,0.000,0.000,50.321
47.497,1.000,0.000,0.000,50.318
47.511,1.000,0.000,0.000,50.316
47.525,1.000,0.000,0.000,50.313
47.539,1.000,0.000,0.000,50.311
47.553,1.000,0.000,0.000,50.308
47.566,1.000,0.000,0.000,50.305
47.580,1.000,0.000,0.000,50.303
47.594,1.000,0.000,0.000,50.300
47.608,1.000,0.000,0.000,50.298
47.622,1.000,0.000,0.000,50.295
47.636,1.000,0.000,0.000,50.293
47.650,1.000,0.000,0.000,50.290
47.664,1.000,0.000,0.000,50.288
47.677,1.000,0.000,0.000,50.285
47.691,1.000,0.000,0.000,50.283
47.705,1.000,0.000,0.000,50.280
47.719,1.000,0.000,0.000,50.277
47.733,1.000,0.000,0.000,50.275
47.747,1.000,0.000,0.000,50.272
47.761,1.000,0.000,0.000,50.270
47.775,1.000,0.000,0.000,50.267
47.789,1.000,0.000,0.000,50.265
47.802,1.000,0.000,0.000,50.262
47.816,1.000,0.000,0.000,50.260
47.830,1.000,0.000,0.000,50.257
47.844,1.000,0.000,0.000,50.254
47.858,1.000,0.000,0.000,50.252
47.872,1.000,0.000,0.000,50.249
47.886,1.000,0.000,0.000,50.247
47.900,1.000,0.000,0.000,50.244
47.914,1.000,0.000,0.000,50.242
47.927,1.000,0.000,0.000,50.239
47.941,1.000,0.000,0.000,50.237
47.955,1.000,0.000,0.000,50.234
47.969,1.000,0.000,0.000,50.232
47.983,1.000,0.000,0.000,50.229
47.997,1.000,0.000,0.000,50.226
48.011,1.000,0.000,0.000,50.224
48.025,1.000,0.000,0.000,50.221
48.039,1.000,0.000,0.000,50.219
48.052,1.000,0.000,0.000,50.216
48.066,1.000,0.000,0.000,50.214
