Time,Throttle,Brake,Steering,Speed
101.924,1.000,0.000,0.000,50.772
101.938,1.000,0.000,0.000,50.775
101.952,1.000,0.000,0.000,50.778
101.966,1.000,0.000,0.000,50.780
101.980,1.000,0.000,0.000,50.782
101.993,1.000,0.000,0.000,50.783
102.007,1.000,0.000,0.000,50.783
102.021,1.000,0.000,0.000,50.783
102.035,1.000,0.000,0.000,50.783
102.049,1.000,0.000,0.000,50.783
102.063,1.000,0.000,0.200,50.782
102.077,1.000,0.000,0.200,50.781
102.091,1.000,0.000,0.200,50.679
102.105,1.000,0.000,0.200,50.596
102.118,1.000,0.000,0.200,50.530
102.132,1.000,0.000,0.200,50.478
102.146,1.000,0.000,0.200,50.436
102.160,1.000,0.000,0.000,50.400
102.174,1.000,0.000,0.000,50.370
102.188,1.000,0.000,0.000,50.375
102.202,1.000,0.000,0.000,50.383
102.216,1.000,0.000,0.000,50.393
102.230,1.000,0.000,0.000,50.402
102.243,1.000,0.000,0.000,50.410
102.257,1.000,0.000,0.000,50.416
102.271,1.000,0.000,0.000,50.421
102.285,1.000,0.000,0.000,50.426
102.299,1.000,0.000,0.000,50.429
102.313,1.000,0.000,0.000,50.432
102.327,1.000,0.000,0.000,50.434
102.341,1.000,0.000,0.000,50.436
102.355,1.000,0.000,0.000,50.437
102.368,1.000,0.000,0.000,50.437
102.382,1.000,0.000,0.000,50.437
102.396,1.000,0.000,0.000,50.437
102.410,1.000,0.000,0.000,50.437
102.424,1.000,0.000,0.000,50.436
102.438,1.000,0.000,0.000,50.435
102.452,1.000,0.000,0.000,50.434
102.466,1.000,0.000,0.000,50.433
102.480,1.000,0.000,0.000,50.431
102.493,1.000,0.000,0.000,50.429
102.507,1.000,0.000,0.000,50.428
102.521,1.000,0.000,0.000,50.426
102.535,1.000,0.000,0.000,50.424
102.549,1.000,0.000,0.000,50.422
102.563,1.000,0.000,0.000,50.420
102.577,1.000,0.000,0.000,50.418
102.591,1.000,0.000,0.000,50.415
102.605,1.000,0.000,0.000,50.413
102.618,1.000,0.000,0.000,50.411
102.632,1.000,0.000,0.000,50.409
102.646,1.000,0.000,0.000,50.406
102.660,1.000,0.000,0.000,50.404
102.674,1.000,0.000,0.000,50.402
102.688,1.000,0.000,0.000,50.399
102.702,1.000,0.000,0.000,50.397
102.716,1.000,0.000,0.000,50.394
102.730,1.000,0.000,0.000,50.392
102.743,1.000,0.000,0.000,50.389
102.757,1.000,0.000,0.000,50.387
102.771,1.000,0.000,0.000,50.384
102.785,1.000,0.000,0.000,50.382
102.799,1.000,0.000,0.000,50.380
102.813,1.000,0.000,0.000,50.377
102.827,1.000,0.000,0.000,50.375
102.841,1.000,0.000,0.000,50.372
102.855,1.000,0.000,0.000,50.370
102.868,1.000,0.000,0.000,50.367
102.882,1.000,0.000,0.000,50.365
102.896,1.000,0.000,0.000,50.362
102.910,1.000,0.000,0.000,50.360
102.924,1.000,0.000,0.000,50.357
102.938,1.000,0.000,0.000,50.355
102.952,1.000,0.000,0.000,50.352
102.966,1.000,0.000,0.000,50.350
102.980,1.000,0.000,0.000,50.347
102.993,1.000,0.000,0.000,50.344
103.007,1.000,0.000,0.000,50.342
103.021,1.000,0.000,0.000,50.339
103.035,1.000,0.000,0.000,50.337
103.049,1.000,0.000,0.000,50.334
103.063,1.000,0.000,0.000,50.332
103.077,1.000,0.000,0.000,50.329
103.091,1.000,0.000,0.000,50.327
103.105,1.000,0.000,0.000,50.324
103.118,1.000,0.000,0.000,50.322
103.132,1.000,0.000,0.000,50.319
103.146,1.000,0.000,0.000,50.317
103.160,1.000,0.000,0.000,50.314
103.174,1.000,0.000,0.000,50.312
103.188,1.000,0.000,0.000,50.309
103.202,1.000,0.000,0.000,50.306
103.216,1.000,0.000,0.000,50.304
103.230,1.000,0.000,0.000,50.301
103.243,1.000,0.000,0.000,50.299
103.257,1.000,0.000,0.000,50.296
103.271,1.000,0.000,0.000,50.294
103.285,1.000,0.000,0.000,50.291
103.299,1.000,0.000,0.000,50.289
103.313,1.000,0.000,0.000,50.286
103.327,1.000,0.000,0.000,50.284
103.341,1.000,0.000,0.000,50.281
103.355,1.000,0.000,0.000,50.278
103.368,1.000,0.000,0.000,50.276
103.382,1.000,0.000,0.000,50.273
103.396,1.000,0.000,0.000,50.271
103.410,1.000,0.000,0.000,50.268
103.424,1.000,0.000,0.000,50.266
103.438,1.000,0.000,0.000,50.263
103.452,1.000,0.000,0.000,50.261
103.466,1.000,0.000,0.000,50.258
103.480,1.000,0.000,0.000,50.255
103.493,1.000,0.000,0.000,50.253
103.507,1.000,0.000,0.000,50.250
103.521,1.000,0.000,0.000,50.248
103.535,1.000,0.000,0.000,50.245
103.549,1.000,0.000,0.000,50.243
103.563,1.000,0.000,0.000,50.240
103.577,1.000,0.000,0.000,50.238
103.591,1.000,0.000,0.000,50.235
103.605,1.000,0.000,0.000,50.233
103.618,1.000,0.000,0.000,50.230
103.632,1.000,0.000,0.000,50.227
103.646,1.000,0.000,0.000,50.225
103.660,1.000,0.000,0.000,50.222
103.674,1.000,0.000,0.000,50.220
103.688,1.000,0.000,0.000,50.217
103.702,1.000,0.000,0.000,50.215
103.716,1.000,0.000,0.000,50.212
103.729,1.000,0.000,0.000,50.210
103.743,1.000,0.000,0.000,50.207
103.757,1.000,0.000,0.000,50.205
103.771,1.000,0.000,0.000,50.202
103.785,1.000,0.000,0.000,50.199
103.799,1.000,0.000,0.000,50.197
103.813,1.000,0.000,0.000,50.194
103.827,1.000,0.000,0.000,50.192
103.841,1.000,0.000,0.000,50.189
103.854,1.000,0.000,0.000,50.187
103.868,1.000,0.000,0.000,50.184
103.882,1.000,0.000,0.000,50.182
103.896,1.000,0.000,0.000,50.179
103.910,1.000,0.000,0.000,50.177
103.924,1.000,0.000,0.000,50.174
103.938,1.000,0.000,0.000,50.171
103.952,1.000,0.000,0.000,50.169
103.966,1.000,0.000,0.000,50.166
103.979,1.000,0.000,0.000,50.164
103.993,1.000,0.000,0.000,50.161
104.007,1.000,0.000,0.000,50.159
104.021,1.000,0.000,0.000,50.156
104.035,1.000,0.000,0.000,50.154
104.049,1.000,0.000,0.000,50.151
104.063,1.000,0.000,0.000,50.149
104.077,1.000,0.000,0.000,50.146
104.091,1.000,0.000,0.000,50.143
104.104,1.000,0.000,0.000,50.141
104.118,1.000,0.000,0.000,50.138
104.132,1.000,0.000,0.000,50.136
104.146,1.000,0.000,0.000,50.133
104.160,1.000,0.000,0.200,50.131
104.174,1.000,0.000,0.200,50.128
104.188,1.000,0.000,0.200,50.026
104.202,1.000,0.000,0.200,49.944
104.216,1.000,0.000,0.200,49.878
104.229,1.000,0.000,0.200,49.851
104.243,1.000,0.000,0.200,49.857
104.257,1.000,0.000,0.200,49.889
104.271,1.000,0.000,0.200,49.943
104.285,1.000,0.000,0.000,50.016
104.299,1.000,0.000,0.000,50.105
104.313,1.000,0.000,0.000,50.209
104.327,1.000,0.000,0.000,50.304
104.341,1.000,0.000,0.000,50.390
104.354,1.000,0.000,0.000,50.465
104.368,1.000,0.000,0.000,50.531
104.382,1.000,0.000,0.000,50.588
104.396,1.000,0.000,0.000,50.637
104.410,1.000,0.000,0.000,50.680
104.424,1.000,0.000,0.000,50.717
104.438,1.000,0.000,0.000,50.748
104.452,1.000,0.000,0.000,50.776
104.466,1.000,0.000,0.000,50.799
104.479,1.000,0.000,0.000,50.820
104.493,1.000,0.000,0.000,50.837
104.507,1.000,0.000,0.000,50.852
104.521,1.000,0.000,0.000,50.864
104.535,1.000,0.000,0.000,50.875
104.549,1.000,0.000,0.000,50.884
104.563,1.000,0.000,0.000,50.892
104.577,1.000,0.000,0.000,50.898
104.591,1.000,0.000,0.000,50.903
104.604,1.000,0.000,0.000,50.907
104.618,1.000,0.000,0.000,50.910
104.632,1.000,0.000,0.000,50.913
104.646,1.000,0.000,0.000,50.915
104.660,1.000,0.000,0.000,50.916
104.674,1.000,0.000,0.000,50.917
104.688,1.000,0.000,0.000,50.917
104.702,1.000,0.000,0.000,50.917
104.716,1.000,0.000,0.000,50.917
104.729,1.000,0.000,0.000,50.916
104.743,1.000,0.000,0.000,50.915
104.757,1.000,0.000,0.000,50.914
104.771,1.000,0.000,0.000,50.913
104.785,1.000,0.000,0.000,50.912
104.799,1.000,0.000,0.000,50.910
104.813,1.000,0.000,0.000,50.908
104.827,1.000,0.000,0.000,50.906
104.841,1.000,0.000,0.000,50.904
104.854,1.000,0.000,0.000,50.902
104.868,1.000,0.000,0.000,50.900
104.882,1.000,0.000,0.000,50.898
104.896,1.000,0.000,0.000,50.896
104.910,1.000,0.000,0.000,50.894
104.924,1.000,0.000,0.000,50.891
104.938,1.000,0.000,0.000,50.889
104.952,1.000,0.000,0.000,50.887
104.966,1.000,0.000,0.000,50.884
104.979,1.000,0.000,0.000,50.882
104.993,1.000,0.000,0.000,50.880
105.007,1.000,0.000,0.000,50.877
105.021,1.000,0.000,0.000,50.875
105.035,1.000,0.000,0.000,50.872
105.049,1.000,0.000,0.000,50.870
105.063,1.000,0.000,0.000,50.867
105.077,1.000,0.000,0.000,50.865
105.091,1.000,0.000,0.000,50.862
105.104,1.000,0.000,0.000,50.860
105.118,1.000,0.000,0.000,50.857
105.132,1.000,0.000,0.000,50.854
105.146,1.000,0.000,0.000,50.852
105.160,1.000,0.000,0.000,50.849
105.174,1.000,0.000,0.000,50.847
105.188,1.000,0.000,0.000,50.844
105.202,1.000,0.000,0.000,50.842
105.216,1.000,0.000,0.000,50.839
105.229,1.000,0.000,0.000,50.837
105.243,1.000,0.000,0.000,50.834
105.257,1.000,0.000,0.000,50.831
105.271,1.000,0.000,0.000,50.829
105.285,1.000,0.000,0.000,50.826
105.299,1.000,0.000,0.000,50.824
105.313,1.000,0.000,0.000,50.821
105.327,1.000,0.000,0.000,50.819
105.340,1.000,0.000,0.000,50.816
105.354,1.000,0.000,0.000,50.813
105.368,1.000,0.000,0.000,50.811
105.382,1.000,0.000,0.000,50.808
105.396,1.000,0.000,0.000,50.806
105.410,1.000,0.000,0.000,50.803
105.424,1.000,0.000,0.000,50.801
105.438,1.000,0.000,0.200,50.798
105.452,1.000,0.000,0.200,50.795
105.465,1.000,0.000,0.200,50.693
105.479,1.000,0.000,0.200,50.610
105.493,1.000,0.000,0.200,50.543
105.507,1.000,0.000,0.200,50.490
105.521,1.000,0.000,0.200,50.447
105.535,1.000,0.000,0.200,50.410
105.549,1.000,0.000,0.000,50.379
105.563,1.000,0.000,0.000,50.351
105.577,1.000,0.000,0.000,50.354
105.590,1.000,0.000,0.000,50.363
105.604,1.000,0.000,0.000,50.372
105.618,1.000,0.000,0.000,50.381
105.632,1.000,0.000,0.000,50.389
105.646,1.000,0.000,0.000,50.396
105.660,1.000,0.000,0.000,50.402
105.674,1.000,0.000,0.000,50.406
105.688,1.000,0.000,0.000,50.410
105.702,1.000,0.000,0.000,50.413
105.715,1.000,0.000,0.000,50.416
105.729,1.000,0.000,0.000,50.417
105.743,1.000,0.000,0.000,50.419
105.757,1.000,0.000,0.000,50.419
105.771,1.000,0.000,0.000,50.420
105.785,1.000,0.000,0.000,50.420
105.799,1.000,0.000,0.000,50.419
105.813,1.000,0.000,0.000,50.419
105.827,1.000,0.000,0.000,50.418
105.840,1.000,0.000,0.000,50.417
105.854,1.000,0.000,0.000,50.416
105.868,1.000,0.000,0.000,50.414
105.882,1.000,0.000,0.000,50.412
105.896,1.000,0.000,0.000,50.411
105.910,1.000,0.000,0.000,50.409
105.924,1.000,0.000,0.000,50.407
105.938,1.000,0.000,0.000,50.405
105.952,1.000,0.000,0.000,50.403
105.965,1.000,0.000,0.000,50.401
105.979,1.000,0.000,0.000,50.398
105.993,1.000,0.000,0.000,50.396
106.007,1.000,0.000,0.000,50.394
106.021,1.000,0.000,0.000,50.392
106.035,1.000,0.000,0.000,50.389
106.049,1.000,0.000,0.000,50.387
106.063,1.000,0.000,0.000,50.384
106.077,1.000,0.000,0.000,50.382
106.090,1.000,0.000,0.000,50.380
106.104,1.000,0.000,0.000,50.377
106.118,1.000,0.000,0.000,50.375
106.132,1.000,0.000,0.000,50.372
106.146,1.000,0.000,0.000,50.370
106.160,1.000,0.000,0.000,50.367
106.174,1.000,0.000,0.000,50.365
106.188,1.000,0.000,0.000,50.362
106.202,1.000,0.000,0.000,50.360
106.215,1.000,0.000,0.000,50.357
106.229,1.000,0.000,0.000,50.355
106.243,1.000,0.000,0.000,50.352
106.257,1.000,0.000,0.000,50.350
106.271,1.000,0.000,0.000,50.347
106.285,1.000,0.000,0.000,50.345
106.299,1.000,0.000,0.000,50.342
106.313,1.000,0.000,0.000,50.340
106.327,1.000,0.000,0.000,50.337
106.340,1.000,0.000,0.000,50.335
106.354,1.000,0.000,0.000,50.332
106.368,1.000,0.000,0.000,50.330
106.382,1.000,0.000,0.000,50.327
106.396,1.000,0.000,0.000,50.325
106.410,1.000,0.000,0.000,50.322
106.424,1.000,0.000,0.000,50.320
106.438,1.000,0.000,0.000,50.317
106.452,1.000,0.000,0.200,50.315
106.465,1.000,0.000,0.200,50.312
106.479,1.000,0.000,0.200,50.210
106.493,1.000,0.000,0.200,50.127
106.507,1.000,0.000,0.200,50.061
106.521,1.000,0.000,0.200,50.008
106.535,1.000,0.000,0.200,49.966
106.549,1.000,0.000,0.000,49.930
106.563,1.000,0.000,0.000,49.925
106.577,1.000,0.000,0.000,49.976
106.590,1.000,0.000,0.000,50.051
106.604,1.000,0.000,0.000,50.145
106.618,1.000,0.000,0.000,50.228
106.632,1.000,0.000,0.000,50.301
106.646,1.000,0.000,0.000,50.364
106.660,1.000,0.000,0.000,50.418
106.674,1.000,0.000,0.000,50.466
106.688,1.000,0.000,0.000,50.507
106.702,1.000,0.000,0.000,50.542
106.715,1.000,0.000,0.000,50.573
106.729,1.000,0.000,0.000,50.599
106.743,1.000,0.000,0.000,50.622
106.757,1.000,0.000,0.000,50.641
106.771,1.000,0.000,0.000,50.658
106.785,1.000,0.000,0.000,50.672
106.799,1.000,0.000,0.000,50.685
106.813,1.000,0.000,0.000,50.695
106.827,1.000,0.000,0.000,50.704
106.840,1.000,0.000,0.000,50.711
106.854,1.000,0.000,0.000,50.717
106.868,1.000,0.000,0.000,50.722
106.882,1.000,0.000,0.000,50.726
106.896,1.000,0.000,0.000,50.729
106.910,1.000,0.000,0.000,50.732
106.924,1.000,0.000,0.000,50.734
106.938,1.000,0.000,0.000,50.735
106.952,1.000,0.000,0.000,50.736
106.965,1.000,0.000,0.000,50.736
106.979,1.000,0.000,0.200,50.736
106.993,1.000,0.000,0.200,50.736
107.007,1.000,0.000,0.200,50.635
107.021,1.000,0.000,0.200,50.552
107.035,1.000,0.000,0.200,50.487
107.049,1.000,0.000,0.200,50.435
107.063,1.000,0.000,0.200,50.393
107.076,1.000,0.000,0.200,50.358
107.090,1.000,0.000,0.200,50.328
107.104,1.000,0.000,0.200,50.301
107.118,1.000,0.000,0.200,50.277
107.132,1.000,0.000,0.000,50.254
107.146,1.000,0.000,0.000,50.233
107.160,1.000,0.000,0.000,50.239
107.174,1.000,0.000,0.000,50.250
107.188,1.000,0.000,0.000,50.261
107.201,1.000,0.000,0.000,50.271
107.215,1.000,0.000,0.000,50.280
107.229,1.000,0.000,0.000,50.287
107.243,1.000,0.000,0.000,50.294
107.257,1.000,0.000,0.000,50.299
107.271,1.000,0.000,0.000,50.303
107.285,1.000,0.000,0.000,50.306
107.299,1.000,0.000,0.000,50.309
107.313,1.000,0.000,0.000,50.311
107.326,1.000,0.000,0.000,50.312
107.340,1.000,0.000,0.000,50.313
107.354,1.000,0.000,0.000,50.313
107.368,1.000,0.000,0.000,50.313
107.382,1.000,0.000,0.000,50.313
107.396,1.000,0.000,0.000,50.312
107.410,1.000,0.000,0.000,50.311
107.424,1.000,0.000,0.000,50.310
107.438,1.000,0.000,0.000,50.309
107.451,1.000,0.000,0.000,50.307
107.465,1.000,0.000,0.000,50.306
107.479,1.000,0.000,0.000,50.304
107.493,1.000,0.000,0.000,50.302
107.507,1.000,0.000,0.000,50.300
107.521,1.000,0.000,0.000,50.298
107.535,1.000,0.000,0.000,50.296
107.549,1.000,0.000,0.000,50.294
107.563,1.000,0.000,0.000,50.291
107.576,1.000,0.000,0.000,50.289
107.590,1.000,0.000,0.000,50.287
107.604,1.000,0.000,0.000,50.285
107.618,1.000,0.000,0.000,50.282
107.632,1.000,0.000,0.000,50.280
107.646,1.000,0.000,0.000,50.277
107.660,1.000,0.000,0.000,50.275
107.674,1.000,0.000,0.000,50.273
107.688,1.000,0.000,0.000,50.270
107.701,1.000,0.000,0.000,50.268
107.715,1.000,0.000,0.200,50.265
107.729,1.000,0.000,0.200,50.263
107.743,1.000,0.000,0.200,50.160
107.757,1.000,0.000,0.200,50.077
107.771,1.000,0.000,0.200,50.011
107.785,1.000,0.000,0.200,49.959
107.799,1.000,0.000,0.200,49.916
107.813,1.000,0.000,0.200,49.907
107.826,1.000,0.000,0.200,49.925
107.840,1.000,0.000,0.000,49.966
107.854,1.000,0.000,0.000,50.026
107.868,1.000,0.000,0.000,50.132
107.882,1.000,0.000,0.000,50.229
107.896,1.000,0.000,0.000,50.316
107.910,1.000,0.000,0.000,50.392
107.924,1.000,0.000,0.000,50.458
107.938,1.000,0.000,0.000,50.515
107.951,1.000,0.000,0.000,50.565
107.965,1.000,0.000,0.000,50.608
107.979,1.000,0.000,0.000,50.645
107.993,1.000,0.000,0.000,50.677
108.007,1.000,0.000,0.000,50.705
108.021,1.000,0.000,0.000,50.729
108.035,1.000,0.000,0.000,50.749
108.049,1.000,0.000,0.000,50.767
108.063,1.000,0.000,0.000,50.782
108.076,1.000,0.000,0.000,50.795
108.090,1.000,0.000,0.000,50.805
108.104,1.000,0.000,0.000,50.815
108.118,1.000,0.000,0.000,50.822
108.132,1.000,0.000,0.000,50.829
108.146,1.000,0.000,0.000,50.834
108.160,1.000,0.000,0.000,50.838
108.174,1.000,0.000,0.000,50.842
108.188,1.000,0.000,0.000,50.844
108.201,1.000,0.000,0.000,50.846
108.215,1.000,0.000,0.000,50.848
108.229,1.000,0.000,0.000,50.849
108.243,1.000,0.000,0.000,50.849
108.257,1.000,0.000,0.000,50.849
108.271,1.000,0.000,0.000,50.849
108.285,1.000,0.000,0.000,50.848
108.299,1.000,0.000,0.000,50.847
108.313,1.000,0.000,0.000,50.846
108.326,1.000,0.000,0.000,50.845
108.340,1.000,0.000,0.000,50.844
108.354,1.000,0.000,0.000,50.842
108.368,1.000,0.000,0.000,50.840
108.382,1.000,0.000,0.000,50.839
108.396,1.000,0.000,0.000,50.837
108.410,1.000,0.000,0.000,50.835
108.424,1.000,0.000,0.000,50.833
108.438,1.000,0.000,0.000,50.830
108.451,1.000,0.000,0.000,50.828
108.465,1.000,0.000,0.000,50.826
108.479,1.000,0.000,0.000,50.824
108.493,1.000,0.000,0.000,50.821
108.507,1.000,0.000,0.000,50.819
108.521,1.000,0.000,0.000,50.817
108.535,1.000,0.000,0.000,50.814
108.549,1.000,0.000,0.000,50.812
108.563,1.000,0.000,0.000,50.809
108.576,1.000,0.000,0.000,50.807
108.590,1.000,0.000,0.000,50.804
108.604,1.000,0.000,0.000,50.802
108.618,1.000,0.000,0.000,50.799
108.632,1.000,0.000,0.000,50.797
108.646,1.000,0.000,0.000,50.794
108.660,1.000,0.000,0.000,50.792
108.674,1.000,0.000,0.000,50.789
108.688,1.000,0.000,0.000,50.787
108.701,1.000,0.000,0.000,50.784
108.715,1.000,0.000,0.000,50.782
108.729,1.000,0.000,0.000,50.779
108.743,1.000,0.000,0.000,50.777
108.757,1.000,0.000,0.000,50.774
108.771,1.000,0.000,0.000,50.771
108.785,1.000,0.000,0.000,50.769
108.799,1.000,0.000,0.000,50.766
108.812,1.000,0.000,0.000,50.764
108.826,1.000,0.000,0.000,50.761
108.840,1.000,0.000,0.000,50.759
108.854,1.000,0.000,0.000,50.756
108.868,1.000,0.000,0.000,50.754
108.882,1.000,0.000,0.000,50.751
108.896,1.000,0.000,0.000,50.748
108.910,1.000,0.000,0.000,50.746
108.924,1.000,0.000,0.000,50.743
108.937,1.000,0.000,0.000,50.741
108.951,1.000,0.000,0.000,50.738
108.965,1.000,0.000,0.000,50.736
108.979,1.000,0.000,0.000,50.733
108.993,1.000,0.000,0.000,50.730
109.007,1.000,0.000,0.000,50.728
109.021,1.000,0.000,0.000,50.725
109.035,1.000,0.000,0.000,50.723
109.049,1.000,0.000,0.000,50.720
109.062,1.000,0.000,0.000,50.718
109.076,1.000,0.000,0.200,50.715
109.090,1.000,0.000,0.200,50.712
109.104,1.000,0.000,0.200,50.610
109.118,1.000,0.000,0.200,50.527
109.132,1.000,0.000,0.200,50.461
109.146,1.000,0.000,0.200,50.408
109.160,1.000,0.000,0.200,50.364
109.174,1.000,0.000,0.200,50.328
109.187,1.000,0.000,0.200,50.297
109.201,1.000,0.000,0.200,50.269
109.215,1.000,0.000,0.200,50.244
109.229,1.000,0.000,0.000,50.220
109.243,1.000,0.000,0.000,50.198
109.257,1.000,0.000,0.000,50.203
109.271,1.000,0.000,0.000,50.213
109.285,1.000,0.000,0.000,50.224
109.299,1.000,0.000,0.000,50.234
109.312,1.000,0.000,0.000,50.243
109.326,1.000,0.000,0.000,50.250
109.340,1.000,0.000,0.000,50.257
109.354,1.000,0.000,0.000,50.262
109.368,1.000,0.000,0.000,50.266
109.382,1.000,0.000,0.000,50.270
109.396,1.000,0.000,0.000,50.272
109.410,1.000,0.000,0.000,50.274
109.424,1.000,0.000,0.000,50.276
109.437,1.000,0.000,0.000,50.277
109.451,1.000,0.000,0.000,50.277
109.465,1.000,0.000,0.000,50.277
109.479,1.000,0.000,0.000,50.277
109.493,1.000,0.000,0.000,50.277
109.507,1.000,0.000,0.000,50.276
109.521,1.000,0.000,0.000,50.275
109.535,1.000,0.000,0.000,50.273
109.549,1.000,0.000,0.000,50.272
109.562,1.000,0.000,0.000,50.270
109.576,1.000,0.000,0.000,50.268
109.590,1.000,0.000,0.000,50.267
109.604,1.000,0.000,0.000,50.265
109.618,1.000,0.000,0.000,50.262
109.632,1.000,0.000,0.200,50.260
109.646,1.000,0.000,0.200,50.258
109.660,1.000,0.000,0.200,50.155
109.674,1.000,0.000,0.200,50.071
109.687,1.000,0.000,0.200,50.004
109.701,1.000,0.000,0.200,49.952
109.715,1.000,0.000,0.200,49.909
109.729,1.000,0.000,0.200,49.900
109.743,1.000,0.000,0.200,49.918
109.757,1.000,0.000,0.200,49.959
109.771,1.000,0.000,0.200,50.020
109.785,1.000,0.000,0.200,50.098
109.799,1.000,0.000,0.200,50.165
109.812,1.000,0.000,0.200,50.220
109.826,1.000,0.000,0.000,50.266
109.840,1.000,0.000,0.000,50.304
109.854,1.000,0.000,0.000,50.363
109.868,1.000,0.000,0.000,50.418
109.882,1.000,0.000,0.000,50.468
109.896,1.000,0.000,0.000,50.513
109.910,1.000,0.000,0.000,50.551
109.924,1.000,0.000,0.000,50.584
109.937,1.000,0.000,0.000,50.613
109.951,1.000,0.000,0.000,50.637
109.965,1.000,0.000,0.000,50.658
109.979,1.000,0.000,0.000,50.676
109.993,1.000,0.000,0.000,50.692
110.007,1.000,0.000,0.000,50.705
110.021,1.000,0.000,0.000,50.716
110.035,1.000,0.000,0.000,50.726
110.049,1.000,0.000,0.000,50.733
110.062,1.000,0.000,0.000,50.740
110.076,1.000,0.000,0.000,50.745
110.090,1.000,0.000,0.000,50.750
110.104,1.000,0.000,0.000,50.753
110.118,1.000,0.000,0.000,50.756
110.132,1.000,0.000,0.000,50.758
110.146,1.000,0.000,0.000,50.759
110.160,1.000,0.000,0.000,50.760
110.174,1.000,0.000,0.000,50.760
110.187,1.000,0.000,0.000,50.760
110.201,1.000,0.000,0.000,50.760
110.215,1.000,0.000,0.000,50.759
110.229,1.000,0.000,0.000,50.758
110.243,1.000,0.000,0.000,50.757
110.257,1.000,0.000,0.000,50.756
110.271,1.000,0.000,0.200,50.754
110.285,1.000,0.000,0.200,50.753
110.299,1.000,0.000,0.200,50.650
110.312,1.000,0.000,0.200,50.566
110.326,1.000,0.000,0.200,50.499
110.340,1.000,0.000,0.200,50.446
110.354,1.000,0.000,0.200,50.404
110.368,1.000,0.000,0.200,50.368
110.382,1.000,0.000,0.200,50.338
110.396,1.000,0.000,0.200,50.311
110.410,1.000,0.000,0.200,50.287
110.424,1.000,0.000,0.000,50.264
110.437,1.000,0.000,0.000,50.242
110.451,1.000,0.000,0.000,50.249
110.465,1.000,0.000,0.000,50.260
110.479,1.000,0.000,0.000,50.271
110.493,1.000,0.000,0.000,50.281
110.507,1.000,0.000,0.000,50.289
110.521,1.000,0.000,0.000,50.297
110.535,1.000,0.000,0.000,50.303
110.548,1.000,0.000,0.000,50.308
110.562,1.000,0.000,0.000,50.312
110.576,1.000,0.000,0.000,50.315
110.590,1.000,0.000,0.000,50.317
110.604,1.000,0.000,0.000,50.319
110.618,1.000,0.000,0.000,50.320
110.632,1.000,0.000,0.000,50.321
110.646,1.000,0.000,0.000,50.321
110.660,1.000,0.000,0.000,50.321
110.673,1.000,0.000,0.000,50.321
110.687,1.000,0.000,0.000,50.320
110.701,1.000,0.000,0.000,50.319
110.715,1.000,0.000,0.000,50.318
110.729,1.000,0.000,0.000,50.317
110.743,1.000,0.000,0.000,50.315
110.757,1.000,0.000,0.000,50.314
110.771,1.000,0.000,0.000,50.312
110.785,1.000,0.000,0.000,50.310
110.798,1.000,0.000,0.000,50.308
110.812,1.000,0.000,0.000,50.306
110.826,1.000,0.000,0.000,50.304
110.840,1.000,0.000,0.000,50.302
110.854,1.000,0.000,0.000,50.299
110.868,1.000,0.000,0.000,50.297
110.882,1.000,0.000,0.000,50.295
110.896,1.000,0.000,0.000,50.292
110.910,1.000,0.000,0.000,50.290
110.923,1.000,0.000,0.000,50.288
110.937,1.000,0.000,0.000,50.285
110.951,1.000,0.000,-0.200,50.283
110.965,1.000,0.000,-0.200,50.281
110.979,1.000,0.000,-0.200,50.180
110.993,1.000,0.000,-0.200,50.098
111.007,1.000,0.000,-0.200,50.033
111.021,1.000,0.000,-0.200,49.981
111.035,1.000,0.000,-0.200,49.938
111.048,1.000,0.000,-0.200,49.928
111.062,1.000,0.000,-0.200,49.946
111.076,1.000,0.000,-0.200,49.986
111.090,1.000,0.000,-0.200,50.046
111.104,1.000,0.000,0.000,50.123
111.118,1.000,0.000,0.000,50.188
111.132,1.000,0.000,0.000,50.269
111.146,1.000,0.000,0.000,50.345
111.160,1.000,0.000,0.000,50.414
111.173,1.000,0.000,0.000,50.475
111.187,1.000,0.000,0.000,50.528
111.201,1.000,0.000,0.000,50.575
111.215,1.000,0.000,0.000,50.615
111.229,1.000,0.000,0.000,50.650
111.243,1.000,0.000,0.000,50.680
111.257,1.000,0.000,0.000,50.706
111.271,1.000,0.000,0.000,50.728
111.285,1.000,0.000,0.000,50.747
111.298,1.000,0.000,0.200,50.763
111.312,1.000,0.000,0.200,50.777
111.326,1.000,0.000,0.200,50.695
111.340,1.000,0.000,0.200,50.630
111.354,1.000,0.000,0.200,50.578
111.368,1.000,0.000,0.200,50.538
111.382,1.000,0.000,0.200,50.505
111.396,1.000,0.000,0.200,50.478
