Time,Throttle,Brake,Steering,Speed
44.872,1.000,0.000,0.000,50.178
44.886,1.000,0.000,0.000,50.192
44.900,1.000,0.000,0.000,50.204
44.914,1.000,0.000,0.000,50.213
44.928,1.000,0.000,0.000,50.220
44.942,1.000,0.000,0.000,50.225
44.955,1.000,0.000,0.000,50.228
44.969,1.000,0.000,0.000,50.230
44.983,1.000,0.000,0.000,50.230
44.997,1.000,0.000,0.000,50.230
45.011,1.000,0.000,0.000,50.228
45.025,1.000,0.000,0.000,50.226
45.039,1.000,0.000,0.000,50.223
45.053,1.000,0.000,0.000,50.220
45.067,1.000,0.000,0.000,50.217
45.080,1.000,0.000,0.000,50.213
45.094,1.000,0.000,0.000,50.210
45.108,1.000,0.000,0.000,50.206
45.122,1.000,0.000,0.000,50.202
45.136,1.000,0.000,0.000,50.199
45.150,1.000,0.000,0.000,50.195
45.164,1.000,0.000,0.000,50.192
45.178,1.000,0.000,0.000,50.189
45.192,1.000,0.000,0.000,50.186
45.205,1.000,0.000,0.000,50.183
45.219,1.000,0.000,0.000,50.180
45.233,1.000,0.000,0.000,50.177
45.247,1.000,0.000,0.000,50.174
45.261,1.000,0.000,0.000,50.172
45.275,1.000,0.000,0.000,50.169
45.289,1.000,0.000,0.000,50.167
45.303,1.000,0.000,0.000,50.165
45.317,1.000,0.000,0.000,50.163
45.330,1.000,0.000,0.000,50.160
45.344,1.000,0.000,0.000,50.158
45.358,1.000,0.000,-0.200,50.156
45.372,1.000,0.000,-0.200,50.154
45.386,1.000,0.000,-0.200,50.059
45.400,1.000,0.000,-0.200,49.980
45.414,1.000,0.000,-0.200,49.916
45.428,1.000,0.000,-0.200,49.891
45.442,1.000,0.000,-0.200,49.897
45.455,1.000,0.000,-0.200,49.930
45.469,1.000,0.000,-0.200,49.985
45.483,1.000,0.000,-0.200,50.058
45.497,1.000,0.000,-0.200,50.147
45.511,1.000,0.000,-0.200,50.222
45.525,1.000,0.000,-0.200,50.285
45.539,1.000,0.000,-0.200,50.338
45.553,1.000,0.000,-0.200,50.381
45.567,1.000,0.000,-0.200,50.415
45.580,1.000,0.000,-0.200,50.443
45.594,1.000,0.000,-0.200,50.464
45.608,1.000,0.000,-0.200,50.480
45.622,1.000,0.000,-0.200,50.492
45.636,1.000,0.000,-0.200,50.499
45.650,1.000,0.000,0.000,50.503
45.664,1.000,0.000,0.000,50.504
45.678,1.000,0.000,0.000,50.534
45.692,1.000,0.000,0.000,50.566
45.705,1.000,0.000,0.000,50.596
45.719,1.000,0.000,0.000,50.623
45.733,1.000,0.000,0.000,50.632
45.747,1.000,0.000,0.000,50.634
45.761,1.000,0.000,0.000,50.668
45.775,1.000,0.000,0.000,50.700
45.789,1.000,0.000,0.000,50.729
45.803,1.000,0.000,0.000,50.756
45.817,1.000,0.000,0.000,50.767
45.830,1.000,0.000,0.000,50.778
45.844,1.000,0.000,0.000,50.791
45.858,1.000,0.000,0.000,50.805
45.872,1.000,0.000,0.000,50.829
45.886,1.000,0.000,0.000,50.853
45.900,1.000,0.000,0.000,50.875
45.914,1.000,0.000,0.000,50.897
45.928,1.000,0.000,-0.200,50.917
45.941,1.000,0.000,-0.200,50.968
45.955,1.000,0.000,-0.200,50.995
45.969,1.000,0.000,-0.200,50.829
45.983,1.000,0.000,-0.200,50.665
45.997,1.000,0.000,-0.200,50.535
46.011,1.000,0.000,-0.200,50.424
46.025,1.000,0.000,-0.200,50.338
46.039,1.000,0.000,-0.200,50.254
46.053,1.000,0.000,-0.200,50.170
46.066,1.000,0.000,-0.200,50.086
46.080,1.000,0.000,-0.200,50.022
46.094,1.000,0.000,-0.200,49.962
46.108,1.000,0.000,-0.200,49.907
46.122,1.000,0.000,-0.200,49.864
46.136,1.000,0.000,-0.200,49.818
46.150,1.000,0.000,-0.200,49.769
46.164,1.000,0.000,-0.200,49.716
46.178,1.000,0.000,-0.200,49.659
46.191,1.000,0.000,-0.200,49.806
46.205,1.000,0.000,-0.200,50.010
46.219,1.000,0.000,-0.200,50.228
46.233,1.000,0.000,-0.200,50.411
46.247,1.000,0.000,-0.200,50.560
46.261,1.000,0.000,-0.200,50.684
46.275,1.000,0.000,-0.200,50.786
46.289,1.000,0.000,-0.200,50.869
46.303,1.000,0.000,-0.200,50.939
46.316,1.000,0.000,-0.200,50.996
46.330,1.000,0.000,-0.200,51.041
46.344,1.000,0.000,-0.200,51.075
46.358,1.000,0.000,-0.200,51.106
46.372,1.000,0.000,-0.200,51.119
46.386,1.000,0.000,-0.200,51.126
46.400,1.000,0.000,-0.200,51.128
46.414,1.000,0.000,0.000,51.127
46.428,1.000,0.000,0.000,51.121
46.441,1.000,0.000,0.000,51.137
46.455,1.000,0.000,0.000,51.151
46.469,1.000,0.000,0.000,51.162
46.483,1.000,0.000,0.000,51.171
46.497,1.000,0.000,0.000,51.178
46.511,1.000,0.000,0.000,51.183
46.525,1.000,0.000,0.000,51.186
46.539,1.000,0.000,0.000,51.189
46.553,1.000,0.000,0.000,51.190
46.566,1.000,0.000,0.000,51.190
46.580,1.000,0.000,0.000,51.190
46.594,1.000,0.000,0.000,51.189
46.608,1.000,0.000,0.000,51.188
46.622,1.000,0.000,0.000,51.187
46.636,1.000,0.000,0.000,51.185
46.650,1.000,0.000,0.000,51.183
46.664,1.000,0.000,0.000,51.181
46.678,1.000,0.000,0.000,51.179
46.691,1.000,0.000,0.000,51.177
46.705,1.000,0.000,0.000,51.175
46.719,1.000,0.000,0.000,51.173
46.733,1.000,0.000,0.000,51.170
46.747,1.000,0.000,0.000,51.168
46.761,1.000,0.000,0.000,51.165
46.775,1.000,0.000,0.000,51.163
46.789,1.000,0.000,0.000,51.160
46.803,1.000,0.000,0.000,51.157
46.816,1.000,0.000,0.000,51.154
46.830,1.000,0.000,0.000,51.151
46.844,1.000,0.000,-0.200,51.148
46.858,1.000,0.000,-0.200,51.145
46.872,1.000,0.000,-0.200,51.034
46.886,1.000,0.000,-0.200,50.943
46.900,1.000,0.000,-0.200,50.872
46.914,1.000,0.000,-0.200,50.816
46.928,1.000,0.000,-0.200,50.771
46.941,1.000,0.000,-0.200,50.734
46.955,1.000,0.000,-0.200,50.702
46.969,1.000,0.000,-0.200,50.675
46.983,1.000,0.000,-0.200,50.649
46.997,1.000,0.000,-0.200,50.626
47.011,1.000,0.000,-0.200,50.603
47.025,1.000,0.000,-0.200,50.582
47.039,1.000,0.000,-0.200,50.561
47.053,1.000,0.000,0.000,50.540
47.066,1.000,0.000,0.000,50.520
47.080,1.000,0.000,0.000,50.529
47.094,1.000,0.000,0.000,50.542
47.108,1.000,0.000,0.000,50.555
47.122,1.000,0.000,0.000,50.567
47.136,1.000,0.000,0.000,50.577
47.150,1.000,0.000,0.000,50.586
47.164,1.000,0.000,0.000,50.593
47.178,1.000,0.000,0.000,50.599
47.191,1.000,0.000,0.000,50.604
47.205,1.000,0.000,0.000,50.608
47.219,1.000,0.000,0.000,50.610
47.233,1.000,0.000,0.000,50.613
47.247,1.000,0.000,0.000,50.614
47.261,1.000,0.000,0.000,50.615
47.275,1.000,0.000,0.000,50.616
47.289,1.000,0.000,0.000,50.616
47.303,1.000,0.000,0.000,50.615
47.316,1.000,0.000,0.000,50.615
47.330,1.000,0.000,0.000,50.614
47.344,1.000,0.000,0.000,50.612
47.358,1.000,0.000,0.000,50.611
47.372,1.000,0.000,0.000,50.609
47.386,1.000,0.000,0.000,50.607
47.400,1.000,0.000,0.000,50.606
47.414,1.000,0.000,0.000,50.604
47.428,1.000,0.000,0.000,50.601
47.441,1.000,0.000,0.000,50.599
47.455,1.000,0.000,0.000,50.597
47.469,1.000,0.000,0.000,50.595
47.483,1.000,0.000,0.000,50.592
47.497,1.000,0.000,0.000,50.590
47.511,1.000,0.000,0.000,50.588
47.525,1.000,0.000,0.000,50.585
47.539,1.000,0.000,0.000,50.583
47.553,1.000,0.000,0.000,50.581
47.566,1.000,0.000,0.000,50.578
47.580,1.000,0.000,0.000,50.576
47.594,1.000,0.000,0.000,50.573
47.608,1.000,0.000,0.000,50.571
47.622,1.000,0.000,0.000,50.568
47.636,1.000,0.000,0.000,50.566
47.650,1.000,0.000,0.000,50.563
47.664,1.000,0.000,0.000,50.561
47.677,1.000,0.000,0.000,50.559
47.691,1.000,0.000,0.000,50.556
47.705,1.000,0.000,0.000,50.554
47.719,1.000,0.000,0.000,50.551
47.733,1.000,0.000,0.000,50.549
47.747,1.000,0.000,0.000,50.546
47.761,1.000,0.000,0.000,50.544
47.775,1.000,0.000,0.000,50.541
47.789,1.000,0.000,0.000,50.539
47.802,1.000,0.000,0.000,50.536
47.816,1.000,0.000,0.000,50.534
47.830,1.000,0.000,0.000,50.531
47.844,1.000,0.000,0.000,50.529
47.858,1.000,0.000,0.000,50.526
47.872,1.000,0.000,0.000,50.524
47.886,1.000,0.000,0.000,50.521
47.900,1.000,0.000,0.000,50.519
47.914,1.000,0.000,0.000,50.516
47.927,1.000,0.000,0.000,50.514
47.941,1.000,0.000,0.000,50.511
47.955,1.000,0.000,0.000,50.509
47.969,1.000,0.000,0.000,50.506
47.983,1.000,0.000,0.000,50.503
47.997,1.000,0.000,0.000,50.501
48.011,1.000,0.000,0.000,50.498
48.025,1.000,0.000,0.000,50.496
48.039,1.000,0.000,0.000,50.493
48.052,1.000,0.000,0.000,50.491
48.066,1.000,0.000,0.000,50.488
48.080,1.000,0.000,0.000,50.486
48.094,1.000,0.000,0.000,50.483
48.108,1.000,0.000,0.000,50.481
48.122,1.000,0.000,0.000,50.478
48.136,1.000,0.000,0.000,50.475
48.150,1.000,0.000,0.000,50.473
48.164,1.000,0.000,0.000,50.470
48.177,1.000,0.000,0.000,50.468
48.191,1.000,0.000,0.000,50.465
48.205,1.000,0.000,0.000,50.463
48.219,1.000,0.000,0.000,50.460
48.233,1.000,0.000,0.000,50.458
48.247,1.000,0.000,0.000,50.455
48.261,1.000,0.000,0.000,50.452
48.275,1.000,0.000,0.000,50.450
48.289,1.000,0.000,0.000,50.447
48.302,1.000,0.000,0.000,50.445
48.316,1.000,0.000,0.000,50.442
48.330,1.000,0.000,0.000,50.440
48.344,1.000,0.000,0.000,50.437
48.358,1.000,0.000,0.000,50.435
48.372,1.000,0.000,0.000,50.432
48.386,1.000,0.000,0.000,50.430
48.400,1.000,0.000,0.000,50.427
48.414,1.000,0.000,0.000,50.424
48.427,1.000,0.000,0.000,50.422
48.441,1.000,0.000,0.000,50.419
48.455,1.000,0.000,0.000,50.417
48.469,1.000,0.000,0.000,50.414
48.483,1.000,0.000,0.000,50.412
48.497,1.000,0.000,0.000,50.409
48.511,1.000,0.000,0.000,50.407
48.525,1.000,0.000,0.000,50.404
48.539,1.000,0.000,0.000,50.401
48.552,1.000,0.000,0.000,50.399
48.566,1.000,0.000,0.000,50.396
48.580,1.000,0.000,0.000,50.394
48.594,1.000,0.000,0.000,50.391
48.608,1.000,0.000,0.000,50.389
48.622,1.000,0.000,0.000,50.386
48.636,1.000,0.000,0.000,50.384
48.650,1.000,0.000,0.000,50.381
48.664,1.000,0.000,0.000,50.378
48.677,1.000,0.000,0.000,50.376
48.691,1.000,0.000,0.000,50.373
48.705,1.000,0.000,0.000,50.371
48.719,1.000,0.000,0.000,50.368
48.733,1.000,0.000,0.000,50.366
48.747,1.000,0.000,0.000,50.363
48.761,1.000,0.000,0.000,50.361
48.775,1.000,0.000,0.000,50.358
48.789,1.000,0.000,0.000,50.355
48.802,1.000,0.000,0.000,50.353
48.816,1.000,0.000,0.000,50.350
48.830,1.000,0.000,0.000,50.348
48.844,1.000,0.000,0.000,50.345
48.858,1.000,0.000,0.000,50.343
48.872,1.000,0.000,0.000,50.340
48.886,1.000,0.000,0.000,50.338
48.900,1.000,0.000,0.000,50.335
48.914,1.000,0.000,0.000,50.332
48.927,1.000,0.000,0.000,50.330
48.941,1.000,0.000,0.000,50.327
48.955,1.000,0.000,0.000,50.325
48.969,1.000,0.000,0.000,50.322
48.983,1.000,0.000,0.000,50.320
48.997,1.000,0.000,0.000,50.317
49.011,1.000,0.000,0.000,50.315
49.025,1.000,0.000,0.000,50.312
49.039,1.000,0.000,0.000,50.310
49.052,1.000,0.000,0.000,50.307
49.066,1.000,0.000,0.000,50.304
49.080,1.000,0.000,0.000,50.302
49.094,1.000,0.000,-0.200,50.299
49.108,1.000,0.000,-0.200,50.297
49.122,1.000,0.000,-0.200,50.195
49.136,1.000,0.000,-0.200,50.112
49.150,1.000,0.000,-0.200,50.046
49.164,1.000,0.000,-0.200,49.994
49.177,1.000,0.000,-0.200,49.951
49.191,1.000,0.000,-0.200,49.941
49.205,1.000,0.000,-0.200,49.959
49.219,1.000,0.000,-0.200,50.000
49.233,1.000,0.000,0.000,50.060
49.247,1.000,0.000,0.000,50.137
49.261,1.000,0.000,0.000,50.230
49.275,1.000,0.000,0.000,50.315
49.289,1.000,0.000,0.000,50.392
49.302,1.000,0.000,0.000,50.460
49.316,1.000,0.000,0.000,50.520
49.330,1.000,0.000,0.000,50.571
49.344,1.000,0.000,0.000,50.616
49.358,1.000,0.000,0.000,50.654
49.372,1.000,0.000,0.000,50.687
49.386,1.000,0.000,0.000,50.716
49.400,1.000,0.000,0.000,50.741
49.413,1.000,0.000,0.000,50.762
49.427,1.000,0.000,0.000,50.780
49.441,1.000,0.000,0.000,50.796
49.455,1.000,0.000,0.000,50.809
49.469,1.000,0.000,0.000,50.820
49.483,1.000,0.000,0.000,50.830
49.497,1.000,0.000,0.000,50.838
49.511,1.000,0.000,0.000,50.844
49.525,1.000,0.000,0.000,50.850
49.538,1.000,0.000,0.200,50.854
49.552,1.000,0.000,0.200,50.858
49.566,1.000,0.000,0.200,50.765
49.580,1.000,0.000,0.200,50.689
49.594,1.000,0.000,0.200,50.629
49.608,1.000,0.000,0.200,50.581
49.622,1.000,0.000,0.200,50.542
49.636,1.000,0.000,0.200,50.508
49.650,1.000,0.000,0.200,50.479
49.663,1.000,0.000,0.200,50.453
49.677,1.000,0.000,0.000,50.429
49.691,1.000,0.000,0.000,50.406
49.705,1.000,0.000,0.000,50.410
49.719,1.000,0.000,0.000,50.419
49.733,1.000,0.000,0.000,50.430
49.747,1.000,0.000,0.000,50.440
49.761,1.000,0.000,0.000,50.449
49.775,1.000,0.000,0.000,50.457
49.788,1.000,0.000,0.000,50.464
49.802,1.000,0.000,0.000,50.469
49.816,1.000,0.000,0.000,50.474
49.830,1.000,0.000,0.000,50.478
49.844,1.000,0.000,0.000,50.481
49.858,1.000,0.000,0.000,50.483
49.872,1.000,0.000,0.000,50.485
49.886,1.000,0.000,0.000,50.487
49.900,1.000,0.000,0.000,50.488
49.913,1.000,0.000,0.000,50.488
49.927,1.000,0.000,0.000,50.488
49.941,1.000,0.000,0.000,50.488
49.955,1.000,0.000,0.000,50.487
49.969,1.000,0.000,0.000,50.486
49.983,1.000,0.000,0.000,50.485
49.997,1.000,0.000,0.000,50.484
50.011,1.000,0.000,0.000,50.482
50.025,1.000,0.000,0.000,50.481
50.038,1.000,0.000,0.000,50.479
50.052,1.000,0.000,0.000,50.477
50.066,1.000,0.000,0.000,50.475
50.080,1.000,0.000,0.000,50.473
50.094,1.000,0.000,0.000,50.470
50.108,1.000,0.000,0.000,50.468
50.122,1.000,0.000,0.000,50.466
50.136,1.000,0.000,0.000,50.464
50.150,1.000,0.000,0.000,50.461
50.163,1.000,0.000,0.000,50.459
50.177,1.000,0.000,0.000,50.456
50.191,1.000,0.000,0.000,50.454
50.205,1.000,0.000,0.000,50.451
50.219,1.000,0.000,0.000,50.449
50.233,1.000,0.000,0.000,50.446
50.247,1.000,0.000,0.000,50.444
50.261,1.000,0.000,0.000,50.441
50.275,1.000,0.000,0.000,50.439
50.288,1.000,0.000,0.000,50.436
50.302,1.000,0.000,0.000,50.434
50.316,1.000,0.000,0.000,50.431
50.330,1.000,0.000,0.000,50.429
50.344,1.000,0.000,0.000,50.426
50.358,1.000,0.000,0.000,50.424
50.372,1.000,0.000,0.000,50.421
50.386,1.000,0.000,0.000,50.419
50.400,1.000,0.000,0.000,50.416
50.413,1.000,0.000,0.000,50.414
50.427,1.000,0.000,0.000,50.411
50.441,1.000,0.000,0.000,50.409
50.455,1.000,0.000,0.000,50.406
50.469,1.000,0.000,0.000,50.404
50.483,1.000,0.000,0.000,50.401
50.497,1.000,0.000,0.000,50.399
50.511,1.000,0.000,0.000,50.396
50.525,1.000,0.000,0.000,50.394
50.538,1.000,0.000,0.000,50.391
50.552,1.000,0.000,0.000,50.389
50.566,1.000,0.000,0.000,50.386
50.580,1.000,0.000,0.000,50.384
50.594,1.000,0.000,0.000,50.381
50.608,1.000,0.000,0.000,50.379
50.622,1.000,0.000,0.000,50.376
50.636,1.000,0.000,0.000,50.373
50.650,1.000,0.000,0.000,50.371
50.663,1.000,0.000,0.000,50.368
50.677,1.000,0.000,0.000,50.366
50.691,1.000,0.000,0.000,50.363
50.705,1.000,0.000,0.000,50.361
50.719,1.000,0.000,0.000,50.358
50.733,1.000,0.000,0.000,50.356
50.747,1.000,0.000,0.000,50.353
50.761,1.000,0.000,0.000,50.351
50.775,1.000,0.000,0.000,50.348
50.788,1.000,0.000,0.000,50.346
50.802,1.000,0.000,0.000,50.343
50.816,1.000,0.000,0.000,50.340
50.830,1.000,0.000,0.000,50.338
50.844,1.000,0.000,0.000,50.335
50.858,1.000,0.000,0.000,50.333
50.872,1.000,0.000,0.000,50.330
50.886,1.000,0.000,0.000,50.328
50.900,1.000,0.000,0.000,50.325
50.913,1.000,0.000,0.000,50.323
50.927,1.000,0.000,0.000,50.320
50.941,1.000,0.000,0.000,50.318
50.955,1.000,0.000,0.000,50.315
50.969,1.000,0.000,0.000,50.312
50.983,1.000,0.000,0.000,50.310
50.997,1.000,0.000,0.000,50.307
51.011,1.000,0.000,0.000,50.305
51.025,1.000,0.000,0.000,50.302
51.038,1.000,0.000,0.000,50.300
51.052,1.000,0.000,0.000,50.297
51.066,1.000,0.000,0.000,50.295
51.080,1.000,0.000,0.000,50.292
51.094,1.000,0.000,0.000,50.289
51.108,1.000,0.000,0.000,50.287
51.122,1.000,0.000,0.000,50.284
51.136,1.000,0.000,0.000,50.282
51.149,1.000,0.000,0.000,50.279
51.163,1.000,0.000,0.000,50.277
51.177,1.000,0.000,0.000,50.274
51.191,1.000,0.000,0.000,50.272
51.205,1.000,0.000,0.000,50.269
51.219,1.000,0.000,0.000,50.267
51.233,1.000,0.000,0.000,50.264
51.247,1.000,0.000,0.000,50.261
51.261,1.000,0.000,0.000,50.259
51.274,1.000,0.000,0.000,50.256
51.288,1.000,0.000,0.000,50.254
51.302,1.000,0.000,0.000,50.251
51.316,1.000,0.000,0.000,50.249
51.330,1.000,0.000,0.000,50.246
51.344,1.000,0.000,0.000,50.244
51.358,1.000,0.000,0.000,50.241
51.372,1.000,0.000,0.000,50.238
51.386,1.000,0.000,0.000,50.236
51.399,1.000,0.000,0.000,50.233
51.413,1.000,0.000,0.000,50.231
51.427,1.000,0.000,0.000,50.228
51.441,1.000,0.000,0.000,50.226
51.455,1.000,0.000,0.000,50.223
51.469,1.000,0.000,0.000,50.221
51.483,1.000,0.000,0.000,50.218
51.497,1.000,0.000,0.000,50.216
51.511,1.000,0.000,0.000,50.213
51.524,1.000,0.000,0.000,50.210
51.538,1.000,0.000,0.000,50.208
51.552,1.000,0.000,0.000,50.205
51.566,1.000,0.000,0.000,50.203
51.580,1.000,0.000,0.000,50.200
51.594,1.000,0.000,0.000,50.198
51.608,1.000,0.000,0.000,50.195
51.622,1.000,0.000,0.000,50.193
51.636,1.000,0.000,0.000,50.190
51.649,1.000,0.000,0.000,50.188
51.663,1.000,0.000,0.000,50.185
51.677,1.000,0.000,0.000,50.182
51.691,1.000,0.000,0.000,50.180
51.705,1.000,0.000,0.000,50.177
51.719,1.000,0.000,0.000,50.175
51.733,1.000,0.000,0.000,50.172
51.747,1.000,0.000,0.000,50.170
51.761,1.000,0.000,0.000,50.167
51.774,1.000,0.000,0.000,50.165
51.788,1.000,0.000,0.000,50.162
51.802,1.000,0.000,0.000,50.160
51.816,1.000,0.000,0.000,50.157
51.830,1.000,0.000,0.000,50.154
51.844,1.000,0.000,0.000,50.152
51.858,1.000,0.000,0.000,50.149
51.872,1.000,0.000,0.000,50.147
51.886,1.000,0.000,0.000,50.144
51.899,1.000,0.000,0.000,50.142
51.913,1.000,0.000,0.000,50.139
51.927,1.000,0.000,0.000,50.137
51.941,1.000,0.000,0.000,50.134
51.955,1.000,0.000,0.000,50.132
51.969,1.000,0.000,0.200,50.129
51.983,1.000,0.000,0.200,50.126
51.997,1.000,0.000,0.200,50.025
52.011,1.000,0.000,0.200,49.942
52.024,1.000,0.000,0.200,49.876
52.038,1.000,0.000,0.200,49.849
52.052,1.000,0.000,0.000,49.855
52.066,1.000,0.000,0.000,49.887
52.080,1.000,0.000,0.000,49.975
52.094,1.000,0.000,0.000,50.082
52.108,1.000,0.000,0.000,50.205
52.122,1.000,0.000,0.000,50.312
52.136,1.000,0.000,0.000,50.406
52.149,1.000,0.000,0.000,50.488
52.163,1.000,0.000,0.000,50.558
52.177,1.000,0.000,0.000,50.620
52.191,1.000,0.000,0.000,50.673
52.205,1.000,0.000,0.000,50.718
52.219,1.000,0.000,0.000,50.758
52.233,1.000,0.000,0.000,50.792
52.247,1.000,0.000,0.000,50.822
52.261,1.000,0.000,0.000,50.847
52.274,1.000,0.000,0.000,50.869
52.288,1.000,0.000,0.000,50.888
52.302,1.000,0.000,-0.200,50.904
52.316,1.000,0.000,-0.200,50.917
52.330,1.000,0.000,-0.200,50.833
52.344,1.000,0.000,-0.200,50.765
52.358,1.000,0.000,-0.200,50.713
52.372,1.000,0.000,0.000,50.671
52.386,1.000,0.000,0.000,50.637
52.399,1.000,0.000,0.000,50.645
52.413,1.000,0.000,0.000,50.657
52.427,1.000,0.000,0.000,50.669
52.441,1.000,0.000,0.000,50.680
52.455,1.000,0.000,0.000,50.690
52.469,1.000,0.000,0.000,50.698
52.483,1.000,0.000,0.000,50.706
52.497,1.000,0.000,0.000,50.712
52.511,1.000,0.000,0.000,50.717
52.524,1.000,0.000,0.000,50.721
52.538,1.000,0.000,0.000,50.724
52.552,1.000,0.000,0.000,50.727
52.566,1.000,0.000,0.000,50.729
52.580,1.000,0.000,0.000,50.730
52.594,1.000,0.000,0.000,50.731
52.608,1.000,0.000,0.000,50.732
52.622,1.000,0.000,0.200,50.732
52.636,1.000,0.000,0.200,50.732
52.649,1.000,0.000,0.200,50.634
52.663,1.000,0.000,0.200,50.555
52.677,1.000,0.000,0.200,50.492
52.691,1.000,0.000,0.200,50.442
52.705,1.000,0.000,0.200,50.402
52.719,1.000,0.000,0.200,50.368
52.733,1.000,0.000,0.000,50.338
52.747,1.000,0.000,0.000,50.311
52.761,1.000,0.000,0.000,50.315
52.774,1.000,0.000,0.000,50.322
52.788,1.000,0.000,0.000,50.332
52.802,1.000,0.000,0.000,50.340
52.816,1.000,0.000,0.000,50.348
52.830,1.000,0.000,0.000,50.355
52.844,1.000,0.000,0.000,50.360
52.858,1.000,0.000,0.000,50.364
52.872,1.000,0.000,0.000,50.368
52.885,1.000,0.000,0.000,50.371
52.899,1.000,0.000,0.000,50.373
52.913,1.000,0.000,0.000,50.375
52.927,1.000,0.000,0.000,50.376
52.941,1.000,0.000,-0.200,50.377
52.955,1.000,0.000,-0.200,50.377
52.969,1.000,0.000,-0.200,50.282
52.983,1.000,0.000,-0.200,50.205
52.997,1.000,0.000,-0.200,50.145
53.010,1.000,0.000,-0.200,50.096
53.024,1.000,0.000,0.000,50.057
53.038,1.000,0.000,0.000,50.024
53.052,1.000,0.000,0.000,50.026
53.066,1.000,0.000,0.000,50.032
53.080,1.000,0.000,0.000,50.040
53.094,1.000,0.000,0.000,50.047
53.108,1.000,0.000,0.000,50.054
53.122,1.000,0.000,0.000,50.060
53.135,1.000,0.000,0.000,50.065
53.149,1.000,0.000,0.000,50.069
53.163,1.000,0.000,0.000,50.072
53.177,1.000,0.000,0.000,50.074
53.191,1.000,0.000,0.000,50.076
53.205,1.000,0.000,0.000,50.077
53.219,1.000,0.000,0.000,50.078
53.233,1.000,0.000,0.000,50.079
53.247,1.000,0.000,0.000,50.079
53.260,1.000,0.000,0.000,50.079
53.274,1.000,0.000,0.000,50.078
53.288,1.000,0.000,0.000,50.077
53.302,1.000,0.000,0.000,50.076
53.316,1.000,0.000,0.000,50.075
53.330,1.000,0.000,0.000,50.074
53.344,1.000,0.000,0.000,50.073
53.358,1.000,0.000,0.000,50.071
53.372,1.000,0.000,0.000,50.069
53.385,1.000,0.000,0.000,50.067
53.399,1.000,0.000,0.000,50.066
53.413,1.000,0.000,0.000,50.064
53.427,1.000,0.000,0.000,50.062
53.441,1.000,0.000,0.000,50.059
53.455,1.000,0.000,0.000,50.057
53.469,1.000,0.000,0.000,50.055
53.483,1.000,0.000,0.000,50.053
53.497,1.000,0.000,0.000,50.050
53.510,1.000,0.000,0.000,50.048
53.524,1.000,0.000,0.000,50.046
53.538,1.000,0.000,0.000,50.043
53.552,1.000,0.000,0.000,50.041
53.566,1.000,0.000,0.000,50.039
53.580,1.000,0.000,0.000,50.036
53.594,1.000,0.000,0.000,50.034
53.608,1.000,0.000,0.000,50.031
53.622,1.000,0.000,0.000,50.029
53.635,1.000,0.000,0.000,50.026
53.649,1.000,0.000,0.000,50.024
53.663,1.000,0.000,0.000,50.021
53.677,1.000,0.000,0.000,50.019
53.691,1.000,0.000,0.000,50.016
53.705,1.000,0.000,0.000,50.014
53.719,1.000,0.000,0.000,50.011
53.733,1.000,0.000,0.000,50.009
53.747,1.000,0.000,0.000,50.006
53.760,1.000,0.000,0.000,50.004
53.774,1.000,0.000,0.000,50.001
53.788,1.000,0.000,0.000,49.999
53.802,1.000,0.000,0.000,49.996
53.816,1.000,0.000,0.000,50.018
53.830,1.000,0.000,0.000,50.063
53.844,1.000,0.000,0.000,50.102
53.858,1.000,0.000,0.000,50.136
53.872,1.000,0.000,0.000,50.165
53.885,1.000,0.000,0.000,50.190
53.899,1.000,0.000,0.000,50.212
53.913,1.000,0.000,0.000,50.231
53.927,1.000,0.000,0.000,50.247
53.941,1.000,0.000,0.000,50.261
53.955,1.000,0.000,0.000,50.272
53.969,1.000,0.000,0.000,50.282
53.983,1.000,0.000,0.000,50.291
53.997,1.000,0.000,0.000,50.298
54.010,1.000,0.000,0.000,50.304
54.024,1.000,0.000,0.000,50.308
54.038,1.000,0.000,0.000,50.312
54.052,1.000,0.000,0.000,50.316
54.066,1.000,0.000,0.000,50.318
54.080,1.000,0.000,0.000,50.320
54.094,1.000,0.000,0.000,50.321
54.108,0.982,0.000,0.000,50.322
54.122,0.936,0.000,0.000,50.322
54.135,0.921,0.000,0.000,50.322
54.149,0.888,0.000,0.000,50.322
54.163,0.858,0.000,0.000,50.322
54.177,0.827,0.000,0.000,50.321
54.191,0.814,0.000,0.000,50.320
54.205,0.781,0.000,0.000,50.319
54.219,0.750,0.000,0.000,50.317
54.233,0.718,0.000,0.000,50.316
54.247,0.686,0.000,0.000,50.314
54.260,0.668,0.000,0.000,50.312
54.274,0.636,0.000,0.000,50.310
54.288,0.606,0.000,0.000,50.308
54.302,0.592,0.000,0.000,50.306
54.316,0.559,0.000,0.000,50.304
54.330,0.528,0.000,0.000,50.302
54.344,0.498,0.000,0.000,50.300
54.358,0.468,0.000,0.000,50.298
54.372,0.436,0.000,0.000,50.295
54.385,0.421,0.000,0.000,50.293
54.399,0.387,0.000,0.000,50.291
54.413,0.358,0.000,0.000,50.288
54.427,0.326,0.000,0.000,50.286
54.441,0.313,0.000,0.000,50.284
54.455,0.280,0.000,0.000,50.281
54.469,0.248,0.000,0.000,50.279
54.483,0.217,0.000,0.000,50.276
54.497,0.186,0.000,0.000,50.274
