Time,Throttle,Brake,Steering,Speed
64.163,1.000,0.000,0.200,6.624
64.176,1.000,0.000,0.200,6.813
64.190,1.000,0.000,0.200,7.003
64.204,1.000,0.000,0.200,7.194
64.218,1.000,0.000,0.200,7.385
64.232,1.000,0.000,0.200,7.577
64.246,1.000,0.000,0.000,7.769
64.260,1.000,0.000,0.000,7.962
64.274,1.000,0.000,0.000,8.151
64.288,1.000,0.000,0.000,8.354
64.301,1.000,0.000,0.000,8.557
64.315,1.000,0.000,0.000,8.761
64.329,1.000,0.000,0.000,8.963
64.343,1.000,0.000,0.000,9.166
64.357,1.000,0.000,0.000,9.369
64.371,1.000,0.000,0.000,9.572
64.385,1.000,0.000,0.000,9.775
64.399,1.000,0.000,0.000,9.979
64.413,1.000,0.000,0.000,10.183
64.426,1.000,0.000,0.000,10.387
64.440,1.000,0.000,0.000,10.591
64.454,1.000,0.000,0.000,10.796
64.468,1.000,0.000,0.000,11.001
64.482,1.000,0.000,0.000,11.206
64.496,1.000,0.000,0.000,11.412
64.510,1.000,0.000,0.000,11.618
64.524,1.000,0.000,0.000,11.824
64.538,1.000,0.000,0.000,12.029
64.551,1.000,0.000,0.000,12.236
64.565,1.000,0.000,0.000,12.442
64.579,1.000,0.000,0.000,12.648
64.593,1.000,0.000,0.000,12.854
64.607,1.000,0.000,0.000,13.060
64.621,1.000,0.000,0.000,13.266
64.635,1.000,0.000,0.000,13.473
64.649,1.000,0.000,0.000,13.679
64.663,1.000,0.000,0.000,13.885
64.676,1.000,0.000,0.000,14.092
64.690,1.000,0.000,0.000,14.299
64.704,1.000,0.000,0.000,14.506
64.718,1.000,0.000,0.000,14.714
64.732,1.000,0.000,0.000,14.924
64.746,1.000,0.000,0.000,15.135
64.760,1.000,0.000,0.000,15.346
64.774,1.000,0.000,0.000,15.559
64.788,1.000,0.000,0.000,15.772
64.801,1.000,0.000,0.000,15.985
64.815,1.000,0.000,0.000,16.200
64.829,1.000,0.000,0.000,16.415
64.843,1.000,0.000,0.000,16.630
64.857,1.000,0.000,0.000,16.847
64.871,1.000,0.000,0.000,17.064
64.885,1.000,0.000,0.000,17.282
64.899,1.000,0.000,0.000,17.501
64.912,1.000,0.000,0.000,17.721
64.926,1.000,0.000,0.000,17.942
64.940,1.000,0.000,0.000,18.164
64.954,1.000,0.000,0.000,18.393
64.968,1.000,0.000,0.000,18.616
64.982,1.000,0.000,0.000,18.840
64.996,1.000,0.000,0.000,19.066
65.010,1.000,0.000,0.000,19.292
65.024,1.000,0.000,0.000,19.520
65.037,1.000,0.000,0.000,19.750
65.051,1.000,0.000,0.000,19.980
65.065,1.000,0.000,0.000,20.212
65.079,1.000,0.000,0.000,20.446
65.093,1.000,0.000,0.000,20.681
65.107,1.000,0.000,0.000,20.918
65.121,1.000,0.000,0.000,21.157
65.135,1.000,0.000,0.000,21.398
65.149,1.000,0.000,0.000,21.640
65.162,1.000,0.000,0.000,21.884
65.176,1.000,0.000,0.000,22.131
65.190,1.000,0.000,0.000,22.379
65.204,1.000,0.000,0.000,22.630
65.218,1.000,0.000,0.000,22.882
65.232,1.000,0.000,0.000,23.138
65.246,1.000,0.000,0.000,23.395
65.260,1.000,0.000,0.000,23.655
65.274,1.000,0.000,0.000,23.917
65.287,1.000,0.000,0.000,24.182
65.301,1.000,0.000,0.000,24.450
65.315,1.000,0.000,0.000,24.721
65.329,1.000,0.000,0.000,24.994
65.343,1.000,0.000,0.000,25.270
65.357,1.000,0.000,0.000,25.550
65.371,1.000,0.000,-0.200,25.832
65.385,1.000,0.000,-0.200,26.118
65.399,1.000,0.000,-0.200,26.323
65.412,1.000,0.000,-0.200,26.554
65.426,1.000,0.000,-0.200,26.806
65.440,1.000,0.000,-0.200,27.071
65.454,1.000,0.000,-0.200,27.346
65.468,1.000,0.000,-0.200,27.628
65.482,1.000,0.000,-0.200,27.918
65.496,1.000,0.000,-0.200,28.213
65.510,1.000,0.000,-0.200,28.514
65.524,1.000,0.000,-0.200,28.821
65.537,1.000,0.000,-0.200,29.133
65.551,1.000,0.000,-0.200,29.450
65.565,1.000,0.000,-0.200,29.772
65.579,1.000,0.000,-0.200,30.100
65.593,1.000,0.000,-0.200,30.432
65.607,1.000,0.000,0.000,30.770
65.621,1.000,0.000,0.000,31.113
65.635,1.000,0.000,0.000,31.463
65.649,1.000,0.000,0.000,31.830
65.662,1.000,0.000,0.000,32.205
65.676,1.000,0.000,0.000,32.587
65.690,1.000,0.000,0.000,32.974
65.704,1.000,0.000,0.000,33.366
65.718,1.000,0.000,0.000,33.763
65.732,1.000,0.000,0.000,34.165
65.746,1.000,0.000,0.000,34.572
65.760,1.000,0.000,0.000,34.984
65.774,1.000,0.000,0.000,35.401
65.787,1.000,0.000,0.000,35.823
65.801,1.000,0.000,0.000,36.250
65.815,1.000,0.000,0.000,36.681
65.829,1.000,0.000,0.000,37.116
65.843,1.000,0.000,0.000,37.554
65.857,1.000,0.000,0.000,37.995
65.871,1.000,0.000,0.000,38.437
65.885,1.000,0.000,0.000,38.881
65.899,1.000,0.000,0.000,39.324
65.912,1.000,0.000,0.000,39.766
65.926,1.000,0.000,0.000,40.205
65.940,1.000,0.000,0.000,40.639
65.954,1.000,0.000,0.000,41.067
65.968,1.000,0.000,0.000,41.487
65.982,1.000,0.000,0.000,41.899
65.996,0.979,0.000,0.000,42.301
66.010,0.959,0.000,0.000,42.693
66.024,0.938,0.000,0.000,43.073
66.037,0.896,0.000,0.000,43.442
66.051,0.877,0.000,0.000,43.799
66.065,0.856,0.000,0.000,44.143
66.079,0.809,0.000,0.000,44.474
66.093,0.789,0.000,0.000,44.793
66.107,0.767,0.000,0.000,45.098
66.121,0.746,0.000,0.000,45.390
66.135,0.703,0.000,0.000,45.669
66.149,0.684,0.000,0.000,45.936
66.162,0.663,0.000,0.000,46.190
66.176,0.619,0.000,0.000,46.433
66.190,0.598,0.000,0.000,46.663
66.204,0.576,0.000,0.000,46.883
66.218,0.534,0.000,0.000,47.091
66.232,0.515,0.000,0.000,47.289
66.246,0.494,0.000,0.000,47.476
66.260,0.450,0.000,0.000,47.654
66.274,0.429,0.000,0.000,47.822
66.287,0.407,0.000,0.000,47.982
66.301,0.385,0.000,0.000,48.132
66.315,0.343,0.000,0.000,48.274
66.329,0.325,0.000,0.000,48.408
66.343,0.284,0.000,0.000,48.535
66.357,0.266,0.000,0.000,48.653
66.371,0.246,0.000,0.000,48.765
66.385,0.204,0.000,0.000,48.869
66.399,0.184,0.000,0.000,48.966
66.412,0.162,0.000,0.000,49.056
66.426,0.119,0.000,0.000,49.140
66.440,0.100,0.000,0.000,49.217
66.454,0.079,0.000,0.000,49.288
66.468,0.036,0.000,0.000,49.352
66.482,0.016,0.000,0.000,49.410
66.496,0.000,0.000,0.000,49.463
66.510,0.000,0.000,0.000,49.499
66.524,0.000,0.000,0.000,49.521
66.537,0.000,0.000,0.000,49.532
66.551,0.000,0.000,0.000,49.532
66.565,0.000,0.000,0.000,49.523
66.579,0.000,0.000,0.000,49.507
66.593,0.000,0.000,0.000,49.484
66.607,0.000,0.000,0.000,49.456
66.621,0.000,0.000,0.000,49.423
66.635,0.000,0.000,0.000,49.386
66.648,0.000,0.000,0.000,49.345
66.662,0.000,0.000,0.000,49.300
66.676,0.000,0.000,0.000,49.253
66.690,0.000,0.000,0.000,49.202
66.704,0.000,0.000,0.000,49.149
66.718,0.000,0.000,0.000,49.094
66.732,0.000,0.000,0.000,49.036
66.746,0.000,0.000,0.000,48.977
66.760,0.000,0.000,0.000,48.916
66.773,0.000,0.000,0.000,48.854
66.787,0.000,0.000,0.000,48.790
66.801,0.000,0.000,0.000,48.725
66.815,0.000,0.000,0.000,48.660
66.829,0.000,0.000,0.000,48.593
66.843,0.000,0.000,0.000,48.526
66.857,0.000,0.000,0.000,48.458
66.871,0.000,0.000,0.000,48.389
66.885,0.000,0.000,0.000,48.320
66.898,0.000,0.000,0.000,48.251
66.912,0.000,0.000,0.000,48.182
66.926,0.000,0.000,0.000,48.112
66.940,0.000,0.000,0.000,48.042
66.954,0.000,0.000,0.000,47.973
66.968,0.000,0.000,0.000,47.903
66.982,0.000,0.000,0.000,47.833
66.996,0.000,0.000,0.000,47.763
67.010,0.000,0.000,0.000,47.693
67.023,0.000,0.000,0.000,47.623
67.037,0.000,0.000,0.000,47.553
67.051,0.000,0.000,0.000,47.484
67.065,0.000,0.000,0.000,47.414
67.079,0.000,0.000,0.000,47.345
67.093,0.000,0.000,0.000,47.275
67.107,0.000,0.000,0.000,47.206
67.121,0.000,0.000,0.000,47.137
67.135,0.000,0.000,0.000,47.068
67.148,0.000,0.000,0.000,46.999
67.162,0.000,0.000,0.000,46.931
67.176,0.000,0.000,0.000,46.862
67.190,0.000,0.000,0.000,46.793
67.204,0.000,0.000,0.000,46.725
67.218,0.000,0.000,0.000,46.657
67.232,0.000,0.000,0.000,46.589
67.246,0.000,0.000,0.000,46.521
67.260,0.000,0.000,0.000,46.453
67.273,0.000,0.000,0.000,46.385
67.287,0.000,0.000,0.000,46.318
67.301,0.000,0.000,0.000,46.250
67.315,0.000,0.000,0.000,46.183
67.329,0.000,0.000,0.000,46.116
67.343,0.000,0.000,0.000,46.048
67.357,0.000,0.000,0.000,45.981
67.371,0.000,0.000,0.000,45.915
67.385,0.000,0.000,0.000,45.848
67.398,0.000,0.000,0.000,45.781
67.412,0.000,0.000,0.000,45.714
67.426,0.000,0.000,0.000,45.648
67.440,0.000,0.000,0.000,45.582
67.454,0.000,0.000,0.000,45.515
67.468,0.000,0.000,0.000,45.449
67.482,0.000,0.000,0.000,45.383
67.496,0.000,0.000,0.000,45.317
67.510,0.000,0.000,0.000,45.251
67.523,0.000,0.000,0.000,45.185
67.537,0.000,0.000,0.000,45.119
67.551,0.000,0.000,0.000,45.054
67.565,0.000,0.000,0.000,44.988
67.579,0.000,0.000,0.000,44.923
67.593,0.000,0.000,0.000,44.857
67.607,0.000,0.000,0.000,44.792
67.621,0.000,0.000,0.000,44.727
67.635,0.000,0.000,0.000,44.662
67.648,0.000,0.000,0.000,44.596
67.662,0.000,0.000,0.000,44.531
67.676,0.000,0.000,0.000,44.466
67.690,0.000,0.000,0.000,44.402
67.704,0.000,0.000,0.000,44.337
67.718,0.000,0.000,0.000,44.272
67.732,0.000,0.000,0.000,44.208
67.746,0.000,0.000,0.000,44.143
67.760,0.000,0.000,0.000,44.079
67.773,0.000,0.000,0.000,44.014
67.787,0.000,0.000,0.000,43.950
67.801,0.000,0.000,0.000,43.886
67.815,0.000,0.000,0.000,43.821
67.829,0.000,0.000,0.000,43.757
67.843,0.000,0.000,0.000,43.693
67.857,0.000,0.000,0.000,43.629
67.871,0.000,0.000,0.000,43.566
67.885,0.000,0.000,0.000,43.502
67.898,0.000,0.000,0.000,43.438
67.912,0.000,0.000,0.000,43.374
67.926,0.000,0.000,0.000,43.311
67.940,0.000,0.000,0.000,43.247
67.954,0.000,0.000,0.000,43.184
67.968,0.000,0.000,0.000,43.121
67.982,0.000,0.000,0.000,43.057
67.996,0.000,0.000,0.000,42.994
68.010,0.000,0.000,0.000,42.931
68.023,0.000,0.000,0.000,42.868
68.037,0.000,0.000,0.000,42.805
68.051,0.000,0.000,0.000,42.742
68.065,0.000,0.000,0.000,42.679
68.079,0.000,0.000,0.000,42.617
68.093,0.000,0.000,0.000,42.554
68.107,0.000,0.000,0.000,42.491
68.121,0.000,0.000,0.000,42.429
68.135,0.000,0.000,0.000,42.366
68.148,0.000,0.000,0.000,42.304
68.162,0.000,0.000,0.000,42.242
68.176,0.000,0.000,0.000,42.180
68.190,0.000,0.000,0.000,42.117
68.204,0.000,0.000,0.000,42.055
68.218,0.000,0.000,0.000,41.993
68.232,0.000,0.000,0.000,41.931
68.246,0.000,0.000,0.000,41.870
68.260,0.000,0.000,0.000,41.808
68.273,0.000,0.000,0.000,41.746
68.287,0.000,0.000,0.000,41.684
68.301,0.000,0.000,0.000,41.623
68.315,0.000,0.000,0.000,41.561
68.329,0.000,0.000,0.000,41.500
68.343,0.000,0.000,0.000,41.439
68.357,0.000,0.000,0.000,41.377
68.371,0.000,0.000,0.000,41.316
68.384,0.000,0.000,0.000,41.255
68.398,0.000,0.000,0.000,41.194
68.412,0.000,0.000,0.000,41.133
68.426,0.000,0.000,0.000,41.072
68.440,0.000,0.000,0.000,41.011
68.454,0.000,0.000,0.000,40.950
68.468,0.000,0.000,0.000,40.890
68.482,0.000,0.000,0.000,40.829
68.496,0.000,0.000,0.000,40.768
68.509,0.000,0.000,0.000,40.708
68.523,0.000,0.000,0.000,40.648
68.537,0.000,0.000,0.000,40.587
68.551,0.000,0.000,0.000,40.527
68.565,0.000,0.000,0.000,40.467
68.579,0.000,0.000,0.000,40.407
68.593,0.000,0.000,0.000,40.346
68.607,0.000,0.000,0.000,40.286
68.621,0.000,0.000,0.000,40.227
68.634,0.000,0.000,0.000,40.167
68.648,0.000,0.000,0.000,40.107
68.662,0.000,0.000,0.000,40.047
68.676,0.000,0.000,0.000,39.987
68.690,0.000,0.000,0.000,39.928
68.704,0.000,0.000,0.000,39.868
68.718,0.000,0.000,0.000,39.809
68.732,0.000,0.000,0.000,39.750
68.746,0.000,0.000,0.000,39.690
68.759,0.000,0.000,0.000,39.631
68.773,0.000,0.000,0.000,39.572
68.787,0.000,0.000,0.000,39.513
68.801,0.000,0.000,0.000,39.454
68.815,0.000,0.000,0.000,39.395
68.829,0.000,0.000,0.000,39.336
68.843,0.000,0.000,0.000,39.277
68.857,0.000,0.000,0.000,39.218
68.871,0.000,0.000,0.000,39.159
68.884,0.000,0.000,0.000,39.101
68.898,0.000,0.000,0.000,39.042
68.912,0.000,0.000,0.000,38.984
68.926,0.000,0.000,0.000,38.925
68.940,0.000,0.000,0.000,38.867
68.954,0.000,0.000,0.000,38.809
68.968,0.000,0.000,0.000,38.751
68.982,0.000,0.000,0.000,38.692
68.996,0.000,0.000,0.000,38.634
69.009,0.000,0.000,0.000,38.576
69.023,0.000,0.000,0.000,38.518
69.037,0.000,0.000,0.000,38.460
69.051,0.000,0.000,0.000,38.403
69.065,0.000,0.000,0.000,38.345
69.079,0.000,0.000,0.000,38.287
69.093,0.000,0.000,0.000,38.230
69.107,0.000,0.000,0.000,38.172
69.121,0.000,0.000,0.000,38.115
69.134,0.000,0.000,0.000,38.057
69.148,0.000,0.000,0.000,38.000
69.162,0.000,0.000,0.000,37.943
69.176,0.000,0.000,0.000,37.885
69.190,0.000,0.000,0.000,37.828
69.204,0.000,0.000,0.000,37.771
69.218,0.000,0.000,0.000,37.714
69.232,0.000,0.000,0.000,37.657
69.246,0.000,0.000,0.000,37.600
69.259,0.000,0.000,0.000,37.543
69.273,0.000,0.000,0.000,37.487
69.287,0.000,0.000,0.000,37.430
69.301,0.000,0.000,0.000,37.373
69.315,0.000,0.000,0.000,37.317
69.329,0.000,0.000,0.000,37.260
69.343,0.000,0.000,0.000,37.204
69.357,0.000,0.000,0.000,37.148
69.371,0.000,0.000,0.000,37.091
69.384,0.000,0.000,0.000,37.035
69.398,0.000,0.000,0.000,36.979
69.412,0.000,0.000,0.000,36.923
69.426,0.000,0.000,0.000,36.867
69.440,0.000,0.000,0.000,36.811
69.454,0.000,0.000,0.000,36.755
69.468,0.000,0.000,0.000,36.699
69.482,0.000,0.000,0.000,36.643
69.496,0.000,0.000,0.000,36.588
69.509,0.000,0.000,0.000,36.532
69.523,0.000,0.000,0.000,36.476
69.537,0.000,0.000,0.000,36.421
69.551,0.000,0.000,0.000,36.366
69.565,0.000,0.000,0.000,36.310
69.579,0.000,0.000,0.000,36.255
69.593,0.000,0.000,0.000,36.200
69.607,0.000,0.000,0.000,36.144
69.621,0.000,0.000,0.000,36.089
69.634,0.000,0.000,0.000,36.034
69.648,0.000,0.000,0.000,35.979
69.662,0.000,0.000,0.000,35.924
69.676,0.000,0.000,0.000,35.869
69.690,0.000,0.000,0.000,35.815
69.704,0.000,0.000,0.000,35.760
69.718,0.000,0.000,0.000,35.705
69.732,0.000,0.000,0.000,35.651
69.746,0.000,0.000,0.000,35.596
69.759,0.000,0.000,0.000,35.542
69.773,0.000,0.000,0.000,35.487
69.787,0.000,0.000,0.000,35.433
69.801,0.000,0.000,0.000,35.379
69.815,0.000,0.000,0.000,35.324
69.829,0.000,0.000,0.000,35.270
69.843,0.000,0.000,0.000,35.216
69.857,0.000,0.000,0.000,35.162
69.871,0.000,0.000,0.000,35.108
69.884,0.000,0.000,0.000,35.054
69.898,0.000,0.000,0.000,35.000
69.912,0.000,0.000,0.000,34.946
69.926,0.000,0.000,0.000,34.893
69.940,0.000,0.000,0.000,34.839
69.954,0.000,0.000,0.000,34.785
69.968,0.000,0.000,0.000,34.732
69.982,0.000,0.000,0.000,34.678
69.996,0.000,0.000,0.000,34.625
70.009,0.000,0.000,0.000,34.572
70.023,0.000,0.000,0.000,34.518
70.037,0.000,0.000,0.000,34.465
70.051,0.000,0.000,0.000,34.412
70.065,0.000,0.000,0.000,34.359
70.079,0.000,0.000,0.000,34.306
70.093,0.000,0.000,0.000,34.253
70.107,0.000,0.000,0.000,34.200
70.120,0.000,0.000,0.000,34.147
70.134,0.000,0.000,0.000,34.094
70.148,0.000,0.000,0.000,34.041
70.162,0.000,0.000,0.000,33.989
70.176,0.000,0.000,0.000,33.936
70.190,0.000,0.000,0.000,33.884
70.204,0.000,0.000,0.000,33.831
70.218,0.000,0.000,0.000,33.779
70.232,0.000,0.000,0.000,33.726
70.245,0.000,0.000,0.000,33.674
70.259,0.000,0.000,0.000,33.622
70.273,0.000,0.000,0.000,33.569
70.287,0.000,0.000,0.000,33.517
70.301,0.000,0.000,0.000,33.465
70.315,0.000,0.000,0.000,33.413
70.329,0.000,0.000,0.000,33.361
70.343,0.000,0.000,0.000,33.309
70.357,0.000,0.000,0.000,33.258
70.370,0.000,0.000,0.000,33.206
70.384,0.000,0.000,0.000,33.154
70.398,0.000,0.000,0.000,33.102
70.412,0.000,0.000,0.000,33.051
70.426,0.000,0.000,0.000,32.999
70.440,0.000,0.000,0.000,32.948
70.454,0.000,0.000,0.000,32.896
70.468,0.000,0.000,0.000,32.845
70.482,0.000,0.000,0.000,32.794
70.495,0.000,0.000,0.000,32.743
70.509,0.000,0.000,0.000,32.691
70.523,0.000,0.000,0.000,32.640
70.537,0.000,0.000,0.000,32.589
70.551,0.000,0.000,0.000,32.538
70.565,0.000,0.000,0.000,32.487
70.579,0.000,0.000,0.000,32.436
70.593,0.000,0.000,0.000,32.386
70.607,0.000,0.000,0.000,32.335
70.620,0.000,0.000,0.000,32.284
70.634,0.000,0.000,0.000,32.234
70.648,0.000,0.000,0.000,32.183
70.662,0.000,0.000,0.000,32.132
70.676,0.000,0.000,0.000,32.082
70.690,0.000,0.000,0.000,32.032
70.704,0.000,0.000,0.000,31.981
70.718,0.000,0.000,0.000,31.931
70.732,0.000,0.000,0.000,31.881
70.745,0.000,0.000,0.000,31.830
70.759,0.000,0.000,0.000,31.780
70.773,0.000,0.000,0.000,31.730
70.787,0.000,0.000,0.000,31.680
70.801,0.000,0.000,0.000,31.630
70.815,0.000,0.000,0.000,31.580
70.829,0.000,0.000,0.000,31.531
70.843,0.000,0.000,0.000,31.481
70.857,0.000,0.000,0.000,31.431
70.870,0.000,0.000,0.000,31.382
70.884,0.000,0.000,0.000,31.332
70.898,0.000,0.000,0.000,31.282
70.912,0.000,0.000,0.000,31.233
70.926,0.000,0.000,0.000,31.183
70.940,0.000,0.000,0.000,31.134
70.954,0.000,0.000,0.000,31.085
70.968,0.000,0.000,0.000,31.036
70.982,0.000,0.000,0.000,30.986
70.995,0.000,0.000,0.000,30.937
71.009,0.000,0.000,0.000,30.888
71.023,0.000,0.000,0.000,30.839
71.037,0.000,0.000,0.000,30.790
71.051,0.000,0.000,0.000,30.741
71.065,0.000,0.000,0.000,30.692
71.079,0.000,0.000,0.000,30.644
71.093,0.000,0.000,0.000,30.595
71.107,0.000,0.000,0.000,30.546
71.120,0.000,0.000,0.000,30.498
71.134,0.000,0.000,0.000,30.449
71.148,0.000,0.000,0.000,30.400
71.162,0.000,0.000,0.000,30.352
71.176,0.000,0.000,0.000,30.304
71.190,0.000,0.000,0.000,30.255
71.204,0.000,0.000,0.000,30.207
71.218,0.000,0.000,0.000,30.159
71.232,0.000,0.000,0.000,30.110
71.245,0.000,0.000,0.000,30.062
71.259,0.000,0.000,0.000,30.014
71.273,0.000,0.000,0.000,29.966
71.287,0.000,0.000,0.000,29.918
71.301,0.000,0.000,0.000,29.870
71.315,0.000,0.000,0.000,29.823
71.329,0.000,0.000,0.000,29.775
71.343,0.000,0.000,0.000,29.727
71.357,0.000,0.000,0.000,29.679
71.370,0.000,0.000,0.000,29.632
71.384,0.000,0.000,0.000,29.584
71.398,0.000,0.000,0.000,29.537
71.412,0.000,0.000,0.000,29.489
71.426,0.000,0.000,0.000,29.442
71.440,0.000,0.000,0.000,29.394
71.454,0.000,0.000,0.000,29.347
71.468,0.000,0.000,0.000,29.300
71.482,0.000,0.000,0.000,29.253
71.495,0.000,0.000,0.000,29.206
71.509,0.000,0.000,0.000,29.159
71.523,0.000,0.000,0.000,29.112
71.537,0.000,0.000,0.000,29.065
71.551,0.000,0.000,0.000,29.018
71.565,0.000,0.000,0.000,28.971
71.579,0.000,0.000,0.000,28.924
71.593,0.000,0.000,0.000,28.877
71.607,0.000,0.000,0.000,28.831
71.620,0.000,0.000,0.000,28.784
71.634,0.000,0.000,0.000,28.737
71.648,0.000,0.000,0.000,28.691
71.662,0.000,0.000,0.000,28.644
71.676,0.000,0.000,0.000,28.598
71.690,0.000,0.000,0.000,28.551
71.704,0.000,0.000,0.000,28.505
71.718,0.000,0.000,0.000,28.459
71.732,0.000,0.000,0.000,28.413
71.745,0.000,0.000,0.000,28.366
71.759,0.000,0.000,0.000,28.320
71.773,0.000,0.000,0.000,28.274
71.787,0.000,0.000,0.000,28.228
71.801,0.000,0.000,0.000,28.182
71.815,0.000,0.000,0.000,28.136
71.829,0.000,0.000,0.000,28.091
71.843,0.000,0.000,0.000,28.045
71.856,0.000,0.000,0.000,27.999
71.870,0.000,0.000,0.000,27.953
71.884,0.000,0.000,0.000,27.908
71.898,0.000,0.000,0.000,27.862
71.912,0.000,0.000,0.000,27.817
71.926,0.000,0.000,0.000,27.771
71.940,0.000,0.000,0.000,27.726
71.954,0.000,0.000,0.000,27.680
71.968,0.000,0.000,0.000,27.635
71.981,0.000,0.000,0.000,27.590
71.995,0.000,0.000,0.000,27.545
72.009,0.000,0.000,0.000,27.500
72.023,0.000,0.000,0.000,27.454
72.037,0.000,0.000,0.000,27.409
72.051,0.000,0.000,0.000,27.364
72.065,0.000,0.000,0.000,27.319
72.079,0.000,0.000,0.000,27.275
72.093,0.000,0.000,0.000,27.230
72.106,0.000,0.000,0.000,27.185
72.120,0.000,0.000,0.000,27.140
72.134,0.000,0.000,0.000,27.095
72.148,0.000,0.000,0.000,27.051
72.162,0.000,0.000,0.000,27.006
72.176,0.000,0.000,0.000,26.962
72.190,0.000,0.000,0.000,26.917
72.204,0.000,0.000,0.000,26.873
72.218,0.000,0.000,0.000,26.828
72.231,0.000,0.000,0.000,26.784
72.245,0.000,0.000,0.000,26.740
72.259,0.000,0.000,0.000,26.696
72.273,0.000,0.000,0.000,26.651
72.287,0.000,0.000,0.000,26.607
72.301,0.000,0.000,0.000,26.563
72.315,0.000,0.000,0.000,26.519
72.329,0.000,0.000,0.000,26.475
72.343,0.000,0.000,0.000,26.431
72.356,0.000,0.000,0.000,26.387
72.370,0.000,0.000,0.000,26.344
72.384,0.000,0.000,0.000,26.300
72.398,0.000,0.000,0.000,26.256
72.412,0.000,0.000,0.000,26.212
72.426,0.000,0.000,0.000,26.169
72.440,0.000,0.000,0.000,26.125
72.454,0.000,0.000,0.000,26.079
72.468,0.000,0.000,0.000,26.036
72.481,0.000,0.000,0.000,25.991
72.495,0.000,0.000,0.000,25.950
72.509,0.000,0.000,0.000,25.903
72.523,0.000,0.000,0.000,25.884
72.537,0.000,0.000,0.000,25.868
72.551,0.000,0.000,0.000,25.880
72.565,0.000,0.000,0.000,25.875
72.579,0.000,0.000,0.000,25.915
72.593,0.000,0.000,0.000,25.965
72.606,0.000,0.000,0.000,26.023
72.620,0.000,0.000,0.000,26.091
72.634,0.000,0.000,0.000,26.168
72.648,0.000,0.000,0.000,26.253
72.662,0.000,0.000,0.000,26.348
72.676,0.000,0.000,0.000,26.451
72.690,0.000,0.000,0.000,26.563
72.704,0.000,0.000,0.000,26.683
72.718,0.000,0.000,0.000,26.812
72.731,0.000,0.000,0.000,25.318
72.745,0.000,0.000,0.000,25.083
72.759,0.000,0.000,0.000,24.750
72.773,0.000,0.000,0.000,24.793
72.787,0.000,0.000,0.000,24.836
72.801,0.000,0.000,0.000,24.795
72.815,0.000,0.000,0.000,24.779
72.829,0.000,0.000,0.000,24.780
72.843,0.000,0.000,0.000,24.790
72.856,0.000,0.000,0.000,24.809
72.870,0.000,0.000,0.000,24.839
72.884,0.000,0.000,0.000,24.878
72.898,0.000,0.000,0.000,24.926
72.912,0.000,0.000,0.000,24.984
72.926,0.000,0.000,0.000,25.052
72.940,0.000,0.000,0.000,25.129
72.954,0.000,0.000,0.000,25.215
72.968,0.000,0.000,0.000,25.310
72.981,0.000,0.000,0.000,25.356
72.995,0.000,0.000,0.000,25.288
73.009,0.000,0.000,0.000,25.226
73.023,0.000,0.000,0.000,25.170
73.037,0.000,0.000,0.000,24.947
73.051,0.000,0.000,0.000,24.734
73.065,0.000,0.000,0.000,24.558
73.079,0.000,0.000,0.000,24.410
73.093,0.000,0.000,0.000,24.282
73.106,0.000,0.000,0.000,24.172
73.120,0.000,0.000,0.000,24.077
73.134,0.000,0.000,0.000,23.994
73.148,0.000,0.000,0.000,23.923
73.162,0.000,0.000,0.000,23.852
73.176,0.000,0.000,0.000,23.802
73.190,0.000,0.000,0.000,23.758
73.204,0.000,0.000,0.000,23.719
73.218,0.000,0.000,0.000,23.683
73.231,0.000,0.000,0.000,23.649
73.245,0.000,0.000,0.000,23.615
73.259,0.000,0.000,0.000,23.583
73.273,0.000,0.000,0.000,23.550
73.287,0.000,0.000,0.000,23.517
73.301,0.000,0.000,0.000,23.482
73.315,0.000,0.000,0.000,23.447
73.329,0.000,0.000,0.000,23.411
73.343,0.000,0.000,0.000,23.374
73.356,0.000,0.000,0.000,23.336
73.370,0.000,0.000,0.000,23.297
73.384,0.000,0.000,0.000,23.257
73.398,0.000,0.000,0.000,23.217
73.412,0.000,0.000,0.000,23.177
73.426,0.000,0.000,0.000,23.136
73.440,0.000,0.000,0.000,23.095
73.454,0.000,0.000,0.000,23.054
73.468,0.000,0.000,0.000,23.013
73.481,0.000,0.000,0.000,22.972
73.495,0.000,0.000,0.000,22.931
73.509,0.000,0.000,0.000,22.890
73.523,0.000,0.000,0.000,22.849
73.537,0.000,0.000,0.000,22.808
73.551,0.000,0.000,0.000,22.768
73.565,0.000,0.000,0.000,22.728
73.579,0.000,0.000,0.000,22.687
73.592,0.000,0.000,0.000,22.647
73.606,0.000,0.000,0.000,22.607
73.620,0.000,0.000,0.000,22.567
73.634,0.000,0.000,0.000,22.527
73.648,0.000,0.000,0.000,22.487
73.662,0.000,0.000,0.000,22.447
73.676,0.000,0.000,0.000,22.407
73.690,0.000,0.000,0.000,22.367
73.704,0.000,0.000,0.000,22.327
73.717,0.000,0.000,0.000,22.287
73.731,0.000,0.000,0.000,22.247
73.745,0.000,0.000,0.000,22.208
73.759,0.000,0.000,0.000,22.168
73.773,0.000,0.000,0.000,22.128
73.787,0.000,0.000,0.000,22.089
73.801,0.000,0.000,0.000,22.049
73.815,0.000,0.000,0.000,22.009
73.829,0.000,0.000,0.000,21.970
73.842,0.000,0.000,0.000,21.931
