Time,Throttle,Brake,Steering,Speed
38.095,1.000,0.000,0.000,50.557
38.109,1.000,0.000,0.000,50.542
38.123,1.000,0.000,0.000,50.524
38.136,1.000,0.000,0.000,50.504
38.150,1.000,0.000,0.000,50.484
38.164,1.000,0.000,0.000,50.463
38.178,1.000,0.000,0.000,50.443
38.192,1.000,0.000,0.000,50.421
38.206,1.000,0.000,0.000,50.400
38.220,1.000,0.000,0.000,50.381
38.234,1.000,0.000,0.000,50.377
38.248,1.000,0.000,0.000,50.371
38.261,1.000,0.000,0.000,50.365
38.275,1.000,0.000,0.000,50.359
38.289,1.000,0.000,0.000,50.354
38.303,1.000,0.000,0.000,50.348
38.317,1.000,0.000,0.000,50.343
38.331,1.000,0.000,0.000,50.349
38.345,1.000,0.000,0.000,50.356
38.359,1.000,0.000,0.000,50.362
38.373,1.000,0.000,0.000,50.368
38.386,1.000,0.000,0.000,50.374
38.400,1.000,0.000,0.000,50.378
38.414,1.000,0.000,0.000,50.382
38.428,1.000,0.000,0.000,50.385
38.442,1.000,0.000,0.000,50.388
38.456,1.000,0.000,0.000,50.400
38.470,1.000,0.000,0.000,50.410
38.484,1.000,0.000,0.000,50.420
38.498,1.000,0.000,0.000,50.427
38.511,1.000,0.000,0.000,50.434
38.525,1.000,0.000,0.000,50.439
38.539,1.000,0.000,0.000,50.443
38.553,1.000,0.000,0.000,50.446
38.567,1.000,0.000,0.000,50.447
38.581,1.000,0.000,0.000,50.448
38.595,1.000,0.000,0.000,50.448
38.609,1.000,0.000,0.000,50.447
38.623,1.000,0.000,0.000,50.446
38.636,1.000,0.000,0.000,50.443
38.650,1.000,0.000,0.000,50.441
38.664,1.000,0.000,0.000,50.438
38.678,1.000,0.000,0.000,50.434
38.692,1.000,0.000,0.000,50.430
38.706,1.000,0.000,0.000,50.426
38.720,1.000,0.000,0.000,50.422
38.734,1.000,0.000,0.000,50.417
38.748,1.000,0.000,0.000,50.413
38.761,1.000,0.000,0.000,50.408
38.775,1.000,0.000,0.000,50.404
38.789,1.000,0.000,0.200,50.399
38.803,1.000,0.000,0.200,50.395
38.817,1.000,0.000,0.200,50.288
38.831,1.000,0.000,0.200,50.200
38.845,1.000,0.000,0.200,50.130
38.859,1.000,0.000,0.200,50.075
38.873,1.000,0.000,0.200,50.030
38.886,1.000,0.000,0.000,49.993
38.900,1.000,0.000,0.000,49.963
38.914,1.000,0.000,0.000,49.994
38.928,1.000,0.000,0.000,50.051
38.942,1.000,0.000,0.000,50.131
38.956,1.000,0.000,0.000,50.201
38.970,1.000,0.000,0.000,50.261
38.984,1.000,0.000,0.000,50.313
38.997,1.000,0.000,0.000,50.358
39.011,1.000,0.000,0.000,50.396
39.025,1.000,0.000,0.000,50.429
39.039,1.000,0.000,0.000,50.457
39.053,1.000,0.000,0.000,50.481
39.067,1.000,0.000,0.000,50.501
39.081,1.000,0.000,0.000,50.519
39.095,1.000,0.000,0.000,50.534
39.109,1.000,0.000,0.000,50.546
39.122,1.000,0.000,0.000,50.557
39.136,1.000,0.000,0.000,50.566
39.150,1.000,0.000,0.000,50.573
39.164,1.000,0.000,0.000,50.580
39.178,1.000,0.000,0.000,50.585
39.192,1.000,0.000,0.000,50.590
39.206,1.000,0.000,0.000,50.593
39.220,1.000,0.000,0.000,50.596
39.234,1.000,0.000,0.000,50.598
39.247,1.000,0.000,0.000,50.600
39.261,1.000,0.000,0.000,50.601
39.275,1.000,0.000,0.000,50.602
39.289,1.000,0.000,0.000,50.603
39.303,1.000,0.000,0.000,50.603
39.317,1.000,0.000,0.000,50.603
39.331,1.000,0.000,0.000,50.603
39.345,1.000,0.000,0.000,50.602
39.359,1.000,0.000,0.000,50.601
39.372,1.000,0.000,0.000,50.600
39.386,1.000,0.000,0.000,50.599
39.400,1.000,0.000,0.000,50.598
39.414,1.000,0.000,0.000,50.597
39.428,1.000,0.000,0.000,50.595
39.442,1.000,0.000,0.000,50.593
39.456,1.000,0.000,0.000,50.592
39.470,1.000,0.000,0.000,50.590
39.484,1.000,0.000,0.000,50.588
39.497,1.000,0.000,0.000,50.586
39.511,1.000,0.000,0.000,50.584
39.525,1.000,0.000,0.000,50.582
39.539,1.000,0.000,0.000,50.580
39.553,1.000,0.000,0.000,50.577
39.567,1.000,0.000,0.000,50.575
39.581,1.000,0.000,0.000,50.573
39.595,1.000,0.000,0.000,50.571
39.609,1.000,0.000,0.000,50.568
39.622,1.000,0.000,0.000,50.566
39.636,1.000,0.000,0.000,50.563
39.650,1.000,0.000,0.000,50.561
39.664,1.000,0.000,0.000,50.558
39.678,1.000,0.000,0.000,50.556
39.692,1.000,0.000,0.000,50.553
39.706,1.000,0.000,0.000,50.551
39.720,1.000,0.000,0.000,50.548
39.734,1.000,0.000,0.000,50.546
39.747,1.000,0.000,0.000,50.543
39.761,1.000,0.000,0.000,50.541
39.775,1.000,0.000,0.000,50.538
39.789,1.000,0.000,0.000,50.535
39.803,1.000,0.000,0.000,50.533
39.817,1.000,0.000,0.000,50.530
39.831,1.000,0.000,0.000,50.528
39.845,1.000,0.000,0.000,50.525
39.859,1.000,0.000,0.000,50.523
39.872,1.000,0.000,0.000,50.520
39.886,1.000,0.000,0.000,50.517
39.900,1.000,0.000,0.000,50.515
39.914,1.000,0.000,0.000,50.512
39.928,1.000,0.000,0.000,50.510
39.942,1.000,0.000,0.000,50.507
39.956,1.000,0.000,0.000,50.505
39.970,1.000,0.000,0.000,50.502
39.984,1.000,0.000,0.000,50.499
39.997,1.000,0.000,0.000,50.497
40.011,1.000,0.000,0.000,50.494
40.025,1.000,0.000,0.000,50.492
40.039,1.000,0.000,0.000,50.489
40.053,1.000,0.000,0.000,50.487
40.067,1.000,0.000,0.000,50.484
40.081,1.000,0.000,0.000,50.482
40.095,1.000,0.000,0.000,50.479
40.109,1.000,0.000,0.000,50.476
40.122,1.000,0.000,0.000,50.474
40.136,1.000,0.000,0.000,50.471
40.150,1.000,0.000,0.000,50.469
40.164,1.000,0.000,0.000,50.466
40.178,1.000,0.000,0.000,50.464
40.192,1.000,0.000,0.000,50.461
40.206,1.000,0.000,0.000,50.459
40.220,1.000,0.000,0.000,50.456
40.234,1.000,0.000,0.000,50.454
40.247,1.000,0.000,0.000,50.451
40.261,1.000,0.000,0.000,50.448
40.275,1.000,0.000,0.000,50.446
40.289,1.000,0.000,0.000,50.443
40.303,1.000,0.000,0.000,50.441
40.317,1.000,0.000,0.000,50.438
40.331,1.000,0.000,0.000,50.436
40.345,1.000,0.000,0.000,50.433
40.359,1.000,0.000,0.000,50.431
40.372,1.000,0.000,0.000,50.428
40.386,1.000,0.000,0.000,50.425
40.400,1.000,0.000,0.000,50.423
40.414,1.000,0.000,0.000,50.420
40.428,1.000,0.000,0.000,50.418
40.442,1.000,0.000,0.000,50.415
40.456,1.000,0.000,0.000,50.413
40.470,1.000,0.000,0.000,50.410
40.484,1.000,0.000,0.000,50.407
40.497,1.000,0.000,0.000,50.405
40.511,1.000,0.000,0.000,50.402
40.525,1.000,0.000,0.000,50.400
40.539,1.000,0.000,0.000,50.397
40.553,1.000,0.000,0.000,50.395
40.567,1.000,0.000,0.000,50.392
40.581,1.000,0.000,0.000,50.390
40.595,1.000,0.000,0.000,50.387
40.609,1.000,0.000,0.000,50.384
40.622,1.000,0.000,0.000,50.382
40.636,1.000,0.000,0.000,50.379
40.650,1.000,0.000,0.000,50.377
40.664,1.000,0.000,0.000,50.374
40.678,1.000,0.000,0.000,50.372
40.692,1.000,0.000,0.000,50.369
40.706,1.000,0.000,0.000,50.367
40.720,1.000,0.000,0.000,50.364
40.733,1.000,0.000,0.000,50.361
40.747,1.000,0.000,0.000,50.359
40.761,1.000,0.000,0.000,50.356
40.775,1.000,0.000,0.000,50.354
40.789,1.000,0.000,0.000,50.351
40.803,1.000,0.000,0.000,50.349
40.817,1.000,0.000,0.000,50.346
40.831,1.000,0.000,0.000,50.344
40.845,1.000,0.000,0.000,50.341
40.858,1.000,0.000,0.000,50.338
40.872,1.000,0.000,0.000,50.336
40.886,1.000,0.000,0.000,50.333
40.900,1.000,0.000,0.000,50.331
40.914,1.000,0.000,0.000,50.328
40.928,1.000,0.000,0.000,50.326
40.942,1.000,0.000,0.000,50.323
40.956,1.000,0.000,0.000,50.321
40.970,1.000,0.000,0.000,50.318
40.983,1.000,0.000,0.000,50.315
40.997,1.000,0.000,0.000,50.313
41.011,1.000,0.000,0.000,50.310
41.025,1.000,0.000,0.000,50.308
41.039,1.000,0.000,0.000,50.305
41.053,1.000,0.000,0.000,50.303
41.067,1.000,0.000,0.000,50.300
41.081,1.000,0.000,0.000,50.298
41.095,1.000,0.000,0.000,50.295
41.108,1.000,0.000,0.000,50.293
41.122,1.000,0.000,0.000,50.290
41.136,1.000,0.000,0.000,50.287
41.150,1.000,0.000,0.000,50.285
41.164,1.000,0.000,0.000,50.282
41.178,1.000,0.000,0.000,50.280
41.192,1.000,0.000,0.000,50.277
41.206,1.000,0.000,0.000,50.275
41.220,1.000,0.000,0.000,50.272
41.233,1.000,0.000,0.000,50.270
41.247,1.000,0.000,0.000,50.267
41.261,1.000,0.000,0.000,50.264
41.275,1.000,0.000,0.000,50.262
41.289,1.000,0.000,0.000,50.259
41.303,1.000,0.000,0.000,50.257
41.317,1.000,0.000,0.000,50.254
41.331,1.000,0.000,0.000,50.252
41.345,1.000,0.000,0.000,50.249
41.358,1.000,0.000,0.000,50.247
41.372,1.000,0.000,0.000,50.244
41.386,1.000,0.000,0.000,50.242
41.400,1.000,0.000,0.000,50.239
41.414,1.000,0.000,0.000,50.236
41.428,1.000,0.000,0.000,50.234
41.442,1.000,0.000,0.000,50.231
41.456,1.000,0.000,0.000,50.229
41.470,1.000,0.000,0.000,50.226
41.483,1.000,0.000,0.000,50.224
41.497,1.000,0.000,0.000,50.221
41.511,1.000,0.000,0.000,50.219
41.525,1.000,0.000,0.000,50.216
41.539,1.000,0.000,0.000,50.213
41.553,1.000,0.000,0.000,50.211
41.567,1.000,0.000,0.000,50.208
41.581,1.000,0.000,0.000,50.206
41.595,1.000,0.000,0.000,50.203
41.608,1.000,0.000,0.000,50.201
41.622,1.000,0.000,0.000,50.198
41.636,1.000,0.000,0.000,50.196
41.650,1.000,0.000,0.000,50.193
41.664,1.000,0.000,0.000,50.191
41.678,1.000,0.000,0.000,50.188
41.692,1.000,0.000,0.000,50.185
41.706,1.000,0.000,0.000,50.183
41.720,1.000,0.000,0.000,50.180
41.733,1.000,0.000,0.000,50.178
41.747,1.000,0.000,0.000,50.175
41.761,1.000,0.000,0.000,50.173
41.775,1.000,0.000,0.000,50.170
41.789,1.000,0.000,0.000,50.168
41.803,1.000,0.000,0.000,50.165
41.817,1.000,0.000,0.000,50.163
41.831,1.000,0.000,0.000,50.160
41.845,1.000,0.000,0.000,50.157
41.858,1.000,0.000,0.000,50.155
41.872,1.000,0.000,0.000,50.152
41.886,1.000,0.000,0.000,50.150
41.900,1.000,0.000,0.000,50.147
41.914,1.000,0.000,0.000,50.145
41.928,1.000,0.000,0.000,50.142
41.942,1.000,0.000,0.000,50.140
41.956,1.000,0.000,0.000,50.137
41.970,1.000,0.000,0.000,50.135
41.983,1.000,0.000,0.000,50.132
41.997,1.000,0.000,0.000,50.130
42.011,1.000,0.000,0.000,50.127
42.025,1.000,0.000,0.000,50.124
42.039,1.000,0.000,0.000,50.122
42.053,1.000,0.000,0.000,50.119
42.067,1.000,0.000,0.000,50.117
42.081,1.000,0.000,0.000,50.114
42.095,1.000,0.000,0.000,50.112
42.108,1.000,0.000,0.000,50.109
42.122,1.000,0.000,0.000,50.107
42.136,1.000,0.000,0.000,50.104
42.150,1.000,0.000,0.000,50.102
42.164,1.000,0.000,0.000,50.099
42.178,1.000,0.000,0.000,50.096
42.192,1.000,0.000,0.000,50.094
42.206,1.000,0.000,0.000,50.091
42.220,1.000,0.000,0.000,50.089
42.233,1.000,0.000,0.000,50.086
42.247,1.000,0.000,0.000,50.084
42.261,1.000,0.000,0.000,50.081
42.275,1.000,0.000,-0.200,50.079
42.289,1.000,0.000,-0.200,50.076
42.303,1.000,0.000,-0.200,49.974
42.317,1.000,0.000,-0.200,49.892
42.331,1.000,0.000,-0.200,49.851
42.345,1.000,0.000,-0.200,49.847
42.358,1.000,0.000,-0.200,49.873
42.372,1.000,0.000,-0.200,49.922
42.386,1.000,0.000,0.000,49.992
42.400,1.000,0.000,0.000,50.078
42.414,1.000,0.000,0.000,50.207
42.428,1.000,0.000,0.000,50.325
42.442,1.000,0.000,0.000,50.431
42.456,1.000,0.000,0.000,50.523
42.469,1.000,0.000,0.000,50.604
42.483,1.000,0.000,0.000,50.674
42.497,1.000,0.000,0.000,50.735
42.511,1.000,0.000,0.000,50.787
42.525,1.000,0.000,0.000,50.832
42.539,1.000,0.000,0.000,50.871
42.553,1.000,0.000,0.000,50.905
42.567,1.000,0.000,0.000,50.934
42.581,1.000,0.000,0.000,50.959
42.594,1.000,0.000,0.000,50.981
42.608,1.000,0.000,0.000,50.999
42.622,1.000,0.000,0.000,51.015
42.636,1.000,0.000,0.000,51.028
42.650,1.000,0.000,0.000,51.040
42.664,1.000,0.000,0.000,51.049
42.678,1.000,0.000,0.000,51.057
42.692,1.000,0.000,0.000,51.064
42.706,1.000,0.000,0.000,51.070
42.719,1.000,0.000,0.000,51.074
42.733,1.000,0.000,0.000,51.078
42.747,1.000,0.000,0.000,51.080
42.761,1.000,0.000,0.000,51.083
42.775,1.000,0.000,0.000,51.084
42.789,1.000,0.000,0.000,51.085
42.803,1.000,0.000,0.000,51.085
42.817,1.000,0.000,0.000,51.086
42.831,1.000,0.000,0.000,51.085
42.844,1.000,0.000,0.000,51.085
42.858,1.000,0.000,0.000,51.084
42.872,1.000,0.000,0.000,51.083
42.886,1.000,0.000,0.000,51.082
42.900,1.000,0.000,0.000,51.080
42.914,1.000,0.000,0.000,51.079
42.928,1.000,0.000,0.000,51.077
42.942,1.000,0.000,0.000,51.075
42.956,1.000,0.000,0.000,51.073
42.969,1.000,0.000,0.000,51.071
42.983,1.000,0.000,0.000,51.069
42.997,1.000,0.000,0.000,51.067
43.011,1.000,0.000,0.000,51.065
43.025,1.000,0.000,0.000,51.063
43.039,1.000,0.000,0.000,51.060
43.053,1.000,0.000,0.000,51.058
43.067,1.000,0.000,0.000,51.056
43.081,1.000,0.000,0.000,51.053
43.094,1.000,0.000,0.000,51.051
43.108,1.000,0.000,0.000,51.048
43.122,1.000,0.000,0.000,51.046
43.136,1.000,0.000,0.000,51.044
43.150,1.000,0.000,0.000,51.041
43.164,1.000,0.000,0.000,51.039
43.178,1.000,0.000,0.000,51.036
43.192,1.000,0.000,0.000,51.033
43.206,1.000,0.000,0.000,51.031
43.219,1.000,0.000,0.000,51.028
43.233,1.000,0.000,0.000,51.026
43.247,1.000,0.000,0.000,51.023
43.261,1.000,0.000,0.000,51.021
43.275,1.000,0.000,0.000,51.018
43.289,1.000,0.000,0.000,51.016
43.303,1.000,0.000,0.000,51.013
43.317,1.000,0.000,0.000,51.010
43.331,1.000,0.000,0.000,51.008
43.344,1.000,0.000,0.000,51.005
43.358,1.000,0.000,0.000,51.003
43.372,1.000,0.000,0.000,51.000
43.386,1.000,0.000,0.000,50.997
43.400,1.000,0.000,0.000,50.995
43.414,1.000,0.000,0.000,50.992
43.428,1.000,0.000,0.000,50.990
43.442,1.000,0.000,0.000,50.987
43.456,1.000,0.000,0.000,50.985
43.469,1.000,0.000,0.000,50.982
43.483,1.000,0.000,0.000,50.979
43.497,1.000,0.000,0.000,50.977
43.511,1.000,0.000,0.000,50.974
43.525,1.000,0.000,0.000,50.972
43.539,1.000,0.000,0.000,50.969
43.553,1.000,0.000,0.000,50.966
43.567,1.000,0.000,0.000,50.964
43.581,1.000,0.000,0.000,50.961
43.594,1.000,0.000,0.000,50.959
43.608,1.000,0.000,0.000,50.956
43.622,1.000,0.000,0.000,50.954
43.636,1.000,0.000,0.000,50.951
43.650,1.000,0.000,0.000,50.948
43.664,1.000,0.000,0.000,50.946
43.678,1.000,0.000,0.000,50.943
43.692,1.000,0.000,0.000,50.941
43.706,1.000,0.000,0.000,50.938
43.719,1.000,0.000,0.000,50.935
43.733,1.000,0.000,0.000,50.933
43.747,1.000,0.000,0.000,50.930
43.761,1.000,0.000,0.000,50.928
43.775,1.000,0.000,0.000,50.925
43.789,1.000,0.000,0.000,50.923
43.803,1.000,0.000,0.000,50.920
43.817,1.000,0.000,0.000,50.917
43.831,1.000,0.000,0.000,50.915
43.844,1.000,0.000,0.000,50.912
43.858,1.000,0.000,0.000,50.910
43.872,1.000,0.000,0.000,50.907
43.886,1.000,0.000,0.000,50.904
43.900,1.000,0.000,0.000,50.902
43.914,1.000,0.000,0.000,50.899
43.928,1.000,0.000,0.000,50.897
43.942,1.000,0.000,0.000,50.894
43.956,1.000,0.000,0.000,50.892
43.969,1.000,0.000,0.000,50.889
43.983,1.000,0.000,0.000,50.886
43.997,1.000,0.000,0.000,50.884
44.011,1.000,0.000,0.000,50.881
44.025,1.000,0.000,0.000,50.879
44.039,1.000,0.000,0.000,50.876
44.053,1.000,0.000,0.000,50.873
44.067,1.000,0.000,0.000,50.871
44.081,1.000,0.000,0.000,50.868
44.094,1.000,0.000,0.000,50.866
44.108,1.000,0.000,0.000,50.863
44.122,1.000,0.000,0.000,50.861
44.136,1.000,0.000,0.000,50.858
44.150,1.000,0.000,0.000,50.855
44.164,1.000,0.000,0.000,50.853
44.178,1.000,0.000,0.000,50.850
44.192,1.000,0.000,0.000,50.848
44.205,1.000,0.000,0.000,50.845
44.219,1.000,0.000,0.000,50.842
44.233,1.000,0.000,0.000,50.840
44.247,1.000,0.000,0.000,50.837
44.261,1.000,0.000,0.000,50.835
44.275,1.000,0.000,0.000,50.832
44.289,1.000,0.000,0.000,50.830
44.303,1.000,0.000,0.000,50.827
44.317,1.000,0.000,0.000,50.824
44.330,1.000,0.000,0.000,50.822
44.344,1.000,0.000,0.000,50.819
44.358,1.000,0.000,0.000,50.817
44.372,1.000,0.000,0.000,50.814
44.386,1.000,0.000,0.000,50.811
44.400,1.000,0.000,0.000,50.809
44.414,1.000,0.000,0.000,50.806
44.428,1.000,0.000,0.000,50.804
44.442,1.000,0.000,0.000,50.801
44.455,1.000,0.000,0.000,50.799
44.469,1.000,0.000,0.000,50.796
44.483,1.000,0.000,0.000,50.793
44.497,1.000,0.000,0.000,50.791
44.511,1.000,0.000,0.000,50.788
44.525,1.000,0.000,0.000,50.786
44.539,1.000,0.000,0.000,50.783
44.553,1.000,0.000,0.000,50.781
44.567,1.000,0.000,0.000,50.778
44.580,1.000,0.000,0.000,50.775
44.594,1.000,0.000,0.000,50.773
44.608,1.000,0.000,0.000,50.770
44.622,1.000,0.000,0.000,50.768
44.636,1.000,0.000,0.000,50.765
44.650,1.000,0.000,0.000,50.763
44.664,1.000,0.000,0.000,50.760
44.678,1.000,0.000,0.000,50.757
44.692,1.000,0.000,0.000,50.755
44.705,1.000,0.000,0.000,50.752
44.719,1.000,0.000,0.000,50.750
44.733,1.000,0.000,0.000,50.747
44.747,1.000,0.000,0.000,50.745
44.761,1.000,0.000,0.000,50.742
44.775,1.000,0.000,0.000,50.739
44.789,1.000,0.000,0.000,50.737
44.803,1.000,0.000,0.000,50.734
44.817,1.000,0.000,0.000,50.732
44.830,1.000,0.000,0.000,50.729
44.844,1.000,0.000,0.000,50.727
44.858,1.000,0.000,0.000,50.724
44.872,1.000,0.000,0.000,50.721
44.886,1.000,0.000,0.000,50.719
44.900,1.000,0.000,0.000,50.716
44.914,1.000,0.000,0.000,50.714
44.928,1.000,0.000,0.000,50.711
44.942,1.000,0.000,0.000,50.709
44.955,1.000,0.000,-0.200,50.706
44.969,1.000,0.000,-0.200,50.703
44.983,1.000,0.000,-0.200,50.601
44.997,1.000,0.000,-0.200,50.518
45.011,1.000,0.000,-0.200,50.452
45.025,1.000,0.000,-0.200,50.399
45.039,1.000,0.000,-0.200,50.356
45.053,1.000,0.000,0.000,50.320
45.067,1.000,0.000,0.000,50.289
45.080,1.000,0.000,0.000,50.292
45.094,1.000,0.000,0.000,50.300
45.108,1.000,0.000,0.000,50.309
45.122,1.000,0.000,0.000,50.317
45.136,1.000,0.000,0.000,50.325
45.150,1.000,0.000,0.000,50.331
45.164,1.000,0.000,0.000,50.336
45.178,1.000,0.000,0.000,50.341
45.192,1.000,0.000,0.000,50.344
45.205,1.000,0.000,0.000,50.347
45.219,1.000,0.000,0.000,50.349
45.233,1.000,0.000,0.000,50.351
45.247,1.000,0.000,0.000,50.352
45.261,1.000,0.000,0.000,50.352
45.275,1.000,0.000,0.000,50.353
45.289,1.000,0.000,0.000,50.353
45.303,1.000,0.000,0.000,50.352
45.317,1.000,0.000,0.000,50.351
45.330,1.000,0.000,0.000,50.350
45.344,1.000,0.000,0.000,50.349
45.358,1.000,0.000,0.000,50.348
45.372,1.000,0.000,0.000,50.346
45.386,1.000,0.000,0.000,50.345
45.400,1.000,0.000,0.000,50.343
45.414,1.000,0.000,0.000,50.341
45.428,1.000,0.000,0.000,50.339
45.442,1.000,0.000,0.000,50.337
45.455,1.000,0.000,0.000,50.335
45.469,1.000,0.000,0.000,50.333
45.483,1.000,0.000,0.000,50.331
45.497,1.000,0.000,0.000,50.328
45.511,1.000,0.000,0.000,50.326
45.525,1.000,0.000,0.000,50.324
45.539,1.000,0.000,0.000,50.321
45.553,1.000,0.000,0.000,50.319
45.567,1.000,0.000,0.000,50.317
45.580,1.000,0.000,0.000,50.314
45.594,1.000,0.000,0.000,50.312
45.608,1.000,0.000,0.000,50.309
45.622,1.000,0.000,0.000,50.307
45.636,1.000,0.000,0.000,50.304
45.650,1.000,0.000,0.000,50.302
45.664,1.000,0.000,0.000,50.299
45.678,1.000,0.000,0.000,50.297
45.692,1.000,0.000,0.000,50.294
45.705,1.000,0.000,0.000,50.292
45.719,1.000,0.000,0.000,50.289
45.733,1.000,0.000,0.000,50.287
45.747,1.000,0.000,0.000,50.284
45.761,1.000,0.000,0.000,50.282
45.775,1.000,0.000,0.000,50.279
45.789,1.000,0.000,0.000,50.277
45.803,1.000,0.000,0.000,50.274
45.817,1.000,0.000,0.000,50.272
45.830,1.000,0.000,0.000,50.269
45.844,1.000,0.000,0.000,50.267
45.858,1.000,0.000,0.000,50.264
45.872,1.000,0.000,0.000,50.262
45.886,1.000,0.000,0.200,50.259
45.900,1.000,0.000,0.200,50.257
45.914,1.000,0.000,0.200,50.155
45.928,1.000,0.000,0.200,50.072
45.941,1.000,0.000,0.200,50.007
45.955,1.000,0.000,0.200,49.954
45.969,1.000,0.000,0.000,49.911
45.983,1.000,0.000,0.000,49.902
45.997,1.000,0.000,0.000,49.952
46.011,1.000,0.000,0.000,50.027
46.025,1.000,0.000,0.000,50.120
46.039,1.000,0.000,0.000,50.202
46.053,1.000,0.000,0.000,50.274
46.066,1.000,0.000,0.000,50.337
46.080,1.000,0.000,0.000,50.391
46.094,1.000,0.000,0.000,50.438
46.108,1.000,0.000,0.000,50.478
46.122,1.000,0.000,0.000,50.513
46.136,1.000,0.000,0.000,50.544
46.150,1.000,0.000,0.000,50.570
46.164,1.000,0.000,0.000,50.592
46.178,1.000,0.000,0.000,50.612
46.191,1.000,0.000,0.000,50.628
46.205,1.000,0.000,0.000,50.643
46.219,1.000,0.000,0.000,50.655
46.233,1.000,0.000,0.000,50.665
46.247,1.000,0.000,0.000,50.674
46.261,1.000,0.000,0.000,50.681
46.275,1.000,0.000,0.000,50.687
46.289,1.000,0.000,0.000,50.692
46.303,1.000,0.000,0.000,50.696
46.316,1.000,0.000,0.000,50.699
46.330,1.000,0.000,0.000,50.702
46.344,1.000,0.000,0.000,50.703
46.358,1.000,0.000,0.000,50.705
46.372,1.000,0.000,0.000,50.705
46.386,1.000,0.000,0.000,50.706
46.400,1.000,0.000,0.000,50.706
46.414,1.000,0.000,0.000,50.706
46.428,1.000,0.000,0.000,50.705
46.441,1.000,0.000,0.000,50.704
46.455,1.000,0.000,0.000,50.703
46.469,1.000,0.000,0.000,50.702
46.483,1.000,0.000,0.000,50.701
46.497,1.000,0.000,-0.200,50.699
46.511,1.000,0.000,-0.200,50.697
46.525,1.000,0.000,-0.200,50.597
46.539,1.000,0.000,-0.200,50.515
46.553,1.000,0.000,-0.200,50.450
46.566,1.000,0.000,-0.200,50.397
46.580,1.000,0.000,0.000,50.354
46.594,1.000,0.000,0.000,50.319
46.608,1.000,0.000,0.000,50.321
46.622,1.000,0.000,0.000,50.328
46.636,1.000,0.000,0.000,50.336
46.650,1.000,0.000,0.000,50.344
46.664,1.000,0.000,0.000,50.351
46.678,1.000,0.000,0.000,50.357
46.691,1.000,0.000,0.000,50.363
46.705,1.000,0.000,0.000,50.367
46.719,1.000,0.000,0.000,50.370
46.733,1.000,0.000,0.000,50.373
46.747,1.000,0.000,0.000,50.375
46.761,1.000,0.000,0.000,50.377
46.775,1.000,0.000,0.000,50.378
46.789,1.000,0.000,0.000,50.378
46.803,1.000,0.000,0.000,50.379
46.816,1.000,0.000,0.000,50.378
46.830,1.000,0.000,0.000,50.378
46.844,1.000,0.000,0.000,50.377
46.858,1.000,0.000,0.000,50.376
46.872,1.000,0.000,0.000,50.375
46.886,1.000,0.000,0.000,50.374
46.900,1.000,0.000,0.000,50.372
46.914,1.000,0.000,0.000,50.371
46.928,1.000,0.000,0.000,50.369
46.941,1.000,0.000,0.000,50.367
46.955,1.000,0.000,0.000,50.365
46.969,1.000,0.000,0.000,50.363
46.983,1.000,0.000,0.000,50.361
46.997,1.000,0.000,0.000,50.359
47.011,1.000,0.000,0.000,50.357
47.025,1.000,0.000,0.000,50.354
47.039,1.000,0.000,0.000,50.352
47.053,1.000,0.000,0.000,50.350
47.066,1.000,0.000,0.000,50.347
47.080,1.000,0.000,0.000,50.345
47.094,1.000,0.000,0.000,50.342
47.108,1.000,0.000,0.000,50.340
47.122,1.000,0.000,0.000,50.338
47.136,1.000,0.000,0.000,50.335
47.150,1.000,0.000,0.000,50.333
47.164,1.000,0.000,0.000,50.330
47.178,1.000,0.000,0.000,50.328
47.191,1.000,0.000,0.000,50.325
47.205,1.000,0.000,0.000,50.323
47.219,1.000,0.000,0.000,50.320
47.233,1.000,0.000,0.000,50.318
47.247,1.000,0.000,0.000,50.315
47.261,1.000,0.000,0.000,50.313
47.275,1.000,0.000,0.000,50.310
47.289,1.000,0.000,0.000,50.308
47.303,1.000,0.000,0.000,50.305
47.316,1.000,0.000,0.000,50.303
47.330,1.000,0.000,0.000,50.300
47.344,1.000,0.000,0.000,50.298
47.358,1.000,0.000,0.000,50.295
47.372,1.000,0.000,0.000,50.293
47.386,1.000,0.000,0.000,50.290
47.400,1.000,0.000,0.000,50.288
47.414,1.000,0.000,0.000,50.285
47.428,1.000,0.000,0.000,50.282
47.441,1.000,0.000,0.000,50.280
47.455,1.000,0.000,0.000,50.277
47.469,1.000,0.000,0.000,50.275
47.483,1.000,0.000,0.000,50.272
47.497,1.000,0.000,0.000,50.270
47.511,1.000,0.000,0.000,50.267
47.525,1.000,0.000,0.000,50.265
47.539,1.000,0.000,0.000,50.262
47.553,1.000,0.000,0.000,50.260
47.566,1.000,0.000,0.000,50.257
47.580,1.000,0.000,0.000,50.255
47.594,1.000,0.000,0.000,50.252
47.608,1.000,0.000,0.000,50.249
47.622,1.000,0.000,0.000,50.247
47.636,1.000,0.000,0.000,50.244
47.650,1.000,0.000,0.000,50.242
47.664,1.000,0.000,0.000,50.239
47.677,1.000,0.000,0.000,50.237
47.691,1.000,0.000,0.000,50.234
47.705,1.000,0.000,0.000,50.232
47.719,1.000,0.000,0.000,50.229
47.733,1.000,0.000,0.000,50.227
47.747,1.000,0.000,0.000,50.224
47.761,1.000,0.000,0.000,50.221
