Time,Throttle,Brake,Steering,Speed
87.161,1.000,0.000,0.000,50.469
87.175,1.000,0.000,0.000,50.477
87.189,1.000,0.000,0.000,50.483
87.203,1.000,0.000,0.000,50.489
87.217,1.000,0.000,0.000,50.493
87.231,1.000,0.000,0.000,50.496
87.244,1.000,0.000,0.000,50.499
87.258,1.000,0.000,0.000,50.501
87.272,1.000,0.000,0.000,50.503
87.286,1.000,0.000,0.000,50.504
87.300,1.000,0.000,0.000,50.505
87.314,1.000,0.000,0.000,50.505
87.328,1.000,0.000,0.000,50.505
87.342,1.000,0.000,0.000,50.504
87.355,1.000,0.000,0.000,50.504
87.369,1.000,0.000,0.000,50.503
87.383,1.000,0.000,0.000,50.501
87.397,1.000,0.000,0.000,50.500
87.411,1.000,0.000,0.000,50.499
87.425,1.000,0.000,-0.200,50.497
87.439,1.000,0.000,-0.200,50.495
87.453,1.000,0.000,-0.200,50.397
87.467,1.000,0.000,-0.200,50.316
87.480,1.000,0.000,-0.200,50.252
87.494,1.000,0.000,-0.200,50.201
87.508,1.000,0.000,-0.200,50.159
87.522,1.000,0.000,0.000,50.124
87.536,1.000,0.000,0.000,50.094
87.550,1.000,0.000,0.000,50.095
87.564,1.000,0.000,0.000,50.102
87.578,1.000,0.000,0.000,50.110
87.592,1.000,0.000,0.000,50.119
87.605,1.000,0.000,0.000,50.126
87.619,1.000,0.000,0.000,50.133
87.633,1.000,0.000,0.000,50.138
87.647,1.000,0.000,0.000,50.143
87.661,1.000,0.000,0.000,50.146
87.675,1.000,0.000,0.000,50.149
87.689,1.000,0.000,0.000,50.151
87.703,1.000,0.000,0.000,50.153
87.717,1.000,0.000,0.000,50.154
87.730,1.000,0.000,0.000,50.155
87.744,1.000,0.000,0.000,50.156
87.758,1.000,0.000,0.000,50.156
87.772,1.000,0.000,0.000,50.155
87.786,1.000,0.000,0.000,50.155
87.800,1.000,0.000,0.000,50.154
87.814,1.000,0.000,0.000,50.153
87.828,1.000,0.000,0.000,50.152
87.842,1.000,0.000,0.000,50.150
87.855,1.000,0.000,0.000,50.149
87.869,1.000,0.000,0.000,50.147
87.883,1.000,0.000,0.000,50.145
87.897,1.000,0.000,0.000,50.143
87.911,1.000,0.000,0.000,50.141
87.925,1.000,0.000,0.000,50.139
87.939,1.000,0.000,0.000,50.137
87.953,1.000,0.000,0.000,50.135
87.967,1.000,0.000,0.000,50.132
87.980,1.000,0.000,0.000,50.130
87.994,1.000,0.000,0.000,50.128
88.008,1.000,0.000,0.000,50.125
88.022,1.000,0.000,0.000,50.123
88.036,1.000,0.000,0.000,50.121
88.050,1.000,0.000,0.000,50.118
88.064,1.000,0.000,0.000,50.116
88.078,1.000,0.000,0.000,50.113
88.092,1.000,0.000,0.000,50.111
88.105,1.000,0.000,0.000,50.108
88.119,1.000,0.000,0.000,50.106
88.133,1.000,0.000,0.000,50.103
88.147,1.000,0.000,0.000,50.101
88.161,1.000,0.000,0.000,50.098
88.175,1.000,0.000,0.000,50.096
88.189,1.000,0.000,0.000,50.093
88.203,1.000,0.000,0.000,50.091
88.217,1.000,0.000,0.000,50.088
88.230,1.000,0.000,0.000,50.086
88.244,1.000,0.000,0.000,50.083
88.258,1.000,0.000,0.000,50.081
88.272,1.000,0.000,0.000,50.078
88.286,1.000,0.000,0.000,50.076
88.300,1.000,0.000,0.000,50.073
88.314,1.000,0.000,0.000,50.071
88.328,1.000,0.000,0.000,50.068
88.342,1.000,0.000,0.000,50.066
88.355,1.000,0.000,0.000,50.063
88.369,1.000,0.000,0.000,50.061
88.383,1.000,0.000,0.000,50.058
88.397,1.000,0.000,0.000,50.056
88.411,1.000,0.000,0.000,50.053
88.425,1.000,0.000,0.000,50.050
88.439,1.000,0.000,0.000,50.048
88.453,1.000,0.000,0.000,50.045
88.467,1.000,0.000,0.000,50.043
88.480,1.000,0.000,0.000,50.040
88.494,1.000,0.000,0.000,50.038
88.508,1.000,0.000,0.000,50.035
88.522,1.000,0.000,0.000,50.033
88.536,1.000,0.000,0.000,50.030
88.550,1.000,0.000,0.000,50.028
88.564,1.000,0.000,0.000,50.025
88.578,1.000,0.000,0.000,50.023
88.592,1.000,0.000,0.000,50.020
88.605,1.000,0.000,0.000,50.018
88.619,1.000,0.000,0.000,50.015
88.633,1.000,0.000,0.000,50.013
88.647,1.000,0.000,0.000,50.010
88.661,1.000,0.000,0.000,50.007
88.675,1.000,0.000,0.000,50.005
88.689,1.000,0.000,0.000,50.002
88.703,1.000,0.000,0.000,50.000
88.717,1.000,0.000,0.000,49.997
88.730,1.000,0.000,0.000,50.020
88.744,1.000,0.000,0.000,50.065
88.758,1.000,0.000,0.000,50.104
88.772,1.000,0.000,0.000,50.137
88.786,1.000,0.000,0.000,50.167
88.800,1.000,0.000,0.000,50.192
88.814,1.000,0.000,0.000,50.213
88.828,1.000,0.000,0.000,50.232
88.842,1.000,0.000,0.200,50.248
88.855,1.000,0.000,0.200,50.262
88.869,1.000,0.000,0.200,50.175
88.883,1.000,0.000,0.200,50.105
88.897,1.000,0.000,0.200,50.050
88.911,1.000,0.000,0.200,50.008
88.925,1.000,0.000,0.200,49.974
88.939,1.000,0.000,0.200,49.946
88.953,1.000,0.000,0.000,49.947
88.967,1.000,0.000,0.000,49.974
88.980,1.000,0.000,0.000,50.050
88.994,1.000,0.000,0.000,50.148
89.008,1.000,0.000,0.000,50.236
89.022,1.000,0.000,0.000,50.314
89.036,1.000,0.000,0.000,50.381
89.050,1.000,0.000,0.000,50.440
89.064,1.000,0.000,0.000,50.491
89.078,1.000,0.000,0.000,50.534
89.091,1.000,0.000,0.000,50.572
89.105,1.000,0.000,0.000,50.605
89.119,1.000,0.000,0.000,50.633
89.133,1.000,0.000,0.000,50.658
89.147,1.000,0.000,0.000,50.679
89.161,1.000,0.000,0.000,50.697
89.175,1.000,0.000,0.000,50.712
89.189,1.000,0.000,0.000,50.725
89.203,1.000,0.000,0.000,50.736
89.216,1.000,0.000,0.000,50.746
89.230,1.000,0.000,0.000,50.753
89.244,1.000,0.000,0.000,50.760
89.258,1.000,0.000,0.000,50.765
89.272,1.000,0.000,0.000,50.770
89.286,1.000,0.000,0.000,50.773
89.300,1.000,0.000,0.000,50.776
89.314,1.000,0.000,0.000,50.778
89.328,1.000,0.000,0.000,50.779
89.341,1.000,0.000,0.000,50.780
89.355,1.000,0.000,0.000,50.781
89.369,1.000,0.000,0.000,50.781
89.383,1.000,0.000,0.000,50.781
89.397,1.000,0.000,0.000,50.780
89.411,1.000,0.000,0.000,50.780
89.425,1.000,0.000,0.000,50.778
89.439,1.000,0.000,0.000,50.777
89.453,1.000,0.000,0.000,50.776
89.466,1.000,0.000,0.000,50.774
89.480,1.000,0.000,0.000,50.773
89.494,1.000,0.000,0.000,50.771
89.508,1.000,0.000,0.000,50.769
89.522,1.000,0.000,0.000,50.767
89.536,1.000,0.000,0.000,50.765
89.550,1.000,0.000,0.000,50.763
89.564,1.000,0.000,0.000,50.761
89.578,1.000,0.000,0.000,50.758
89.591,1.000,0.000,-0.200,50.756
89.605,1.000,0.000,-0.200,50.754
89.619,1.000,0.000,-0.200,50.653
89.633,1.000,0.000,-0.200,50.570
89.647,1.000,0.000,-0.200,50.504
89.661,1.000,0.000,-0.200,50.451
89.675,1.000,0.000,0.000,50.408
89.689,1.000,0.000,0.000,50.371
89.703,1.000,0.000,0.000,50.373
89.716,1.000,0.000,0.000,50.380
89.730,1.000,0.000,0.000,50.388
89.744,1.000,0.000,0.000,50.396
89.758,1.000,0.000,0.000,50.403
89.772,1.000,0.000,0.000,50.409
89.786,1.000,0.000,0.000,50.415
89.800,1.000,0.000,0.000,50.419
89.814,1.000,0.000,0.000,50.422
89.828,1.000,0.000,0.000,50.425
89.841,1.000,0.000,0.000,50.427
89.855,1.000,0.000,0.000,50.428
89.869,1.000,0.000,0.000,50.429
89.883,1.000,0.000,0.000,50.430
89.897,1.000,0.000,0.000,50.430
89.911,1.000,0.000,0.000,50.430
89.925,1.000,0.000,0.000,50.430
89.939,1.000,0.000,0.000,50.429
89.953,1.000,0.000,0.000,50.428
89.966,1.000,0.000,0.000,50.427
89.980,1.000,0.000,0.000,50.425
89.994,1.000,0.000,0.000,50.424
90.008,1.000,0.000,0.000,50.422
90.022,1.000,0.000,0.000,50.420
90.036,1.000,0.000,0.000,50.419
90.050,1.000,0.000,0.000,50.417
90.064,1.000,0.000,0.000,50.415
90.078,1.000,0.000,0.000,50.412
90.091,1.000,0.000,0.000,50.410
90.105,1.000,0.000,0.000,50.408
90.119,1.000,0.000,0.000,50.406
90.133,1.000,0.000,0.000,50.404
90.147,1.000,0.000,0.000,50.401
90.161,1.000,0.000,0.000,50.399
90.175,1.000,0.000,0.000,50.396
90.189,1.000,0.000,0.000,50.394
90.203,1.000,0.000,0.000,50.392
90.216,1.000,0.000,0.000,50.389
90.230,1.000,0.000,0.000,50.387
90.244,1.000,0.000,0.000,50.384
90.258,1.000,0.000,0.000,50.382
90.272,1.000,0.000,0.000,50.379
90.286,1.000,0.000,0.000,50.377
90.300,1.000,0.000,0.000,50.374
90.314,1.000,0.000,0.000,50.372
90.328,1.000,0.000,0.000,50.369
90.341,1.000,0.000,0.000,50.367
90.355,1.000,0.000,0.000,50.364
90.369,1.000,0.000,0.000,50.362
90.383,1.000,0.000,0.000,50.359
90.397,1.000,0.000,0.000,50.357
90.411,1.000,0.000,0.000,50.354
90.425,1.000,0.000,0.000,50.352
90.439,1.000,0.000,0.000,50.349
90.453,1.000,0.000,0.000,50.347
90.466,1.000,0.000,0.000,50.344
90.480,1.000,0.000,0.000,50.342
90.494,1.000,0.000,0.000,50.339
90.508,1.000,0.000,0.000,50.337
90.522,1.000,0.000,0.000,50.334
90.536,1.000,0.000,0.000,50.332
90.550,1.000,0.000,0.000,50.329
90.564,1.000,0.000,0.000,50.327
90.578,1.000,0.000,0.000,50.324
90.591,1.000,0.000,0.000,50.321
90.605,1.000,0.000,0.000,50.319
90.619,1.000,0.000,0.000,50.316
90.633,1.000,0.000,0.000,50.314
90.647,1.000,0.000,0.000,50.311
90.661,1.000,0.000,0.000,50.309
90.675,1.000,0.000,0.000,50.306
90.689,1.000,0.000,0.000,50.304
90.703,1.000,0.000,0.000,50.301
90.716,1.000,0.000,0.000,50.299
90.730,1.000,0.000,0.000,50.296
90.744,1.000,0.000,0.000,50.293
90.758,1.000,0.000,0.000,50.291
90.772,1.000,0.000,0.000,50.288
90.786,1.000,0.000,0.000,50.286
90.800,1.000,0.000,0.000,50.283
90.814,1.000,0.000,0.000,50.281
90.827,1.000,0.000,0.000,50.278
90.841,1.000,0.000,0.000,50.276
90.855,1.000,0.000,0.000,50.273
90.869,1.000,0.000,0.000,50.271
90.883,1.000,0.000,0.000,50.268
90.897,1.000,0.000,0.000,50.265
90.911,1.000,0.000,0.000,50.263
90.925,1.000,0.000,0.000,50.260
90.939,1.000,0.000,0.000,50.258
90.952,1.000,0.000,0.000,50.255
90.966,1.000,0.000,0.000,50.253
90.980,1.000,0.000,0.000,50.250
90.994,1.000,0.000,0.000,50.248
91.008,1.000,0.000,0.000,50.245
91.022,1.000,0.000,0.000,50.242
91.036,1.000,0.000,0.000,50.240
91.050,1.000,0.000,0.000,50.237
91.064,1.000,0.000,0.000,50.235
91.077,1.000,0.000,0.000,50.232
91.091,1.000,0.000,0.000,50.230
91.105,1.000,0.000,0.000,50.227
91.119,1.000,0.000,0.000,50.225
91.133,1.000,0.000,0.000,50.222
91.147,1.000,0.000,0.000,50.220
91.161,1.000,0.000,0.000,50.217
91.175,1.000,0.000,0.000,50.214
91.189,1.000,0.000,0.000,50.212
91.202,1.000,0.000,0.000,50.209
91.216,1.000,0.000,0.000,50.207
91.230,1.000,0.000,0.000,50.204
91.244,1.000,0.000,0.000,50.202
91.258,1.000,0.000,0.000,50.199
91.272,1.000,0.000,0.000,50.197
91.286,1.000,0.000,0.000,50.194
91.300,1.000,0.000,0.000,50.192
91.314,1.000,0.000,0.000,50.189
91.327,1.000,0.000,0.000,50.186
91.341,1.000,0.000,0.000,50.184
91.355,1.000,0.000,0.000,50.181
91.369,1.000,0.000,0.000,50.179
91.383,1.000,0.000,0.000,50.176
91.397,1.000,0.000,0.000,50.174
91.411,1.000,0.000,0.000,50.171
91.425,1.000,0.000,0.000,50.169
91.439,1.000,0.000,0.000,50.166
91.452,1.000,0.000,0.000,50.164
91.466,1.000,0.000,0.000,50.161
91.480,1.000,0.000,0.000,50.158
91.494,1.000,0.000,0.000,50.156
91.508,1.000,0.000,0.000,50.153
91.522,1.000,0.000,0.000,50.151
91.536,1.000,0.000,0.000,50.148
91.550,1.000,0.000,0.000,50.146
91.564,1.000,0.000,0.000,50.143
91.577,1.000,0.000,0.000,50.141
91.591,1.000,0.000,0.000,50.138
91.605,1.000,0.000,0.000,50.136
91.619,1.000,0.000,0.000,50.133
91.633,1.000,0.000,0.000,50.130
91.647,1.000,0.000,0.000,50.128
91.661,1.000,0.000,0.000,50.125
91.675,1.000,0.000,0.000,50.123
91.689,1.000,0.000,0.000,50.120
91.702,1.000,0.000,0.000,50.118
91.716,1.000,0.000,0.000,50.115
91.730,1.000,0.000,0.000,50.113
91.744,1.000,0.000,0.000,50.110
91.758,1.000,0.000,0.000,50.108
91.772,1.000,0.000,0.000,50.105
91.786,1.000,0.000,0.000,50.103
91.800,1.000,0.000,0.000,50.100
91.814,1.000,0.000,0.000,50.097
91.827,1.000,0.000,0.000,50.095
91.841,1.000,0.000,0.000,50.092
91.855,1.000,0.000,0.000,50.090
91.869,1.000,0.000,0.000,50.087
91.883,1.000,0.000,0.000,50.085
91.897,1.000,0.000,0.000,50.082
91.911,1.000,0.000,0.000,50.080
91.925,1.000,0.000,0.000,50.077
91.939,1.000,0.000,0.000,50.075
91.952,1.000,0.000,0.000,50.072
91.966,1.000,0.000,0.000,50.069
91.980,1.000,0.000,0.000,50.067
91.994,1.000,0.000,0.000,50.064
92.008,1.000,0.000,0.000,50.062
92.022,1.000,0.000,0.000,50.059
92.036,1.000,0.000,0.000,50.057
92.050,1.000,0.000,0.000,50.054
92.064,1.000,0.000,0.000,50.052
92.077,1.000,0.000,0.000,50.049
92.091,1.000,0.000,0.000,50.047
92.105,1.000,0.000,0.000,50.044
92.119,1.000,0.000,0.000,50.042
92.133,1.000,0.000,0.000,50.039
92.147,1.000,0.000,0.000,50.036
92.161,1.000,0.000,0.000,50.034
92.175,1.000,0.000,0.000,50.031
92.189,1.000,0.000,0.000,50.029
92.202,1.000,0.000,0.000,50.026
92.216,1.000,0.000,0.000,50.024
92.230,1.000,0.000,0.000,50.021
92.244,1.000,0.000,0.000,50.019
92.258,1.000,0.000,0.000,50.016
92.272,1.000,0.000,0.000,50.014
92.286,1.000,0.000,0.000,50.011
92.300,1.000,0.000,0.000,50.009
92.314,1.000,0.000,0.000,50.006
92.327,1.000,0.000,0.000,50.003
92.341,1.000,0.000,0.000,50.001
92.355,1.000,0.000,0.000,49.998
92.369,1.000,0.000,0.000,49.996
92.383,1.000,0.000,0.000,50.018
92.397,1.000,0.000,0.000,50.063
92.411,1.000,0.000,0.000,50.102
92.425,1.000,0.000,0.000,50.136
92.439,1.000,0.000,0.000,50.165
92.452,1.000,0.000,0.000,50.190
92.466,1.000,0.000,0.200,50.212
92.480,1.000,0.000,0.200,50.231
92.494,1.000,0.000,0.200,50.148
92.508,1.000,0.000,0.200,50.081
92.522,1.000,0.000,0.200,50.030
92.536,1.000,0.000,0.200,49.991
92.550,1.000,0.000,0.200,49.959
92.563,1.000,0.000,0.200,49.959
92.577,1.000,0.000,0.200,49.985
92.591,1.000,0.000,0.000,50.032
92.605,1.000,0.000,0.000,50.100
92.619,1.000,0.000,0.000,50.184
92.633,1.000,0.000,0.000,50.263
92.647,1.000,0.000,0.000,50.334
92.661,1.000,0.000,0.000,50.396
92.675,1.000,0.000,0.000,50.451
92.688,1.000,0.000,0.000,50.499
92.702,1.000,0.000,0.000,50.540
92.716,1.000,0.000,0.000,50.575
92.730,1.000,0.000,0.000,50.606
92.744,1.000,0.000,0.000,50.632
92.758,1.000,0.000,0.000,50.655
92.772,1.000,0.000,0.000,50.674
92.786,1.000,0.000,0.000,50.691
92.800,1.000,0.000,0.000,50.705
92.813,1.000,0.000,0.000,50.717
92.827,1.000,0.000,0.000,50.728
92.841,1.000,0.000,0.000,50.736
92.855,1.000,0.000,0.000,50.743
92.869,1.000,0.000,0.000,50.749
92.883,1.000,0.000,0.000,50.754
92.897,1.000,0.000,0.000,50.758
92.911,1.000,0.000,0.000,50.761
92.925,1.000,0.000,0.000,50.764
92.938,1.000,0.000,0.000,50.765
92.952,1.000,0.000,0.000,50.767
92.966,1.000,0.000,0.000,50.767
92.980,1.000,0.000,0.000,50.768
92.994,1.000,0.000,0.000,50.768
93.008,1.000,0.000,0.000,50.767
93.022,1.000,0.000,0.000,50.766
93.036,1.000,0.000,0.000,50.766
93.050,1.000,0.000,0.000,50.764
93.063,1.000,0.000,0.000,50.763
93.077,1.000,0.000,0.000,50.762
93.091,1.000,0.000,0.000,50.760
93.105,1.000,0.000,0.000,50.758
93.119,1.000,0.000,0.000,50.756
93.133,1.000,0.000,0.000,50.754
93.147,1.000,0.000,0.000,50.752
93.161,1.000,0.000,0.000,50.750
93.175,1.000,0.000,0.000,50.748
93.188,1.000,0.000,0.000,50.746
93.202,1.000,0.000,0.000,50.744
93.216,1.000,0.000,0.000,50.741
93.230,1.000,0.000,0.000,50.739
93.244,1.000,0.000,0.000,50.737
93.258,1.000,0.000,0.000,50.734
93.272,1.000,0.000,0.000,50.732
93.286,1.000,0.000,0.000,50.729
93.300,1.000,0.000,0.000,50.727
93.313,1.000,0.000,0.000,50.725
93.327,1.000,0.000,-0.200,50.722
93.341,1.000,0.000,-0.200,50.720
93.355,1.000,0.000,-0.200,50.618
93.369,1.000,0.000,-0.200,50.535
93.383,1.000,0.000,-0.200,50.469
93.397,1.000,0.000,-0.200,50.416
93.411,1.000,0.000,0.000,50.373
93.425,1.000,0.000,0.000,50.337
93.438,1.000,0.000,0.000,50.339
93.452,1.000,0.000,0.000,50.346
93.466,1.000,0.000,0.000,50.354
93.480,1.000,0.000,0.000,50.362
93.494,1.000,0.000,0.000,50.369
93.508,1.000,0.000,0.000,50.375
93.522,1.000,0.000,0.000,50.380
93.536,1.000,0.000,0.000,50.384
93.550,1.000,0.000,0.000,50.387
93.563,1.000,0.000,0.000,50.390
93.577,1.000,0.000,0.000,50.392
93.591,1.000,0.000,0.000,50.393
93.605,1.000,0.000,0.000,50.394
93.619,1.000,0.000,0.000,50.395
93.633,1.000,0.000,0.000,50.395
93.647,1.000,0.000,0.000,50.395
93.661,1.000,0.000,0.000,50.394
93.675,1.000,0.000,0.000,50.393
93.688,1.000,0.000,0.000,50.392
93.702,1.000,0.000,0.000,50.391
93.716,1.000,0.000,0.000,50.390
93.730,1.000,0.000,0.000,50.388
93.744,1.000,0.000,0.000,50.387
93.758,1.000,0.000,0.000,50.385
93.772,1.000,0.000,0.000,50.383
93.786,1.000,0.000,0.000,50.381
93.800,1.000,0.000,0.000,50.379
93.813,1.000,0.000,0.000,50.377
93.827,1.000,0.000,0.000,50.375
93.841,1.000,0.000,0.000,50.373
93.855,1.000,0.000,0.000,50.370
93.869,1.000,0.000,0.000,50.368
93.883,1.000,0.000,0.000,50.366
93.897,1.000,0.000,0.000,50.363
93.911,1.000,0.000,0.000,50.361
93.925,1.000,0.000,0.000,50.359
93.938,1.000,0.000,0.000,50.356
93.952,1.000,0.000,0.000,50.354
93.966,1.000,0.000,0.000,50.351
93.980,1.000,0.000,0.000,50.349
93.994,1.000,0.000,0.000,50.346
94.008,1.000,0.000,0.000,50.344
94.022,1.000,0.000,0.000,50.342
94.036,1.000,0.000,0.000,50.339
94.050,1.000,0.000,0.000,50.337
94.063,1.000,0.000,0.000,50.334
94.077,1.000,0.000,0.000,50.332
94.091,1.000,0.000,0.000,50.329
94.105,1.000,0.000,0.000,50.327
94.119,1.000,0.000,0.000,50.324
94.133,1.000,0.000,0.000,50.322
94.147,1.000,0.000,0.000,50.319
94.161,1.000,0.000,0.000,50.317
94.175,1.000,0.000,0.000,50.314
94.188,1.000,0.000,0.000,50.311
94.202,1.000,0.000,0.000,50.309
94.216,1.000,0.000,0.000,50.306
94.230,1.000,0.000,0.000,50.304
94.244,1.000,0.000,0.000,50.301
94.258,1.000,0.000,0.000,50.299
94.272,1.000,0.000,0.000,50.296
94.286,1.000,0.000,0.000,50.294
94.299,1.000,0.000,0.000,50.291
94.313,1.000,0.000,0.000,50.289
94.327,1.000,0.000,0.000,50.286
94.341,1.000,0.000,0.000,50.284
94.355,1.000,0.000,0.000,50.281
94.369,1.000,0.000,0.000,50.279
94.383,1.000,0.000,0.000,50.276
94.397,1.000,0.000,0.000,50.273
94.411,1.000,0.000,0.000,50.271
94.424,1.000,0.000,0.000,50.268
94.438,1.000,0.000,0.000,50.266
94.452,1.000,0.000,0.000,50.263
94.466,1.000,0.000,0.000,50.261
94.480,1.000,0.000,0.000,50.258
94.494,1.000,0.000,0.000,50.256
94.508,1.000,0.000,0.000,50.253
94.522,1.000,0.000,0.000,50.251
94.536,1.000,0.000,0.000,50.248
94.549,1.000,0.000,0.200,50.245
94.563,1.000,0.000,0.200,50.243
94.577,1.000,0.000,0.200,50.141
94.591,1.000,0.000,0.200,50.058
94.605,1.000,0.000,0.200,49.993
94.619,1.000,0.000,0.200,49.940
94.633,1.000,0.000,0.000,49.924
94.647,1.000,0.000,0.000,49.936
94.661,1.000,0.000,0.000,50.006
94.674,1.000,0.000,0.000,50.099
94.688,1.000,0.000,0.000,50.181
94.702,1.000,0.000,0.000,50.254
94.716,1.000,0.000,0.000,50.317
94.730,1.000,0.000,0.000,50.373
94.744,1.000,0.000,0.000,50.420
94.758,1.000,0.000,0.000,50.462
94.772,1.000,0.000,0.000,50.497
94.786,1.000,0.000,0.000,50.528
94.799,1.000,0.000,0.000,50.555
94.813,1.000,0.000,0.000,50.578
94.827,1.000,0.000,0.000,50.598
94.841,1.000,0.000,0.000,50.615
94.855,1.000,0.000,0.000,50.629
94.869,1.000,0.000,0.000,50.642
94.883,1.000,0.000,0.000,50.652
94.897,1.000,0.000,0.000,50.661
94.911,1.000,0.000,0.000,50.668
94.924,1.000,0.000,0.000,50.675
94.938,1.000,0.000,0.000,50.680
94.952,1.000,0.000,0.000,50.684
94.966,1.000,0.000,0.000,50.687
94.980,1.000,0.000,0.000,50.690
94.994,1.000,0.000,0.000,50.692
95.008,1.000,0.000,0.000,50.693
95.022,1.000,0.000,0.000,50.694
95.036,1.000,0.000,0.000,50.694
95.049,1.000,0.000,0.000,50.694
95.063,1.000,0.000,0.000,50.694
95.077,1.000,0.000,0.000,50.693
95.091,1.000,0.000,0.000,50.693
95.105,1.000,0.000,0.000,50.692
95.119,1.000,0.000,0.000,50.690
95.133,1.000,0.000,0.000,50.689
95.147,1.000,0.000,0.000,50.687
95.161,1.000,0.000,0.000,50.686
95.174,1.000,0.000,0.000,50.684
95.188,1.000,0.000,0.000,50.682
95.202,1.000,0.000,0.000,50.680
95.216,1.000,0.000,0.000,50.678
95.230,1.000,0.000,0.000,50.676
95.244,1.000,0.000,0.000,50.674
95.258,1.000,0.000,0.000,50.672
95.272,1.000,0.000,0.000,50.669
95.286,1.000,0.000,0.000,50.667
95.299,1.000,0.000,0.000,50.665
95.313,1.000,0.000,0.000,50.662
95.327,1.000,0.000,0.000,50.660
95.341,1.000,0.000,0.000,50.657
95.355,1.000,0.000,0.000,50.655
95.369,1.000,0.000,0.000,50.653
95.383,1.000,0.000,0.000,50.650
95.397,1.000,0.000,0.000,50.648
95.411,1.000,0.000,0.000,50.645
95.424,1.000,0.000,0.000,50.643
95.438,1.000,0.000,0.000,50.640
95.452,1.000,0.000,0.000,50.638
95.466,1.000,0.000,0.000,50.635
95.480,1.000,0.000,0.000,50.632
95.494,1.000,0.000,0.000,50.630
95.508,1.000,0.000,0.000,50.627
95.522,1.000,0.000,0.000,50.625
95.536,1.000,0.000,0.000,50.622
95.549,1.000,0.000,0.000,50.620
95.563,1.000,0.000,0.000,50.617
95.577,1.000,0.000,0.000,50.615
95.591,1.000,0.000,0.000,50.612
95.605,1.000,0.000,0.000,50.609
95.619,1.000,0.000,0.000,50.607
95.633,1.000,0.000,0.000,50.604
95.647,1.000,0.000,0.000,50.602
95.661,1.000,0.000,0.000,50.599
95.674,1.000,0.000,0.000,50.597
95.688,1.000,0.000,0.000,50.594
95.702,1.000,0.000,0.000,50.592
95.716,1.000,0.000,0.000,50.589
95.730,1.000,0.000,0.000,50.586
95.744,1.000,0.000,0.000,50.584
95.758,1.000,0.000,0.000,50.581
95.772,1.000,0.000,0.000,50.579
95.786,1.000,0.000,0.000,50.576
95.799,1.000,0.000,0.000,50.574
95.813,1.000,0.000,0.000,50.571
95.827,1.000,0.000,0.000,50.568
95.841,1.000,0.000,0.000,50.566
95.855,1.000,0.000,0.000,50.563
95.869,1.000,0.000,0.000,50.561
95.883,1.000,0.000,0.000,50.558
95.897,1.000,0.000,0.000,50.556
95.911,1.000,0.000,0.000,50.553
95.924,1.000,0.000,0.000,50.551
95.938,1.000,0.000,0.000,50.548
95.952,1.000,0.000,0.000,50.545
95.966,1.000,0.000,0.000,50.543
95.980,1.000,0.000,0.000,50.540
95.994,1.000,0.000,0.000,50.538
96.008,1.000,0.000,0.000,50.535
96.022,1.000,0.000,0.000,50.533
96.035,1.000,0.000,0.000,50.530
96.049,1.000,0.000,0.000,50.527
96.063,1.000,0.000,0.000,50.525
96.077,1.000,0.000,0.000,50.522
96.091,1.000,0.000,0.000,50.520
96.105,1.000,0.000,0.000,50.517
96.119,1.000,0.000,0.000,50.515
96.133,1.000,0.000,0.000,50.512
96.147,1.000,0.000,0.000,50.510
96.160,1.000,0.000,0.000,50.507
96.174,1.000,0.000,0.000,50.504
96.188,1.000,0.000,0.000,50.502
96.202,1.000,0.000,0.000,50.499
96.216,1.000,0.000,0.000,50.497
96.230,1.000,0.000,0.000,50.494
96.244,1.000,0.000,0.000,50.492
96.258,1.000,0.000,0.000,50.489
96.272,1.000,0.000,0.000,50.486
96.285,1.000,0.000,0.000,50.484
96.299,1.000,0.000,0.000,50.481
96.313,1.000,0.000,0.000,50.479
96.327,1.000,0.000,0.000,50.476
96.341,1.000,0.000,0.000,50.474
96.355,1.000,0.000,0.000,50.471
96.369,1.000,0.000,0.000,50.469
96.383,1.000,0.000,0.000,50.466
96.397,1.000,0.000,0.000,50.463
96.410,1.000,0.000,0.000,50.461
96.424,1.000,0.000,0.000,50.458
96.438,1.000,0.000,0.000,50.456
96.452,1.000,0.000,0.000,50.453
96.466,1.000,0.000,0.000,50.451
96.480,1.000,0.000,0.000,50.448
96.494,1.000,0.000,0.000,50.445
96.508,1.000,0.000,0.000,50.443
96.522,1.000,0.000,0.000,50.440
96.535,1.000,0.000,0.000,50.438
96.549,1.000,0.000,0.000,50.435
96.563,1.000,0.000,0.000,50.433
96.577,1.000,0.000,0.000,50.430
96.591,1.000,0.000,0.000,50.428
96.605,1.000,0.000,0.000,50.425
96.619,1.000,0.000,0.000,50.422
96.633,1.000,0.000,0.000,50.420
96.647,1.000,0.000,0.000,50.417
96.660,1.000,0.000,0.000,50.415
96.674,1.000,0.000,0.000,50.412
96.688,1.000,0.000,0.000,50.410
96.702,1.000,0.000,0.000,50.407
96.716,1.000,0.000,0.000,50.405
96.730,1.000,0.000,0.000,50.402
96.744,1.000,0.000,0.000,50.399
96.758,1.000,0.000,0.000,50.397
96.772,1.000,0.000,0.000,50.394
96.785,1.000,0.000,0.000,50.392
96.799,1.000,0.000,0.000,50.389
96.813,1.000,0.000,0.000,50.387
96.827,1.000,0.000,0.000,50.384
96.841,1.000,0.000,0.000,50.382
