Time,Throttle,Brake,Steering,Speed
211.556,1.000,0.000,0.000,50.464
211.570,1.000,0.000,0.000,50.462
211.584,1.000,0.000,0.000,50.459
211.598,1.000,0.000,0.000,50.457
211.611,1.000,0.000,0.000,50.454
211.625,1.000,0.000,0.000,50.452
211.639,1.000,0.000,0.000,50.449
211.653,1.000,0.000,0.000,50.447
211.667,1.000,0.000,0.000,50.444
211.681,1.000,0.000,0.000,50.442
211.695,1.000,0.000,0.000,50.439
211.709,1.000,0.000,0.000,50.437
211.723,1.000,0.000,0.000,50.434
211.736,1.000,0.000,0.000,50.432
211.750,1.000,0.000,0.000,50.429
211.764,1.000,0.000,0.000,50.427
211.778,1.000,0.000,0.000,50.424
211.792,1.000,0.000,0.000,50.421
211.806,1.000,0.000,0.000,50.419
211.820,1.000,0.000,0.000,50.416
211.834,1.000,0.000,0.000,50.414
211.848,1.000,0.000,0.000,50.411
211.861,1.000,0.000,0.000,50.409
211.875,1.000,0.000,0.000,50.406
211.889,1.000,0.000,0.000,50.404
211.903,1.000,0.000,0.000,50.401
211.917,1.000,0.000,0.000,50.399
211.931,1.000,0.000,0.000,50.396
211.945,1.000,0.000,0.000,50.393
211.959,1.000,0.000,0.000,50.391
211.973,1.000,0.000,0.000,50.388
211.986,1.000,0.000,0.000,50.386
212.000,1.000,0.000,0.000,50.383
212.014,1.000,0.000,0.000,50.381
212.028,1.000,0.000,0.000,50.378
212.042,1.000,0.000,0.000,50.376
212.056,1.000,0.000,0.200,50.373
212.070,1.000,0.000,0.200,50.371
212.084,1.000,0.000,0.200,50.269
212.098,1.000,0.000,0.200,50.185
212.111,1.000,0.000,0.200,50.119
212.125,1.000,0.000,0.200,50.067
212.139,1.000,0.000,0.200,50.024
212.153,1.000,0.000,0.000,49.988
212.167,1.000,0.000,0.000,49.957
212.181,1.000,0.000,0.000,49.986
212.195,1.000,0.000,0.000,50.041
212.209,1.000,0.000,0.000,50.118
212.223,1.000,0.000,0.000,50.185
212.236,1.000,0.000,0.000,50.244
212.250,1.000,0.000,0.000,50.296
212.264,1.000,0.000,0.000,50.340
212.278,1.000,0.000,0.000,50.379
212.292,1.000,0.000,0.000,50.412
212.306,1.000,0.000,0.000,50.441
212.320,1.000,0.000,0.000,50.466
212.334,1.000,0.000,0.000,50.487
212.348,1.000,0.000,0.000,50.506
212.361,1.000,0.000,0.000,50.522
212.375,1.000,0.000,0.000,50.535
212.389,1.000,0.000,0.000,50.547
212.403,1.000,0.000,0.000,50.556
212.417,1.000,0.000,0.000,50.565
212.431,1.000,0.000,0.000,50.571
212.445,1.000,0.000,0.000,50.577
212.459,1.000,0.000,0.000,50.582
212.473,1.000,0.000,0.000,50.586
212.486,1.000,0.000,0.000,50.589
212.500,1.000,0.000,0.000,50.591
212.514,1.000,0.000,0.000,50.593
212.528,1.000,0.000,0.000,50.594
212.542,1.000,0.000,0.000,50.594
212.556,1.000,0.000,0.000,50.595
212.570,1.000,0.000,0.000,50.595
212.584,1.000,0.000,0.000,50.594
212.597,1.000,0.000,0.000,50.594
212.611,1.000,0.000,0.000,50.593
212.625,1.000,0.000,0.000,50.592
212.639,1.000,0.000,0.000,50.590
212.653,1.000,0.000,0.000,50.589
212.667,1.000,0.000,0.000,50.587
212.681,1.000,0.000,0.000,50.585
212.695,1.000,0.000,0.000,50.584
212.709,1.000,0.000,0.000,50.582
212.722,1.000,0.000,0.000,50.580
212.736,1.000,0.000,0.000,50.578
212.750,1.000,0.000,0.000,50.576
212.764,1.000,0.000,0.000,50.573
212.778,1.000,0.000,0.000,50.571
212.792,1.000,0.000,0.000,50.569
212.806,1.000,0.000,0.000,50.567
212.820,1.000,0.000,0.000,50.564
212.834,1.000,0.000,0.000,50.562
212.847,1.000,0.000,0.000,50.559
212.861,1.000,0.000,0.000,50.557
212.875,1.000,0.000,0.000,50.555
212.889,1.000,0.000,0.000,50.552
212.903,1.000,0.000,0.000,50.550
212.917,1.000,0.000,0.000,50.547
212.931,1.000,0.000,0.000,50.545
212.945,1.000,0.000,0.000,50.542
212.959,1.000,0.000,0.000,50.540
212.972,1.000,0.000,0.000,50.537
212.986,1.000,0.000,0.000,50.535
213.000,1.000,0.000,0.000,50.532
213.014,1.000,0.000,0.000,50.530
213.028,1.000,0.000,0.000,50.527
213.042,1.000,0.000,0.000,50.525
213.056,1.000,0.000,0.000,50.522
213.070,1.000,0.000,0.000,50.520
213.084,1.000,0.000,0.000,50.517
213.097,1.000,0.000,0.000,50.514
213.111,1.000,0.000,0.000,50.512
213.125,1.000,0.000,0.000,50.509
213.139,1.000,0.000,0.000,50.507
213.153,1.000,0.000,0.000,50.504
213.167,1.000,0.000,0.000,50.502
213.181,1.000,0.000,0.000,50.499
213.195,1.000,0.000,0.000,50.497
213.209,1.000,0.000,0.000,50.494
213.222,1.000,0.000,0.000,50.491
213.236,1.000,0.000,0.000,50.489
213.250,1.000,0.000,0.000,50.486
213.264,1.000,0.000,0.000,50.484
213.278,1.000,0.000,0.000,50.481
213.292,1.000,0.000,0.000,50.479
213.306,1.000,0.000,0.000,50.476
213.320,1.000,0.000,0.000,50.474
213.334,1.000,0.000,0.000,50.471
213.347,1.000,0.000,0.000,50.468
213.361,1.000,0.000,0.000,50.466
213.375,1.000,0.000,0.000,50.463
213.389,1.000,0.000,0.000,50.461
213.403,1.000,0.000,0.000,50.458
213.417,1.000,0.000,0.000,50.456
213.431,1.000,0.000,0.000,50.453
213.445,1.000,0.000,0.000,50.451
213.459,1.000,0.000,0.000,50.448
213.472,1.000,0.000,0.000,50.445
213.486,1.000,0.000,0.000,50.443
213.500,1.000,0.000,0.000,50.440
213.514,1.000,0.000,0.000,50.438
213.528,1.000,0.000,0.000,50.435
213.542,1.000,0.000,0.000,50.433
213.556,1.000,0.000,0.000,50.430
213.570,1.000,0.000,0.000,50.427
213.584,1.000,0.000,0.000,50.425
213.597,1.000,0.000,0.000,50.422
213.611,1.000,0.000,0.000,50.420
213.625,1.000,0.000,0.000,50.417
213.639,1.000,0.000,0.000,50.415
213.653,1.000,0.000,0.000,50.412
213.667,1.000,0.000,0.200,50.410
213.681,1.000,0.000,0.200,50.407
213.695,1.000,0.000,0.200,50.305
213.709,1.000,0.000,0.200,50.222
213.722,1.000,0.000,0.200,50.156
213.736,1.000,0.000,0.200,50.104
213.750,1.000,0.000,0.200,50.061
213.764,1.000,0.000,0.200,50.025
213.778,1.000,0.000,0.200,49.994
213.792,1.000,0.000,0.200,49.967
213.806,1.000,0.000,0.200,49.968
213.820,1.000,0.000,0.200,49.993
213.834,1.000,0.000,0.200,50.038
213.847,1.000,0.000,0.200,50.103
213.861,1.000,0.000,0.200,50.156
213.875,1.000,0.000,0.200,50.200
213.889,1.000,0.000,0.200,50.236
213.903,1.000,0.000,0.200,50.265
213.917,1.000,0.000,0.200,50.288
213.931,1.000,0.000,0.200,50.305
213.945,1.000,0.000,0.200,50.317
213.959,1.000,0.000,0.200,50.326
213.972,1.000,0.000,0.200,50.331
213.986,1.000,0.000,0.200,50.332
214.000,1.000,0.000,0.200,50.331
214.014,1.000,0.000,0.200,50.328
214.028,1.000,0.000,0.200,50.323
214.042,1.000,0.000,0.200,50.316
214.056,1.000,0.000,0.200,50.307
214.070,1.000,0.000,0.200,50.297
214.084,1.000,0.000,0.200,50.286
214.097,1.000,0.000,0.200,50.274
214.111,1.000,0.000,0.200,50.261
214.125,1.000,0.000,0.000,50.248
214.139,1.000,0.000,0.000,50.234
214.153,1.000,0.000,0.000,50.252
214.167,1.000,0.000,0.000,50.272
214.181,1.000,0.000,0.000,50.291
214.195,1.000,0.000,0.000,50.308
214.209,1.000,0.000,0.000,50.323
214.222,1.000,0.000,0.000,50.335
214.236,1.000,0.000,0.000,50.345
214.250,1.000,0.000,0.000,50.354
214.264,1.000,0.000,0.000,50.360
214.278,1.000,0.000,0.000,50.365
214.292,1.000,0.000,0.000,50.369
214.306,1.000,0.000,0.000,50.372
214.320,1.000,0.000,-0.200,50.374
214.334,1.000,0.000,-0.200,50.375
214.347,1.000,0.000,-0.200,50.285
214.361,1.000,0.000,-0.200,50.210
214.375,1.000,0.000,-0.200,50.151
214.389,1.000,0.000,-0.200,50.102
214.403,1.000,0.000,-0.200,50.062
214.417,1.000,0.000,-0.200,50.028
214.431,1.000,0.000,-0.200,49.997
214.445,1.000,0.000,-0.200,49.970
214.458,1.000,0.000,-0.200,49.971
214.472,1.000,0.000,-0.200,49.996
214.486,1.000,0.000,-0.200,50.041
214.500,1.000,0.000,-0.200,50.104
214.514,1.000,0.000,-0.200,50.157
214.528,1.000,0.000,-0.200,50.200
214.542,1.000,0.000,-0.200,50.235
214.556,1.000,0.000,-0.200,50.264
214.570,1.000,0.000,-0.200,50.286
214.583,1.000,0.000,-0.200,50.303
214.597,1.000,0.000,-0.200,50.315
214.611,1.000,0.000,-0.200,50.323
214.625,1.000,0.000,-0.200,50.328
214.639,1.000,0.000,-0.200,50.330
214.653,1.000,0.000,-0.200,50.329
214.667,1.000,0.000,-0.200,50.326
214.681,1.000,0.000,-0.200,50.321
214.695,1.000,0.000,-0.200,50.315
214.708,1.000,0.000,-0.200,50.306
214.722,1.000,0.000,-0.200,50.297
214.736,1.000,0.000,-0.200,50.287
214.750,1.000,0.000,-0.200,50.276
214.764,1.000,0.000,-0.200,50.263
214.778,1.000,0.000,-0.200,50.251
214.792,1.000,0.000,-0.200,50.237
214.806,1.000,0.000,-0.200,50.223
214.820,1.000,0.000,-0.200,50.209
214.833,1.000,0.000,-0.200,50.194
214.847,1.000,0.000,-0.200,50.179
214.861,1.000,0.000,-0.200,50.163
214.875,1.000,0.000,-0.200,50.147
214.889,1.000,0.000,-0.200,50.131
214.903,1.000,0.000,-0.200,50.115
214.917,1.000,0.000,-0.200,50.099
214.931,1.000,0.000,-0.200,50.082
214.945,1.000,0.000,-0.200,50.065
214.958,1.000,0.000,-0.200,50.048
214.972,1.000,0.000,-0.200,50.031
214.986,1.000,0.000,-0.200,50.014
215.000,1.000,0.000,-0.200,49.997
215.014,1.000,0.000,-0.200,49.979
215.028,1.000,0.000,-0.200,49.987
215.042,1.000,0.000,-0.200,50.017
215.056,1.000,0.000,-0.200,50.067
215.070,1.000,0.000,-0.200,50.108
215.083,1.000,0.000,-0.200,50.142
215.097,1.000,0.000,-0.200,50.169
215.111,1.000,0.000,-0.200,50.190
215.125,1.000,0.000,-0.200,50.206
215.139,1.000,0.000,-0.200,50.217
215.153,1.000,0.000,-0.200,50.225
215.167,1.000,0.000,-0.200,50.229
215.181,1.000,0.000,-0.200,50.231
215.195,1.000,0.000,-0.200,50.230
215.208,1.000,0.000,0.000,50.226
215.222,1.000,0.000,0.000,50.221
215.236,1.000,0.000,0.200,50.248
215.250,1.000,0.000,0.200,50.274
215.264,1.000,0.000,0.200,50.205
215.278,1.000,0.000,0.200,50.136
215.292,1.000,0.000,0.200,50.077
215.306,1.000,0.000,0.200,50.030
215.320,1.000,0.000,0.200,49.993
215.333,1.000,0.000,0.200,49.963
215.347,1.000,0.000,0.200,49.965
215.361,1.000,0.000,0.200,49.993
215.375,1.000,0.000,0.200,50.041
215.389,1.000,0.000,0.200,50.108
215.403,1.000,0.000,0.200,50.165
215.417,1.000,0.000,0.200,50.212
215.431,1.000,0.000,0.200,50.251
215.445,1.000,0.000,0.200,50.283
215.458,1.000,0.000,0.200,50.308
215.472,1.000,0.000,0.200,50.328
215.486,1.000,0.000,0.200,50.342
215.500,1.000,0.000,0.200,50.352
215.514,1.000,0.000,0.200,50.358
215.528,1.000,0.000,0.200,50.361
215.542,1.000,0.000,0.200,50.361
215.556,1.000,0.000,0.200,50.359
215.570,1.000,0.000,0.200,50.354
215.583,1.000,0.000,0.200,50.347
215.597,1.000,0.000,0.200,50.339
215.611,1.000,0.000,0.200,50.330
215.625,1.000,0.000,0.200,50.319
215.639,1.000,0.000,0.200,50.307
215.653,1.000,0.000,0.200,50.295
215.667,1.000,0.000,0.200,50.282
215.681,1.000,0.000,0.200,50.268
215.695,1.000,0.000,0.200,50.254
215.708,1.000,0.000,0.200,50.239
215.722,1.000,0.000,0.200,50.224
215.736,1.000,0.000,0.200,50.209
215.750,1.000,0.000,0.200,50.193
215.764,1.000,0.000,0.200,50.177
215.778,1.000,0.000,0.200,50.161
215.792,1.000,0.000,0.200,50.145
215.806,1.000,0.000,0.200,50.128
215.820,1.000,0.000,0.200,50.112
215.833,1.000,0.000,0.200,50.095
215.847,1.000,0.000,0.200,50.078
215.861,1.000,0.000,0.200,50.061
215.875,1.000,0.000,0.000,50.044
215.889,1.000,0.000,0.000,50.027
215.903,1.000,0.000,0.000,50.042
215.917,1.000,0.000,0.000,50.059
215.931,1.000,0.000,0.000,50.076
215.944,1.000,0.000,0.000,50.091
215.958,1.000,0.000,0.000,50.104
215.972,1.000,0.000,0.000,50.114
215.986,1.000,0.000,0.000,50.123
216.000,1.000,0.000,0.000,50.129
216.014,1.000,0.000,0.000,50.134
216.028,1.000,0.000,0.000,50.138
216.042,1.000,0.000,0.000,50.141
216.056,1.000,0.000,0.000,50.142
216.069,1.000,0.000,0.000,50.143
216.083,1.000,0.000,0.000,50.143
216.097,1.000,0.000,0.000,50.143
216.111,1.000,0.000,0.000,50.142
216.125,1.000,0.000,0.000,50.141
216.139,1.000,0.000,0.000,50.140
216.153,1.000,0.000,0.000,50.138
216.167,1.000,0.000,0.000,50.137
216.181,1.000,0.000,0.000,50.135
216.194,1.000,0.000,0.000,50.133
216.208,1.000,0.000,0.000,50.131
216.222,1.000,0.000,0.000,50.129
216.236,1.000,0.000,0.000,50.126
216.250,1.000,0.000,0.000,50.124
216.264,1.000,0.000,0.000,50.122
216.278,1.000,0.000,0.000,50.120
216.292,1.000,0.000,0.000,50.118
216.306,1.000,0.000,0.000,50.116
216.319,1.000,0.000,0.000,50.114
216.333,1.000,0.000,0.000,50.112
216.347,1.000,0.000,0.000,50.110
216.361,1.000,0.000,0.000,50.108
216.375,1.000,0.000,0.000,50.106
216.389,1.000,0.000,0.000,50.104
216.403,1.000,0.000,0.000,50.102
216.417,1.000,0.000,0.000,50.100
216.431,1.000,0.000,0.000,50.097
216.444,1.000,0.000,0.000,50.095
216.458,1.000,0.000,0.000,50.093
216.472,1.000,0.000,0.000,50.091
216.486,1.000,0.000,0.000,50.089
216.500,1.000,0.000,0.000,50.087
216.514,1.000,0.000,0.000,50.085
216.528,1.000,0.000,0.000,50.083
216.542,1.000,0.000,0.000,50.081
216.556,1.000,0.000,0.000,50.079
216.569,1.000,0.000,0.000,50.077
216.583,1.000,0.000,0.000,50.075
216.597,1.000,0.000,0.000,50.072
216.611,1.000,0.000,0.000,50.070
216.625,1.000,0.000,0.000,50.068
216.639,1.000,0.000,0.000,50.066
216.653,1.000,0.000,0.000,50.063
216.667,1.000,0.000,0.000,50.061
216.681,1.000,0.000,0.000,50.059
216.694,1.000,0.000,0.000,50.057
216.708,1.000,0.000,0.000,50.054
216.722,1.000,0.000,0.000,50.052
216.736,1.000,0.000,0.000,50.050
216.750,1.000,0.000,0.000,50.047
216.764,1.000,0.000,0.000,50.045
216.778,1.000,0.000,0.000,50.042
216.792,1.000,0.000,0.000,50.040
216.806,1.000,0.000,0.000,50.037
216.819,1.000,0.000,0.000,50.035
216.833,1.000,0.000,0.000,50.033
216.847,1.000,0.000,0.000,50.030
216.861,1.000,0.000,0.000,50.028
216.875,1.000,0.000,0.000,50.025
216.889,1.000,0.000,0.000,50.023
216.903,1.000,0.000,0.000,50.020
216.917,1.000,0.000,0.000,50.018
216.931,1.000,0.000,0.000,50.015
216.944,1.000,0.000,0.000,50.013
216.958,1.000,0.000,0.000,50.010
216.972,1.000,0.000,0.000,50.008
216.986,1.000,0.000,0.000,50.005
217.000,1.000,0.000,0.000,50.002
217.014,1.000,0.000,0.000,50.000
217.028,1.000,0.000,0.000,49.997
217.042,1.000,0.000,0.000,50.020
217.056,1.000,0.000,0.000,50.065
217.069,1.000,0.000,0.000,50.104
217.083,1.000,0.000,0.000,50.137
217.097,1.000,0.000,0.000,50.167
217.111,1.000,0.000,0.000,50.192
217.125,1.000,0.000,0.000,50.213
217.139,1.000,0.000,0.000,50.232
217.153,1.000,0.000,0.000,50.248
217.167,1.000,0.000,0.000,50.262
217.181,1.000,0.000,0.000,50.274
217.194,1.000,0.000,0.000,50.284
217.208,1.000,0.000,0.000,50.292
217.222,1.000,0.000,0.000,50.299
217.236,1.000,0.000,0.000,50.305
217.250,1.000,0.000,0.000,50.310
217.264,1.000,0.000,0.000,50.314
217.278,1.000,0.000,0.000,50.317
217.292,1.000,0.000,0.000,50.319
217.306,1.000,0.000,0.000,50.321
217.319,1.000,0.000,0.000,50.322
217.333,1.000,0.000,0.000,50.323
217.347,1.000,0.000,0.000,50.324
217.361,1.000,0.000,0.000,50.324
217.375,1.000,0.000,0.000,50.323
217.389,1.000,0.000,0.000,50.323
217.403,1.000,0.000,0.000,50.322
217.417,1.000,0.000,0.000,50.321
217.431,1.000,0.000,0.000,50.320
217.444,1.000,0.000,0.000,50.318
217.458,1.000,0.000,0.000,50.317
217.472,1.000,0.000,0.000,50.315
217.486,1.000,0.000,0.000,50.314
217.500,1.000,0.000,0.000,50.312
217.514,1.000,0.000,0.000,50.310
217.528,1.000,0.000,0.000,50.308
217.542,1.000,0.000,0.000,50.306
217.556,1.000,0.000,0.000,50.303
217.569,1.000,0.000,0.000,50.301
217.583,1.000,0.000,0.000,50.299
217.597,1.000,0.000,0.000,50.297
217.611,1.000,0.000,0.000,50.294
217.625,1.000,0.000,0.000,50.292
217.639,1.000,0.000,0.000,50.290
217.653,1.000,0.000,0.000,50.287
217.667,1.000,0.000,0.000,50.285
217.681,1.000,0.000,0.000,50.282
217.694,1.000,0.000,0.000,50.280
217.708,1.000,0.000,0.000,50.278
217.722,1.000,0.000,0.000,50.275
217.736,1.000,0.000,0.000,50.273
217.750,1.000,0.000,0.000,50.270
217.764,1.000,0.000,0.000,50.268
217.778,1.000,0.000,0.000,50.265
217.792,1.000,0.000,0.000,50.263
217.805,1.000,0.000,0.000,50.260
217.819,1.000,0.000,0.000,50.257
217.833,1.000,0.000,0.000,50.255
217.847,1.000,0.000,0.000,50.252
217.861,1.000,0.000,0.000,50.250
217.875,1.000,0.000,0.000,50.247
217.889,1.000,0.000,0.000,50.245
217.903,1.000,0.000,0.000,50.242
217.917,1.000,0.000,0.000,50.240
217.930,1.000,0.000,0.000,50.237
217.944,1.000,0.000,0.000,50.235
217.958,1.000,0.000,0.000,50.232
217.972,1.000,0.000,0.000,50.229
217.986,1.000,0.000,0.000,50.227
218.000,1.000,0.000,0.000,50.224
218.014,1.000,0.000,0.000,50.222
218.028,1.000,0.000,0.000,50.219
218.042,1.000,0.000,0.000,50.217
218.055,1.000,0.000,0.000,50.214
218.069,1.000,0.000,0.000,50.212
218.083,1.000,0.000,0.000,50.209
218.097,1.000,0.000,0.000,50.207
218.111,1.000,0.000,0.000,50.204
218.125,1.000,0.000,0.000,50.201
218.139,1.000,0.000,0.000,50.199
218.153,1.000,0.000,0.000,50.196
218.167,1.000,0.000,0.000,50.194
218.180,1.000,0.000,0.000,50.191
218.194,1.000,0.000,0.000,50.189
218.208,1.000,0.000,0.000,50.186
218.222,1.000,0.000,0.000,50.184
218.236,1.000,0.000,0.000,50.181
218.250,1.000,0.000,0.000,50.178
218.264,1.000,0.000,0.000,50.176
218.278,1.000,0.000,0.000,50.173
218.292,1.000,0.000,0.000,50.171
218.305,1.000,0.000,0.000,50.168
218.319,1.000,0.000,0.000,50.166
218.333,1.000,0.000,0.000,50.163
218.347,1.000,0.000,0.000,50.161
218.361,1.000,0.000,0.000,50.158
218.375,1.000,0.000,0.000,50.156
218.389,1.000,0.000,0.000,50.153
218.403,1.000,0.000,0.000,50.151
218.417,1.000,0.000,0.000,50.148
218.430,1.000,0.000,0.000,50.145
218.444,1.000,0.000,0.000,50.143
218.458,1.000,0.000,0.000,50.140
218.472,1.000,0.000,0.000,50.138
218.486,1.000,0.000,0.000,50.135
218.500,1.000,0.000,0.000,50.133
218.514,1.000,0.000,0.000,50.130
218.528,1.000,0.000,0.000,50.128
218.542,1.000,0.000,0.000,50.125
218.555,1.000,0.000,0.000,50.123
218.569,1.000,0.000,0.000,50.120
218.583,1.000,0.000,0.000,50.117
218.597,1.000,0.000,0.000,50.115
218.611,1.000,0.000,0.000,50.112
218.625,1.000,0.000,0.000,50.110
218.639,1.000,0.000,0.000,50.107
218.653,1.000,0.000,0.000,50.105
218.667,1.000,0.000,0.000,50.102
218.680,1.000,0.000,0.000,50.100
218.694,1.000,0.000,0.000,50.097
218.708,1.000,0.000,0.000,50.095
218.722,1.000,0.000,0.000,50.092
218.736,1.000,0.000,0.000,50.089
218.750,1.000,0.000,0.000,50.087
218.764,1.000,0.000,0.000,50.084
218.778,1.000,0.000,0.000,50.082
218.792,1.000,0.000,0.000,50.079
218.805,1.000,0.000,0.000,50.077
218.819,1.000,0.000,0.000,50.074
218.833,1.000,0.000,0.000,50.072
218.847,1.000,0.000,0.000,50.069
218.861,1.000,0.000,0.000,50.067
218.875,1.000,0.000,0.000,50.064
218.889,1.000,0.000,0.000,50.062
218.903,1.000,0.000,0.000,50.059
218.917,1.000,0.000,0.000,50.056
218.930,1.000,0.000,0.000,50.054
218.944,1.000,0.000,0.000,50.051
218.958,1.000,0.000,0.000,50.049
218.972,1.000,0.000,0.000,50.046
218.986,1.000,0.000,0.000,50.044
219.000,1.000,0.000,0.000,50.041
219.014,1.000,0.000,0.000,50.039
219.028,1.000,0.000,0.000,50.036
219.042,1.000,0.000,0.000,50.034
219.055,1.000,0.000,0.000,50.031
219.069,1.000,0.000,0.000,50.029
219.083,1.000,0.000,0.000,50.026
219.097,1.000,0.000,0.000,50.023
219.111,1.000,0.000,0.000,50.021
219.125,1.000,0.000,0.000,50.018
219.139,1.000,0.000,0.000,50.016
219.153,1.000,0.000,0.000,50.013
219.167,1.000,0.000,0.000,50.011
219.180,1.000,0.000,0.000,50.008
219.194,1.000,0.000,0.000,50.006
219.208,1.000,0.000,0.000,50.003
219.222,1.000,0.000,0.000,50.001
219.236,1.000,0.000,0.000,49.998
219.250,1.000,0.000,0.000,49.996
219.264,1.000,0.000,0.000,50.018
219.278,1.000,0.000,0.000,50.063
219.292,1.000,0.000,0.000,50.102
219.305,1.000,0.000,0.000,50.136
219.319,1.000,0.000,0.000,50.165
219.333,1.000,0.000,0.000,50.190
219.347,1.000,0.000,0.000,50.212
219.361,1.000,0.000,0.000,50.230
219.375,1.000,0.000,0.000,50.246
219.389,1.000,0.000,0.000,50.260
219.403,1.000,0.000,0.000,50.272
219.416,1.000,0.000,0.000,50.282
219.430,1.000,0.000,0.000,50.290
219.444,1.000,0.000,0.000,50.297
219.458,1.000,0.000,0.000,50.303
219.472,1.000,0.000,0.000,50.308
219.486,1.000,0.000,0.000,50.312
219.500,1.000,0.000,0.000,50.315
219.514,1.000,0.000,0.000,50.318
219.528,1.000,0.000,0.000,50.319
219.541,1.000,0.000,0.000,50.321
219.555,1.000,0.000,0.000,50.321
219.569,1.000,0.000,0.000,50.322
219.583,1.000,0.000,0.000,50.322
219.597,1.000,0.000,0.000,50.322
219.611,1.000,0.000,0.000,50.321
219.625,1.000,0.000,0.000,50.320
219.639,1.000,0.000,0.000,50.319
219.653,1.000,0.000,0.000,50.318
219.666,1.000,0.000,0.000,50.317
219.680,1.000,0.000,0.000,50.315
219.694,1.000,0.000,0.000,50.313
219.708,1.000,0.000,0.000,50.312
219.722,1.000,0.000,0.000,50.310
219.736,1.000,0.000,0.000,50.308
219.750,1.000,0.000,0.000,50.306
219.764,1.000,0.000,0.000,50.304
219.778,1.000,0.000,0.000,50.302
219.791,1.000,0.000,0.000,50.299
219.805,1.000,0.000,0.000,50.297
219.819,1.000,0.000,0.000,50.295
219.833,1.000,0.000,0.000,50.293
219.847,1.000,0.000,0.000,50.290
219.861,1.000,0.000,0.000,50.288
219.875,1.000,0.000,0.000,50.286
219.889,1.000,0.000,0.000,50.283
219.903,1.000,0.000,0.000,50.281
219.916,1.000,0.000,0.000,50.278
219.930,1.000,0.000,0.000,50.276
219.944,1.000,0.000,0.000,50.273
219.958,1.000,0.000,0.200,50.271
219.972,1.000,0.000,0.200,50.268
219.986,1.000,0.000,0.200,50.166
220.000,1.000,0.000,0.200,50.083
220.014,1.000,0.000,0.200,50.018
220.028,1.000,0.000,0.200,49.965
220.041,1.000,0.000,0.200,49.923
220.055,1.000,0.000,0.200,49.913
220.069,1.000,0.000,0.000,49.930
220.083,1.000,0.000,0.000,49.971
220.097,1.000,0.000,0.000,50.059
220.111,1.000,0.000,0.000,50.168
220.125,1.000,0.000,0.000,50.265
220.139,1.000,0.000,0.000,50.351
220.153,1.000,0.000,0.000,50.425
220.166,1.000,0.000,0.000,50.490
220.180,1.000,0.000,0.000,50.546
220.194,1.000,0.000,0.000,50.595
220.208,1.000,0.000,0.000,50.637
220.222,1.000,0.000,0.000,50.673
220.236,1.000,0.000,0.000,50.705
220.250,1.000,0.000,0.000,50.732
220.264,1.000,0.000,0.000,50.755
220.278,1.000,0.000,0.000,50.775
220.291,1.000,0.000,0.000,50.792
220.305,1.000,0.000,0.000,50.807
220.319,1.000,0.000,0.000,50.820
220.333,1.000,0.000,0.000,50.830
220.347,1.000,0.000,0.000,50.839
220.361,1.000,0.000,0.000,50.847
220.375,1.000,0.000,0.000,50.853
220.389,1.000,0.000,0.000,50.858
220.403,1.000,0.000,0.000,50.862
220.416,1.000,0.000,0.000,50.865
220.430,1.000,0.000,0.000,50.868
220.444,1.000,0.000,0.000,50.870
220.458,1.000,0.000,0.000,50.871
220.472,1.000,0.000,0.000,50.872
220.486,1.000,0.000,0.000,50.872
220.500,1.000,0.000,0.000,50.872
220.514,1.000,0.000,0.000,50.872
220.528,1.000,0.000,0.000,50.871
220.541,1.000,0.000,0.000,50.871
220.555,1.000,0.000,0.000,50.870
220.569,1.000,0.000,0.000,50.868
220.583,1.000,0.000,0.000,50.867
220.597,1.000,0.000,0.000,50.865
220.611,1.000,0.000,0.000,50.864
220.625,1.000,0.000,0.000,50.862
220.639,1.000,0.000,0.000,50.860
220.653,1.000,0.000,0.000,50.858
220.666,1.000,0.000,0.000,50.856
220.680,1.000,0.000,0.000,50.854
220.694,1.000,0.000,0.000,50.852
220.708,1.000,0.000,0.000,50.849
220.722,1.000,0.000,0.000,50.847
220.736,1.000,0.000,0.000,50.845
220.750,1.000,0.000,0.000,50.842
220.764,1.000,0.000,0.000,50.840
