Time,Throttle,Brake,Steering,Speed
31.262,0.000,0.000,0.000,0.000
31.276,0.000,0.000,0.000,0.000
31.290,0.000,0.000,0.000,0.000
31.304,0.000,0.000,0.000,0.000
31.317,0.000,0.000,0.000,0.000
31.331,0.000,0.000,0.000,0.000
31.345,0.000,0.000,0.000,0.000
31.359,0.000,0.000,0.000,0.000
31.373,0.000,0.000,0.000,0.000
31.387,0.000,0.000,0.000,0.000
31.401,0.000,0.000,0.000,0.000
31.415,0.000,0.000,0.000,0.000
31.429,0.000,0.000,0.000,0.000
31.442,0.000,0.000,0.000,0.000
31.456,0.000,0.000,0.000,0.000
31.470,0.000,0.000,0.000,0.000
31.484,0.000,0.000,0.000,0.000
31.498,0.000,0.000,0.000,0.000
31.512,0.000,0.000,0.000,0.000
31.526,0.000,0.000,0.000,0.000
31.540,0.000,0.000,0.000,0.000
31.554,0.000,0.000,0.000,0.000
31.567,0.000,0.000,0.000,0.000
31.581,0.000,0.000,0.000,0.000
31.595,0.000,0.000,0.000,0.000
31.609,0.000,0.000,0.000,0.000
31.623,0.000,0.000,0.000,0.000
31.637,0.000,0.000,0.000,0.000
31.651,0.000,0.000,0.000,0.000
31.665,0.000,0.000,0.000,0.000
31.679,0.000,0.000,0.000,0.000
31.692,0.000,0.000,0.000,0.000
31.706,0.000,0.000,0.000,0.000
31.720,0.000,0.000,0.000,0.000
31.734,0.000,0.000,0.000,0.000
31.748,0.000,0.000,0.000,0.000
31.762,0.000,0.000,0.000,0.000
31.776,0.000,0.000,0.000,0.000
31.790,0.000,0.000,0.000,0.000
31.804,0.000,0.000,0.000,0.000
31.817,0.000,0.000,0.000,0.000
31.831,0.000,0.000,0.000,0.000
31.845,0.000,0.000,0.000,0.000
31.859,0.000,0.000,0.000,0.000
31.873,0.000,0.000,0.000,0.000
31.887,0.000,0.000,0.000,0.000
31.901,0.000,0.000,0.000,0.000
31.915,0.000,0.000,0.000,0.000
31.929,0.000,0.000,0.000,0.000
31.942,0.000,0.000,0.000,0.000
31.956,0.000,0.000,0.000,0.000
31.970,0.000,0.000,0.000,0.000
31.984,0.000,0.000,0.000,0.000
31.998,0.000,0.000,0.000,0.000
32.012,0.000,0.000,0.000,0.000
32.026,0.000,0.000,0.000,0.000
32.040,0.000,0.000,0.000,0.000
32.053,0.000,0.000,0.000,0.000
32.067,0.000,0.000,0.000,0.000
32.081,0.000,0.000,0.000,0.000
32.095,0.000,0.000,0.000,0.000
32.109,0.000,0.000,0.000,0.000
32.123,0.000,0.000,0.000,0.000
32.137,0.000,0.000,0.000,0.000
32.151,0.000,0.000,0.000,0.000
32.165,0.000,0.000,0.000,0.000
32.178,0.000,0.000,0.000,0.000
32.192,0.000,0.000,0.000,0.000
32.206,0.000,0.000,0.000,0.000
32.220,0.000,0.000,0.000,0.000
32.234,0.000,0.000,0.000,0.000
32.248,0.000,0.000,0.000,0.000
32.262,0.000,0.000,0.000,0.000
32.276,0.000,0.000,0.000,0.000
32.290,0.000,0.000,0.000,0.000
32.303,0.000,0.000,0.000,0.000
32.317,0.000,0.000,0.000,0.000
32.331,0.000,0.000,0.000,0.000
32.345,0.000,0.000,0.000,0.000
32.359,0.000,0.000,0.000,0.000
32.373,0.000,0.000,0.000,0.000
32.387,0.000,0.000,0.000,0.000
32.401,0.000,0.000,0.000,0.000
32.415,0.000,0.000,0.000,0.000
32.428,0.000,0.000,0.000,0.000
32.442,0.000,0.000,0.000,0.000
32.456,0.000,0.000,0.000,0.000
32.470,0.000,0.000,0.000,0.000
32.484,0.000,0.000,0.000,0.000
32.498,0.000,0.000,0.000,0.000
32.512,0.000,0.000,0.000,0.490
32.526,0.000,0.000,0.000,0.981
32.540,0.000,0.000,0.000,1.471
32.553,0.000,0.000,0.000,1.962
32.567,0.000,0.000,0.000,2.452
32.581,0.000,0.000,0.000,2.943
32.595,0.000,0.000,0.000,3.433
32.609,0.000,0.000,0.000,3.924
32.623,0.000,0.000,0.000,4.414
32.637,0.000,0.000,0.000,4.905
32.651,0.000,0.000,0.000,5.395
32.665,0.000,0.000,0.000,5.886
32.678,0.000,0.000,0.000,6.376
32.692,0.000,0.000,0.000,6.867
32.706,0.000,0.000,0.000,7.357
32.720,0.000,0.000,0.000,7.847
32.734,0.000,0.000,0.000,8.338
32.748,0.000,0.000,0.000,8.828
32.762,0.000,0.000,0.000,9.319
32.776,0.000,0.000,0.000,9.809
32.790,0.000,0.000,0.000,10.300
32.803,0.000,0.000,0.000,10.790
32.817,0.000,0.000,0.000,11.281
32.831,0.000,0.000,0.000,11.771
32.845,0.000,0.000,0.000,12.262
32.859,0.000,0.000,0.000,12.752
32.873,0.000,0.000,0.000,13.243
32.887,0.000,0.000,0.000,13.733
32.901,0.000,0.000,0.000,14.224
32.915,0.000,0.000,0.000,14.714
32.928,0.000,0.000,0.000,15.205
32.942,0.000,0.000,0.000,15.695
32.956,0.000,0.000,0.000,16.185
32.970,0.000,0.000,0.000,16.676
32.984,0.000,0.000,0.000,17.166
32.998,0.000,0.000,0.000,17.657
33.012,0.000,0.000,0.000,18.147
33.026,0.000,0.000,0.000,17.341
33.040,0.000,0.000,0.000,15.633
33.053,0.000,0.000,0.000,13.924
33.067,0.000,0.000,0.000,12.396
33.081,0.000,0.000,0.000,0.028
33.095,0.000,0.000,0.000,0.334
33.109,0.000,0.000,0.000,0.612
33.123,0.000,0.000,0.000,0.853
33.137,0.000,0.000,0.000,1.057
33.151,0.000,0.000,0.000,1.227
33.165,0.000,0.000,0.000,1.363
33.178,0.000,0.000,0.000,1.468
33.192,0.000,0.000,0.000,1.544
33.206,0.000,0.000,0.000,1.593
33.220,0.000,0.000,0.000,1.617
33.234,0.000,0.000,0.000,1.618
33.248,0.000,0.000,0.000,1.600
33.262,0.000,0.000,0.000,1.563
33.276,0.000,0.000,0.000,1.512
33.290,0.000,0.000,0.000,1.447
33.303,0.000,0.000,0.000,1.371
33.317,0.000,0.000,0.000,1.287
33.331,0.000,0.000,0.000,1.196
33.345,0.000,0.000,0.000,1.100
33.359,0.000,0.000,0.000,1.000
33.373,0.000,0.000,0.000,0.899
33.387,0.000,0.000,0.000,0.798
33.401,0.000,0.000,0.000,0.697
33.415,0.000,0.000,0.000,0.599
33.428,0.000,0.000,0.000,0.504
33.442,0.000,0.000,0.000,0.413
33.456,0.000,0.000,0.000,0.327
33.470,0.000,0.000,0.000,0.246
33.484,0.000,0.000,0.000,0.170
33.498,0.000,0.000,0.000,0.101
33.512,0.000,0.000,0.000,0.038
33.526,0.000,0.000,0.000,0.021
33.540,0.000,0.000,0.000,0.071
33.553,0.000,0.000,0.000,0.115
33.567,0.000,0.000,0.000,0.153
33.581,0.000,0.000,0.000,0.185
33.595,0.000,0.000,0.000,0.212
33.609,0.000,0.000,0.000,0.233
33.623,0.000,0.000,0.000,0.249
33.637,0.000,0.000,0.000,0.260
33.651,0.000,0.000,0.000,0.267
33.665,0.000,0.000,0.000,0.270
33.678,0.000,0.000,0.000,0.269
33.692,0.000,0.000,0.000,0.265
33.706,0.000,0.000,0.000,0.258
33.720,0.000,0.000,0.000,0.249
33.734,0.000,0.000,0.000,0.237
33.748,0.000,0.000,0.000,0.224
33.762,0.000,0.000,0.000,0.210
33.776,0.000,0.000,0.000,0.194
33.789,0.000,0.000,0.000,0.178
33.803,0.000,0.000,0.000,0.162
33.817,0.000,0.000,0.000,0.145
33.831,0.000,0.000,0.000,0.128
33.845,0.000,0.000,0.000,0.111
33.859,0.000,0.000,0.000,0.095
33.873,0.000,0.000,0.000,0.079
33.887,0.000,0.000,0.000,0.065
33.901,0.000,0.000,0.000,0.050
33.914,0.000,0.000,0.000,0.037
33.928,0.000,0.000,0.000,0.025
33.942,0.000,0.000,0.000,0.014
33.956,0.000,0.000,0.000,0.004
33.970,0.000,0.000,0.000,0.006
33.984,0.000,0.000,0.000,0.014
33.998,0.000,0.000,0.000,0.021
34.012,0.000,0.000,0.000,0.027
34.026,0.000,0.000,0.000,0.032
34.039,0.000,0.000,0.000,0.036
34.053,0.000,0.000,0.000,0.040
34.067,0.000,0.000,0.000,0.072
34.081,0.000,0.000,0.000,0.399
34.095,0.000,0.000,0.000,0.392
34.109,0.000,0.000,0.000,0.652
34.123,0.000,0.000,0.000,0.634
34.137,0.000,0.000,0.000,0.869
34.151,0.000,0.000,0.000,0.838
34.164,0.000,0.000,0.000,1.063
34.178,0.000,0.000,0.000,1.016
34.192,0.000,0.000,0.000,1.255
34.206,0.000,0.000,0.000,1.191
34.220,0.000,0.000,0.000,1.481
34.234,0.000,0.000,0.000,1.400
34.248,0.000,0.000,0.000,1.665
34.262,0.000,0.000,0.000,1.565
34.276,0.000,0.000,0.000,1.456
34.289,0.000,0.000,0.000,1.340
34.303,0.000,0.000,0.000,1.221
34.317,0.000,0.000,0.000,1.099
34.331,0.000,0.000,0.000,0.976
34.345,0.000,0.000,0.000,0.855
34.359,0.000,0.000,0.000,0.736
34.373,0.000,0.000,0.000,0.621
34.387,0.000,0.000,0.000,0.510
34.401,0.000,0.000,0.000,0.405
34.414,0.000,0.000,0.000,0.307
34.428,0.000,0.000,0.000,1.695
34.442,0.000,0.000,0.000,1.594
34.456,0.000,0.000,0.000,1.484
34.470,0.000,0.000,0.000,1.368
34.484,0.000,0.000,0.000,1.247
34.498,0.000,0.000,0.000,1.123
34.512,0.000,0.000,0.000,0.999
34.526,0.000,0.000,0.000,0.876
34.539,0.000,0.000,0.000,0.756
34.553,0.000,0.000,0.000,0.639
34.567,0.000,0.000,0.000,0.526
34.581,0.000,0.000,0.000,0.419
34.595,0.000,0.000,0.000,0.319
34.609,0.000,0.000,0.000,0.225
34.623,0.000,0.000,0.000,0.138
34.637,0.000,0.000,0.000,0.059
34.651,0.000,0.000,0.000,0.012
34.664,0.000,0.000,0.000,0.076
34.678,0.000,0.000,0.000,0.131
34.692,0.000,0.000,0.000,0.180
34.706,0.000,0.000,0.000,0.220
34.720,0.000,0.000,0.000,0.254
34.734,0.000,0.000,0.000,0.281
34.748,0.000,0.000,0.000,0.302
34.762,0.000,0.000,0.000,0.317
34.776,0.000,0.000,0.000,0.326
34.789,0.000,0.000,0.000,0.330
34.803,0.000,0.000,0.000,0.330
34.817,0.000,0.000,0.000,0.326
34.831,0.000,0.000,0.000,0.318
34.845,0.000,0.000,0.000,0.307
34.859,0.000,0.000,0.000,0.294
34.873,0.000,0.000,0.000,0.278
34.887,0.000,0.000,0.000,0.260
34.901,0.000,0.000,0.000,0.242
34.914,0.000,0.000,0.000,0.222
34.928,0.000,0.000,0.000,0.202
34.942,0.000,0.000,0.000,0.181
34.956,0.000,0.000,0.000,0.160
34.970,0.000,0.000,0.000,0.140
34.984,0.000,0.000,0.000,0.120
34.998,0.000,0.000,0.000,0.101
35.012,0.000,0.000,0.000,0.112
35.026,0.000,0.000,0.000,0.094
35.039,0.000,0.000,0.000,0.050
35.053,0.000,0.000,0.000,0.034
35.067,0.000,0.000,0.000,0.019
35.081,0.000,0.000,0.000,0.065
35.095,0.000,0.000,0.000,0.077
35.109,0.000,0.000,0.000,0.207
35.123,0.000,0.000,0.000,0.213
35.137,0.000,0.000,0.000,0.335
35.151,0.000,0.000,0.000,0.333
35.164,0.000,0.000,0.000,0.487
35.178,0.000,0.000,0.000,0.476
35.192,0.000,0.000,0.000,0.461
35.206,0.000,0.000,0.000,0.672
35.220,0.000,0.000,0.000,0.647
35.234,0.000,0.000,0.000,0.820
35.248,0.000,0.000,0.000,0.783
35.262,0.000,0.000,0.000,0.977
35.276,0.000,0.000,0.000,0.927
35.289,0.000,0.000,0.000,1.146
35.303,0.000,0.000,0.000,1.082
35.317,0.000,0.000,0.000,1.316
35.331,0.000,0.000,0.000,1.237
35.345,0.000,0.000,0.000,1.152
35.359,0.000,0.000,0.000,1.552
35.373,0.000,0.000,0.000,1.452
35.387,0.000,0.000,0.000,1.757
35.401,0.000,0.000,0.000,1.640
35.414,0.000,0.000,0.000,1.950
35.428,0.000,0.000,0.000,1.816
35.442,0.000,0.000,0.000,2.200
35.456,0.000,0.000,0.000,2.047
35.470,0.000,0.000,0.000,2.459
35.484,0.000,0.000,0.000,2.284
35.498,0.000,0.000,0.000,2.753
35.512,0.000,0.000,0.000,2.555
35.525,0.000,0.000,0.000,3.021
35.539,0.000,0.000,0.000,2.799
35.553,0.000,0.000,0.000,3.323
35.567,0.000,0.000,0.000,3.075
35.581,0.000,0.000,0.000,3.581
35.595,0.000,0.000,0.000,3.306
35.609,0.000,0.000,0.000,3.881
35.623,0.000,0.000,0.000,3.579
35.637,0.000,0.000,0.000,4.140
35.650,0.000,0.000,0.000,3.810
35.664,0.000,0.000,0.000,3.468
35.678,0.000,0.000,0.000,3.120
35.692,0.000,0.000,0.000,2.771
35.706,0.000,0.000,0.000,2.425
35.720,0.000,0.000,0.000,2.086
35.734,0.000,0.000,0.000,1.758
35.748,0.000,0.000,0.000,1.443
35.762,0.000,0.000,0.000,1.144
35.775,0.000,0.000,0.000,0.863
35.789,0.000,0.000,0.000,0.601
35.803,0.000,0.000,0.000,0.360
35.817,0.000,0.000,0.000,0.140
35.831,0.000,0.000,0.000,0.058
35.845,0.000,0.000,0.000,0.234
35.859,0.000,0.000,0.000,0.389
35.873,0.000,0.000,0.000,0.522
35.887,0.000,0.000,0.000,0.634
35.900,0.000,0.000,0.000,2.303
35.914,0.000,0.000,0.000,2.195
35.928,0.000,0.000,0.000,2.672
35.942,0.000,0.000,0.000,2.530
35.956,0.000,0.000,0.000,3.080
35.970,0.000,0.000,0.000,2.902
35.984,0.000,0.000,0.000,3.403
35.998,0.000,0.000,0.000,3.188
36.012,0.000,0.000,0.000,2.957
36.025,0.000,0.000,0.000,2.714
36.039,0.000,0.000,0.000,2.464
36.053,0.000,0.000,0.000,2.210
36.067,0.000,0.000,0.000,1.956
36.081,0.000,0.000,0.000,1.705
36.095,0.000,0.000,0.000,1.459
36.109,0.000,0.000,0.000,1.223
36.123,0.000,0.000,0.000,0.996
36.137,0.000,0.000,0.000,0.781
36.150,0.000,0.000,0.000,0.580
36.164,0.000,0.000,0.000,0.393
36.178,0.000,0.000,0.000,0.221
36.192,0.000,0.000,0.000,0.065
36.206,0.000,0.000,0.000,0.075
36.220,0.000,0.000,0.000,0.200
36.234,0.000,0.000,0.000,0.309
36.248,0.000,0.000,0.000,0.402
36.262,0.000,0.000,0.000,0.480
36.275,0.000,0.000,0.000,0.544
36.289,0.000,0.000,0.000,0.595
36.303,0.000,0.000,0.000,0.632
36.317,0.000,0.000,0.000,0.658
36.331,0.000,0.000,0.000,0.673
36.345,0.000,0.000,0.000,0.679
36.359,0.000,0.000,0.000,0.675
36.373,0.000,0.000,0.000,0.663
36.387,0.000,0.000,0.000,0.645
36.400,0.000,0.000,0.000,0.620
36.414,0.000,0.000,0.000,0.591
36.428,0.000,0.000,0.000,0.557
36.442,0.000,0.000,0.000,0.520
36.456,0.000,0.000,0.000,0.481
36.470,0.000,0.000,0.000,0.440
36.484,0.000,0.000,0.000,0.398
36.498,0.000,0.000,0.000,0.355
36.512,0.000,0.000,0.000,0.313
36.525,0.000,0.000,0.000,0.271
36.539,0.000,0.000,0.000,0.231
36.553,0.000,0.000,0.000,0.192
36.567,0.000,0.000,0.000,0.154
36.581,0.000,0.000,0.000,0.119
36.595,0.000,0.000,0.000,0.086
36.609,0.000,0.000,0.000,0.056
36.623,0.000,0.000,0.000,0.028
36.637,0.000,0.000,0.000,0.003
36.650,0.000,0.000,0.000,0.020
36.664,0.000,0.000,0.000,0.040
36.678,0.000,0.000,0.000,0.057
36.692,0.000,0.000,0.000,0.072
36.706,0.000,0.000,0.000,0.084
36.720,0.000,0.000,0.000,0.094
36.734,0.000,0.000,0.000,0.102
36.748,0.000,0.000,0.000,0.107
36.762,0.000,0.000,0.000,0.111
36.775,0.000,0.000,0.000,0.113
36.789,0.000,0.000,0.000,0.113
36.803,0.000,0.000,0.000,0.112
36.817,0.000,0.000,0.000,0.110
36.831,0.000,0.000,0.000,0.106
36.845,0.000,0.000,0.000,0.102
36.859,0.000,0.000,0.000,0.097
36.873,0.000,0.000,0.000,0.091
36.887,0.000,0.000,0.000,0.085
36.900,0.000,0.000,0.000,0.078
36.914,0.000,0.000,0.000,0.071
36.928,0.000,0.000,0.000,0.064
36.942,0.000,0.000,0.000,0.057
36.956,0.000,0.000,0.000,0.050
36.970,0.000,0.000,0.000,0.043
36.984,0.000,0.000,0.000,0.036
36.998,0.000,0.000,0.000,0.030
37.012,0.000,0.000,0.000,0.024
37.025,0.000,0.000,0.000,0.018
37.039,0.000,0.000,0.000,0.013
37.053,0.000,0.000,0.000,0.008
37.067,0.000,0.000,0.000,0.003
37.081,0.000,0.000,0.000,0.001
37.095,0.000,0.000,0.000,0.004
37.109,0.000,0.000,0.000,0.007
37.123,0.000,0.000,0.000,0.010
37.137,0.000,0.000,0.000,0.013
37.150,0.000,0.000,0.000,0.015
37.164,0.000,0.000,0.000,0.016
37.178,0.000,0.000,0.000,0.017
37.192,0.000,0.000,0.000,0.018
37.206,0.000,0.000,0.000,0.019
37.220,0.000,0.000,0.000,0.019
37.234,0.000,0.000,0.000,0.019
37.248,0.000,0.000,0.000,0.019
37.261,0.000,0.000,0.000,0.018
37.275,0.000,0.000,0.000,0.018
37.289,0.000,0.000,0.000,0.017
37.303,0.000,0.000,0.000,0.016
37.317,0.000,0.000,0.000,0.015
37.331,0.000,0.000,0.000,0.014
37.345,0.000,0.000,0.000,0.013
37.359,0.000,0.000,0.000,0.012
37.373,0.000,0.000,0.000,0.010
37.386,0.000,0.000,0.000,0.009
37.400,0.000,0.000,0.000,0.008
37.414,0.000,0.000,0.000,0.007
37.428,0.000,0.000,0.000,0.006
37.442,0.000,0.000,0.000,0.005
37.456,0.000,0.000,0.000,0.004
37.470,0.000,0.000,0.000,0.003
37.484,0.000,0.000,0.000,0.002
37.498,0.000,0.000,0.000,0.001
37.511,0.000,0.000,0.000,0.000
37.525,0.000,0.000,0.000,0.000
37.539,0.000,0.000,0.000,0.001
37.553,0.000,0.000,0.000,0.001
37.567,0.000,0.000,0.000,0.002
37.581,0.000,0.000,0.000,0.002
37.595,0.000,0.000,0.000,0.002
37.609,0.000,0.000,0.000,0.003
37.623,0.000,0.000,0.000,0.003
37.636,0.000,0.000,0.000,0.003
37.650,0.000,0.000,0.000,0.003
37.664,0.000,0.000,0.000,0.003
37.678,0.000,0.000,0.000,0.003
37.692,0.000,0.000,0.000,0.003
37.706,0.000,0.000,0.000,0.003
37.720,0.000,0.000,0.000,0.003
37.734,0.000,0.000,0.000,0.003
37.748,0.000,0.000,0.000,0.003
37.761,0.000,0.000,0.000,0.002
37.775,0.000,0.000,0.000,0.002
37.789,0.000,0.000,0.000,0.002
37.803,0.000,0.000,0.000,0.002
37.817,0.000,0.000,0.000,0.002
37.831,0.000,0.000,0.000,0.001
37.845,0.000,0.000,0.000,0.001
37.859,0.000,0.000,0.000,0.001
37.873,0.000,0.000,0.000,0.001
37.886,0.000,0.000,0.000,0.001
37.900,0.000,0.000,0.000,0.001
37.914,0.000,0.000,0.000,0.000
37.928,0.000,0.000,0.000,0.000
37.942,0.000,0.000,0.000,0.000
37.956,0.000,0.000,0.000,0.000
37.970,0.000,0.000,0.000,0.000
37.984,0.000,0.000,0.000,0.000
37.998,0.000,0.000,0.000,0.000
38.011,0.000,0.000,0.000,0.000
38.025,0.000,0.000,0.000,0.000
38.039,0.000,0.000,0.000,0.000
38.053,0.000,0.000,0.000,0.000
38.067,0.000,0.000,0.000,0.000
38.081,0.000,0.000,0.000,0.001
38.095,0.000,0.000,0.000,0.001
38.109,0.000,0.000,0.000,0.001
38.123,0.000,0.000,0.000,0.001
38.136,0.000,0.000,0.000,0.001
38.150,0.000,0.000,0.000,0.000
38.164,0.000,0.000,0.000,0.000
38.178,0.000,0.000,0.000,0.000
38.192,0.000,0.000,0.000,0.000
38.206,0.000,0.000,0.000,0.000
38.220,0.000,0.000,0.000,0.000
38.234,0.000,0.000,0.000,0.000
38.248,0.000,0.000,0.000,0.000
38.261,0.000,0.000,0.000,0.000
38.275,0.000,0.000,0.000,0.000
38.289,0.000,0.000,0.000,0.000
38.303,0.000,0.000,0.000,0.000
38.317,0.000,0.000,0.000,0.000
38.331,0.000,0.000,0.000,0.000
38.345,0.000,0.000,0.000,0.000
38.359,0.000,0.000,0.000,0.000
38.373,0.000,0.000,0.000,0.000
38.386,0.000,0.000,0.000,0.000
38.400,0.000,0.000,0.000,0.000
38.414,0.000,0.000,0.000,0.000
38.428,0.000,0.000,0.000,0.000
38.442,0.000,0.000,0.000,0.000
38.456,0.000,0.000,0.000,0.000
38.470,0.000,0.000,0.000,0.000
38.484,0.000,0.000,0.000,0.000
38.498,0.000,0.000,0.000,0.000
38.511,0.000,0.000,0.000,0.000
38.525,0.000,0.000,0.000,0.000
38.539,0.000,0.000,0.000,0.000
38.553,0.000,0.000,0.000,0.000
38.567,0.000,0.000,0.000,0.000
38.581,0.000,0.000,0.000,0.000
38.595,0.000,0.000,0.000,0.000
38.609,0.000,0.000,0.000,0.000
38.623,0.000,0.000,0.000,0.000
38.636,0.000,0.000,0.000,0.000
38.650,0.000,0.000,0.000,0.000
38.664,0.000,0.000,0.000,0.000
38.678,0.000,0.000,0.000,0.000
38.692,0.000,0.000,0.000,0.000
38.706,0.000,0.000,0.000,0.000
38.720,0.000,0.000,0.000,0.000
38.734,0.000,0.000,0.000,0.000
38.748,0.000,0.000,0.000,0.000
38.761,0.000,0.000,0.000,0.000
38.775,0.000,0.000,0.000,0.000
38.789,0.000,0.000,0.000,0.000
38.803,0.000,0.000,0.000,0.000
38.817,0.000,0.000,0.000,0.000
38.831,0.000,0.000,0.000,0.000
38.845,0.000,0.000,0.000,0.000
38.859,0.000,0.000,0.000,0.000
38.873,0.000,0.000,0.000,0.000
38.886,0.000,0.000,0.000,0.000
38.900,0.000,0.000,0.000,0.000
38.914,0.000,0.000,0.000,0.000
38.928,0.000,0.000,0.000,0.000
38.942,0.000,0.000,0.000,0.000
38.956,0.000,0.000,0.000,0.000
38.970,0.000,0.000,0.000,0.000
38.984,0.000,0.000,0.000,0.000
38.997,0.000,0.000,0.000,0.000
39.011,0.000,0.000,0.000,0.000
39.025,0.000,0.000,0.000,0.000
39.039,0.000,0.000,0.000,0.000
39.053,0.000,0.000,0.000,0.000
39.067,0.000,0.000,0.000,0.000
39.081,0.000,0.000,0.000,0.000
39.095,0.000,0.000,0.000,0.000
39.109,0.000,0.000,0.000,0.000
39.122,0.000,0.000,0.000,0.000
39.136,0.000,0.000,0.000,0.000
39.150,0.000,0.000,0.000,0.000
39.164,0.000,0.000,0.000,0.000
39.178,0.000,0.000,0.000,0.000
39.192,0.000,0.000,0.000,0.000
39.206,0.000,0.000,0.000,0.000
39.220,0.000,0.000,0.000,0.000
39.234,0.000,0.000,0.000,0.000
39.247,0.000,0.000,0.000,0.000
39.261,0.000,0.000,0.000,0.000
39.275,0.000,0.000,0.000,0.000
39.289,0.000,0.000,0.000,0.000
39.303,0.000,0.000,0.000,0.000
39.317,0.000,0.000,0.000,0.000
39.331,0.000,0.000,0.000,0.000
39.345,0.000,0.000,0.000,0.000
39.359,0.000,0.000,0.000,0.000
39.372,0.000,0.000,0.000,0.000
39.386,0.000,0.000,0.000,0.000
39.400,0.000,0.000,0.000,0.000
39.414,0.000,0.000,0.000,0.000
39.428,0.000,0.000,0.000,0.000
39.442,0.000,0.000,0.000,0.000
39.456,0.000,0.000,0.000,0.000
39.470,0.000,0.000,0.000,0.000
39.484,0.000,0.000,0.000,0.000
39.497,0.000,0.000,0.000,0.000
39.511,0.000,0.000,0.000,0.000
39.525,0.000,0.000,0.000,0.000
39.539,0.000,0.000,0.000,0.000
39.553,0.000,0.000,0.000,0.000
39.567,0.000,0.000,0.000,0.000
39.581,0.000,0.000,0.000,0.000
39.595,0.000,0.000,0.000,0.000
39.609,0.000,0.000,0.000,0.000
39.622,0.000,0.000,0.000,0.000
39.636,0.000,0.000,0.000,0.000
39.650,0.000,0.000,0.000,0.000
39.664,0.000,0.000,0.000,0.000
39.678,0.000,0.000,0.000,0.000
39.692,0.000,0.000,0.000,0.000
39.706,0.000,0.000,0.000,0.000
39.720,0.000,0.000,0.000,0.000
39.734,0.000,0.000,0.000,0.000
39.747,0.000,0.000,0.000,0.000
39.761,0.000,0.000,0.000,0.000
39.775,0.000,0.000,0.000,0.000
39.789,0.000,0.000,0.000,0.000
39.803,0.000,0.000,0.000,0.000
39.817,0.000,0.000,0.000,0.000
39.831,0.000,0.000,0.000,0.000
39.845,0.000,0.000,0.000,0.000
39.859,0.000,0.000,0.000,0.000
39.872,0.000,0.000,0.000,0.000
39.886,0.000,0.000,0.000,0.000
39.900,0.000,0.000,0.000,0.000
39.914,0.000,0.000,0.000,0.000
39.928,0.000,0.000,0.000,0.000
39.942,0.000,0.000,0.000,0.000
39.956,0.000,0.000,0.000,0.000
39.970,0.000,0.000,0.000,0.000
39.984,0.000,0.000,0.000,0.000
39.997,0.000,0.000,0.000,0.000
40.011,0.000,0.000,0.000,0.000
40.025,0.000,0.000,0.000,0.000
40.039,0.000,0.000,0.000,0.000
40.053,0.000,0.000,0.000,0.000
40.067,0.000,0.000,0.000,0.000
40.081,0.000,0.000,0.000,0.000
40.095,0.000,0.000,0.000,0.000
40.109,0.000,0.000,0.000,0.000
40.122,0.000,0.000,0.000,0.000
40.136,0.000,0.000,0.000,0.000
40.150,0.000,0.000,0.000,0.000
40.164,0.000,0.000,0.000,0.000
40.178,0.000,0.000,0.000,0.000
40.192,0.000,0.000,0.000,0.000
40.206,0.000,0.000,0.000,0.000
40.220,0.000,0.000,0.000,0.000
40.234,0.000,0.000,0.000,0.000
40.247,0.000,0.000,0.000,0.000
40.261,0.000,0.000,0.000,0.000
40.275,0.000,0.000,0.000,0.000
40.289,0.000,0.000,0.000,0.000
40.303,0.000,0.000,0.000,0.000
40.317,0.000,0.000,0.000,0.000
40.331,0.000,0.000,0.000,0.000
40.345,0.000,0.000,0.000,0.000
40.359,0.000,0.000,0.000,0.000
40.372,0.000,0.000,0.000,0.000
40.386,0.000,0.000,0.000,0.000
40.400,0.000,0.000,0.000,0.000
40.414,0.000,0.000,0.000,0.000
40.428,0.000,0.000,0.000,0.000
40.442,0.000,0.000,0.000,0.000
40.456,0.000,0.000,0.000,0.000
40.470,0.000,0.000,0.000,0.000
40.484,0.000,0.000,0.000,0.000
40.497,0.000,0.000,0.000,0.000
40.511,0.000,0.000,0.000,0.000
40.525,0.000,0.000,0.000,0.000
40.539,0.000,0.000,0.000,0.000
40.553,0.000,0.000,0.000,0.000
40.567,0.000,0.000,0.000,0.000
40.581,0.000,0.000,0.000,0.000
40.595,0.000,0.000,0.000,0.000
40.609,0.000,0.000,0.000,0.000
40.622,0.000,0.000,0.000,0.000
40.636,0.000,0.000,0.000,0.000
40.650,0.000,0.000,0.000,0.000
40.664,0.000,0.000,0.000,0.000
40.678,0.000,0.000,0.000,0.000
40.692,0.000,0.000,0.000,0.000
40.706,0.000,0.000,0.000,0.000
40.720,0.000,0.000,0.000,0.000
40.733,0.000,0.000,0.000,0.000
40.747,0.000,0.000,0.000,0.000
40.761,0.000,0.000,0.000,0.000
40.775,0.000,0.000,0.000,0.000
40.789,0.000,0.000,0.000,0.000
40.803,0.000,0.000,0.000,0.000
40.817,0.000,0.000,0.000,0.000
40.831,0.000,0.000,0.000,0.000
40.845,0.000,0.000,0.000,0.000
40.858,0.000,0.000,0.000,0.000
40.872,0.000,0.000,0.000,0.000
40.886,0.000,0.000,0.000,0.000
40.900,0.000,0.000,0.000,0.000
40.914,0.000,0.000,0.000,0.000
40.928,0.000,0.000,0.000,0.000
40.942,0.000,0.000,0.000,0.000
40.956,0.000,0.000,0.000,0.000
