Time,Throttle,Brake,Steering,Speed
143.644,0.250,0.000,0.000,50.119
143.657,0.250,0.000,0.000,50.116
143.671,0.250,0.000,0.000,50.114
143.685,0.250,0.000,0.000,50.111
143.699,0.250,0.000,0.000,50.109
143.713,0.250,0.000,0.000,50.106
143.727,0.250,0.000,0.000,50.104
143.741,0.250,0.000,0.000,50.101
143.755,0.250,0.000,0.000,50.098
143.769,0.250,0.000,0.000,50.096
143.782,0.250,0.000,0.000,50.093
143.796,0.250,0.000,0.000,50.091
143.810,0.250,0.000,0.000,50.088
143.824,0.250,0.000,0.000,50.086
143.838,0.250,0.000,0.000,50.083
143.852,0.250,0.000,0.000,50.081
143.866,0.250,0.000,0.000,50.078
143.880,0.250,0.000,0.000,50.076
143.894,0.250,0.000,0.000,50.073
143.907,0.250,0.000,0.000,50.071
143.921,0.250,0.000,0.000,50.068
143.935,0.250,0.000,0.000,50.065
143.949,0.250,0.000,0.000,50.063
143.963,0.250,0.000,0.000,50.060
143.977,0.250,0.000,0.000,50.058
143.991,0.250,0.000,0.000,50.055
144.005,0.250,0.000,0.000,50.053
144.019,0.250,0.000,0.000,50.050
144.032,0.250,0.000,0.000,50.048
144.046,0.250,0.000,0.000,50.045
144.060,0.250,0.000,0.000,50.043
144.074,0.250,0.000,0.000,50.040
144.088,0.250,0.000,0.000,50.038
144.102,0.250,0.000,0.000,50.035
144.116,0.250,0.000,0.000,50.032
144.130,0.250,0.000,0.000,50.030
144.144,0.250,0.000,0.000,50.027
144.157,0.250,0.000,0.000,50.025
144.171,0.250,0.000,0.000,50.022
144.185,0.250,0.000,0.000,50.020
144.199,0.250,0.000,0.000,50.017
144.213,0.250,0.000,0.000,50.015
144.227,0.250,0.000,0.000,50.012
144.241,0.250,0.000,0.000,50.010
144.255,0.250,0.000,0.000,50.007
144.269,0.250,0.000,0.000,50.005
144.282,0.250,0.000,0.000,50.002
144.296,0.250,0.000,0.000,49.999
144.310,0.250,0.000,0.000,49.997
144.324,0.250,0.000,0.000,50.000
144.338,0.250,0.000,0.000,50.010
144.352,0.250,0.000,0.000,50.017
144.366,0.250,0.000,0.000,50.024
144.380,0.250,0.000,0.000,50.029
144.394,0.250,0.000,0.000,50.033
144.407,0.250,0.000,0.000,50.037
144.421,0.250,0.000,0.000,50.040
144.435,0.250,0.000,0.000,50.042
144.449,0.250,0.000,0.000,50.043
144.463,0.250,0.000,0.000,50.044
144.477,0.250,0.000,-0.200,50.045
144.491,0.250,0.000,-0.200,50.045
144.505,0.250,0.000,-0.200,49.946
144.519,0.250,0.000,-0.200,49.865
144.532,0.250,0.000,-0.200,49.808
144.546,0.250,0.000,-0.200,49.770
144.560,0.250,0.000,-0.200,49.746
144.574,0.250,0.000,-0.200,49.734
144.588,0.250,0.000,0.000,49.730
144.602,0.250,0.000,0.000,49.732
144.616,0.250,0.000,0.000,49.768
144.630,0.250,0.000,0.000,49.810
144.644,0.250,0.000,0.000,49.855
144.657,0.250,0.000,0.000,49.902
144.671,0.250,0.000,0.000,49.949
144.685,0.250,0.000,0.000,49.997
144.699,0.250,0.000,0.000,50.044
144.713,0.250,0.000,0.000,50.093
144.727,0.250,0.000,0.000,50.135
144.741,0.250,0.000,0.000,50.171
144.755,0.250,0.000,0.000,50.202
144.769,0.250,0.000,0.000,50.229
144.782,0.250,0.000,0.000,50.252
144.796,0.250,0.000,0.000,50.272
144.810,0.250,0.000,0.000,50.289
144.824,0.250,0.000,0.000,50.303
144.838,0.250,0.000,0.000,50.315
144.852,0.250,0.000,0.000,50.326
144.866,0.250,0.000,0.000,50.335
144.880,0.250,0.000,0.000,50.342
144.894,0.250,0.000,0.000,50.348
144.907,0.250,0.000,0.000,50.353
144.921,0.250,0.000,0.000,50.357
144.935,0.250,0.000,0.000,50.361
144.949,0.250,0.000,0.000,50.363
144.963,0.250,0.000,0.000,50.365
144.977,0.250,0.000,0.000,50.366
144.991,0.250,0.000,0.000,50.367
145.005,0.250,0.000,0.000,50.368
145.018,0.250,0.000,0.000,50.368
145.032,0.250,0.000,0.000,50.367
145.046,0.250,0.000,0.000,50.367
145.060,0.250,0.000,0.000,50.366
145.074,0.250,0.000,0.000,50.365
145.088,0.250,0.000,0.000,50.363
145.102,0.250,0.000,0.000,50.362
145.116,0.250,0.000,0.000,50.360
145.130,0.250,0.000,0.000,50.359
145.143,0.250,0.000,0.000,50.357
145.157,0.250,0.000,0.000,50.355
145.171,0.250,0.000,0.000,50.353
145.185,0.250,0.000,0.000,50.351
145.199,0.250,0.000,0.000,50.349
145.213,0.250,0.000,0.000,50.347
145.227,0.250,0.000,0.000,50.345
145.241,0.250,0.000,0.000,50.342
145.255,0.250,0.000,0.000,50.340
145.268,0.250,0.000,0.000,50.338
145.282,0.250,0.000,0.000,50.335
145.296,0.250,0.000,0.000,50.333
145.310,0.250,0.000,0.000,50.331
145.324,0.250,0.000,0.000,50.328
145.338,0.250,0.000,0.000,50.326
145.352,0.250,0.000,0.000,50.323
145.366,0.250,0.000,0.000,50.321
145.380,0.250,0.000,0.000,50.318
145.393,0.250,0.000,0.000,50.316
145.407,0.250,0.000,0.000,50.313
145.421,0.250,0.000,0.000,50.311
145.435,0.250,0.000,0.000,50.308
145.449,0.250,0.000,0.000,50.306
145.463,0.250,0.000,0.000,50.303
145.477,0.250,0.000,0.000,50.301
145.491,0.250,0.000,0.000,50.298
145.505,0.250,0.000,0.000,50.296
145.518,0.250,0.000,0.000,50.293
145.532,0.250,0.000,0.000,50.291
145.546,0.250,0.000,0.000,50.288
145.560,0.250,0.000,0.000,50.285
145.574,0.250,0.000,0.000,50.283
145.588,0.250,0.000,0.000,50.280
145.602,0.250,0.000,0.000,50.278
145.616,0.250,0.000,0.000,50.275
145.630,0.250,0.000,0.000,50.273
145.643,0.250,0.000,0.000,50.270
145.657,0.250,0.000,0.000,50.268
145.671,0.250,0.000,0.000,50.265
145.685,0.250,0.000,0.000,50.263
145.699,0.250,0.000,0.000,50.260
145.713,0.250,0.000,0.000,50.257
145.727,0.250,0.000,0.000,50.255
145.741,0.250,0.000,0.000,50.252
145.755,0.250,0.000,0.000,50.250
145.768,0.250,0.000,0.000,50.247
145.782,0.250,0.000,0.000,50.245
145.796,0.250,0.000,0.000,50.242
145.810,0.250,0.000,0.000,50.240
145.824,0.250,0.000,0.000,50.237
145.838,0.250,0.000,0.000,50.234
145.852,0.250,0.000,0.000,50.232
145.866,0.250,0.000,0.000,50.229
145.880,0.250,0.000,0.000,50.227
145.893,0.250,0.000,0.000,50.224
145.907,0.250,0.000,0.000,50.222
145.921,0.250,0.000,0.000,50.219
145.935,0.250,0.000,0.000,50.217
145.949,0.250,0.000,0.000,50.214
145.963,0.250,0.000,0.000,50.212
145.977,0.250,0.000,0.000,50.209
145.991,0.250,0.000,0.000,50.206
146.005,0.250,0.000,0.000,50.204
146.018,0.250,0.000,-0.200,50.201
146.032,0.250,0.000,-0.200,50.199
146.046,0.250,0.000,-0.200,50.097
146.060,0.250,0.000,-0.200,50.014
146.074,0.250,0.000,-0.200,49.948
146.088,0.250,0.000,-0.200,49.896
146.102,0.250,0.000,-0.200,49.860
146.116,0.250,0.000,-0.200,49.837
146.130,0.250,0.000,-0.200,49.824
146.143,0.250,0.000,-0.200,49.818
146.157,0.250,0.000,-0.200,49.819
146.171,0.250,0.000,-0.200,49.824
146.185,0.250,0.000,-0.200,49.834
146.199,0.250,0.000,0.000,49.846
146.213,0.250,0.000,0.000,49.861
146.227,0.250,0.000,0.000,49.905
146.241,0.250,0.000,0.000,49.955
146.255,0.250,0.000,0.000,50.007
146.268,0.250,0.000,0.000,50.059
146.282,0.250,0.000,0.000,50.105
146.296,0.250,0.000,0.000,50.145
146.310,0.250,0.000,0.000,50.179
146.324,0.250,0.000,0.000,50.209
146.338,0.250,0.000,0.000,50.234
146.352,0.250,0.000,0.000,50.257
146.366,0.250,0.000,0.000,50.275
146.380,0.250,0.000,0.000,50.292
146.393,0.250,0.000,0.000,50.305
146.407,0.250,0.000,0.000,50.317
146.421,0.250,0.000,0.000,50.327
146.435,0.250,0.000,0.000,50.335
146.449,0.250,0.000,0.000,50.342
146.463,0.250,0.000,0.000,50.348
146.477,0.250,0.000,0.000,50.352
146.491,0.250,0.000,0.000,50.356
146.505,0.250,0.000,0.000,50.359
146.518,0.250,0.000,0.000,50.361
146.532,0.250,0.000,0.000,50.363
146.546,0.250,0.000,0.000,50.364
146.560,0.250,0.000,0.000,50.364
146.574,0.250,0.000,0.000,50.364
146.588,0.250,0.000,0.000,50.364
146.602,0.250,0.000,0.000,50.363
146.616,0.250,0.000,0.000,50.362
146.630,0.250,0.000,0.000,50.361
146.643,0.250,0.000,0.000,50.360
146.657,0.250,0.000,0.000,50.359
146.671,0.250,0.000,0.000,50.357
146.685,0.250,0.000,0.000,50.355
146.699,0.250,0.000,0.000,50.353
146.713,0.250,0.000,0.000,50.352
146.727,0.250,0.000,0.000,50.350
146.741,0.250,0.000,0.000,50.347
146.755,0.250,0.000,0.000,50.345
146.768,0.250,0.000,0.200,50.343
146.782,0.250,0.000,0.200,50.341
146.796,0.250,0.000,0.200,50.240
146.810,0.250,0.000,0.200,50.158
146.824,0.250,0.000,0.200,50.093
146.838,0.250,0.000,0.200,50.040
146.852,0.250,0.000,0.200,49.997
146.866,0.250,0.000,0.200,49.961
146.879,0.250,0.000,0.000,49.936
146.893,0.250,0.000,0.000,49.920
146.907,0.250,0.000,0.000,49.940
146.921,0.250,0.000,0.000,49.969
146.935,0.250,0.000,0.000,50.002
146.949,0.250,0.000,0.000,50.039
146.963,0.250,0.000,0.000,50.072
146.977,0.250,0.000,0.000,50.100
146.991,0.250,0.000,0.000,50.125
147.004,0.250,0.000,0.000,50.146
147.018,0.250,0.000,0.000,50.164
147.032,0.250,0.000,0.000,50.180
147.046,0.250,0.000,0.000,50.194
147.060,0.250,0.000,0.000,50.205
147.074,0.250,0.000,0.000,50.215
147.088,0.250,0.000,0.000,50.223
147.102,0.250,0.000,0.000,50.230
147.116,0.250,0.000,0.000,50.236
147.129,0.250,0.000,0.000,50.241
147.143,0.250,0.000,0.000,50.244
147.157,0.250,0.000,0.000,50.247
147.171,0.250,0.000,0.000,50.250
147.185,0.250,0.000,0.000,50.251
147.199,0.250,0.000,0.000,50.253
147.213,0.250,0.000,0.000,50.253
147.227,0.250,0.000,0.000,50.253
147.241,0.250,0.000,0.000,50.253
147.254,0.250,0.000,0.000,50.253
147.268,0.250,0.000,0.000,50.252
147.282,0.250,0.000,0.000,50.251
147.296,0.250,0.000,0.000,50.250
147.310,0.250,0.000,0.000,50.249
147.324,0.250,0.000,0.000,50.248
147.338,0.250,0.000,0.000,50.246
147.352,0.250,0.000,0.000,50.244
147.366,0.250,0.000,0.000,50.242
147.379,0.250,0.000,0.000,50.240
147.393,0.250,0.000,0.000,50.238
147.407,0.250,0.000,0.000,50.236
147.421,0.250,0.000,0.000,50.234
147.435,0.250,0.000,0.000,50.232
147.449,0.250,0.000,0.000,50.230
147.463,0.250,0.000,0.000,50.228
147.477,0.250,0.000,0.000,50.225
147.491,0.250,0.000,0.000,50.223
147.504,0.250,0.000,0.000,50.221
147.518,0.250,0.000,0.000,50.218
147.532,0.250,0.000,0.000,50.216
147.546,0.250,0.000,0.000,50.214
147.560,0.250,0.000,0.000,50.211
147.574,0.250,0.000,0.000,50.209
147.588,0.250,0.000,-0.200,50.206
147.602,0.250,0.000,-0.200,50.204
147.616,0.250,0.000,-0.200,50.103
147.629,0.250,0.000,-0.200,50.020
147.643,0.250,0.000,-0.200,49.954
147.657,0.250,0.000,0.000,49.902
147.671,0.250,0.000,0.000,49.866
147.685,0.250,0.000,0.000,49.880
147.699,0.250,0.000,0.000,49.903
147.713,0.250,0.000,0.000,49.931
147.727,0.250,0.000,0.000,49.962
147.741,0.250,0.000,0.000,49.996
147.754,0.250,0.000,0.000,50.032
147.768,0.250,0.000,0.000,50.070
147.782,0.250,0.000,0.000,50.103
147.796,0.250,0.000,0.000,50.131
147.810,0.250,0.000,0.000,50.156
147.824,0.250,0.000,0.000,50.177
147.838,0.250,0.000,0.000,50.195
147.852,0.250,0.000,0.000,50.211
147.866,0.250,0.000,0.000,50.224
147.879,0.250,0.000,0.000,50.236
147.893,0.250,0.000,0.000,50.245
147.907,0.250,0.000,0.000,50.253
147.921,0.250,0.000,0.000,50.260
147.935,0.250,0.000,0.000,50.266
147.949,0.250,0.000,0.000,50.270
147.963,0.250,0.000,0.000,50.274
147.977,0.250,0.000,0.000,50.277
147.991,0.250,0.000,0.000,50.279
148.004,0.250,0.000,0.000,50.281
148.018,0.250,0.000,0.000,50.282
148.032,0.250,0.000,0.000,50.283
148.046,0.250,0.000,0.000,50.283
148.060,0.250,0.000,0.000,50.283
148.074,0.250,0.000,0.000,50.283
148.088,0.250,0.000,0.000,50.282
148.102,0.250,0.000,0.000,50.281
148.116,0.250,0.000,0.000,50.280
148.129,0.250,0.000,0.000,50.279
148.143,0.250,0.000,0.000,50.277
148.157,0.250,0.000,0.000,50.276
148.171,0.250,0.000,0.000,50.274
148.185,0.250,0.000,0.000,50.272
148.199,0.250,0.000,0.000,50.270
148.213,0.250,0.000,0.000,50.268
148.227,0.250,0.000,0.000,50.266
148.241,0.250,0.000,0.000,50.264
148.254,0.250,0.000,0.000,50.262
148.268,0.250,0.000,0.000,50.260
148.282,0.250,0.000,0.000,50.258
148.296,0.250,0.000,0.000,50.255
148.310,0.250,0.000,0.000,50.253
148.324,0.250,0.000,0.000,50.251
148.338,0.250,0.000,0.000,50.248
148.352,0.250,0.000,0.000,50.246
148.366,0.250,0.000,0.000,50.244
148.379,0.250,0.000,0.000,50.241
148.393,0.250,0.000,0.000,50.239
148.407,0.250,0.000,0.000,50.236
148.421,0.250,0.000,0.000,50.234
148.435,0.250,0.000,0.000,50.231
148.449,0.250,0.000,0.000,50.229
148.463,0.250,0.000,0.000,50.226
148.477,0.250,0.000,0.000,50.224
148.490,0.250,0.000,0.000,50.221
148.504,0.250,0.000,0.000,50.219
148.518,0.250,0.000,0.000,50.216
148.532,0.250,0.000,-0.200,50.214
148.546,0.250,0.000,-0.200,50.211
148.560,0.250,0.000,-0.200,50.109
148.574,0.250,0.000,-0.200,50.026
148.588,0.250,0.000,-0.200,49.960
148.602,0.250,0.000,-0.200,49.908
148.615,0.250,0.000,-0.200,49.872
148.629,0.250,0.000,-0.200,49.849
148.643,0.250,0.000,0.000,49.835
148.657,0.250,0.000,0.000,49.830
148.671,0.250,0.000,0.000,49.858
148.685,0.250,0.000,0.000,49.894
148.699,0.250,0.000,0.000,49.934
148.713,0.250,0.000,0.000,49.976
148.727,0.250,0.000,0.000,50.019
148.740,0.250,0.000,0.000,50.063
148.754,0.250,0.000,0.000,50.102
148.768,0.250,0.000,0.000,50.135
148.782,0.250,0.000,0.000,50.164
148.796,0.250,0.000,0.000,50.189
148.810,0.250,0.000,0.000,50.210
148.824,0.250,0.000,0.000,50.228
148.838,0.250,0.000,0.000,50.244
148.852,0.250,0.000,0.000,50.258
148.865,0.250,0.000,0.000,50.269
148.879,0.250,0.000,0.000,50.279
148.893,0.250,0.000,0.000,50.287
148.907,0.250,0.000,0.000,50.294
148.921,0.250,0.000,0.000,50.299
148.935,0.250,0.000,0.000,50.304
148.949,0.250,0.000,0.000,50.308
148.963,0.250,0.000,0.000,50.310
148.977,0.250,0.000,0.000,50.313
148.990,0.250,0.000,0.000,50.314
149.004,0.250,0.000,0.000,50.315
149.018,0.250,0.000,0.000,50.316
149.032,0.250,0.000,0.000,50.316
149.046,0.250,0.000,0.000,50.316
149.060,0.250,0.000,0.000,50.315
149.074,0.250,0.000,0.000,50.315
149.088,0.250,0.000,0.000,50.314
149.102,0.250,0.000,0.000,50.313
149.115,0.250,0.000,0.000,50.311
149.129,0.250,0.000,0.000,50.310
149.143,0.250,0.000,0.000,50.308
149.157,0.250,0.000,0.000,50.306
149.171,0.250,0.000,0.000,50.305
149.185,0.250,0.000,0.000,50.303
149.199,0.250,0.000,0.000,50.301
149.213,0.250,0.000,0.000,50.298
149.227,0.250,0.000,0.000,50.296
149.240,0.250,0.000,0.000,50.294
149.254,0.250,0.000,0.000,50.292
149.268,0.250,0.000,0.000,50.290
149.282,0.250,0.000,0.000,50.287
149.296,0.250,0.000,0.000,50.285
149.310,0.250,0.000,0.000,50.283
149.324,0.250,0.000,0.000,50.280
149.338,0.250,0.000,0.000,50.278
149.352,0.250,0.000,0.000,50.275
149.365,0.250,0.000,0.000,50.273
149.379,0.250,0.000,0.000,50.270
149.393,0.250,0.000,0.000,50.268
149.407,0.250,0.000,0.000,50.266
149.421,0.250,0.000,0.000,50.263
149.435,0.250,0.000,0.000,50.261
149.449,0.250,0.000,0.000,50.258
149.463,0.250,0.000,0.000,50.256
149.477,0.250,0.000,0.000,50.253
149.490,0.250,0.000,0.000,50.251
149.504,0.250,0.000,0.000,50.248
149.518,0.250,0.000,0.000,50.245
149.532,0.250,0.000,0.000,50.243
149.546,0.250,0.000,0.000,50.240
149.560,0.250,0.000,0.000,50.238
149.574,0.250,0.000,0.000,50.235
149.588,0.250,0.000,0.000,50.233
149.602,0.250,0.000,0.000,50.230
149.615,0.250,0.000,0.000,50.228
149.629,0.250,0.000,0.000,50.225
149.643,0.250,0.000,0.000,50.223
149.657,0.250,0.000,0.000,50.220
149.671,0.250,0.000,0.000,50.218
149.685,0.250,0.000,0.000,50.215
149.699,0.250,0.000,0.000,50.213
149.713,0.250,0.000,0.000,50.210
149.727,0.250,0.000,0.000,50.207
149.740,0.250,0.000,0.000,50.205
149.754,0.250,0.000,0.000,50.202
149.768,0.250,0.000,0.000,50.200
149.782,0.250,0.000,0.000,50.197
149.796,0.250,0.000,0.000,50.195
149.810,0.250,0.000,0.000,50.192
149.824,0.250,0.000,0.000,50.190
149.838,0.250,0.000,0.000,50.187
149.852,0.250,0.000,0.000,50.185
149.865,0.250,0.000,0.000,50.182
149.879,0.250,0.000,0.000,50.179
149.893,0.250,0.000,0.000,50.177
149.907,0.250,0.000,0.000,50.174
149.921,0.250,0.000,0.000,50.172
149.935,0.250,0.000,0.000,50.169
149.949,0.250,0.000,0.000,50.167
149.963,0.250,0.000,0.000,50.164
149.977,0.250,0.000,0.000,50.162
149.990,0.250,0.000,0.000,50.159
150.004,0.250,0.000,0.000,50.157
150.018,0.250,0.000,0.000,50.154
150.032,0.250,0.000,0.000,50.151
150.046,0.250,0.000,0.000,50.149
150.060,0.250,0.000,0.000,50.146
150.074,0.250,0.000,0.000,50.144
150.088,0.250,0.000,0.000,50.141
150.102,0.250,0.000,0.000,50.139
150.115,0.250,0.000,0.000,50.136
150.129,0.250,0.000,0.000,50.134
150.143,0.250,0.000,0.000,50.131
150.157,0.250,0.000,0.000,50.129
150.171,0.250,0.000,0.000,50.126
150.185,0.250,0.000,0.000,50.123
150.199,0.250,0.000,0.000,50.121
150.213,0.250,0.000,0.000,50.118
150.227,0.250,0.000,0.000,50.116
150.240,0.250,0.000,0.000,50.113
150.254,0.250,0.000,0.000,50.111
150.268,0.250,0.000,0.000,50.108
150.282,0.250,0.000,0.000,50.106
150.296,0.250,0.000,0.000,50.103
150.310,0.250,0.000,0.000,50.101
150.324,0.250,0.000,0.000,50.098
150.338,0.250,0.000,0.000,50.095
150.351,0.250,0.000,0.000,50.093
150.365,0.250,0.000,0.000,50.090
150.379,0.250,0.000,0.000,50.088
150.393,0.250,0.000,0.000,50.085
150.407,0.250,0.000,0.000,50.083
150.421,0.250,0.000,0.000,50.080
150.435,0.250,0.000,0.000,50.078
150.449,0.250,0.000,0.000,50.075
150.463,0.250,0.000,0.000,50.073
150.476,0.250,0.000,0.000,50.070
150.490,0.250,0.000,0.000,50.068
150.504,0.250,0.000,0.000,50.065
150.518,0.250,0.000,0.000,50.062
150.532,0.250,0.000,0.000,50.060
150.546,0.250,0.000,0.000,50.057
150.560,0.250,0.000,0.000,50.055
150.574,0.250,0.000,0.000,50.052
150.588,0.250,0.000,0.000,50.050
150.601,0.250,0.000,0.000,50.047
150.615,0.250,0.000,0.000,50.045
150.629,0.250,0.000,0.000,50.042
150.643,0.250,0.000,0.000,50.040
150.657,0.250,0.000,0.000,50.037
150.671,0.250,0.000,0.000,50.035
150.685,0.250,0.000,0.000,50.032
150.699,0.250,0.000,0.000,50.029
150.713,0.250,0.000,0.000,50.027
150.726,0.250,0.000,0.000,50.024
150.740,0.250,0.000,0.000,50.022
150.754,0.250,0.000,0.000,50.019
150.768,0.250,0.000,0.000,50.017
150.782,0.250,0.000,0.000,50.014
150.796,0.250,0.000,0.000,50.012
150.810,0.250,0.000,0.000,50.009
150.824,0.250,0.000,0.000,50.007
150.838,0.250,0.000,0.000,50.004
150.851,0.250,0.000,0.000,50.002
150.865,0.250,0.000,0.000,49.999
150.879,0.250,0.000,0.000,49.996
150.893,0.250,0.000,0.000,50.000
150.907,0.250,0.000,0.000,50.009
150.921,0.250,0.000,0.000,50.017
150.935,0.250,0.000,0.000,50.023
150.949,0.250,0.000,0.000,50.028
150.963,0.250,0.000,0.000,50.033
150.976,0.250,0.000,0.000,50.036
150.990,0.250,0.000,0.000,50.039
151.004,0.250,0.000,0.000,50.041
151.018,0.250,0.000,0.000,50.043
151.032,0.250,0.000,0.000,50.044
151.046,0.250,0.000,0.000,50.045
151.060,0.250,0.000,0.000,50.045
151.074,0.250,0.000,0.000,50.045
151.088,0.250,0.000,0.000,50.044
151.101,0.250,0.000,0.000,50.044
151.115,0.250,0.000,0.000,50.043
151.129,0.250,0.000,0.000,50.042
151.143,0.250,0.000,0.000,50.040
151.157,0.250,0.000,0.000,50.039
151.171,0.250,0.000,0.000,50.038
151.185,0.250,0.000,0.000,50.036
151.199,0.250,0.000,0.000,50.034
151.213,0.250,0.000,0.000,50.032
151.226,0.250,0.000,0.000,50.030
151.240,0.250,0.000,0.000,50.028
151.254,0.250,0.000,-0.200,50.026
151.268,0.250,0.000,-0.200,50.024
151.282,0.250,0.000,-0.200,49.923
151.296,0.250,0.000,-0.200,49.840
151.310,0.250,0.000,-0.200,49.781
151.324,0.250,0.000,-0.200,49.742
151.338,0.250,0.000,-0.200,49.717
151.351,0.250,0.000,-0.200,49.703
151.365,0.250,0.000,0.000,49.698
151.379,0.250,0.000,0.000,49.700
151.393,0.250,0.000,0.000,49.735
151.407,0.250,0.000,0.000,49.776
151.421,0.250,0.000,0.000,49.821
151.435,0.250,0.000,0.000,49.867
151.449,0.250,0.000,0.000,49.914
151.463,0.250,0.000,0.000,49.961
151.476,0.250,0.000,0.000,50.008
151.490,0.250,0.000,0.000,50.056
151.504,0.250,0.000,0.000,50.098
151.518,0.250,0.000,0.000,50.134
151.532,0.250,0.000,0.000,50.165
151.546,0.250,0.000,0.000,50.191
151.560,0.250,0.000,0.000,50.214
151.574,0.250,0.000,0.000,50.234
151.588,0.250,0.000,0.000,50.251
151.601,0.250,0.000,0.000,50.265
151.615,0.250,0.000,0.000,50.278
151.629,0.250,0.000,0.000,50.288
151.643,0.250,0.000,0.000,50.297
151.657,0.250,0.000,0.000,50.304
151.671,0.250,0.000,0.000,50.310
151.685,0.250,0.000,0.000,50.315
151.699,0.250,0.000,0.000,50.319
151.713,0.250,0.000,0.000,50.322
151.726,0.250,0.000,0.000,50.325
151.740,0.250,0.000,0.000,50.327
151.754,0.250,0.000,0.000,50.328
151.768,0.250,0.000,0.000,50.329
151.782,0.250,0.000,0.000,50.329
151.796,0.250,0.000,0.000,50.329
151.810,0.250,0.000,0.000,50.329
151.824,0.250,0.000,0.000,50.328
151.838,0.250,0.000,0.000,50.327
151.851,0.250,0.000,0.000,50.326
151.865,0.250,0.000,0.000,50.325
151.879,0.250,0.000,0.000,50.324
151.893,0.250,0.000,0.000,50.322
151.907,0.250,0.000,-0.200,50.320
151.921,0.250,0.000,-0.200,50.319
151.935,0.250,0.000,-0.200,50.217
151.949,0.250,0.000,-0.200,50.134
151.962,0.250,0.000,-0.200,50.068
151.976,0.250,0.000,0.000,50.016
151.990,0.250,0.000,0.000,49.975
152.004,0.250,0.000,0.000,49.978
152.018,0.250,0.000,0.000,49.992
152.032,0.250,0.000,0.000,50.011
152.046,0.250,0.000,0.000,50.035
152.060,0.250,0.000,0.000,50.056
152.074,0.250,0.000,0.000,50.074
152.087,0.250,0.000,0.000,50.090
152.101,0.250,0.000,0.000,50.103
152.115,0.250,0.000,0.000,50.115
152.129,0.250,0.000,0.000,50.124
152.143,0.250,0.000,0.000,50.132
152.157,0.250,0.000,0.000,50.139
152.171,0.250,0.000,0.000,50.145
152.185,0.250,0.000,0.000,50.149
152.199,0.250,0.000,0.000,50.153
152.212,0.250,0.000,0.000,50.156
152.226,0.250,0.000,0.000,50.158
152.240,0.250,0.000,0.000,50.160
152.254,0.250,0.000,0.000,50.161
152.268,0.250,0.000,0.000,50.162
152.282,0.250,0.000,0.000,50.162
152.296,0.250,0.000,0.000,50.162
152.310,0.250,0.000,0.000,50.162
152.324,0.250,0.000,0.000,50.161
152.337,0.250,0.000,0.000,50.160
152.351,0.250,0.000,0.000,50.159
152.365,0.250,0.000,0.000,50.158
152.379,0.250,0.000,0.000,50.157
152.393,0.250,0.000,0.000,50.155
152.407,0.250,0.000,0.000,50.153
152.421,0.250,0.000,0.000,50.151
152.435,0.250,0.000,0.000,50.150
152.449,0.250,0.000,0.000,50.148
152.462,0.250,0.000,0.000,50.146
152.476,0.250,0.000,0.000,50.143
152.490,0.250,0.000,0.000,50.141
152.504,0.250,0.000,0.000,50.139
152.518,0.250,0.000,0.000,50.137
152.532,0.250,0.000,0.000,50.135
152.546,0.250,0.000,0.000,50.132
152.560,0.250,0.000,0.000,50.130
152.574,0.250,0.000,0.000,50.128
152.587,0.250,0.000,0.000,50.125
152.601,0.250,0.000,0.000,50.123
152.615,0.250,0.000,0.000,50.120
152.629,0.250,0.000,0.000,50.118
152.643,0.250,0.000,0.000,50.115
152.657,0.250,0.000,0.000,50.113
152.671,0.250,0.000,0.000,50.111
152.685,0.250,0.000,0.000,50.108
152.699,0.250,0.000,0.000,50.106
152.712,0.250,0.000,0.000,50.103
152.726,0.250,0.000,0.000,50.101
152.740,0.250,0.000,0.000,50.098
152.754,0.250,0.000,0.000,50.096
152.768,0.250,0.000,0.000,50.093
152.782,0.250,0.000,0.000,50.091
152.796,0.250,0.000,0.000,50.088
152.810,0.250,0.000,0.000,50.085
152.824,0.250,0.000,0.000,50.083
152.837,0.250,0.000,0.000,50.080
152.851,0.250,0.000,0.000,50.078
152.865,0.250,0.000,0.000,50.075
