Time,Throttle,Brake,Steering,Speed
63.454,1.000,0.000,-0.200,42.548
63.468,1.000,0.000,-0.200,42.740
63.482,1.000,0.000,-0.200,42.933
63.496,1.000,0.000,-0.200,43.145
63.510,1.000,0.000,-0.200,43.354
63.524,1.000,0.000,-0.200,43.561
63.538,1.000,0.000,-0.200,43.766
63.551,1.000,0.000,-0.200,43.969
63.565,1.000,0.000,-0.200,44.170
63.579,1.000,0.000,-0.200,44.369
63.593,1.000,0.000,-0.200,44.567
63.607,1.000,0.000,-0.200,44.762
63.621,1.000,0.000,-0.200,44.952
63.635,1.000,0.000,-0.200,45.129
63.649,1.000,0.000,-0.200,45.306
63.663,1.000,0.000,-0.200,45.482
63.676,1.000,0.000,-0.200,45.658
63.690,1.000,0.000,-0.200,45.834
63.704,1.000,0.000,-0.200,46.008
63.718,1.000,0.000,-0.200,46.183
63.732,1.000,0.000,-0.200,46.357
63.746,1.000,0.000,-0.200,46.531
63.760,1.000,0.000,0.000,46.704
63.774,1.000,0.000,0.000,46.886
63.788,1.000,0.000,0.000,47.100
63.801,1.000,0.000,0.000,47.313
63.815,1.000,0.000,0.000,47.522
63.829,1.000,0.000,0.000,47.728
63.843,1.000,0.000,0.000,47.931
63.857,1.000,0.000,0.000,48.131
63.871,1.000,0.000,0.000,48.329
63.885,1.000,0.000,0.000,48.525
63.899,1.000,0.000,0.000,48.721
63.913,1.000,0.000,0.000,48.915
63.926,1.000,0.000,0.000,49.107
63.940,1.000,0.000,0.000,49.299
63.954,1.000,0.000,0.000,49.490
63.968,1.000,0.000,0.000,49.680
63.982,1.000,0.000,0.000,49.869
63.996,1.000,0.000,0.000,50.057
64.010,1.000,0.000,0.000,50.247
64.024,1.000,0.000,0.000,50.411
64.038,1.000,0.000,0.000,50.552
64.051,1.000,0.000,0.000,50.673
64.065,1.000,0.000,0.000,50.777
64.079,1.000,0.000,0.000,50.866
64.093,1.000,0.000,0.000,50.941
64.107,1.000,0.000,0.000,51.004
64.121,1.000,0.000,0.000,51.058
64.135,1.000,0.000,0.000,51.103
64.149,1.000,0.000,0.000,51.141
64.163,1.000,0.000,0.000,51.172
64.176,1.000,0.000,0.000,51.199
64.190,1.000,0.000,0.000,51.220
64.204,1.000,0.000,0.000,51.237
64.218,1.000,0.000,0.000,51.264
64.232,1.000,0.000,0.000,51.287
64.246,1.000,0.000,0.000,51.306
64.260,1.000,0.000,0.000,51.322
64.274,1.000,0.000,0.000,51.330
64.288,1.000,0.000,0.000,51.331
64.301,1.000,0.000,0.000,51.330
64.315,1.000,0.000,0.000,51.328
64.329,1.000,0.000,0.000,51.325
64.343,1.000,0.000,0.000,51.321
64.357,1.000,0.000,0.000,51.316
64.371,1.000,0.000,0.000,51.311
64.385,1.000,0.000,0.000,51.305
64.399,1.000,0.000,0.000,51.299
64.413,1.000,0.000,0.000,51.292
64.426,1.000,0.000,0.000,51.285
64.440,1.000,0.000,0.000,51.278
64.454,1.000,0.000,0.000,51.271
64.468,1.000,0.000,0.000,51.263
64.482,1.000,0.000,0.000,51.256
64.496,1.000,0.000,0.000,51.249
64.510,1.000,0.000,0.000,51.242
64.524,1.000,0.000,0.000,51.232
64.538,1.000,0.000,0.000,51.223
64.551,1.000,0.000,0.000,51.213
64.565,1.000,0.000,0.000,51.203
64.579,1.000,0.000,0.000,51.194
64.593,1.000,0.000,0.000,51.184
64.607,1.000,0.000,0.000,51.175
64.621,1.000,0.000,0.000,51.166
64.635,1.000,0.000,0.000,51.157
64.649,1.000,0.000,0.000,51.148
64.663,1.000,0.000,0.000,51.139
64.676,1.000,0.000,0.000,51.130
64.690,1.000,0.000,0.000,51.122
64.704,1.000,0.000,0.000,51.114
64.718,1.000,0.000,0.000,51.106
64.732,1.000,0.000,0.000,51.098
64.746,1.000,0.000,0.000,51.090
64.760,1.000,0.000,0.000,51.082
64.774,1.000,0.000,0.000,51.075
64.788,1.000,0.000,0.000,51.068
64.801,1.000,0.000,0.000,51.061
64.815,1.000,0.000,0.000,51.054
64.829,1.000,0.000,0.000,51.047
64.843,1.000,0.000,0.000,51.040
64.857,1.000,0.000,0.000,51.034
64.871,1.000,0.000,0.000,51.033
64.885,1.000,0.000,0.000,51.031
64.899,1.000,0.000,0.000,51.029
64.912,1.000,0.000,0.000,51.027
64.926,1.000,0.000,0.000,51.025
64.940,1.000,0.000,0.000,51.023
64.954,1.000,0.000,0.000,51.021
64.968,1.000,0.000,0.000,51.019
64.982,1.000,0.000,0.000,51.017
64.996,1.000,0.000,0.000,51.014
65.010,1.000,0.000,0.000,51.012
65.024,1.000,0.000,0.000,51.009
65.037,1.000,0.000,0.000,51.007
65.051,1.000,0.000,0.000,51.004
65.065,1.000,0.000,0.000,51.001
65.079,1.000,0.000,0.000,50.998
65.093,1.000,0.000,0.000,50.994
65.107,1.000,0.000,0.000,50.995
65.121,1.000,0.000,0.000,50.995
65.135,1.000,0.000,0.000,50.995
65.149,1.000,0.000,0.000,50.995
65.162,1.000,0.000,0.000,50.994
65.176,1.000,0.000,0.000,50.992
65.190,1.000,0.000,0.000,50.991
65.204,1.000,0.000,0.000,50.989
65.218,1.000,0.000,0.000,50.987
65.232,1.000,0.000,0.000,50.984
65.246,1.000,0.000,0.000,50.982
65.260,1.000,0.000,0.000,50.979
65.274,1.000,0.000,0.000,50.976
65.287,1.000,0.000,0.000,50.973
65.301,1.000,0.000,0.000,50.970
65.315,1.000,0.000,0.000,50.967
65.329,1.000,0.000,0.000,50.963
65.343,1.000,0.000,0.000,50.960
65.357,1.000,0.000,0.000,50.956
65.371,1.000,0.000,0.000,50.953
65.385,1.000,0.000,0.000,50.949
65.399,1.000,0.000,0.000,50.946
65.412,1.000,0.000,0.000,50.942
65.426,1.000,0.000,0.000,50.939
65.440,1.000,0.000,0.000,50.936
65.454,1.000,0.000,0.000,50.932
65.468,1.000,0.000,0.000,50.929
65.482,1.000,0.000,0.000,50.926
65.496,1.000,0.000,0.000,50.923
65.510,1.000,0.000,0.000,50.920
65.524,1.000,0.000,0.000,50.917
65.537,1.000,0.000,0.000,50.914
65.551,1.000,0.000,0.000,50.911
65.565,1.000,0.000,0.000,50.908
65.579,1.000,0.000,0.000,50.905
65.593,1.000,0.000,0.000,50.902
65.607,1.000,0.000,0.000,50.899
65.621,1.000,0.000,0.000,50.897
65.635,1.000,0.000,0.000,50.894
65.649,1.000,0.000,0.000,50.892
65.662,1.000,0.000,0.000,50.889
65.676,1.000,0.000,0.000,50.887
65.690,1.000,0.000,0.000,50.884
65.704,1.000,0.000,0.000,50.882
65.718,1.000,0.000,0.000,50.879
65.732,1.000,0.000,0.000,50.877
65.746,1.000,0.000,0.000,50.875
65.760,1.000,0.000,0.000,50.872
65.774,1.000,0.000,0.000,50.870
65.787,1.000,0.000,0.000,50.868
65.801,1.000,0.000,0.000,50.865
65.815,1.000,0.000,0.000,50.863
65.829,1.000,0.000,0.000,50.861
65.843,1.000,0.000,0.000,50.858
65.857,1.000,0.000,0.000,50.856
65.871,1.000,0.000,0.000,50.853
65.885,1.000,0.000,0.000,50.851
65.899,1.000,0.000,0.000,50.849
65.912,1.000,0.000,0.000,50.846
65.926,1.000,0.000,0.000,50.844
65.940,1.000,0.000,0.000,50.842
65.954,1.000,0.000,0.000,50.839
65.968,1.000,0.000,0.000,50.837
65.982,1.000,0.000,0.000,50.834
65.996,1.000,0.000,0.000,50.832
66.010,1.000,0.000,0.000,50.829
66.024,1.000,0.000,0.000,50.827
66.037,1.000,0.000,0.000,50.824
66.051,1.000,0.000,0.000,50.822
66.065,1.000,0.000,0.000,50.819
66.079,1.000,0.000,0.000,50.817
66.093,1.000,0.000,0.000,50.814
66.107,1.000,0.000,0.000,50.812
66.121,1.000,0.000,0.200,50.809
66.135,1.000,0.000,0.200,50.806
66.149,1.000,0.000,0.200,50.704
66.162,1.000,0.000,0.200,50.620
66.176,1.000,0.000,0.200,50.553
66.190,1.000,0.000,0.200,50.498
66.204,1.000,0.000,0.200,50.454
66.218,1.000,0.000,0.200,50.417
66.232,1.000,0.000,0.200,50.384
66.246,1.000,0.000,0.000,50.356
66.260,1.000,0.000,0.000,50.330
66.274,1.000,0.000,0.000,50.333
66.287,1.000,0.000,0.000,50.342
66.301,1.000,0.000,0.000,50.352
66.315,1.000,0.000,0.000,50.362
66.329,1.000,0.000,0.000,50.371
66.343,1.000,0.000,0.000,50.378
66.357,1.000,0.000,0.000,50.385
66.371,1.000,0.000,0.000,50.390
66.385,1.000,0.000,0.000,50.395
66.399,1.000,0.000,0.000,50.398
66.412,1.000,0.000,0.000,50.401
66.426,1.000,0.000,0.000,50.403
66.440,1.000,0.000,0.000,50.405
66.454,1.000,0.000,0.000,50.406
66.468,1.000,0.000,0.000,50.407
66.482,1.000,0.000,0.000,50.407
66.496,1.000,0.000,0.000,50.407
66.510,1.000,0.000,0.000,50.406
66.524,1.000,0.000,0.000,50.405
66.537,1.000,0.000,0.000,50.404
66.551,1.000,0.000,0.000,50.403
66.565,1.000,0.000,0.000,50.401
66.579,1.000,0.000,0.000,50.400
66.593,1.000,0.000,0.000,50.398
66.607,1.000,0.000,0.000,50.396
66.621,1.000,0.000,0.000,50.394
66.635,1.000,0.000,0.000,50.392
66.648,1.000,0.000,0.000,50.390
66.662,1.000,0.000,0.000,50.388
66.676,1.000,0.000,0.000,50.386
66.690,1.000,0.000,0.000,50.383
66.704,1.000,0.000,0.000,50.381
66.718,1.000,0.000,0.000,50.379
66.732,1.000,0.000,0.000,50.377
66.746,1.000,0.000,0.000,50.374
66.760,1.000,0.000,0.000,50.372
66.773,1.000,0.000,0.000,50.369
66.787,1.000,0.000,0.200,50.367
66.801,1.000,0.000,0.200,50.365
66.815,1.000,0.000,0.200,50.262
66.829,1.000,0.000,0.200,50.179
66.843,1.000,0.000,0.200,50.113
66.857,1.000,0.000,0.200,50.061
66.871,1.000,0.000,0.200,50.019
66.885,1.000,0.000,0.200,49.984
66.898,1.000,0.000,0.000,49.954
66.912,1.000,0.000,0.000,49.953
66.926,1.000,0.000,0.000,50.005
66.940,1.000,0.000,0.000,50.082
66.954,1.000,0.000,0.000,50.151
66.968,1.000,0.000,0.000,50.211
66.982,1.000,0.000,0.000,50.263
66.996,1.000,0.000,0.000,50.309
67.010,1.000,0.000,0.000,50.348
67.023,1.000,0.000,0.000,50.383
67.037,1.000,0.000,0.000,50.412
67.051,1.000,0.000,0.000,50.437
67.065,1.000,0.000,0.000,50.459
67.079,1.000,0.000,0.000,50.478
67.093,1.000,0.000,0.000,50.494
67.107,1.000,0.000,0.000,50.508
67.121,1.000,0.000,0.000,50.520
67.135,1.000,0.000,0.000,50.530
67.148,1.000,0.000,0.000,50.539
67.162,1.000,0.000,0.000,50.546
67.176,1.000,0.000,0.000,50.552
67.190,1.000,0.000,0.000,50.556
67.204,1.000,0.000,0.000,50.560
67.218,1.000,0.000,0.000,50.563
67.232,1.000,0.000,0.000,50.566
67.246,1.000,0.000,0.000,50.568
67.260,1.000,0.000,0.000,50.569
67.273,1.000,0.000,0.000,50.570
67.287,1.000,0.000,0.000,50.570
67.301,1.000,0.000,0.000,50.570
67.315,1.000,0.000,0.000,50.570
67.329,1.000,0.000,0.000,50.569
67.343,1.000,0.000,0.000,50.568
67.357,1.000,0.000,0.000,50.567
67.371,1.000,0.000,0.000,50.566
67.385,1.000,0.000,0.000,50.564
67.398,1.000,0.000,0.000,50.563
67.412,1.000,0.000,0.000,50.561
67.426,1.000,0.000,0.000,50.559
67.440,1.000,0.000,0.000,50.557
67.454,1.000,0.000,0.000,50.555
67.468,1.000,0.000,0.000,50.553
67.482,1.000,0.000,0.000,50.551
67.496,1.000,0.000,0.000,50.549
67.510,1.000,0.000,0.000,50.547
67.523,1.000,0.000,0.000,50.544
67.537,1.000,0.000,0.000,50.542
67.551,1.000,0.000,0.200,50.540
67.565,1.000,0.000,0.200,50.537
67.579,1.000,0.000,0.200,50.435
67.593,1.000,0.000,0.200,50.352
67.607,1.000,0.000,0.200,50.286
67.621,1.000,0.000,0.000,50.233
67.635,1.000,0.000,0.000,50.190
67.648,1.000,0.000,0.000,50.194
67.662,1.000,0.000,0.000,50.200
67.676,1.000,0.000,0.000,50.208
67.690,1.000,0.000,0.000,50.215
67.704,1.000,0.000,0.000,50.221
67.718,1.000,0.000,0.000,50.227
67.732,1.000,0.000,0.000,50.231
67.746,1.000,0.000,-0.200,50.234
67.760,1.000,0.000,-0.200,50.237
67.773,1.000,0.000,-0.200,50.142
67.787,1.000,0.000,-0.200,50.065
67.801,1.000,0.000,-0.200,50.004
67.815,1.000,0.000,-0.200,49.956
67.829,1.000,0.000,-0.200,49.917
67.843,1.000,0.000,-0.200,49.911
67.857,1.000,0.000,-0.200,49.932
67.871,1.000,0.000,-0.200,49.975
67.885,1.000,0.000,-0.200,50.037
67.898,1.000,0.000,-0.200,50.116
67.912,1.000,0.000,-0.200,50.184
67.926,1.000,0.000,-0.200,50.240
67.940,1.000,0.000,-0.200,50.286
67.954,1.000,0.000,-0.200,50.324
67.968,1.000,0.000,-0.200,50.355
67.982,1.000,0.000,-0.200,50.379
67.996,1.000,0.000,-0.200,50.398
68.010,1.000,0.000,0.000,50.411
68.023,1.000,0.000,0.000,50.420
68.037,1.000,0.000,0.000,50.455
68.051,1.000,0.000,0.000,50.490
68.065,1.000,0.000,0.000,50.522
68.079,1.000,0.000,0.000,50.551
68.093,1.000,0.000,0.000,50.576
68.107,1.000,0.000,0.000,50.598
68.121,1.000,0.000,0.000,50.617
68.135,1.000,0.000,0.200,50.633
68.148,1.000,0.000,0.200,50.647
68.162,1.000,0.000,0.200,50.566
68.176,1.000,0.000,0.200,50.501
68.190,1.000,0.000,0.200,50.451
68.204,1.000,0.000,0.200,50.411
68.218,1.000,0.000,0.200,50.379
68.232,1.000,0.000,0.200,50.352
68.246,1.000,0.000,0.200,50.329
68.260,1.000,0.000,0.200,50.307
68.273,1.000,0.000,0.000,50.286
68.287,1.000,0.000,0.000,50.267
68.301,1.000,0.000,0.000,50.269
68.315,1.000,0.000,0.000,50.277
68.329,1.000,0.000,0.000,50.287
68.343,1.000,0.000,0.000,50.297
68.357,1.000,0.000,0.000,50.306
68.371,1.000,0.000,0.000,50.313
68.384,1.000,0.000,0.000,50.319
68.398,1.000,0.000,0.000,50.325
68.412,1.000,0.000,0.000,50.329
68.426,1.000,0.000,0.000,50.333
68.440,1.000,0.000,0.000,50.335
68.454,1.000,0.000,0.000,50.338
68.468,1.000,0.000,0.000,50.340
68.482,1.000,0.000,0.000,50.341
68.496,1.000,0.000,0.000,50.342
68.509,1.000,0.000,0.000,50.342
68.523,1.000,0.000,0.000,50.342
68.537,1.000,0.000,0.000,50.342
68.551,1.000,0.000,0.000,50.341
68.565,1.000,0.000,0.000,50.341
68.579,1.000,0.000,0.000,50.340
68.593,1.000,0.000,0.000,50.339
68.607,1.000,0.000,0.000,50.337
68.621,1.000,0.000,0.000,50.336
68.634,1.000,0.000,0.000,50.334
68.648,1.000,0.000,0.000,50.332
68.662,1.000,0.000,0.000,50.330
68.676,1.000,0.000,0.000,50.328
68.690,1.000,0.000,0.000,50.326
68.704,1.000,0.000,0.000,50.324
68.718,1.000,0.000,0.000,50.322
68.732,1.000,0.000,0.000,50.319
68.746,1.000,0.000,0.000,50.317
68.759,1.000,0.000,0.000,50.315
68.773,1.000,0.000,0.000,50.312
68.787,1.000,0.000,0.000,50.310
68.801,1.000,0.000,0.000,50.308
68.815,1.000,0.000,0.000,50.305
68.829,1.000,0.000,0.000,50.303
68.843,1.000,0.000,0.000,50.300
68.857,1.000,0.000,0.000,50.298
68.871,1.000,0.000,0.000,50.295
68.884,1.000,0.000,0.000,50.293
68.898,1.000,0.000,0.000,50.290
68.912,1.000,0.000,0.000,50.287
68.926,1.000,0.000,0.000,50.285
68.940,1.000,0.000,0.000,50.282
68.954,1.000,0.000,0.000,50.280
68.968,1.000,0.000,0.000,50.277
68.982,1.000,0.000,0.000,50.275
68.996,1.000,0.000,0.000,50.272
69.009,1.000,0.000,0.000,50.270
69.023,1.000,0.000,0.000,50.267
69.037,1.000,0.000,0.000,50.265
69.051,1.000,0.000,0.000,50.262
69.065,1.000,0.000,0.000,50.260
69.079,1.000,0.000,0.000,50.257
69.093,1.000,0.000,0.000,50.254
69.107,1.000,0.000,0.000,50.252
69.121,1.000,0.000,0.000,50.249
69.134,1.000,0.000,0.000,50.247
69.148,1.000,0.000,0.000,50.244
69.162,1.000,0.000,0.000,50.242
69.176,1.000,0.000,0.000,50.239
69.190,1.000,0.000,0.000,50.237
69.204,1.000,0.000,0.000,50.234
69.218,1.000,0.000,0.000,50.232
69.232,1.000,0.000,0.000,50.229
69.246,1.000,0.000,0.000,50.227
69.259,1.000,0.000,0.000,50.224
69.273,1.000,0.000,0.000,50.221
69.287,1.000,0.000,0.000,50.219
69.301,1.000,0.000,0.000,50.216
69.315,1.000,0.000,0.000,50.214
69.329,1.000,0.000,0.000,50.211
69.343,1.000,0.000,0.000,50.209
69.357,1.000,0.000,0.000,50.206
69.371,1.000,0.000,0.000,50.204
69.384,1.000,0.000,0.000,50.201
69.398,1.000,0.000,0.000,50.199
69.412,1.000,0.000,0.000,50.196
69.426,1.000,0.000,0.000,50.194
69.440,1.000,0.000,0.000,50.191
69.454,1.000,0.000,0.000,50.188
69.468,1.000,0.000,0.000,50.186
69.482,1.000,0.000,0.000,50.183
69.496,1.000,0.000,0.000,50.181
69.509,1.000,0.000,0.000,50.178
69.523,1.000,0.000,0.000,50.176
69.537,1.000,0.000,0.000,50.173
69.551,1.000,0.000,0.000,50.171
69.565,1.000,0.000,0.000,50.168
69.579,1.000,0.000,0.000,50.166
69.593,1.000,0.000,0.000,50.163
69.607,1.000,0.000,0.000,50.160
69.621,1.000,0.000,0.000,50.158
69.634,1.000,0.000,0.000,50.155
69.648,1.000,0.000,0.000,50.153
69.662,1.000,0.000,0.000,50.150
69.676,1.000,0.000,0.000,50.148
69.690,1.000,0.000,0.000,50.145
69.704,1.000,0.000,0.000,50.143
69.718,1.000,0.000,0.000,50.140
69.732,1.000,0.000,0.000,50.138
69.746,1.000,0.000,0.000,50.135
69.759,1.000,0.000,0.000,50.133
69.773,1.000,0.000,0.000,50.130
69.787,1.000,0.000,0.000,50.127
69.801,1.000,0.000,0.000,50.125
69.815,1.000,0.000,0.000,50.122
69.829,1.000,0.000,0.000,50.120
69.843,1.000,0.000,0.000,50.117
69.857,1.000,0.000,0.000,50.115
69.871,1.000,0.000,0.000,50.112
69.884,1.000,0.000,0.000,50.110
69.898,1.000,0.000,0.000,50.107
69.912,1.000,0.000,0.000,50.105
69.926,1.000,0.000,0.000,50.102
69.940,1.000,0.000,0.000,50.099
69.954,1.000,0.000,0.000,50.097
69.968,1.000,0.000,0.000,50.094
69.982,1.000,0.000,0.000,50.092
69.996,1.000,0.000,0.000,50.089
70.009,1.000,0.000,0.000,50.087
70.023,1.000,0.000,0.000,50.084
70.037,1.000,0.000,0.000,50.082
70.051,1.000,0.000,0.000,50.079
70.065,1.000,0.000,0.000,50.077
70.079,1.000,0.000,0.000,50.074
70.093,1.000,0.000,0.000,50.072
70.107,1.000,0.000,0.000,50.069
70.120,1.000,0.000,0.000,50.066
70.134,1.000,0.000,0.000,50.064
70.148,1.000,0.000,0.000,50.061
70.162,1.000,0.000,0.000,50.059
70.176,1.000,0.000,0.000,50.056
70.190,1.000,0.000,0.000,50.054
70.204,1.000,0.000,0.000,50.051
70.218,1.000,0.000,0.000,50.049
70.232,1.000,0.000,0.000,50.046
70.245,1.000,0.000,0.000,50.044
70.259,1.000,0.000,0.000,50.041
70.273,1.000,0.000,0.000,50.039
70.287,1.000,0.000,0.000,50.036
70.301,1.000,0.000,0.000,50.033
70.315,1.000,0.000,0.000,50.031
70.329,1.000,0.000,0.000,50.028
70.343,1.000,0.000,0.000,50.026
70.357,1.000,0.000,0.000,50.023
70.370,1.000,0.000,0.000,50.021
70.384,1.000,0.000,0.000,50.018
70.398,1.000,0.000,0.000,50.016
70.412,1.000,0.000,0.000,50.013
70.426,1.000,0.000,0.000,50.011
70.440,1.000,0.000,0.000,50.008
70.454,1.000,0.000,0.000,50.006
70.468,1.000,0.000,0.000,50.003
70.482,1.000,0.000,0.000,50.000
70.495,1.000,0.000,0.000,49.998
70.509,1.000,0.000,0.000,49.995
70.523,1.000,0.000,0.000,50.018
70.537,1.000,0.000,0.000,50.063
70.551,1.000,0.000,0.000,50.102
70.565,1.000,0.000,0.000,50.135
70.579,1.000,0.000,0.000,50.165
70.593,1.000,0.000,0.000,50.190
70.607,1.000,0.000,0.000,50.211
70.620,1.000,0.000,0.000,50.230
70.634,1.000,0.000,0.000,50.246
70.648,1.000,0.000,0.000,50.260
70.662,1.000,0.000,0.000,50.272
70.676,1.000,0.000,0.000,50.282
70.690,1.000,0.000,0.000,50.290
70.704,1.000,0.000,0.000,50.297
70.718,1.000,0.000,0.000,50.303
70.732,1.000,0.000,0.000,50.308
70.745,1.000,0.000,0.000,50.312
70.759,1.000,0.000,0.000,50.315
70.773,1.000,0.000,0.000,50.317
70.787,1.000,0.000,0.000,50.319
70.801,1.000,0.000,0.000,50.320
70.815,1.000,0.000,0.000,50.321
70.829,1.000,0.000,0.000,50.322
70.843,1.000,0.000,0.000,50.322
70.857,1.000,0.000,0.000,50.321
70.870,1.000,0.000,0.000,50.321
70.884,1.000,0.000,0.000,50.320
70.898,1.000,0.000,0.000,50.319
70.912,1.000,0.000,0.000,50.318
70.926,1.000,0.000,0.000,50.316
70.940,1.000,0.000,0.000,50.315
70.954,1.000,0.000,0.000,50.313
70.968,1.000,0.000,0.000,50.312
70.982,1.000,0.000,0.000,7.910
70.995,1.000,0.000,0.000,5.888
71.009,1.000,0.000,0.000,5.684
71.023,1.000,0.000,0.000,1.579
71.037,1.000,0.000,0.000,1.997
71.051,1.000,0.000,0.000,1.122
71.065,1.000,0.000,0.000,1.069
71.079,1.000,0.000,0.000,1.791
71.093,1.000,0.000,0.000,1.221
71.107,1.000,0.000,0.000,1.929
71.120,1.000,0.000,0.000,1.225
71.134,1.000,0.000,0.000,1.916
71.148,1.000,0.000,0.000,1.226
71.162,1.000,0.000,0.000,1.121
71.176,1.000,0.000,0.000,1.780
71.190,1.000,0.000,0.000,1.249
71.204,1.000,0.000,0.000,1.905
71.218,1.000,0.000,0.000,1.194
71.232,1.000,0.000,0.000,1.844
71.245,1.000,0.000,0.000,1.204
71.259,1.000,0.000,0.000,1.849
71.273,1.000,0.000,0.000,1.230
71.287,1.000,0.000,0.000,1.874
71.301,1.000,0.000,0.000,1.168
71.315,1.000,0.000,0.000,1.079
71.329,1.000,0.000,0.000,1.719
71.343,1.000,0.000,0.000,1.312
71.357,1.000,0.000,0.000,1.938
71.370,1.000,0.000,0.000,1.140
71.384,1.000,0.000,0.000,1.783
71.398,1.000,0.000,0.000,1.247
71.412,1.000,0.000,0.000,1.890
71.426,1.000,0.000,0.000,1.217
71.440,1.000,0.000,0.000,1.860
71.454,1.000,0.000,0.000,1.188
71.468,1.000,0.000,0.000,1.099
71.482,1.000,0.000,0.000,1.743
71.495,1.000,0.000,0.000,1.302
71.509,1.000,0.000,0.000,1.930
71.523,1.000,0.000,0.000,1.209
71.537,1.000,0.000,0.000,1.848
71.551,1.000,0.000,0.000,1.277
71.565,1.000,0.000,0.000,1.921
71.579,1.000,0.000,0.000,1.263
71.593,1.000,0.000,0.000,1.905
71.607,1.000,0.000,0.000,1.246
71.620,1.000,0.000,0.000,1.190
71.634,1.000,0.000,0.000,1.837
71.648,1.000,0.000,0.000,1.349
71.662,1.000,0.000,0.000,1.990
71.676,1.000,0.000,0.000,1.249
71.690,1.000,0.000,0.000,1.884
71.704,1.000,0.000,0.000,1.314
71.718,1.000,0.000,0.000,1.956
71.732,1.000,0.000,0.000,1.285
71.745,1.000,0.000,0.000,1.169
71.759,1.000,0.000,0.000,1.819
71.773,1.000,0.000,0.000,1.336
71.787,1.000,0.000,0.000,1.965
71.801,1.000,0.000,0.000,1.301
71.815,1.000,0.000,0.000,1.938
71.829,1.000,0.000,0.000,1.348
71.843,1.000,0.000,0.000,1.967
71.856,1.000,0.000,0.000,1.366
71.870,1.000,0.000,0.000,2.010
71.884,1.000,0.000,0.000,1.416
71.898,1.000,0.000,0.000,1.274
71.912,1.000,0.000,0.000,2.061
71.926,1.000,0.000,0.000,1.436
71.940,1.000,0.000,0.000,2.005
71.954,1.000,0.000,0.000,1.407
71.968,1.000,0.000,0.000,1.979
71.981,1.000,0.000,0.000,1.379
71.995,1.000,0.000,0.000,1.237
72.009,1.000,0.000,0.000,1.749
72.023,1.000,0.000,0.000,2.179
72.037,1.000,0.000,0.000,2.549
72.051,1.000,0.000,0.000,2.876
72.065,1.000,0.000,0.000,3.172
72.079,1.000,0.000,0.000,3.444
72.093,1.000,0.000,0.000,3.697
72.106,1.000,0.000,0.000,3.936
72.120,1.000,0.000,0.000,4.165
72.134,1.000,0.000,0.000,4.384
72.148,1.000,0.000,0.000,4.597
72.162,1.000,0.000,0.000,4.805
72.176,1.000,0.000,0.000,5.008
72.190,1.000,0.000,0.000,5.208
72.204,1.000,0.000,0.000,5.405
72.218,1.000,0.000,0.000,5.600
72.231,1.000,0.000,0.000,5.793
72.245,1.000,0.000,0.000,5.985
72.259,1.000,0.000,0.000,6.176
72.273,1.000,0.000,0.000,6.366
72.287,1.000,0.000,0.000,6.556
72.301,1.000,0.000,0.000,6.746
72.315,1.000,0.000,0.000,6.936
72.329,1.000,0.000,0.000,7.126
72.343,1.000,0.000,0.000,7.316
72.356,1.000,0.000,0.000,7.507
72.370,1.000,0.000,0.000,7.698
72.384,1.000,0.000,0.000,7.890
72.398,1.000,0.000,0.000,8.083
72.412,1.000,0.000,0.000,8.276
72.426,1.000,0.000,0.000,8.470
72.440,1.000,0.000,0.000,8.665
72.454,1.000,0.000,0.000,8.861
72.468,1.000,0.000,0.000,9.057
72.481,1.000,0.000,0.000,9.254
72.495,1.000,0.000,0.000,9.452
72.509,1.000,0.000,0.000,9.650
72.523,1.000,0.000,0.000,9.849
72.537,1.000,0.000,0.000,10.049
72.551,1.000,0.000,0.000,10.250
72.565,1.000,0.000,0.000,10.451
72.579,1.000,0.000,0.000,10.653
72.593,1.000,0.000,0.000,10.855
72.606,1.000,0.000,0.000,11.058
72.620,1.000,0.000,0.000,11.261
72.634,1.000,0.000,0.000,11.465
72.648,1.000,0.000,0.000,11.669
72.662,1.000,0.000,0.000,11.874
72.676,1.000,0.000,0.000,12.078
72.690,1.000,0.000,0.000,12.284
72.704,1.000,0.000,0.000,12.489
72.718,1.000,0.000,0.000,12.695
72.731,1.000,0.000,0.000,12.901
72.745,1.000,0.000,0.000,13.107
72.759,1.000,0.000,0.000,13.313
72.773,1.000,0.000,0.000,13.520
72.787,1.000,0.000,0.000,13.727
72.801,1.000,0.000,0.000,13.934
72.815,1.000,0.000,0.000,14.141
72.829,1.000,0.000,0.000,14.349
72.843,1.000,0.000,0.000,14.558
72.856,1.000,0.000,0.000,14.768
72.870,1.000,0.000,0.000,14.980
72.884,1.000,0.000,0.000,15.193
72.898,1.000,0.000,0.000,15.407
72.912,1.000,0.000,0.000,15.622
72.926,1.000,0.000,0.000,15.837
72.940,1.000,0.000,0.000,16.053
72.954,1.000,0.000,0.000,16.271
72.968,1.000,0.000,0.000,16.489
72.981,1.000,0.000,0.000,16.707
72.995,1.000,0.000,0.000,16.927
73.009,1.000,0.000,0.000,17.148
73.023,1.000,0.000,0.000,17.369
73.037,1.000,0.000,0.000,17.592
73.051,1.000,0.000,0.000,17.815
73.065,1.000,0.000,0.000,18.040
73.079,1.000,0.000,0.000,18.272
73.093,1.000,0.000,0.000,18.498
73.106,1.000,0.000,0.000,18.726
